metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1786472055,13.347422,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472055,0.605545,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472055,9.410520,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472055,0.485432,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472055,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472055,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472055,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472055,24.557407,,,,,,,,,default,,,,,,,
iterations,1786472055,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472055,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472055,16.176057,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472055,9.701800,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472055,0.884867,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472055,8.736903,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472055,5.159825,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472055,2.461923,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472055,8.554309,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472055,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472055,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472055,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472055,26.166437,,,,,,,,,default,,,,,,,
iterations,1786472055,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472055,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472055,18.613960,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472055,11.410560,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472055,1.817160,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472055,9.482214,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472055,4.016949,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472055,4.705925,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472055,9.891086,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472055,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472055,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472055,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472055,30.313221,,,,,,,,,default,,,,,,,
iterations,1786472055,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472055,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472055,10.192527,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472055,20.513483,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472055,0.301718,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472055,20.047891,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472055,0.060316,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472055,9.791685,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472055,0.340526,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472055,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472055,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472055,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472055,30.849771,,,,,,,,,default,,,,,,,
iterations,1786472055,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472055,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472055,20.815156,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472055,14.949409,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472055,1.062830,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472055,13.795713,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472055,6.591696,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472055,12.461416,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472055,1.762044,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472055,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472055,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472055,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472055,35.967519,,,,,,,,,default,,,,,,,
iterations,1786472055,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472055,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472055,17.896352,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472055,17.927095,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472055,3.741978,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472055,14.121158,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472055,3.315135,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472055,9.335457,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472055,5.245760,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472055,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472055,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472055,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472055,36.013836,,,,,,,,,default,,,,,,,
iterations,1786472055,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472055,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472055,12.326793,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472055,0.004205,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472055,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472055,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472055,0.012346,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472055,11.654195,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472055,0.660252,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472055,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472055,122.000000,,,,,,,,,default,,,,,,,
data_received,1786472055,46300.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472055,12.445739,,,,,,,,,default,,,,,,,
iterations,1786472055,1.000000,,,,,,,,,default,,,,,,,
