metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1786472052,9.209086,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,1.762380,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,7.369853,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.642586,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,1.578421,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,0.565075,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,12.190715,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,5.374237,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,6.948759,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,1.169228,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,5.717460,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,2.046684,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,1.952887,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,1.374666,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,1.554225,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,0.006013,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.028580,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,1.150026,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,0.375619,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,122.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,46300.000000,,,,,,,,,default,,,,,,,
data_sent,1786472052,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,13.151228,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,1.706485,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,4.892469,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,6.995026,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,0.636080,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,6.203524,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,1.685698,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,1.439368,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,1.767403,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,12.118250,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,4.077045,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,8.941023,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,0.684225,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,8.185313,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.905389,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,1.085052,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,2.086604,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,13.190902,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,2.254111,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,0.004556,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.110370,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,1.678958,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,0.464783,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,122.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,46300.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,2.329928,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,3.748552,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,0.008498,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.032203,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,3.503398,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,0.212951,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,122.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,46300.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,3.918241,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,4.398245,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,0.005547,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.026505,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,4.097934,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,0.273806,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,122.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,46300.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,4.491944,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,3.852354,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,0.004206,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.011451,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,3.609230,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,0.231673,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,122.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,46300.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,3.915864,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
