metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.627582,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.888351,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.046012,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.434729,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.626112,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.878075,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.937134,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.081770,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.935432,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.223880,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.614359,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.781848,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.783230,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.800406,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.638310,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.969837,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.099376,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.794025,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.994287,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,3.087027,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.372419,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.806966,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.769221,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.756563,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.917733,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,3.526791,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.645920,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.781932,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.854992,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.121521,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.416960,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,3.266773,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.463797,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.991032,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.536162,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.128204,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,6.297206,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.057016,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.335388,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.964664,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,6.767299,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.980041,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.372950,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.741930,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.854081,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.679024,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,6.708249,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.855785,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.087112,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.717273,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.162094,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.008336,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.250932,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.088719,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,6.707077,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.461852,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.834057,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.210929,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.480620,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,3.051902,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.923918,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.725610,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.849329,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.924227,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.159773,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,3.307036,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.870116,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.267960,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.505660,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.239046,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,6.236605,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.300910,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.574186,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.848759,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.263176,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.740792,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.842914,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.178020,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.284858,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,3.051650,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.922877,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.293502,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.535082,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.646299,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.754454,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.904096,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.981206,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.571733,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.664976,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.206201,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,6.361046,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.977870,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
