metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786472053,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_duration,1786472053,2.353102,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_blocked,1786472053,6.905484,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_connecting,1786472053,1.470821,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_tls_handshaking,1786472053,5.280935,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_sending,1786472053,0.145746,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_waiting,1786472053,0.840787,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_receiving,1786472053,1.366569,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_failed,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
data_sent,1786472053,1818.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,21515.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,9.402219,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472053,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_duration,1786472053,2.306638,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_blocked,1786472053,7.311163,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_connecting,1786472053,0.341340,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_tls_handshaking,1786472053,6.830333,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_sending,1786472053,0.152540,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_waiting,1786472053,1.144820,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_receiving,1786472053,1.009278,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_failed,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
data_sent,1786472053,1914.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,21515.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,9.817077,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472053,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_duration,1786472053,1.365862,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_blocked,1786472053,0.000443,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_connecting,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_tls_handshaking,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_sending,1786472053,0.022966,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_waiting,1786472053,1.050216,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_receiving,1786472053,0.292680,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_failed,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
data_sent,1786472053,87.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18911.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,1.435346,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472053,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_duration,1786472053,2.038864,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_blocked,1786472053,0.000462,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_connecting,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_tls_handshaking,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_sending,1786472053,0.041160,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_waiting,1786472053,0.591017,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_receiving,1786472053,1.406687,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_failed,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
data_sent,1786472053,87.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18911.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,2.162825,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472053,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_duration,1786472053,2.393321,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_blocked,1786472053,7.466609,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_connecting,1786472053,1.442336,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_tls_handshaking,1786472053,5.873587,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_sending,1786472053,0.089011,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_waiting,1786472053,0.646585,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_receiving,1786472053,1.657725,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_failed,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
data_sent,1786472053,1914.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,21515.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,10.027747,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472053,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_duration,1786472053,2.269725,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_blocked,1786472053,7.991810,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_connecting,1786472053,0.366166,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_tls_handshaking,1786472053,7.509316,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_sending,1786472053,0.289826,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_waiting,1786472053,1.217011,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_receiving,1786472053,0.762888,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_failed,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_reqs,1786472053,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_duration,1786472053,1.450833,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_blocked,1786472053,0.000465,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_connecting,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_tls_handshaking,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_sending,1786472053,0.061120,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_waiting,1786472053,1.051460,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_receiving,1786472053,0.338253,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_failed,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
data_sent,1786472053,87.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18911.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,1.507765,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,1818.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,21537.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,10.450407,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472053,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_duration,1786472053,1.597404,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_blocked,1786472053,0.000512,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
http_req_connecting,1786472053,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/hundred,,
