metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786472053,20.578760,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,1871.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,30.444462,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,11.794610,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,1858.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,21453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,31.928443,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,1893.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,32.384597,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,1871.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,32.705616,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,24.419170,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,1871.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,34.269600,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,7.320959,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,4.839209,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,6.309202,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,9.252664,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,162.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,21.350366,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,9.551104,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,14.596601,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,1871.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,44.261794,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,106.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,12.362459,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,13.696917,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,54.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,13.210066,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,20.179492,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,106.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,18.281895,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,19.241400,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,8.154763,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,154.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,17.317228,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,17.004181,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,6.164041,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,4.169579,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,6.487690,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,11.045356,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,13.915291,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,184.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,12.725824,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,29.820310,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,11.746070,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,32.621362,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,67.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,17.567684,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,67.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,14.749727,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,17.449515,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,24.465216,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,16.183899,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,16.805520,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,22.592527,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,7.747481,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,8.734884,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,9.438177,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,14.454534,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,12.079761,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,15.083168,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,13.835032,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,32.396572,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,11.574997,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,15.388948,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,149.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,15.480138,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,2.244215,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,4.928562,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,125.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,15.029976,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,149.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,18.907108,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,7.473758,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,19.805469,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,13.350057,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,13.019835,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,7.403347,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,23.703096,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,24.538517,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,16.906173,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,14.045959,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,67.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,11.137919,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,27.389758,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,11.958677,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,16.225356,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,9.687221,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,132.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,19.348956,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,17.466115,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,7.721155,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,16.807307,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,35.979901,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,11.453513,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,10.691550,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,26.898214,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,12.956746,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,12.805083,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,14.969071,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,18.782472,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,106.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,14.152136,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,43.586697,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,10.011761,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,149.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,16.241835,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,14.174026,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,6.042514,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,9.309004,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,14.595601,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,28.760710,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,11.423874,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,12.533704,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,132.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,11.700188,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,21.833305,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472053,10.421162,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472053,11.985875,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472053,106.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,14.963939,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,106.000000,,,,,,,,,default,,,,,,,
data_received,1786472053,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472053,16.128732,,,,,,,,,default,,,,,,,
iterations,1786472053,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472053,132.000000,,,,,,,,,default,,,,,,,
