metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,1.965635,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,1.996452,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_duration,1786425271,1.325769,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_blocked,1786425271,0.913860,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_connecting,1786425271,0.808061,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_sending,1786425271,0.158126,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_waiting,1786425271,1.056955,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_receiving,1786425271,0.110688,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_duration,1786425271,1.107058,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_blocked,1786425271,0.626640,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_connecting,1786425271,0.594618,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_sending,1786425271,0.061855,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_waiting,1786425271,0.927462,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_receiving,1786425271,0.117741,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,2.519733,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,1.892328,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_duration,1786425271,1.844069,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_blocked,1786425271,0.850451,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_connecting,1786425271,0.754902,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_sending,1786425271,0.168493,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_waiting,1786425271,1.467742,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_receiving,1786425271,0.207834,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_duration,1786425271,1.548309,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_blocked,1786425271,0.497254,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_connecting,1786425271,0.463468,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_sending,1786425271,0.039004,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_waiting,1786425271,1.308195,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_receiving,1786425271,0.201110,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,2.959780,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,2.245721,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_duration,1786425271,2.351306,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_blocked,1786425271,0.874886,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_connecting,1786425271,0.771890,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_sending,1786425271,0.170499,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_waiting,1786425271,1.998182,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_receiving,1786425271,0.182625,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_duration,1786425271,2.081690,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_blocked,1786425271,0.601913,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_connecting,1786425271,0.541076,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_sending,1786425271,0.073887,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_waiting,1786425271,1.804051,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_receiving,1786425271,0.203752,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,3.521421,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,2.908635,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_duration,1786425271,0.579461,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_blocked,1786425271,0.006645,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_sending,1786425271,0.072051,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_waiting,1786425271,0.455628,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_receiving,1786425271,0.051782,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.675635,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_duration,1786425271,2.437978,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_blocked,1786425271,0.557358,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_connecting,1786425271,0.478664,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_sending,1786425271,0.055788,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_waiting,1786425271,2.319451,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_receiving,1786425271,0.062739,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,3.171134,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_duration,1786425271,0.821193,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_blocked,1786425271,0.011847,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_sending,1786425271,0.106545,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_waiting,1786425271,0.670456,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_receiving,1786425271,0.044192,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.891981,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,106.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,330.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,3.573952,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_duration,1786425271,1.402956,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_blocked,1786425271,0.031243,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_sending,1786425271,0.197181,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
http_req_waiting,1786425271,1.179339,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-two,,
