metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1786425272,198.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.638953,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,198.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.059502,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.668117,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.783742,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.788836,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.312337,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.716872,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.882603,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.046974,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.076696,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.996426,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.622462,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.644533,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.163295,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.756385,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.932784,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.999961,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.158556,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,2.209153,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.418002,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,2.261212,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.489873,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.430663,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.667825,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,2.615544,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.764564,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.939047,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.140040,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,3.211020,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,2.252462,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.373844,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.449744,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,3.150272,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.287114,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.402504,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,270.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.584244,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.788468,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.252057,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.001716,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,270.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.490741,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,2.753545,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.257029,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.970095,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,270.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.466816,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.779395,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.977857,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.967940,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.218901,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.590165,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.635287,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,4.067501,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.842450,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.164638,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,2.122248,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.382836,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,270.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.315365,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,3.357819,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,2.079584,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.220160,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.458434,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,3.926691,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.617202,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.866166,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,4.113958,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.023750,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,4.146637,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.343772,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.387129,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.514473,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.555301,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.249280,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.300408,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.421487,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.465240,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,2.153697,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.350751,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.768147,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.007654,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.875518,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.366052,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.191816,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.500454,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.471451,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.169438,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.620169,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.275756,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.521912,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.265486,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.628145,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.425444,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.367553,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.537382,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,1.189810,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.457724,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.295646,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
