metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,0.931212,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,0.533990,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,0.416992,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_sending,1786425270,0.074194,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_waiting,1786425270,0.748694,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_receiving,1786425270,0.108324,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.794404,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,2.366440,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,0.966434,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,0.005102,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_sending,1786425270,0.017112,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_waiting,1786425270,0.908278,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_receiving,1786425270,0.041044,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,1.138802,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,2.246317,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,2.122981,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_sending,1786425270,0.546089,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_waiting,1786425270,0.555861,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_receiving,1786425270,0.036852,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.055711,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,5.485139,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,0.374227,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,0.008672,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_sending,1786425270,0.010002,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_waiting,1786425270,0.333094,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_receiving,1786425270,0.031131,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.457101,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,1.566068,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,2.176868,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,2.085032,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_sending,1786425270,0.263425,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_waiting,1786425270,1.268758,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_receiving,1786425270,0.033885,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,5.891595,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,0.384547,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,0.004063,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_sending,1786425270,0.010763,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_waiting,1786425270,0.337546,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_receiving,1786425270,0.036238,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.481277,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,1.218504,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,0.417005,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,0.305649,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_sending,1786425270,0.412995,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_waiting,1786425270,0.775593,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_receiving,1786425270,0.029916,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,1.305133,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,1.108476,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,0.922583,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_sending,1786425270,0.411583,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_waiting,1786425270,0.855490,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_receiving,1786425270,0.038060,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,3.304443,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,6.268874,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,0.778503,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,0.003479,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_sending,1786425270,0.009833,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_waiting,1786425270,0.731488,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_receiving,1786425270,0.037182,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.866189,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,1.221884,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,1.059218,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,0.871533,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_sending,1786425270,0.059760,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_waiting,1786425270,1.124977,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_receiving,1786425270,0.037147,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
data_sent,1786425270,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,308.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,3.456854,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_duration,1786425270,1.470414,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_blocked,1786425270,0.012233,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-zero,,
