metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1786425272,1.249146,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.753632,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.627271,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.649298,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.434909,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.164939,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.271603,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,1.089877,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.853859,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.817090,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.602822,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.396376,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.090679,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.465954,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.174255,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,1.321260,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.961568,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.634937,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.719027,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.432095,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.170138,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,1.647850,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,1.130472,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,1.041531,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.181901,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,1.386563,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.079386,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,2.383356,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.783617,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.688274,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.093476,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.969635,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,1.320245,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.511174,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,2.949029,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.378379,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.404604,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.004979,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.017440,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.348848,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.038316,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.528973,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.703840,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.005670,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.018225,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.651638,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.033977,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.795454,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,1.530700,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,1.461893,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,1.418405,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.637373,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.860631,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.032696,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.153362,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.966341,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,2.560614,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,2.519515,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.074280,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.855207,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.036854,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,3.641202,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.446291,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.004049,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.015406,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.395607,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.035278,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.959688,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.617428,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.005383,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.014350,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.568230,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.034848,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.726917,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.714270,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.024966,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.010448,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.672693,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
