metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786425270,4.830036,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,4.407557,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,17.079927,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,8.853550,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,4.751886,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,8.775358,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,4.754809,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,3.105419,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,9.157713,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,3.264396,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.465031,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,5.452432,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,228.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.691992,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,11.413685,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,2.286609,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.023762,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,263.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,2.504364,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.212280,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.631672,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.729600,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,38.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,229.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.898647,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.800329,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.889080,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.542651,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.055291,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.724792,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.349606,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.628370,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.790426,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.535282,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.115110,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.654828,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,68.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,6.206183,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.302778,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.446335,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,2.202818,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,229.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.690257,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,2.539293,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.363883,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.640142,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.536575,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.934461,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.913494,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.462722,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,2.138842,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.677813,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.706756,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,2.006698,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,2.248184,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,2.577464,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.962176,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,2.109533,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.576603,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.705054,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.759912,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,2.238950,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
iteration_duration,1786425270,1.992428,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,2.347818,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.252715,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.629492,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.407678,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.728049,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.794182,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.694798,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.942550,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.589198,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.810001,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.711913,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.603979,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.695226,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.698917,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.790911,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.644699,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.196827,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.758595,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.763523,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.853546,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.342377,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.750268,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.616270,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.404579,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.856122,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.714219,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.526986,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.940350,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.047027,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.511937,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,0.717342,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.607071,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.813554,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,1.022034,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786425270,1.014846,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.114665,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.712256,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.143599,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.600026,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786425270,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.699476,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.022842,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425270,0.582936,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
