metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1786425270,0.008553,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.011124,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,0.784503,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.027248,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.915481,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,1.118271,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.041278,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.011725,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,1.082584,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.023962,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.275764,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,1.654751,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.007850,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.020958,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,1.608690,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.025103,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.812134,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,2.447764,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.505610,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.395850,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.247591,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,2.051057,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.149116,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,3.244052,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,0.777737,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.004750,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.026613,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,0.697648,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.053476,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,0.620131,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.003852,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.009404,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,0.502567,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.108160,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.850414,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.694830,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,1.241512,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.005048,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
