metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.046549,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,1.097503,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,0.114543,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
data_sent,1786471580,39.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,549.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,1.356562,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,0.869914,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,10.697782,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,1.458308,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,8.967846,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.139049,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,0.692285,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,0.038580,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,1.616944,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,10.577245,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,3.341783,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,7.059635,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.123728,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,1.441003,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,0.052213,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,1.660388,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,10.240536,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,2.054368,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,6.947727,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.126198,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,1.428522,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,0.105668,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
data_sent,1786471580,1770.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,3130.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,12.393553,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471580,1770.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,3130.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,11.785638,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471580,1770.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,3130.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,12.828431,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,1.098139,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,10.953868,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,2.283306,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,8.493462,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.126268,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,0.717068,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,0.254803,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
data_sent,1786471580,1770.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,3130.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,12.211687,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,4.067360,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,9.402933,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,2.903640,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,6.302402,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.217522,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,3.326891,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,0.522947,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,2.605779,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,10.732434,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,0.922378,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,9.695915,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.090635,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,2.203341,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,0.311803,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
data_sent,1786471580,1770.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,3130.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,14.432858,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,2.111643,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,0.000409,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.058009,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,1.669370,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,0.384264,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
data_sent,1786471580,39.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,549.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,2.469886,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,1.140510,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,13.847642,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,3.734423,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,9.952761,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.227799,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,0.873661,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,0.039050,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
data_sent,1786471580,1770.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,3130.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,15.208537,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,4.243811,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,0.000426,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.028372,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,2.927129,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,1.288310,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
data_sent,1786471580,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,549.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,4.322248,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,2.844541,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,0.000442,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.031856,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,2.357675,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,0.455010,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
data_sent,1786471580,39.000000,,,,,,,,,default,,,,,,,
data_received,1786471580,549.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471580,2.995408,,,,,,,,,default,,,,,,,
iterations,1786471580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471580,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_duration,1786471580,3.150026,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_blocked,1786471580,0.000410,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_connecting,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_tls_handshaking,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_sending,1786471580,0.028893,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_waiting,1786471580,0.625721,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_receiving,1786471580,2.495412,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
http_req_failed,1786471580,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-four,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-four,,
data_sent,1786471580,39.000000,,,,,,,,,default,,,,,,,
