metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1786471579,15.976955,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,2.535486,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,1859.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,2886.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,14.442136,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,4.474713,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,1859.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,2886.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,15.646719,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.056266,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,3.136402,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,2.045210,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,1859.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,2886.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,15.558446,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.205192,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,1859.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,2886.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,15.943418,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,2.882386,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,1859.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,2864.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,15.975514,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.210128,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.353793,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.780301,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.896776,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.719585,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.838946,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.558796,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.797430,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.674669,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,84.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.940369,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.827259,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.062039,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.173024,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.515075,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.056808,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.376197,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.483637,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.738576,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.478845,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.914989,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.595715,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,1859.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,2886.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,16.686432,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.608555,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.880797,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,306.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.948557,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
iteration_duration,1786471579,0.980172,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.885539,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.075059,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.490729,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.952333,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.561836,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.627720,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.692445,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.161678,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.894430,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.950909,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.052521,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.002171,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.585538,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.684656,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.751723,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.871921,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.985704,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.132964,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.194133,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.282153,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.676215,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.853216,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.822116,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.925580,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.121582,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.209943,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.485648,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.132297,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.577524,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.248015,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.801963,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.471764,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.930217,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.582374,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.127109,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.353318,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.453440,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.365324,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.039378,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.140120,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.661538,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.409496,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.521481,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.841454,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.949883,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.060287,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.696454,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.735787,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.969929,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.838975,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.798413,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.083449,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.744592,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.583073,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.850669,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.708599,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.557769,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.667145,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.961418,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.628201,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.050548,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.812092,,,,,,,,,default,,,,,,,
