metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1786471575,11.819871,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,2.027133,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,9.691536,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,2.391767,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,1.928946,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.238042,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786471575,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,3044.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,18.599288,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,2.628244,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,14.822992,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,4.283485,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,10.458379,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,0.065385,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,2.440685,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.122174,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786471575,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,3044.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,19.241129,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,7.298458,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,9.969134,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,3.740979,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,6.119233,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,2.597946,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,4.622699,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.077813,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,6.599529,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,14.293745,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,5.878834,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,7.308734,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,2.008173,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,4.514390,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.076966,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786471575,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,3044.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,17.706346,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471575,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,3044.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,24.813344,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,4.077829,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,15.121971,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,1.949887,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,13.075939,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,0.083098,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,3.959528,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.035203,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,4.878896,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,13.388133,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,3.929164,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,9.390418,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,0.082076,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,4.765413,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.031407,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786471575,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,3044.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,24.927835,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471575,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,3044.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,25.046419,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,7.697310,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,10.411995,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,3.004477,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,7.243872,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,2.467612,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,5.193706,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.035992,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,8.644603,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,10.259280,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,1.866814,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,7.167203,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,3.205959,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,5.404567,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.034077,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786471575,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,3044.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,18.278258,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471575,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,3044.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,18.106226,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,0.581838,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,0.004691,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,0.014239,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,0.515834,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.051765,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786471575,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,601.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,0.663322,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,0.459985,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,0.003872,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,0.011837,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,0.402924,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.045224,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786471575,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,601.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,0.522145,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,0.546011,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,0.004547,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,0.011417,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786471575,0.512555,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786471575,0.022039,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786471575,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,601.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,0.622303,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471575,1686.000000,,,,,,,,,default,,,,,,,
data_received,1786471575,3044.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471575,18.586733,,,,,,,,,default,,,,,,,
iterations,1786471575,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471575,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786471575,0.534697,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786471575,0.003719,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786471575,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786471575,0.011621,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
