
duration (ms),status,error
159.68,OK,
119.67,OK,
166.68,OK,
222.93,OK,
173.39,OK,
172.02,OK,
206.95,OK,
102.17,OK,
164.73,OK,
191.65,OK,
102.53,OK,
223.91,OK,
171.85,OK,
216.78,OK,
132.89,OK,
181.44,OK,
229.96,OK,
192.28,OK,
125.33,OK,
196.79,OK,
185.22,OK,
121.66,OK,
214.87,OK,
191.02,OK,
179.09,OK,
127.51,OK,
198.73,OK,
172.23,OK,
188.77,OK,
114.07,OK,
235.91,OK,
216.13,OK,
204.74,OK,
200.46,OK,
145.48,OK,
171.25,OK,
183.32,OK,
141.36,OK,
178.74,OK,
206.55,OK,
242.07,OK,
242.53,OK,
142.77,OK,
180.91,OK,
243.87,OK,
192.43,OK,
123.95,OK,
183.07,OK,
225.09,OK,
198.07,OK,
137.86,OK,
233.44,OK,
214.53,OK,
200.69,OK,
142.11,OK,
236.99,OK,
249.99,OK,
196.99,OK,
152.77,OK,
189.61,OK,
230.99,OK,
140.56,OK,
204.53,OK,
190.64,OK,
204.75,OK,
154.23,OK,
200.21,OK,
235.06,OK,
235.78,OK,
154.97,OK,
257.75,OK,
216.70,OK,
248.77,OK,
161.06,OK,
204.76,OK,
195.98,OK,
238.72,OK,
135.26,OK,
222.82,OK,
248.82,OK,
212.44,OK,
163.99,OK,
224.03,OK,
245.79,OK,
137.22,OK,
264.16,OK,
217.61,OK,
137.97,OK,
219.14,OK,
233.15,OK,
139.41,OK,
234.72,OK,
217.08,OK,
142.43,OK,
237.97,OK,
225.81,OK,
142.25,OK,
240.04,OK,
240.73,OK,
141.93,OK,
228.58,OK,
278.76,OK,
152.64,OK,
223.53,OK,
244.52,OK,
154.64,OK,
149.71,OK,
262.14,OK,
250.63,OK,
264.99,OK,
153.86,OK,
266.96,OK,
249.73,OK,
252.63,OK,
156.41,OK,
226.08,OK,
236.49,OK,
266.33,OK,
147.80,OK,
227.30,OK,
255.44,OK,
254.55,OK,
151.48,OK,
258.20,OK,
257.10,OK,
237.99,OK,
149.57,OK,
273.51,OK,
258.13,OK,
246.30,OK,
148.38,OK,
260.92,OK,
241.75,OK,
234.65,OK,
155.31,OK,
262.71,OK,
241.97,OK,
278.78,OK,
278.33,OK,
264.29,OK,
158.21,OK,
285.29,OK,
265.94,OK,
223.85,OK,
158.86,OK,
240.03,OK,
268.74,OK,
266.88,OK,
159.29,OK,
268.83,OK,
256.95,OK,
258.33,OK,
145.94,OK,
270.98,OK,
259.32,OK,
249.99,OK,
146.06,OK,
245.57,OK,
274.79,OK,
255.76,OK,
146.49,OK,
248.90,OK,
291.51,OK,
314.09,OK,
175.66,OK,
250.97,OK,
292.60,OK,
286.53,OK,
280.11,OK,
265.89,OK,
222.62,OK,
267.76,OK,
169.17,OK,
268.59,OK,
297.29,OK,
259.77,OK,
149.88,OK,
297.16,OK,
226.75,OK,
283.11,OK,
174.94,OK,
258.60,OK,
324.46,OK,
324.02,OK,
176.52,OK,
273.67,OK,
263.41,OK,
292.06,OK,
265.37,OK,
293.50,OK,
166.06,OK,
281.19,OK,
295.97,OK,
168.90,OK,
269.20,OK,
298.10,OK,
168.10,OK,
300.94,OK,
313.89,OK,
185.91,OK,
301.83,OK,
317.24,OK,
202.20,OK,
275.89,OK,
343.94,OK,
275.05,OK,
307.56,OK,
202.10,OK,
308.00,OK,
321.54,OK,
176.23,OK,
309.67,OK,
286.53,OK,
290.81,OK,
205.72,OK,
324.42,OK,
294.19,OK,
310.19,OK,
309.82,OK,
210.25,OK,
314.26,OK,
347.86,OK,
351.66,OK,
194.68,OK,
312.12,OK,
225.56,OK,
302.82,OK,
200.92,OK,
224.43,OK,
317.11,OK,
298.39,OK,
181.09,OK,
291.53,OK,
286.88,OK,
333.35,OK,
179.18,OK,
337.82,OK,
232.71,OK,
357.14,OK,
320.32,OK,
294.94,OK,
175.50,OK,
332.88,OK,
323.75,OK,
211.46,OK,
323.70,OK,
312.49,OK,
306.26,OK,
223.54,OK,
299.87,OK,
363.02,OK,
324.04,OK,
207.55,OK,
347.11,OK,
328.75,OK,
340.75,OK,
330.52,OK,
190.87,OK,
345.77,OK,
316.61,OK,
346.75,OK,
354.56,OK,
329.91,OK,
197.32,OK,
309.17,OK,
351.89,OK,
320.91,OK,
198.38,OK,
334.92,OK,
321.87,OK,
308.83,OK,
194.54,OK,
237.18,OK,
337.18,OK,
323.30,OK,
237.84,OK,
310.13,OK,
325.61,OK,
202.40,OK,
343.89,OK,
240.68,OK,
320.18,OK,
195.97,OK,
320.92,OK,
361.03,OK,
320.45,OK,
362.65,OK,
223.27,OK,
350.33,OK,
233.55,OK,
208.79,OK,
385.58,OK,
211.15,OK,
326.39,OK,
213.04,OK,
342.48,OK,
356.06,OK,
205.48,OK,
342.17,OK,
219.78,OK,
209.13,OK,
366.30,OK,
242.11,OK,
329.32,OK,
330.90,OK,
215.83,OK,
372.20,OK,
207.94,OK,
246.70,OK,
397.76,OK,
210.75,OK,
348.85,OK,
265.24,OK,
349.65,OK,
249.45,OK,
350.20,OK,
223.30,OK,
352.20,OK,
213.36,OK,
218.67,OK,
354.25,OK,
226.06,OK,
225.47,OK,
224.65,OK,
220.49,OK,
356.34,OK,
228.55,OK,
218.18,OK,
398.87,OK,
225.34,OK,
223.89,OK,
224.15,OK,
374.13,OK,
227.44,OK,
222.47,OK,
229.26,OK,
229.27,OK,
362.01,OK,
363.16,OK,
217.40,OK,
227.66,OK,
360.06,OK,
400.29,OK,
379.94,OK,
414.71,OK,
380.58,OK,
381.96,OK,
394.71,OK,
366.91,OK,
356.88,OK,
369.78,OK,
371.64,OK,
371.60,OK,
385.31,OK,
398.22,OK,
402.75,OK,
403.65,OK,
404.23,OK,
392.20,OK,
405.16,OK,
402.13,OK,
380.66,OK,
380.58,OK,
415.33,OK,
408.79,OK,
411.05,OK,
399.23,OK,
383.80,OK,
431.33,OK,
413.98,OK,
401.16,OK,
376.20,OK,
381.27,OK,
416.70,OK,
415.06,OK,
401.19,OK,
410.21,OK,
416.04,OK,
385.74,OK,
416.16,OK,
435.89,OK,
402.08,OK,
427.16,OK,
419.54,OK,
391.25,OK,
390.47,OK,
409.03,OK,
421.47,OK,
390.60,OK,
422.84,OK,
424.68,OK,
423.69,OK,
412.04,OK,
409.85,OK,
431.47,OK,
412.73,OK,
420.64,OK,
411.13,OK,
427.90,OK,
398.06,OK,
413.72,OK,
387.74,OK,
400.11,OK,
430.18,OK,
403.99,OK,
416.37,OK,
434.27,OK,
420.90,OK,
400.93,OK,
438.23,OK,
436.60,OK,
439.83,OK,
412.12,OK,
412.67,OK,
428.94,OK,
429.62,OK,
441.71,OK,
443.17,OK,
465.02,OK,
445.10,OK,
433.02,OK,
448.01,OK,
422.89,OK,
439.62,OK,
426.98,OK,
461.58,OK,
454.68,OK,
469.50,OK,
473.62,OK,
457.43,OK,
495.18,OK,
482.31,OK,
464.77,OK,
464.44,OK,
437.67,OK,
496.44,OK,
479.69,OK,
351.00,OK,
466.34,OK,
313.67,OK,
468.79,OK,
443.19,OK,
445.23,OK,
490.30,OK,
489.90,OK,
495.39,OK,
54.86,OK,
460.71,OK,
497.48,OK,
61.20,OK,
61.08,OK,
63.41,OK,
67.39,OK,
50.73,OK,
52.84,OK,
59.56,OK,
67.49,OK,
52.70,OK,
70.13,OK,
71.42,OK,
55.62,OK,
71.75,OK,
45.96,OK,
73.64,OK,
60.81,OK,
88.40,OK,
59.55,OK,
76.09,OK,
59.97,OK,
58.05,OK,
66.04,OK,
79.27,OK,
67.95,OK,
76.09,OK,
63.63,OK,
81.11,OK,
63.95,OK,
64.75,OK,
56.22,OK,
90.83,OK,
68.81,OK,
70.04,OK,
89.73,OK,
82.93,OK,
73.41,OK,
87.92,OK,
89.47,OK,
74.80,OK,
94.25,OK,
91.30,OK,
79.83,OK,
81.52,OK,
97.38,OK,
80.76,OK,
98.63,OK,
83.38,OK,
99.19,OK,
98.52,OK,
84.33,OK,
83.43,OK,
100.40,OK,
83.08,OK,
82.97,OK,
86.94,OK,
86.43,OK,
112.98,OK,
101.09,OK,
88.29,OK,
89.77,OK,
105.63,OK,
104.16,OK,
91.36,OK,
92.02,OK,
107.76,OK,
109.07,OK,
124.08,OK,
96.03,OK,
108.88,OK,
107.71,OK,
95.14,OK,
94.54,OK,
109.79,OK,
124.31,OK,
99.16,OK,
96.81,OK,
112.23,OK,
112.53,OK,
96.26,OK,
101.97,OK,
110.50,OK,
113.69,OK,
99.65,OK,
100.12,OK,
113.99,OK,
119.64,OK,
104.29,OK,
105.08,OK,
117.27,OK,
116.83,OK,
107.49,OK,
105.45,OK,
115.78,OK,
133.31,OK,
105.97,OK,
103.53,OK,
112.28,OK,
135.67,OK,
128.47,OK,
109.46,OK,
113.18,OK,
129.43,OK,
128.53,OK,
118.34,OK,
128.45,OK,
131.32,OK,
133.85,OK,
122.07,OK,
139.91,OK,
137.91,OK,
140.99,OK,
127.72,OK,
133.45,OK,
134.79,OK,
139.63,OK,
127.63,OK,
141.80,OK,
131.79,OK,
130.39,OK,
136.23,OK,
144.09,OK,
133.68,OK,
137.33,OK,
146.24,OK,
137.01,OK,
135.32,OK,
149.91,OK,
136.41,OK,
138.66,OK,
142.80,OK,
142.91,OK,
149.57,OK,
125.54,OK,
144.68,OK,
140.26,OK,
146.04,OK,
144.67,OK,
152.71,OK,
157.87,OK,
150.28,OK,
153.66,OK,
163.24,OK,
145.03,OK,
158.05,OK,
165.23,OK,
166.69,OK,
157.27,OK,
181.51,OK,
174.35,OK,
177.03,OK,
162.37,OK,
171.83,OK,
154.30,OK,
181.58,OK,
177.30,OK,
148.14,OK,
147.24,OK,
159.28,OK,
161.67,OK,
179.86,OK,
177.96,OK,
154.13,OK,
164.00,OK,
171.44,OK,
164.05,OK,
166.59,OK,
164.86,OK,
195.68,OK,
161.73,OK,
188.18,OK,
172.91,OK,
169.91,OK,
169.13,OK,
177.91,OK,
168.86,OK,
157.22,OK,
185.53,OK,
183.12,OK,
187.97,OK,
181.62,OK,
181.95,OK,
164.27,OK,
180.75,OK,
189.31,OK,
174.48,OK,
159.00,OK,
182.75,OK,
174.87,OK,
189.10,OK,
189.33,OK,
179.33,OK,
192.49,OK,
180.95,OK,
500.72,OK,
178.81,OK,
182.07,OK,
181.36,OK,
210.11,OK,
168.82,OK,
208.86,OK,
180.55,OK,
185.44,OK,
204.60,OK,
189.31,OK,
190.54,OK,
195.80,OK,
206.73,OK,
175.40,OK,
195.60,OK,
192.63,OK,
220.00,OK,
184.98,OK,
193.07,OK,
210.74,OK,
197.04,OK,
196.21,OK,
198.13,OK,
202.48,OK,
224.83,OK,
199.96,OK,
230.21,OK,
218.08,OK,
215.76,OK,
200.63,OK,
194.35,OK,
197.08,OK,
188.24,OK,
207.89,OK,
199.21,OK,
186.04,OK,
198.51,OK,
199.79,OK,
199.79,OK,
176.41,OK,
191.31,OK,
195.86,OK,
180.55,OK,
212.56,OK,
213.77,OK,
205.33,OK,
200.82,OK,
183.54,OK,
202.50,OK,
210.82,OK,
221.87,OK,
181.98,OK,
191.81,OK,
191.10,OK,
207.40,OK,
189.76,OK,
193.61,OK,
202.58,OK,
211.20,OK,
220.85,OK,
204.10,OK,
195.58,OK,
225.15,OK,
214.33,OK,
197.12,OK,
230.52,OK,
244.05,OK,
220.40,OK,
218.07,OK,
200.18,OK,
208.72,OK,
198.15,OK,
198.14,OK,
213.56,OK,
202.88,OK,
226.76,OK,
212.33,OK,
222.59,OK,
204.49,OK,
222.20,OK,
217.69,OK,
226.82,OK,
224.04,OK,
208.80,OK,
223.65,OK,
240.84,OK,
225.35,OK,
252.45,OK,
237.58,OK,
236.47,OK,
234.12,OK,
217.63,OK,
242.57,OK,
218.52,OK,
244.03,OK,
254.96,OK,
233.52,OK,
223.52,OK,
247.12,OK,
248.48,OK,
245.26,OK,
235.70,OK,
261.11,OK,
235.33,OK,
252.07,OK,
252.33,OK,
251.27,OK,
247.23,OK,
236.64,OK,
249.72,OK,
259.69,OK,
258.79,OK,
250.59,OK,
239.33,OK,
253.00,OK,
254.38,OK,
233.06,OK,
235.00,OK,
241.89,OK,
254.49,OK,
236.69,OK,
243.15,OK,
260.76,OK,
258.16,OK,
244.26,OK,
263.91,OK,
260.29,OK,
246.04,OK,
264.36,OK,
258.72,OK,
279.64,OK,
260.69,OK,
248.91,OK,
261.13,OK,
242.41,OK,
264.24,OK,
244.20,OK,
251.05,OK,
269.36,OK,
265.46,OK,
265.29,OK,
253.01,OK,
270.62,OK,
269.12,OK,
289.03,OK,
254.40,OK,
271.07,OK,
270.34,OK,
256.33,OK,
275.13,OK,
270.28,OK,
255.47,OK,
282.16,OK,
272.49,OK,
278.12,OK,
255.26,OK,
276.21,OK,
282.28,OK,
260.10,OK,
264.91,OK,
283.13,OK,
281.29,OK,
267.69,OK,
287.34,OK,
288.98,OK,
270.04,OK,
267.57,OK,
290.57,OK,
272.73,OK,
293.59,OK,
288.85,OK,
275.13,OK,
297.96,OK,
297.21,OK,
279.07,OK,
291.32,OK,
299.66,OK,
280.67,OK,
293.46,OK,
306.47,OK,
290.84,OK,
293.61,OK,
303.07,OK,
282.79,OK,
303.25,OK,
303.85,OK,
294.99,OK,
284.54,OK,
283.19,OK,
305.13,OK,
318.63,OK,
286.46,OK,
285.79,OK,
298.26,OK,
306.58,OK,
298.38,OK,
310.47,OK,
288.23,OK,
287.59,OK,
279.09,OK,
323.51,OK,
290.03,OK,
289.29,OK,
317.28,OK,
289.01,OK,
292.05,OK,
290.37,OK,
289.75,OK,
290.37,OK,
292.86,OK,
318.75,OK,
321.39,OK,
292.32,OK,
295.58,OK,
294.40,OK,
318.24,OK,
294.45,OK,
297.83,OK,
329.65,OK,
296.29,OK,
297.24,OK,
314.66,OK,
299.65,OK,
318.23,OK,
299.72,OK,
333.66,OK,
301.57,OK,
338.23,OK,
301.03,OK,
324.12,OK,
303.78,OK,
336.81,OK,
304.35,OK,
324.96,OK,
305.69,OK,
334.99,OK,
334.39,OK,
304.92,OK,
305.80,OK,
329.96,OK,
339.73,OK,
343.72,OK,
323.67,OK,
307.28,OK,
324.98,OK,
314.97,OK,
315.03,OK,
327.80,OK,
308.40,OK,
316.91,OK,
329.89,OK,
329.46,OK,
324.28,OK,
309.24,OK,
314.88,OK,
338.73,OK,
312.96,OK,
331.41,OK,
335.10,OK,
336.68,OK,
325.76,OK,
339.63,OK,
320.48,OK,
342.88,OK,
341.18,OK,
332.51,OK,
304.39,OK,
311.82,OK,
310.36,OK,
328.24,OK,
327.34,OK,
329.28,OK,
314.07,OK,
331.44,OK,
329.54,OK,
353.94,OK,
345.76,OK,
341.48,OK,
319.99,OK,
263.67,OK,
238.72,OK,
324.92,OK,
321.87,OK,
254.76,OK,
326.89,OK,
260.51,OK,
316.61,OK,
318.31,OK,
256.55,OK,
327.29,OK,
342.41,OK,
351.80,OK,
273.52,OK,
350.90,OK,
311.44,OK,
368.29,OK,
303.39,OK,
318.46,OK,
339.93,OK,
318.12,OK,
268.94,OK,
197.43,OK,
345.83,OK,
317.38,OK,
356.47,OK,
149.20,OK,
342.35,OK,
200.71,OK,
273.60,OK,
201.80,OK,
345.13,OK,
277.56,OK,
137.33,OK,
203.50,OK,
204.63,OK,
275.93,OK,
132.68,OK,
364.88,OK,
200.01,OK,
277.48,OK,
119.58,OK,
183.53,OK,
353.14,OK,
279.14,OK,
133.75,OK,
209.39,OK,
363.46,OK,
165.39,OK,
138.21,OK,
365.20,OK,
370.88,OK,
284.43,OK,
125.59,OK,
212.59,OK,
213.64,OK,
175.78,OK,
75.45,OK,
215.85,OK,
64.76,OK,
218.95,OK,
219.02,OK,
348.22,OK,
224.42,OK,
67.64,OK,
223.98,OK,
226.50,OK,
69.71,OK,
375.08,OK,
368.66,OK,
70.81,OK,
225.99,OK,
254.76,OK,
75.17,OK,
284.95,OK,
294.27,OK,
234.83,OK,
77.62,OK,
270.06,OK,
171.43,OK,
380.13,OK,
261.83,OK,
200.68,OK,
269.54,OK,
301.38,OK,
170.97,OK,
302.41,OK,
182.56,OK,
159.28,OK,
81.07,OK,
302.84,OK,
240.36,OK,
81.07,OK,
160.01,OK,
299.31,OK,
242.35,OK,
85.51,OK,
221.87,OK,
308.00,OK,
398.68,OK,
309.64,OK,
84.42,OK,
271.41,OK,
246.63,OK,
87.91,OK,
166.23,OK,
301.72,OK,
407.37,OK,
415.38,OK,
360.61,OK,
89.73,OK,
223.80,OK,
283.58,OK,
390.84,OK,
91.03,OK,
314.51,OK,
250.92,OK,
389.90,OK,
231.23,OK,
91.64,OK,
381.69,OK,
317.81,OK,
393.08,OK,
289.79,OK,
94.84,OK,
231.94,OK,
397.64,OK,
94.12,OK,
182.30,OK,
291.30,OK,
372.84,OK,
284.53,OK,
98.99,OK,
322.63,OK,
402.70,OK,
100.74,OK,
295.09,OK,
325.02,OK,
104.51,OK,
398.55,OK,
241.03,OK,
239.54,OK,
406.30,OK,
196.60,OK,
320.74,OK,
104.14,OK,
106.21,OK,
316.14,OK,
349.14,OK,
245.72,OK,
403.80,OK,
107.44,OK,
332.64,OK,
305.27,OK,
305.96,OK,
299.84,OK,
273.93,OK,
326.91,OK,
341.85,OK,
437.73,OK,
257.21,OK,
330.91,OK,
351.17,OK,
285.42,OK,
122.53,OK,
200.08,OK,
206.99,OK,
206.75,OK,
349.81,OK,
217.23,OK,
125.21,OK,
434.15,OK,
256.25,OK,
359.77,OK,
249.97,OK,
128.72,OK,
287.73,OK,
341.55,OK,
130.18,OK,
366.85,OK,
270.39,OK,
228.27,OK,
133.22,OK,
211.52,OK,
362.01,OK,
330.41,OK,
135.73,OK,
379.75,OK,
234.39,OK,
136.04,OK,
345.22,OK,
219.97,OK,
249.31,OK,
346.67,OK,
138.33,OK,
262.41,OK,
416.67,OK,
238.08,OK,
139.75,OK,
223.62,OK,
369.15,OK,
357.29,OK,
142.95,OK,
275.02,OK,
394.83,OK,
144.73,OK,
340.43,OK,
388.45,OK,
220.24,OK,
355.57,OK,
147.33,OK,
244.51,OK,
377.17,OK,
149.32,OK,
235.04,OK,
242.04,OK,
264.22,OK,
335.35,OK,
150.24,OK,
229.08,OK,
392.44,OK,
359.00,OK,
244.29,OK,
153.67,OK,
386.63,OK,
320.90,OK,
391.37,OK,
154.67,OK,
392.00,OK,
236.41,OK,
245.76,OK,
156.86,OK,
268.85,OK,
298.84,OK,
243.50,OK,
158.73,OK,
391.00,OK,
326.25,OK,
243.08,OK,
160.45,OK,
401.78,OK,
326.95,OK,
259.86,OK,
161.22,OK,
401.09,OK,
243.16,OK,
261.44,OK,
167.08,OK,
192.68,OK,
308.85,OK,
405.15,OK,
169.44,OK,
180.95,OK,
256.89,OK,
451.63,OK,
171.80,OK,
331.78,OK,
173.77,OK,
309.68,OK,
340.94,OK,
412.79,OK,
176.04,OK,
312.89,OK,
414.85,OK,
178.72,OK,
415.70,OK,
181.05,OK,
461.94,OK,
296.68,OK,
183.03,OK,
423.79,OK,
163.63,OK,
185.21,OK,
415.80,OK,
422.97,OK,
196.27,OK,
418.41,OK,
186.98,OK,
424.71,OK,
95.39,OK,
424.34,OK,
437.07,OK,
188.80,OK,
166.32,OK,
310.89,OK,
299.02,OK,
191.45,OK,
186.29,OK,
432.17,OK,
431.63,OK,
193.03,OK,
306.17,OK,
442.55,OK,
428.62,OK,
194.61,OK,
434.62,OK,
430.35,OK,
434.32,OK,
196.31,OK,
394.98,OK,
331.46,OK,
197.79,OK,
329.15,OK,
430.02,OK,
388.68,OK,
199.18,OK,
441.32,OK,
448.71,OK,
404.15,OK,
429.71,OK,
344.37,OK,
331.53,OK,
402.82,OK,
203.99,OK,
438.81,OK,
398.59,OK,
204.69,OK,
345.94,OK,
438.02,OK,
404.90,OK,
208.05,OK,
439.29,OK,
439.01,OK,
407.32,OK,
209.11,OK,
339.04,OK,
399.69,OK,
344.02,OK,
212.07,OK,
446.59,OK,
214.29,OK,
415.25,OK,
454.39,OK,
217.86,OK,
362.62,OK,
347.24,OK,
219.95,OK,
424.96,OK,
417.06,OK,
222.72,OK,
456.08,OK,
457.51,OK,
222.15,OK,
417.11,OK,
463.77,OK,
226.98,OK,
431.47,OK,
423.82,OK,
229.61,OK,
370.29,OK,
336.11,OK,
231.13,OK,
435.10,OK,
464.18,OK,
430.79,OK,
432.70,OK,
232.48,OK,
327.40,OK,
375.26,OK,
427.26,OK,
348.99,OK,
234.99,OK,
405.21,OK,
254.28,OK,
472.72,OK,
239.53,OK,
469.16,OK,
482.89,OK,
240.60,OK,
478.95,OK,
411.25,OK,
241.44,OK,
350.61,OK,
260.23,OK,
244.70,OK,
483.56,OK,
248.97,OK,
454.40,OK,
494.77,OK,
251.32,OK,
392.60,OK,
462.07,OK,
260.75,OK,
460.14,OK,
495.03,OK,
392.33,OK,
499.04,OK,
403.70,OK,
460.20,OK,
408.03,OK,
356.91,OK,
469.88,OK,
507.63,OK,
397.58,OK,
458.74,OK,
461.76,OK,
271.40,OK,
269.23,OK,
364.74,OK,
505.98,OK,
511.26,OK,
440.29,OK,
270.93,OK,
599.64,OK,
360.38,OK,
365.98,OK,
471.05,OK,
273.48,OK,
470.85,OK,
475.90,OK,
296.48,OK,
282.24,OK,
457.21,OK,
284.66,OK,
309.28,OK,
453.86,OK,
286.73,OK,
434.11,OK,
488.07,OK,
288.94,OK,
508.25,OK,
290.41,OK,
406.73,OK,
484.00,OK,
392.47,OK,
494.15,OK,
525.80,OK,
495.65,OK,
295.25,OK,
491.74,OK,
537.56,OK,
294.75,OK,
494.00,OK,
304.12,OK,
434.86,OK,
613.22,OK,
298.58,OK,
498.16,OK,
301.32,OK,
300.03,OK,
304.82,OK,
401.41,OK,
427.57,OK,
582.01,OK,
80.95,OK,
312.00,OK,
310.85,OK,
312.39,OK,
82.53,OK,
319.71,OK,
313.87,OK,
82.76,OK,
315.33,OK,
84.13,OK,
88.17,OK,
318.14,OK,
90.27,OK,
89.30,OK,
320.77,OK,
89.76,OK,
321.65,OK,
325.71,OK,
95.66,OK,
96.35,OK,
327.04,OK,
100.07,OK,
68.26,OK,
100.99,OK,
343.20,OK,
70.74,OK,
101.43,OK,
70.17,OK,
102.76,OK,
109.54,OK,
74.69,OK,
338.83,OK,
110.79,OK,
335.03,OK,
65.80,OK,
105.54,OK,
111.00,OK,
80.35,OK,
109.08,OK,
106.97,OK,
117.48,OK,
113.24,OK,
79.50,OK,
109.28,OK,
113.51,OK,
84.95,OK,
110.79,OK,
119.13,OK,
81.47,OK,
112.30,OK,
118.38,OK,
81.26,OK,
113.99,OK,
121.39,OK,
33.86,OK,
87.62,OK,
126.91,OK,
114.93,OK,
39.57,OK,
90.77,OK,
117.18,OK,
122.42,OK,
40.63,OK,
100.33,OK,
120.00,OK,
124.31,OK,
41.32,OK,
96.49,OK,
122.18,OK,
107.29,OK,
45.14,OK,
92.96,OK,
123.38,OK,
127.97,OK,
46.88,OK,
98.28,OK,
128.81,OK,
122.81,OK,
43.80,OK,
90.84,OK,
131.00,OK,
127.09,OK,
49.66,OK,
94.08,OK,
98.14,OK,
134.78,OK,
137.40,OK,
133.65,OK,
102.58,OK,
140.07,OK,
110.57,OK,
101.28,OK,
116.43,OK,
64.58,OK,
141.61,OK,
113.53,OK,
66.82,OK,
140.89,OK,
64.05,OK,
113.07,OK,
144.27,OK,
149.75,OK,
121.91,OK,
147.20,OK,
151.42,OK,
72.41,OK,
153.16,OK,
125.97,OK,
148.95,OK,
70.09,OK,
115.92,OK,
155.72,OK,
148.36,OK,
74.71,OK,
159.18,OK,
124.62,OK,
153.93,OK,
71.78,OK,
158.84,OK,
122.79,OK,
154.74,OK,
75.78,OK,
128.34,OK,
155.16,OK,
80.32,OK,
125.91,OK,
76.92,OK,
159.70,OK,
137.48,OK,
84.86,OK,
161.82,OK,
148.19,OK,
127.54,OK,
85.42,OK,
163.39,OK,
148.58,OK,
141.12,OK,
82.60,OK,
160.22,OK,
156.45,OK,
144.70,OK,
87.29,OK,
158.42,OK,
157.43,OK,
91.84,OK,
140.05,OK,
160.28,OK,
155.42,OK,
89.18,OK,
135.17,OK,
161.84,OK,
156.76,OK,
94.91,OK,
148.84,OK,
166.73,OK,
163.75,OK,
98.74,OK,
132.49,OK,
157.38,OK,
146.10,OK,
177.30,OK,
98.49,OK,
148.91,OK,
179.22,OK,
104.00,OK,
148.41,OK,
182.41,OK,
110.06,OK,
157.13,OK,
183.76,OK,
107.12,OK,
160.42,OK,
187.88,OK,
110.56,OK,
155.59,OK,
190.38,OK,
194.39,OK,
159.38,OK,
174.28,OK,
116.23,OK,
432.02,OK,
168.85,OK,
126.02,OK,
173.93,OK,
429.99,OK,
158.96,OK,
120.23,OK,
179.08,OK,
431.61,OK,
164.73,OK,
157.57,OK,
120.53,OK,
213.06,OK,
161.94,OK,
123.35,OK,
445.64,OK,
444.93,OK,
179.35,OK,
128.11,OK,
433.75,OK,
164.86,OK,
129.42,OK,
686.76,OK,
435.25,OK,
168.47,OK,
131.76,OK,
