1786532955730341	200	24627
1786532955730444	200	24537
1786532955730445	200	24539
1786532955730446	200	24541
1786532955730446	200	24542
1786532955730447	200	24833
1786532955730448	200	24875
1786532955730448	200	24954
1786532955730449	200	25697
1786532955730672	200	25533
1786532955730980	200	25286
1786532955731260	200	25077
1786532955731311	200	25285
1786532955731969	200	24644
1786532955731970	200	24945
1786532955731970	200	24948
1786532955732037	200	24883
1786532955732038	200	24885
1786532955732039	200	24886
1786532955732040	200	24887
1786532955732041	200	25024
1786532955732042	200	25026
1786532955732043	200	25027
1786532955732044	200	25029
1786532955732044	200	25031
1786532955732045	200	25033
1786532955732191	200	24889
1786532955732192	200	24891
1786532955732192	200	24892
1786532955732193	200	24907
1786532955732193	200	24911
1786532955732452	200	24655
1786532955732452	200	24656
1786532955732453	200	24820
1786532955732723	200	24722
1786532955732724	200	24834
1786532955732724	200	25644
1786532955732725	200	27685
1786532955732725	200	27774
1786532955734331	200	26247
1786532955736704	200	24807
1786532955736706	200	25193
1786532955736706	200	25197
1786532955736818	200	25087
1786532955736818	200	25089
1786532955736819	200	25090
1786532955736820	200	25156
1786532955736820	200	25918
1786532955736821	200	26738
1786532955736892	200	26988
1786532955737016	200	26870
1786532955737016	200	26871
1786532955737162	200	26727
1786532955737163	200	26729
1786532955737163	200	26732
1786532955737164	200	26735
1786532955737164	200	26738
1786532955737165	200	26742
1786532955737904	200	26005
1786532955737905	200	26007
1786532955737905	200	26009
1786532955737906	200	26011
1786532955738001	200	25918
1786532955738001	200	25920
1786532955738002	200	25922
1786532955738139	200	25788
1786532955738306	200	25623
1786532955740152	200	23780
1786532955740153	200	23854
1786532955740153	200	23856
1786532955740154	200	23858
1786532955740154	200	25148
1786532955740155	200	25160
1786532955740156	200	25161
1786532955740156	200	25163
1786532955740156	200	25168
1786532955740157	200	25508
1786532955740157	200	25545
1786532955740158	200	25547
1786532955740158	200	25549
1786532955740159	200	25550
1786532955740159	200	25551
1786532955740160	200	25553
1786532955740160	200	25946
1786532955740161	200	25952
1786532955740161	200	26171
1786532955740162	200	26173
1786532955740162	200	26528
1786532955740163	200	26530
1786532955745770	200	25261
1786532955746397	200	25362
1786532955746587	200	25183
1786532955747063	200	24834
1786532955747541	200	24705
1786532955748354	200	24445
1786532955748476	200	25005
1786532955750204	200	24417
1786532955751014	200	24538
1786532955752380	200	24799
1786532955752740	200	24450
1786532955755001	200	23618
1786532955755002	200	23626
1786532955755002	200	23953
1786532955755003	200	24040
1786532955755004	200	24198
1786532955755301	200	24356
1786532955755331	200	24384
1786532955755411	200	24434
1786532955756168	200	24395
1786532955756222	200	24648
1786532955756275	200	24811
1786532955756345	200	24934
1786532955756622	200	24701
1786532955756622	200	24852
1786532955756936	200	24659
1786532955756936	200	24724
1786532955756937	200	24804
1786532955756937	200	24940
1786532955756938	200	24942
1786532955756938	200	24946
1786532955757133	200	24754
1786532955757133	200	24755
1786532955757134	200	24757
1786532955757134	200	24867
1786532955757135	200	24870
1786532955757135	200	24871
1786532955757136	200	24873
1786532955757136	200	24874
1786532955757137	200	24876
1786532955757138	200	24877
1786532955757138	200	24878
1786532955757139	200	24880
1786532955757139	200	24882
1786532955757283	200	24740
1786532955757454	200	24572
1786532955757567	200	24461
1786532955758399	200	23632
1786532955760442	200	24049
1786532955760517	200	24042
1786532955760644	200	24989
1786532955761528	200	24259
1786532955761930	200	24781
1786532955761931	200	24788
1786532955761931	200	24789
1786532955761932	200	24791
1786532955761932	200	24978
1786532955761986	200	24928
1786532955762769	200	24147
1786532955763584	200	24900
1786532955763954	200	24542
1786532955763955	200	24545
1786532955763955	200	24547
1786532955763956	200	24550
1786532955763956	200	24554
1786532955763957	200	24557
1786532955763957	200	25082
1786532955763958	200	25858
1786532955763958	200	25866
1786532955763959	200	25868
1786532955763959	200	25915
1786532955763960	200	25917
1786532955763960	200	26238
1786532955763961	200	26244
1786532955763962	200	26246
1786532955763962	200	26248
1786532955763963	200	26249
1786532955763963	200	26251
1786532955763964	200	26252
1786532955764029	200	26339
1786532955764030	200	26341
1786532955764030	200	26343
1786532955765345	200	25075
1786532955765347	200	25076
1786532955765347	200	25883
1786532955765348	200	25890
1786532955765348	200	25892
1786532955765685	200	25558
1786532955765721	200	25524
1786532955765722	200	25525
1786532955765722	200	25585
1786532955765723	200	25588
1786532955765723	200	25663
1786532955765723	200	25666
1786532955766132	200	25260
1786532955766132	200	25261
1786532955766352	200	25060
1786532955766352	200	25062
1786532955766703	200	24726
1786532955766704	200	24728
1786532955771070	200	22073
1786532955771798	200	22288
1786532955771799	200	22321
1786532955771909	200	22388
1786532955772259	200	22295
1786532955772810	200	21885
1786532955773509	200	21288
1786532955774738	200	23453
1786532955775567	200	23010
1786532955777213	200	21751
1786532955777214	200	21762
1786532955778653	200	22804
1786532955778654	200	22839
1786532955778966	200	23210
1786532955779052	200	23131
1786532955779223	200	22962
1786532955779668	200	22586
1786532955779725	200	22613
1786532955779863	200	22584
1786532955780576	200	22458
1786532955780878	200	22365
1786532955781114	200	22244
1786532955781299	200	22062
1786532955781386	200	22015
1786532955781502	200	21961
1786532955781626	200	22130
1786532955781669	200	22090
1786532955781750	200	22096
1786532955781900	200	22034
1786532955781900	200	22036
1786532955781901	200	22038
1786532955781902	200	22122
1786532955781902	200	22208
1786532955781903	200	22418
1786532955782039	200	22286
1786532955782039	200	22287
1786532955782040	200	22289
1786532955782040	200	22501
1786532955782041	200	23131
1786532955782041	200	24142
1786532955782042	200	24153
1786532955782042	200	24155
1786532955782043	200	24157
1786532955782043	200	24166
1786532955782044	200	24251
1786532955782044	200	24365
1786532955782045	200	24383
1786532955782045	200	24642
1786532955784527	200	23380
1786532955784569	200	23886
1786532955785697	200	22766
1786532955785807	200	22680
1786532955786740	200	22426
1786532955786741	200	22434
1786532955786742	200	22436
1786532955786742	200	22437
1786532955786924	200	22344
1786532955786925	200	22346
1786532955786926	200	22348
1786532955788542	200	23778
1786532955788543	200	23794
1786532955788543	200	23843
1786532955788544	200	24018
1786532955788544	200	24023
1786532955788545	200	24025
1786532955788545	200	24026
1786532955789053	200	23521
1786532955789855	200	22724
1786532955789855	200	22728
1786532955789856	200	22731
1786532955789885	200	22705
1786532955789885	200	22707
1786532955790226	200	22405
1786532955790227	200	22535
1786532955790227	200	22714
1786532955790228	200	22732
1786532955790228	200	23619
1786532955790229	200	23698
1786532955790229	200	24291
1786532955790381	200	24146
1786532955790382	200	24261
1786532955790383	200	24505
1786532955790431	200	24649
1786532955790431	200	24813
1786532955791256	200	24092
1786532955791257	200	24243
1786532955791258	200	24246
1786532955791258	200	24247
1786532955791259	200	24248
1786532955791259	200	24250
1786532955791336	200	24175
1786532955791337	200	24345
1786532955791442	200	24244
1786532955791443	200	24245
1786532955791443	200	24246
1786532955791443	200	24248
1786532955791444	200	24249
1786532955791444	200	24251
1786532955791445	200	24252
1786532955791445	200	24254
1786532955793370	200	23347
1786532955794164	200	22567
1786532955794165	200	22616
1786532955794309	200	22479
1786532955794574	200	22376
1786532955794706	200	23599
1786532955794807	200	23783
1786532955798263	200	23770
1786532955798639	200	24363
1786532955799108	200	24222
1786532955799109	200	24228
1786532955801514	200	23632
1786532955801515	200	23768
1786532955802196	200	24527
1786532955802196	200	24538
1786532955802197	200	24541
1786532955802273	200	24678
1786532955802357	200	24666
1786532955802473	200	24553
1786532955803054	200	25121
1786532955803266	200	25416
1786532955803369	200	25632
1786532955803370	200	25899
1786532955803409	200	25867
1786532955803473	200	25894
1786532955803788	200	25649
1786532955803788	200	25652
1786532955803856	200	25586
1786532955803947	200	25533
1786532955803948	200	25534
1786532955803949	200	25958
1786532955804033	200	26045
1786532955804123	200	26167
1786532955804352	200	25945
1786532955804353	200	26034
1786532955804353	200	26037
1786532955804354	200	26038
1786532955804560	200	25834
1786532955805233	200	25165
1786532955806249	200	25084
1786532955806250	200	25207
1786532955806250	200	25210
1786532955806251	200	25212
1786532955806252	200	25214
1786532955806308	200	25159
1786532955806444	200	25025
1786532955806445	200	25029
1786532955806708	200	24768
1786532955807931	200	23889
1786532955808497	200	24703
1786532955808498	200	24875
1786532955808498	200	24895
1786532955809210	200	25601
1786532955809211	200	25614
1786532955809211	200	25634
1786532955809212	200	25650
1786532955809282	200	25584
1786532955809283	200	25586
1786532955809283	200	25587
1786532955812349	200	24442
1786532955812351	200	24455
1786532955812405	200	24403
1786532955812666	200	24258
1786532955812667	200	24351
1786532955812668	200	24510
1786532955812668	200	24517
1786532955812669	200	24518
1786532955812669	200	24520
1786532955812670	200	24522
1786532955812670	200	24523
1786532955812671	200	24525
1786532955812671	200	24527
1786532955812672	200	24533
1786532955812785	200	24422
1786532955812979	200	24230
1786532955812980	200	24462
1786532955813880	200	25460
1786532955813948	200	25406
1786532955814551	200	25141
1786532955814552	200	25529
1786532955814653	200	25479
1786532955814898	200	25644
1786532955815110	200	25436
1786532955815258	200	25291
1786532955815358	200	25193
1786532955815520	200	25130
1786532955815520	200	25194
1786532955815521	200	25591
1786532955815521	200	25757
1786532955815522	200	25827
1786532955815522	200	25830
1786532955815708	200	26815
1786532955815709	200	26824
1786532955815709	200	26827
1786532955815710	200	26832
1786532955815710	200	26950
1786532955815711	200	26953
1786532955815711	200	26955
1786532955815712	200	26957
1786532955815712	200	26981
1786532955816754	200	25942
1786532955816756	200	26007
1786532955816816	200	25972
1786532955816817	200	26050
1786532955816960	200	25910
1786532955818348	200	24640
1786532955818618	200	24373
1786532955822130	200	25707
1786532955823031	200	25870
1786532955823347	200	25568
1786532955823348	200	25770
1786532955825204	200	25506
1786532955825294	200	25718
1786532955826762	200	24254
1786532955826763	200	24256
1786532955826764	200	24423
1786532955826962	200	24681
1786532955827031	200	24713
1786532955827032	200	25152
1786532955828218	200	24505
1786532955828694	200	24354
1786532955829012	200	24314
1786532955829285	200	24190
1786532955829286	200	24595
1786532955829378	200	24637
1786532955829460	200	24557
1786532955829461	200	24559
1786532955829462	200	24562
1786532955829492	200	24537
1786532955829492	200	24539
1786532955829927	200	24234
1786532955830103	200	24144
1786532955830323	200	24042
1786532955830324	200	24173
1786532955830416	200	24120
1786532955830417	200	24242
1786532955830417	200	24293
1786532955830418	200	24478
1786532955830418	200	24776
1786532955831357	200	24682
1786532955831498	200	24793
1786532955831499	200	24802
1786532955831500	200	24805
1786532955831500	200	24806
1786532955831501	200	24808
1786532955831502	200	24809
1786532955831502	200	24811
1786532955831503	200	24813
1786532955831832	200	24490
1786532955833222	200	24404
1786532955833412	200	24228
1786532955833413	200	24230
1786532955834904	200	25135
1786532955834905	200	25148
1786532955834906	200	25153
1786532955834907	200	25155
1786532955834907	200	25159
1786532955834908	200	25161
1786532955834908	200	25164
1786532955836863	200	24473
1786532955836865	200	24487
1786532955836866	200	24490
1786532955836977	200	24385
1786532955837030	200	24335
1786532955837233	200	24137
1786532955837234	200	24142
1786532955837234	200	24168
1786532955837235	200	24171
1786532955837236	200	24173
1786532955837236	200	24176
1786532955837237	200	24178
1786532955837237	200	24194
1786532955837238	200	24196
1786532955837238	200	24198
1786532955837239	200	24200
1786532955837481	200	23959
1786532955839366	200	22852
1786532955839367	200	23384
1786532955839705	200	23056
1786532955840105	200	22742
1786532955840146	200	22705
1786532955840580	200	23198
1786532955840581	200	23210
1786532955840581	200	23211
1786532955840587	200	23208
1786532955840659	200	23138
1786532955840724	200	23075
1786532955841128	200	23352
1786532955841291	200	23318
1786532955841370	200	23242
1786532955841371	200	23243
1786532955842568	200	24448
1786532955842569	200	24464
1786532955842570	200	24466
1786532955842570	200	24505
1786532955842718	200	24561
1786532955842719	200	24567
1786532955842719	200	24569
1786532955842720	200	24928
1786532955842720	200	24975
1786532955842721	200	24977
1786532955842794	200	25763
1786532955842794	200	25777
1786532955842891	200	25683
1786532955842891	200	25685
1786532955843013	200	25565
1786532955843014	200	25666
1786532955847911	200	23001
1786532955848928	200	22746
1786532955848929	200	23348
1786532955849151	200	23132
1786532955850740	200	22918
1786532955851045	200	22625
1786532955851045	200	22627
1786532955851046	200	22630
1786532955851208	200	23145
1786532955851652	200	22717
1786532955851763	200	22904
1786532955852197	200	23065
1786532955852746	200	22525
1786532955853057	200	22374
1786532955853339	200	22766
1786532955853490	200	22668
1786532955853892	200	23013
1786532955854049	200	22861
1786532955854050	200	22862
1786532955854051	200	22865
1786532955854051	200	22867
1786532955854052	200	22870
1786532955854052	200	22933
1786532955854182	200	23032
1786532955854254	200	23450
1786532955854374	200	23334
1786532955854507	200	23203
1786532955854545	200	24239
1786532955854678	200	24164
1786532955854719	200	24126
1786532955854905	200	23942
1786532955855208	200	23641
1786532955856058	200	24314
1786532955856348	200	24037
1786532955856349	200	24039
1786532955856350	200	24044
1786532955856350	200	24046
1786532955856351	200	24048
1786532955856351	200	24049
1786532955856352	200	24051
1786532955856353	200	24054
1786532955856353	200	24056
1786532955857653	200	22833
1786532955857654	200	22836
1786532955857655	200	22839
1786532955860130	200	24612
1786532955860131	200	24630
1786532955860132	200	24632
1786532955860133	200	24634
1786532955860133	200	25544
1786532955860134	200	25580
1786532955860134	200	25705
1786532955861452	200	24470
1786532955861454	200	24880
1786532955861455	200	24887
1786532955861455	200	24892
1786532955861456	200	24894
1786532955861456	200	24895
1786532955861457	200	24897
1786532955861457	200	24900
1786532955861458	200	24904
1786532955861459	200	24906
1786532955861459	200	24908
1786532955861460	200	25133
1786532955861460	200	25138
1786532955861461	200	25446
1786532955861461	200	25449
1786532955861462	200	25451
1786532955861462	200	25453
1786532955862238	200	25979
1786532955862788	200	25443
1786532955862790	200	25444
1786532955862882	200	26172
1786532955862882	200	26177
1786532955863821	200	25241
1786532955863823	200	25241
1786532955863823	200	25305
1786532955863824	200	25312
1786532955863824	200	25313
1786532955863825	200	25377
1786532955864501	200	24951
1786532955864641	200	25126
1786532955864641	200	25148
1786532955864642	200	25662
1786532955867106	200	24657
1786532955867108	200	24667
1786532955867109	200	24669
1786532955867110	200	24672
1786532955867309	200	24475
1786532955867310	200	24689
1786532955867310	200	24985
1786532955867658	200	24643
1786532955867734	200	24758
1786532955867735	200	25491
1786532955868768	200	24749
1786532955868770	200	24762
1786532955868771	200	24892
1786532955868772	200	24913
1786532955868772	200	24928
1786532955868773	200	25076
1786532955870949	200	25281
1786532955871723	200	26134
1786532955872294	200	25768
1786532955872295	200	25874
1786532955873688	200	25679
1786532955873689	200	25794
1786532955873689	200	25797
1786532955873690	200	25800
1786532955874443	200	26195
1786532955874445	200	26206
1786532955874701	200	25952
1786532955875281	200	25375
1786532955875281	200	25378
1786532955875441	200	25253
1786532955876129	200	25124
1786532955876168	200	25146
1786532955876941	200	25711
1786532955876942	200	25722
1786532955876942	200	25724
1786532955876943	200	25726
1786532955876944	200	25962
1786532955876944	200	25965
1786532955876996	200	25930
1786532955877236	200	25730
1786532955877720	200	25281
1786532955877720	200	25448
1786532955877721	200	25454
1786532955878864	200	25117
1786532955878866	200	25353
1786532955878867	200	25972
1786532955878868	200	25977
1786532955878868	200	25979
1786532955880432	200	24540
1786532955880433	200	24542
1786532955880434	200	24682
1786532955880435	200	24951
1786532955880435	200	25181
1786532955880436	200	25185
1786532955880436	200	25187
1786532955880437	200	25188
1786532955880437	200	25190
1786532955880438	200	25192
1786532955880527	200	25107
1786532955880529	200	25109
1786532955880529	200	25128
1786532955884933	200	22656
1786532955884934	200	22664
1786532955884935	200	22801
1786532955884936	200	23827
1786532955885752	200	23241
1786532955885753	200	23245
1786532955885850	200	23315
1786532955885932	200	23570
1786532955886405	200	23250
1786532955886406	200	23254
1786532955886406	200	23255
1786532955886407	200	23257
1786532955886407	200	23261
1786532955886408	200	23262
1786532955886408	200	23264
1786532955886409	200	23266
1786532955886409	200	23268
1786532955886410	200	23269
1786532955886620	200	23064
1786532955886621	200	23067
1786532955886938	200	22754
1786532955886938	200	22755
1786532955886939	200	22784
1786532955886939	200	22786
1786532955888256	200	21524
1786532955888257	200	21525
1786532955888258	200	21526
1786532955889074	200	21706
1786532955889075	200	21718
1786532955889076	200	21720
1786532955889076	200	21722
1786532955889147	200	22692
1786532955889147	200	22705
1786532955889148	200	22707
1786532955889211	200	22646
1786532955889462	200	22741
1786532955889799	200	23851
1786532955889800	200	24016
1786532955890330	200	23557
1786532955891810	200	24161
1786532955891811	200	24175
1786532955891812	200	24177
1786532955891812	200	24179
1786532955891813	200	24267
1786532955892011	200	24072
1786532955892310	200	23775
1786532955892311	200	23957
1786532955892503	200	23776
1786532955893286	200	23791
1786532955893577	200	23985
1786532955893579	200	24470
1786532955893720	200	24418
1786532955893721	200	24425
1786532955893722	200	24427
1786532955893859	200	24291
1786532955896257	200	21973
1786532955897936	200	21773
1786532955898086	200	21637
1786532955898235	200	21490
1786532955899401	200	22357
1786532955899513	200	22593
1786532955899513	200	22601
1786532955899514	200	22848
1786532955900715	200	21931
1786532955900716	200	21933
1786532955900717	200	22333
1786532955900718	200	22336
1786532955900718	200	22588
1786532955900719	200	22595
1786532955901267	200	22050
1786532955901336	200	22004
1786532955902736	200	21092
1786532955902737	200	21095
1786532955902738	200	21096
1786532955902738	200	21098
1786532955903023	200	21261
1786532955903024	200	21672
1786532955903024	200	23511
1786532955903025	200	23524
1786532955903025	200	23526
1786532955903185	200	23368
1786532955903186	200	23370
1786532955904017	200	23305
1786532955904238	200	23477
1786532955904857	200	22992
1786532955904858	200	22994
1786532955904858	200	23113
1786532955904984	200	22990
1786532955904985	200	22992
1786532955905132	200	22846
1786532955905409	200	22942
1786532955905684	200	22674
1786532955905685	200	22676
1786532955905686	200	22677
1786532955905686	200	22679
1786532955905687	200	22680
1786532955905687	200	22682
1786532955905688	200	22686
1786532955905688	200	22689
1786532955905689	200	22690
1786532955907608	200	23675
1786532955907609	200	23784
1786532955907746	200	23790
1786532955908795	200	24525
1786532955909034	200	24297
1786532955909035	200	24298
1786532955909179	200	24263
1786532955909585	200	24344
1786532955909740	200	24192
1786532955909741	200	24194
1786532955909742	200	24197
1786532955909742	200	24202
1786532955909743	200	24319
1786532955909743	200	24340
1786532955909744	200	24341
1786532955909744	200	24356
1786532955909745	200	24360
1786532955909745	200	24362
1786532955909746	200	24364
1786532955909746	200	24365
1786532955909747	200	24367
1786532955909747	200	24369
1786532955909748	200	24370
1786532955909748	200	24372
1786532955909792	200	24330
1786532955909793	200	24331
1786532955909793	200	24332
1786532955910836	200	23292
1786532955910837	200	23293
1786532955910838	200	23294
1786532955910839	200	23296
1786532955911887	200	25018
1786532955911889	200	25034
1786532955911890	200	25035
1786532955911890	200	25167
1786532955912227	200	25157
1786532955913702	200	24283
1786532955913836	200	24678
1786532955913896	200	24628
1786532955916002	200	25751
1786532955916004	200	25771
1786532955916005	200	25774
1786532955916005	200	25908
1786532955916120	200	25892
1786532955916121	200	26123
1786532955916121	200	26268
1786532955916289	200	26105
1786532955916290	200	26106
1786532955917151	200	25247
1786532955917615	200	25369
1786532955918062	200	25136
1786532955918180	200	25031
1786532955918181	200	25033
1786532955918181	200	25036
1786532955918182	200	25038
1786532955918240	200	24983
1786532955919765	200	24051
1786532955919766	200	24055
1786532955919767	200	24474
1786532955921797	200	23565
1786532955922129	200	25062
1786532955922130	200	25071
1786532955922400	200	24893
1786532955922659	200	24709
1786532955922659	200	24750
1786532955923063	200	24708
1786532955923064	200	24714
1786532955923364	200	24416
1786532955923365	200	24420
1786532955923365	200	24422
1786532955923366	200	24425
1786532955923845	200	24187
1786532955923845	200	24204
1786532955923846	200	24205
1786532955923846	200	24346
1786532955924296	200	25112
1786532955924740	200	24749
1786532955926577	200	24418
1786532955926579	200	24475
1786532955926579	200	24549
1786532955926580	200	24610
1786532955926581	200	24850
1786532955927360	200	24075
1786532955927737	200	24985
1786532955927861	200	24979
1786532955927861	200	25506
1786532955927987	200	25626
1786532955927988	200	25631
1786532955927988	200	25704
1786532955927989	200	25707
1786532955928404	200	25295
1786532955928405	200	25299
1786532955928405	200	25301
1786532955928406	200	25303
1786532955928406	200	25305
1786532955928407	200	25306
1786532955928407	200	25308
1786532955928408	200	25309
1786532955928408	200	25311
1786532955928409	200	25313
1786532955931311	200	22902
1786532955931404	200	25316
1786532955931555	200	25529
1786532955933344	200	25515
1786532955933345	200	25634
1786532955933346	200	26005
1786532955933452	200	26206
1786532955933971	200	25802
1786532955933972	200	25805
1786532955933973	200	25922
1786532955933973	200	25924
1786532955933974	200	26182
1786532955934156	200	26008
1786532955934156	200	26204
1786532955934157	200	26208
1786532955934158	200	26210
1786532955934158	200	26215
1786532955934159	200	26220
1786532955934159	200	27281
1786532955934160	200	27315
1786532955934160	200	27318
1786532955934161	200	27319
1786532955934161	200	27321
1786532955934162	200	27323
1786532955934162	200	27326
1786532955934163	200	27328
1786532955934163	200	27330
1786532955934164	200	27331
1786532955934164	200	27333
1786532955934165	200	27337
1786532955934165	200	27339
1786532955936936	200	24942
1786532955936938	200	25221
1786532955936938	200	25227
1786532955937068	200	25100
1786532955937398	200	25305
1786532955938030	200	24682
1786532955938615	200	24154
1786532955938616	200	24508
1786532955941802	200	24375
1786532955941804	200	24401
1786532955941805	200	24409
1786532955941935	200	24370
1786532955942022	200	24286
1786532955942261	200	24050
1786532955942407	200	23906
1786532955942407	200	23908
1786532955942408	200	24033
1786532955942409	200	24079
1786532955943027	200	24838
1786532955943258	200	24628
1786532955943259	200	24630
1786532955943260	200	24632
1786532955943261	200	24634
1786532955943261	200	24636
1786532955943262	200	24639
1786532955943865	200	25251
1786532955943866	200	25307
1786532955944257	200	25079
1786532955945397	200	24310
1786532955947221	200	24510
1786532955947222	200	24708
1786532955947311	200	24687
1786532955947377	200	25014
1786532955947418	200	25379
1786532955947802	200	25007
1786532955947803	200	25008
1786532955947804	200	25120
1786532955947804	200	25261
1786532955947805	200	25474
1786532955947805	200	25482
1786532955948072	200	25355
1786532955948073	200	25358
1786532955948074	200	25362
1786532955948220	200	25217
1786532955949451	200	24116
1786532955949602	200	23969
1786532955951032	200	24214
1786532955951063	200	24194
1786532955951140	200	24159
1786532955951213	200	24144
1786532955951443	200	24141
1786532955951444	200	24615
1786532955952744	200	24075
1786532955952863	200	23978
1786532955953472	200	24472
1786532955953638	200	24359
1786532955953639	200	24719
1786532955953779	200	24594
1786532955953780	200	24597
1786532955953781	200	24633
1786532955953781	200	24636
1786532955953782	200	24637
1786532955953782	200	24645
1786532955953783	200	24647
1786532955953783	200	24649
1786532955953784	200	24651
1786532955953784	200	24653
1786532955953785	200	24654
1786532955953785	200	24656
1786532955954228	200	24215
1786532955956827	200	21893
1786532955957135	200	21597
1786532955958880	200	21910
1786532955958998	200	22148
1786532955959364	200	22303
1786532955959669	200	22002
1786532955959786	200	22247
1786532955959786	200	22554
1786532955959906	200	22460
1786532955959907	200	22462
1786532955960183	200	22219
1786532955960183	200	22221
1786532955960388	200	22019
1786532955960389	200	22021
1786532955960389	200	22023
1786532955960390	200	22025
1786532955960390	200	22026
1786532955961545	200	20880
1786532955961547	200	20880
1786532955961547	200	20882
1786532955961548	200	20955
1786532955961548	200	20984
1786532955961549	200	22836
1786532955961550	200	23668
1786532955961550	200	23694
1786532955961551	200	23699
1786532955961551	200	23708
1786532955961552	200	23718
1786532955961552	200	23720
1786532955961553	200	23743
1786532955961900	200	23413
1786532955962177	200	23181
1786532955962178	200	23183
1786532955962179	200	23185
1786532955962734	200	22632
1786532955962736	200	22632
1786532955962779	200	22591
1786532955963141	200	22246
1786532955966240	200	23377
1786532955966242	200	23402
1786532955966243	200	23404
1786532955966366	200	23283
1786532955966377	200	23275
1786532955966377	200	23540
1786532955966378	200	23770
1786532955966378	200	25388
1786532955966567	200	25475
1786532955966568	200	25591
1786532955967964	200	24202
1786532955967966	200	24205
1786532955967975	200	24328
1786532955967976	200	24739
1786532955967977	200	24744
1786532955967977	200	24746
1786532955967978	200	24749
1786532955969187	200	23622
1786532955969189	200	23779
1786532955969356	200	23623
1786532955969721	200	23760
1786532955971790	200	23469
1786532955971953	200	23320
1786532955972009	200	23289
1786532955972427	200	22875
1786532955972833	200	22471
1786532955972834	200	22473
1786532955972835	200	22474
1786532955972934	200	22378
1786532955973078	200	22418
1786532955973305	200	22507
1786532955973306	200	22604
1786532955973508	200	23278
1786532955973508	200	23295
1786532955973509	200	23299
1786532955973509	200	23302
1786532955973580	200	23234
1786532955973581	200	23235
1786532955975387	200	21458
1786532955975388	200	22432
1786532955975389	200	22899
1786532955975389	200	22908
1786532955975615	200	22754
1786532955976159	200	23924
1786532955976881	200	23456
1786532955976883	200	23719
1786532955978074	200	25614
1786532955978076	200	25654
1786532955978494	200	25257
1786532955978495	200	25259
1786532955978495	200	25355
1786532955978496	200	25373
1786532955978496	200	25375
1786532955978497	200	25376
1786532955978497	200	25378
1786532955978498	200	25381
1786532955978498	200	25383
1786532955978499	200	25384
1786532955978499	200	25386
1786532955978500	200	25395
1786532955978500	200	25396
1786532955978501	200	25398
1786532955978771	200	25145
1786532955978772	200	25146
1786532955980832	200	24849
1786532955981181	200	24640
1786532955981705	200	24319
1786532955981706	200	24491
1786532955982100	200	24719
1786532955982446	200	24377
1786532955982447	200	24379
1786532955982448	200	24380
1786532955982448	200	24382
1786532955982449	200	24425
