1786533900852631	200	7798
1786533900853138	200	7944
1786533900853701	200	7953
1786533900854195	200	7994
1786533900854760	200	8057
1786533900855436	200	7976
1786533900856053	200	7821
1786533900856724	200	7686
1786533900858231	200	6852
1786533900859808	200	5742
1786533900860436	200	5713
1786533900861113	200	5532
1786533900861660	200	5595
1786533900862197	200	5602
1786533900862823	200	5467
1786533900863426	200	5398
1786533900863880	200	5614
1786533900864418	200	5498
1786533900865106	200	5343
1786533900865563	200	5427
1786533900866158	200	5468
1786533900866651	200	5624
1786533900867264	200	5401
1786533900867804	200	5457
1786533900868301	200	5452
1786533900868829	200	6097
1786533900869503	200	6565
1786533900869920	200	7507
1786533900870457	200	7579
1786533900870996	200	10334
1786533900871635	200	10274
1786533900872284	200	9999
1786533900872669	200	9751
1786533900873269	200	9207
1786533900873759	200	9122
1786533900874936	200	8923
1786533900876078	200	8495
1786533900877439	200	7936
1786533900878043	200	8229
1786533900881346	200	5535
1786533900881917	200	5532
1786533900882296	200	5710
1786533900882424	200	6120
1786533900882479	200	6569
1786533900882888	200	6766
1786533900883872	200	6433
1786533900884584	200	6025
1786533900885386	200	5790
1786533900886283	200	5428
1786533900886887	200	5297
1786533900887461	200	5190
1786533900888013	200	5278
1786533900888555	200	5272
1786533900889055	200	5867
1786533900889665	200	6323
1786533900890315	200	7227
1786533900890613	200	7457
1786533900891185	200	7376
1786533900891717	200	7404
1786533900892195	200	7562
1786533900892658	200	7542
1786533900893302	200	7380
1786533900893834	200	7358
1786533900894934	200	6815
1786533900896007	200	6182
1786533900897554	200	5205
1786533900898077	200	5104
1786533900898573	200	5179
1786533900899131	200	5039
1786533900899764	200	4952
1786533900900211	200	4982
1786533900900697	200	5037
1786533900901202	200	4946
1786533900901756	200	4899
1786533900902200	200	5001
1786533900902765	200	5037
1786533900903192	200	5166
1786533900903759	200	5039
1786533900904180	200	5332
1786533900904722	200	5225
1786533900905204	200	5584
1786533900905740	200	6405
1786533900906158	200	6962
1786533900906662	200	6855
1786533900907212	200	6783
1786533900907809	200	6606
1786533900908369	200	6476
1786533900908805	200	6616
1786533900909536	200	6484
1786533900909953	200	6653
1786533900910798	200	6657
1786533900912156	200	6206
1786533900913131	200	5723
1786533900913522	200	6016
1786533900914001	200	6016
1786533900914424	200	6059
1786533900914852	200	6200
1786533900915432	200	5961
1786533900916027	200	5844
1786533900916616	200	5780
1786533900917464	200	5332
1786533900918372	200	5009
1786533900918858	200	4863
1786533900919548	200	4687
1786533900920025	200	4590
1786533900920494	200	4632
1786533900921058	200	4471
1786533900921400	200	4530
1786533900921876	200	5656
1786533900922405	200	6559
1786533900922802	200	6697
1786533900923391	200	6733
1786533900923727	200	6841
1786533900924243	200	6867
1786533900924620	200	7039
1786533900925136	200	6983
1786533900925534	200	7151
1786533900925935	200	7290
1786533900927543	200	6053
1786533900928973	200	5245
1786533900929508	200	5136
1786533900930135	200	5059
1786533900930573	200	4985
1786533900931118	200	4944
1786533900931664	200	4994
1786533900932159	200	4814
1786533900932690	200	4826
1786533900933235	200	4820
1786533900933601	200	4902
1786533900934227	200	4882
1786533900934650	200	5001
1786533900935204	200	4855
1786533900935562	200	5148
1786533900936069	200	4976
1786533900936668	200	4841
1786533900936977	200	5794
1786533900937528	200	6299
1786533900938062	200	6976
1786533900938513	200	7041
1786533900939120	200	6990
1786533900939657	200	7029
1786533900940065	200	7179
1786533900940721	200	6984
1786533900941052	200	7175
1786533900941520	200	7272
1786533900942783	200	6515
1786533900943837	200	5978
1786533900945048	200	5340
1786533900945562	200	5341
1786533900946120	200	5298
1786533900946692	200	5308
1786533900947253	200	5297
1786533900947728	200	5285
1786533900948238	200	5293
1786533900948798	200	5350
1786533900949308	200	5511
1786533900949820	200	5448
1786533900950397	200	5378
1786533900950910	200	5392
1786533900951429	200	5412
1786533900952006	200	5410
1786533900952560	200	5506
1786533900953017	200	5409
1786533900953538	200	6170
1786533900954158	200	6956
1786533900954824	200	7558
1786533900955280	200	7558
1786533900955782	200	7701
1786533900956312	200	7758
1786533900956847	200	7769
1786533900957427	200	7918
1786533900958072	200	7817
1786533900958436	200	8076
1786533900959717	200	7471
1786533900961123	200	6800
1786533900962391	200	6032
1786533900962847	200	6336
1786533900963495	200	6202
1786533900964076	200	6238
1786533900964626	200	6191
1786533900965353	200	6037
1786533900965895	200	6051
1786533900966520	200	6001
1786533900967196	200	5996
1786533900967929	200	5861
1786533900968431	200	5918
1786533900969191	200	5651
1786533900969702	200	5865
1786533900970322	200	5744
1786533900970821	200	5837
1786533900971411	200	5838
1786533900971951	200	6967
1786533900972529	200	7889
1786533900973204	200	7933
1786533900973795	200	8539
1786533900974359	200	8660
1786533900974846	200	8715
1786533900975576	200	8607
1786533900976071	200	8650
1786533900976669	200	8580
1786533900977259	200	8466
1786533900978928	200	7385
1786533900980427	200	6385
1786533900981145	200	6209
1786533900982345	200	5492
1786533900983024	200	5374
1786533900983569	200	5343
1786533900984192	200	5248
1786533900984725	200	5276
1786533900985257	200	5330
1786533900985730	200	5514
1786533900986322	200	5433
1786533900986820	200	5492
1786533900987364	200	5404
1786533900987842	200	5542
1786533900988407	200	5426
1786533900988917	200	5441
1786533900989451	200	5941
1786533900990006	200	6501
1786533900990596	200	7450
1786533900991251	200	7403
1786533900991758	200	7500
1786533900992322	200	7412
1786533900992773	200	7465
1786533900993393	200	7285
1786533900993838	200	7208
1786533900994367	200	7144
1786533900995401	200	6525
1786533900996516	200	5920
1786533900998056	200	4838
1786533900998663	200	4758
1786533900999266	200	4475
1786533900999739	200	4449
1786533901000247	200	4487
1786533901000683	200	4454
1786533901001051	200	4500
1786533901001519	200	4506
1786533901001931	200	4508
1786533901002445	200	4433
1786533901002900	200	4445
1786533901003431	200	4388
1786533901003746	200	4552
1786533901004196	200	4496
1786533901004739	200	4273
1786533901005145	200	4364
1786533901005554	200	4339
1786533901006031	200	5636
1786533901006449	200	6906
1786533901006884	200	7072
1786533901007354	200	7166
1786533901007826	200	7318
1786533901008308	200	7408
1786533901008697	200	7502
1786533901009016	200	7682
1786533901009519	200	7684
1786533901009898	200	7833
1786533901011679	200	6499
1786533901013365	200	5224
1786533901013962	200	5226
1786533901014530	200	5253
1786533901015155	200	5113
1786533901015721	200	4989
1786533901016211	200	4941
1786533901016704	200	4983
1786533901017212	200	4935
1786533901017735	200	4899
1786533901018186	200	4896
1786533901018593	200	4884
1786533901019197	200	4690
1786533901019789	200	4576
1786533901020278	200	4579
1786533901020716	200	4557
1786533901021161	200	4627
1786533901021691	200	4892
1786533901022158	200	5634
1786533901022641	200	6802
1786533901023087	200	7031
1786533901023488	200	7262
1786533901023893	200	7413
1786533901024374	200	7567
1786533901024863	200	7626
1786533901025282	200	7844
1786533901025793	200	7854
1786533901026592	200	7666
1786533901027800	200	7050
1786533901029453	200	5934
1786533901030154	200	5863
1786533901030756	200	5780
1786533901031315	200	5925
1786533901031947	200	5911
1786533901032499	200	5839
1786533901033137	200	5865
1786533901033652	200	6184
1786533901034281	200	6245
1786533901034857	200	6357
1786533901035398	200	6425
1786533901036023	200	6295
1786533901036544	200	6288
1786533901037248	200	6141
1786533901037863	200	6159
1786533901038346	200	6335
1786533901039007	200	6162
1786533901039845	200	6883
1786533901040535	200	7223
1786533901041224	200	7811
1786533901041829	200	7919
1786533901042327	200	7882
1786533901042837	200	7818
1786533901043398	200	7794
1786533901044042	200	7673
1786533901044690	200	7500
1786533901045178	200	7442
1786533901046737	200	6325
1786533901047767	200	5733
1786533901049044	200	4939
1786533901049756	200	4654
1786533901050219	200	4613
1786533901050661	200	4591
1786533901051200	200	4542
1786533901051720	200	4461
1786533901052198	200	4353
1786533901052626	200	4422
1786533901053068	200	4601
1786533901053510	200	4368
1786533901053989	200	4390
1786533901054418	200	4380
1786533901054836	200	4434
1786533901055259	200	4438
1786533901055746	200	4289
1786533901056189	200	4305
1786533901056555	200	5709
1786533901057052	200	6684
1786533901057680	200	6593
1786533901057885	200	7104
1786533901058389	200	7077
1786533901058802	200	7259
1786533901059300	200	7196
1786533901059703	200	7432
1786533901060040	200	7573
1786533901060502	200	7635
1786533901062274	200	6270
1786533901063746	200	5316
1786533901064282	200	5358
1786533901064995	200	5120
1786533901065477	200	5118
1786533901066067	200	4952
1786533901066504	200	5231
1786533901067144	200	5022
1786533901067619	200	5024
1786533901068147	200	5056
1786533901068548	200	5209
1786533901069067	200	5095
1786533901069650	200	5002
1786533901070129	200	5025
1786533901070600	200	5094
1786533901071023	200	5145
1786533901071744	200	4972
1786533901072177	200	6103
1786533901072649	200	7507
1786533901073220	200	7581
1786533901073763	200	7623
1786533901074171	200	7736
1786533901074658	200	7832
1786533901075163	200	7752
1786533901075700	200	7666
1786533901076184	200	7782
1786533901076722	200	7669
1786533901078289	200	6526
1786533901080166	200	5247
1786533901080806	200	5077
1786533901081395	200	4971
1786533901081912	200	4904
1786533901082500	200	4849
1786533901082920	200	4959
1786533901083377	200	4946
1786533901083972	200	4911
1786533901084399	200	4939
1786533901084821	200	4898
1786533901085422	200	4927
1786533901085887	200	4909
1786533901086375	200	4848
1786533901086821	200	4909
1786533901087358	200	4722
1786533901087883	200	4654
1786533901088331	200	4722
1786533901088889	200	5305
1786533901089346	200	5972
1786533901089723	200	6560
1786533901090359	200	6454
1786533901090801	200	6516
1786533901091233	200	6582
1786533901091736	200	6529
1786533901092084	200	6604
1786533901092545	200	6649
1786533901093066	200	6582
1786533901094216	200	5937
1786533901095334	200	5275
1786533901096291	200	4914
1786533901096817	200	4815
1786533901097326	200	4695
1786533901097819	200	4894
1786533901098273	200	4651
1786533901098691	200	4781
1786533901099205	200	4778
1786533901099654	200	4714
1786533901100161	200	4674
1786533901100614	200	4624
1786533901101221	200	4488
1786533901101638	200	4529
1786533901102026	200	4803
1786533901102722	200	4443
1786533901102928	200	4769
1786533901103480	200	4592
1786533901103987	200	5249
1786533901104376	200	6313
1786533901104840	200	7033
1786533901105246	200	7402
1786533901105713	200	7511
1786533901106176	200	7690
1786533901106837	200	7813
1786533901107175	200	8004
1786533901107703	200	8042
1786533901108078	200	8363
1786533901109246	200	7760
1786533901110699	200	6804
1786533901111883	200	6253
1786533901112660	200	6037
1786533901113234	200	6153
1786533901113872	200	6030
1786533901114660	200	5824
1786533901115191	200	5927
1786533901115751	200	6003
1786533901116451	200	5798
1786533901117011	200	5812
1786533901117512	200	6305
1786533901118146	200	6096
1786533901118704	200	6697
1786533901119398	200	7033
1786533901119907	200	6572
1786533901120494	200	6213
1786533901121127	200	5626
1786533901121760	200	5996
1786533901122257	200	7135
1786533901122829	200	7006
1786533901123828	200	6533
1786533901124251	200	6616
1786533901125412	200	5928
1786533901126442	200	5313
1786533901126483	200	5862
1786533901126714	200	6130
1786533901126755	200	6547
1786533901127765	200	6076
1786533901129403	200	4815
1786533901129841	200	4829
1786533901130370	200	4815
1786533901130872	200	4823
1786533901131349	200	4779
1786533901131758	200	4902
1786533901132355	200	4679
1786533901132849	200	4681
1786533901133311	200	4701
1786533901133846	200	4599
1786533901134226	200	4666
1786533901134675	200	4699
1786533901135195	200	4555
1786533901135701	200	4562
1786533901136137	200	4936
1786533901136679	200	5051
1786533901137040	200	6262
1786533901137540	200	7452
1786533901138018	200	7760
1786533901138454	200	7917
1786533901138897	200	8060
1786533901139382	200	8058
1786533901139754	200	8197
1786533901140272	200	8262
1786533901141080	200	8045
1786533901141740	200	7984
1786533901143312	200	6954
1786533901145004	200	5782
1786533901145788	200	5679
1786533901146379	200	5501
1786533901146962	200	5586
1786533901147449	200	5659
1786533901147959	200	5691
1786533901148544	200	5537
1786533901149134	200	5604
1786533901149729	200	5345
1786533901150274	200	5310
1786533901150793	200	5356
1786533901151476	200	5261
1786533901151885	200	5422
1786533901152560	200	5253
1786533901153118	200	5348
1786533901153656	200	5314
1786533901154086	200	5834
1786533901154750	200	6360
1786533901155110	200	7402
1786533901155589	200	7774
1786533901156160	200	7870
1786533901156742	200	7911
1786533901157316	200	7918
1786533901157818	200	7925
1786533901158475	200	7874
1786533901158974	200	7846
1786533901159929	200	7536
1786533901161119	200	6821
1786533901162519	200	5967
1786533901163372	200	5667
1786533901164036	200	5642
1786533901164663	200	5530
1786533901165241	200	5496
1786533901165748	200	5458
1786533901166359	200	5347
1786533901166827	200	5412
1786533901167474	200	5321
1786533901167945	200	6028
1786533901168495	200	6126
1786533901169044	200	6198
1786533901169687	200	6204
1786533901170204	200	6196
1786533901170744	200	6296
1786533901171215	200	6265
1786533901171712	200	6359
1786533901172247	200	6860
1786533901172799	200	7417
1786533901173985	200	7592
1786533901174632	200	7648
1786533901175252	200	7428
1786533901175897	200	7181
1786533901176408	200	7068
1786533901177045	200	6937
1786533901177488	200	6997
1786533901178077	200	6921
1786533901179116	200	6365
1786533901180226	200	5716
1786533901181588	200	4874
1786533901182291	200	4640
1786533901182686	200	4788
1786533901183085	200	4759
1786533901183486	200	5099
1786533901183988	200	4885
1786533901184494	200	4856
1786533901185005	200	4825
1786533901185490	200	4846
1786533901185946	200	4802
1786533901186473	200	4787
1786533901186937	200	4829
1786533901187485	200	4982
1786533901187850	200	5121
1786533901188596	200	4891
1786533901188876	200	5158
1786533901189357	200	6440
1786533901189835	200	7396
1786533901190344	200	7689
1786533901190751	200	7804
1786533901191271	200	7837
1786533901191772	200	7754
1786533901192477	200	7666
1786533901192976	200	7578
1786533901193496	200	7580
1786533901194039	200	7589
1786533901195809	200	6217
1786533901197244	200	5412
1786533901198040	200	4929
1786533901198566	200	4857
1786533901199118	200	4896
1786533901199532	200	4839
1786533901200152	200	4715
1786533901200560	200	4768
1786533901201083	200	4688
1786533901201639	200	4566
1786533901202033	200	4726
1786533901202669	200	4526
1786533901202975	200	4703
1786533901203433	200	4769
1786533901204020	200	4626
1786533901204381	200	4693
1786533901204871	200	5456
1786533901205336	200	6003
1786533901205778	200	7018
1786533901206215	200	7243
1786533901206766	200	7256
1786533901207205	200	7443
1786533901207683	200	7392
1786533901208213	200	7446
1786533901208652	200	7486
1786533901209082	200	7585
1786533901210338	200	6862
1786533901211350	200	6470
1786533901212808	200	5475
1786533901213469	200	5346
1786533901214030	200	5340
1786533901214659	200	5208
1786533901215082	200	5258
1786533901215669	200	5168
1786533901216148	200	5238
1786533901216673	200	5266
1786533901217209	200	5209
1786533901217826	200	5237
1786533901218305	200	5268
1786533901218821	200	5331
1786533901219380	200	5248
1786533901219872	200	5277
1786533901220351	200	5372
1786533901220843	200	5365
1786533901221395	200	5354
1786533901221944	200	6916
1786533901222426	200	7399
1786533901223069	200	7413
1786533901223585	200	7451
1786533901224165	200	7375
1786533901224635	200	7534
1786533901225161	200	7485
1786533901225729	200	7446
1786533901226218	200	7521
1786533901226756	200	7519
1786533901228873	200	5853
1786533901229841	200	5406
1786533901230493	200	5279
1786533901231042	200	5279
1786533901231549	200	5272
1786533901232180	200	5220
1786533901232653	200	5171
1786533901233198	200	5250
1786533901233746	200	5213
1786533901234285	200	5325
1786533901234731	200	5326
1786533901235257	200	5434
1786533901235780	200	5440
1786533901236331	200	5360
1786533901236827	200	5865
1786533901237409	200	5992
1786533901237829	200	6728
1786533901238459	200	7738
1786533901238965	200	7933
1786533901239621	200	7887
1786533901240068	200	7928
1786533901240700	200	7825
1786533901241230	200	7727
1786533901241697	200	7920
1786533901242702	200	7377
1786533901243411	200	7239
1786533901244568	200	6519
1786533901246208	200	5453
1786533901246902	200	5212
1786533901247517	200	5087
1786533901248002	200	5084
1786533901248537	200	5089
1786533901248963	200	5085
1786533901249626	200	4944
1786533901250085	200	4925
1786533901250660	200	4823
1786533901251113	200	4875
1786533901251668	200	4797
1786533901252125	200	4801
1786533901252609	200	4863
1786533901253110	200	4869
1786533901253632	200	4792
1786533901254054	200	4757
1786533901254579	200	5802
1786533901255017	200	7066
1786533901255493	200	7168
1786533901255994	200	7061
1786533901256474	200	7093
1786533901256931	200	7054
1786533901257484	200	7018
1786533901257986	200	6955
1786533901258434	200	7068
1786533901258818	200	7221
1786533901260393	200	6074
1786533901262116	200	4877
1786533901262682	200	4755
1786533901263062	200	4950
1786533901263580	200	5000
1786533901263991	200	4928
1786533901264513	200	4946
1786533901264947	200	4965
1786533901265513	200	4808
1786533901266046	200	4773
1786533901266481	200	4754
1786533901266999	200	4822
1786533901267449	200	4904
1786533901268019	200	4930
1786533901268590	200	4699
1786533901268925	200	4877
1786533901269536	200	5049
1786533901269918	200	5896
1786533901270331	200	6985
1786533901270826	200	6996
1786533901271245	200	7110
1786533901271827	200	6999
1786533901272363	200	6953
1786533901272955	200	6874
1786533901273298	200	6904
1786533901273808	200	6861
1786533901274595	200	6608
1786533901275825	200	5900
1786533901277328	200	4823
1786533901277829	200	4806
1786533901278366	200	4826
1786533901278833	200	4702
1786533901279339	200	4588
1786533901279836	200	4727
1786533901280212	200	4615
1786533901280675	200	4708
1786533901281215	200	4640
1786533901281735	200	4609
1786533901282160	200	4618
1786533901282642	200	4609
1786533901283202	200	4531
1786533901283542	200	4688
1786533901283933	200	4688
1786533901284574	200	4567
1786533901284833	200	4780
1786533901285394	200	5305
1786533901285861	200	5895
1786533901286354	200	6571
1786533901286784	200	6743
1786533901287262	200	6763
1786533901287738	200	6857
1786533901288239	200	6926
1786533901288629	200	7053
1786533901289151	200	6933
1786533901289619	200	6919
1786533901290716	200	6412
1786533901291766	200	5823
1786533901292936	200	5182
1786533901293538	200	5123
1786533901294031	200	5146
1786533901294607	200	5084
1786533901295175	200	4938
1786533901295687	200	4847
1786533901296105	200	5052
1786533901296620	200	4986
1786533901297139	200	4989
1786533901297595	200	5024
1786533901298129	200	4849
1786533901298668	200	4780
1786533901299187	200	4723
1786533901299698	200	4723
1786533901300127	200	4760
1786533901300540	200	4820
1786533901301168	200	5494
1786533901301611	200	6461
1786533901302139	200	6917
1786533901302626	200	7093
1786533901302984	200	7285
1786533901303466	200	7324
1786533901303915	200	7359
1786533901304429	200	7266
1786533901304893	200	7462
1786533901305370	200	7432
1786533901306674	200	6730
1786533901308083	200	5805
1786533901309067	200	5357
1786533901309729	200	5111
1786533901310280	200	5223
1786533901310796	200	5159
1786533901311284	200	5432
1786533901311701	200	5314
1786533901312366	200	5334
1786533901312809	200	5342
1786533901313414	200	5222
1786533901313895	200	5293
1786533901314434	200	5324
1786533901314848	200	5444
1786533901315562	200	5100
1786533901315967	200	5218
1786533901316728	200	5074
1786533901317021	200	5836
1786533901317711	200	6351
1786533901318159	200	6955
1786533901318642	200	7096
1786533901319196	200	7063
1786533901319764	200	6998
1786533901320302	200	6978
1786533901320668	200	7210
1786533901321194	200	7149
1786533901321809	200	6996
1786533901322868	200	6524
1786533901324074	200	5711
1786533901325139	200	5152
1786533901325743	200	5121
1786533901326270	200	5091
1786533901326768	200	5065
1786533901327289	200	5054
1786533901327884	200	4978
1786533901328354	200	5047
1786533901328810	200	5002
1786533901329402	200	4985
1786533901329792	200	5036
1786533901330307	200	5072
1786533901330870	200	4975
1786533901331372	200	5000
1786533901331839	200	5071
1786533901332361	200	5058
1786533901332869	200	5947
1786533901333412	200	6394
1786533901333818	200	7416
1786533901334398	200	7509
1786533901334834	200	7723
1786533901335385	200	7690
1786533901335852	200	7758
1786533901336383	200	7779
1786533901336927	200	7759
1786533901337429	200	7846
1786533901338826	200	6980
1786533901339817	200	6699
1786533901341245	200	5625
1786533901341913	200	5498
1786533901342570	200	5424
1786533901343081	200	5438
1786533901343620	200	5498
1786533901344171	200	5357
1786533901344691	200	5385
1786533901345288	200	5311
1786533901345813	200	5349
1786533901346526	200	5114
1786533901346875	200	5305
1786533901347419	200	5303
1786533901347999	200	5263
1786533901348527	200	5201
1786533901349127	200	5271
1786533901349531	200	5248
1786533901350083	200	6072
1786533901350609	200	6672
1786533901351170	200	7308
1786533901351646	200	7660
1786533901352190	200	7564
1786533901352728	200	7600
1786533901353272	200	7632
1786533901353734	200	7622
1786533901354408	200	7361
1786533901354786	200	7564
1786533901356166	200	6687
1786533901357317	200	6039
1786533901358488	200	5418
1786533901359316	200	5096
1786533901359760	200	5109
1786533901360338	200	5070
1786533901360910	200	4969
1786533901361365	200	5018
1786533901361773	200	5100
1786533901362360	200	4987
1786533901362859	200	4994
1786533901363366	200	4977
1786533901363912	200	4901
1786533901364422	200	4861
1786533901364875	200	4910
1786533901365418	200	4925
1786533901365887	200	4849
1786533901366393	200	4875
1786533901366880	200	5501
1786533901367358	200	6101
1786533901367859	200	6798
1786533901368353	200	6876
1786533901368826	200	6813
1786533901369293	200	6922
1786533901369791	200	6881
1786533901370354	200	6922
1786533901370742	200	7016
1786533901371285	200	6982
1786533901372391	200	6400
1786533901373469	200	5897
1786533901374670	200	5192
1786533901375238	200	5109
1786533901375645	200	5176
1786533901376242	200	5129
1786533901376677	200	5156
1786533901377285	200	5099
1786533901377763	200	4982
1786533901378273	200	4939
1786533901378795	200	4992
1786533901379375	200	4825
1786533901379869	200	4854
1786533901380358	200	4821
1786533901380827	200	4859
1786533901381382	200	4784
1786533901381839	200	4994
1786533901382394	200	4723
1786533901382755	200	4890
1786533901383223	200	5644
1786533901383792	200	6949
1786533901384209	200	7268
1786533901384729	200	7301
1786533901385188	200	7371
1786533901385692	200	7542
1786533901386175	200	7576
1786533901386839	200	7286
1786533901387128	200	7559
1786533901387652	200	7563
1786533901388878	200	7071
1786533901390753	200	5610
1786533901391490	200	5391
1786533901392036	200	5364
1786533901392569	200	5320
1786533901393244	200	5262
1786533901393757	200	5257
1786533901394134	200	5427
1786533901394693	200	5478
1786533901395225	200	5436
1786533901395958	200	5265
1786533901396374	200	5372
1786533901396887	200	5439
1786533901397411	200	5417
1786533901397894	200	5446
1786533901398533	200	5514
1786533901399020	200	5382
1786533901399574	200	6116
1786533901400181	200	6672
1786533901400667	200	7463
1786533901401233	200	7513
1786533901401752	200	7617
1786533901402337	200	7553
1786533901402835	200	7509
1786533901403351	200	7527
1786533901404053	200	7261
1786533901404412	200	7376
1786533901405701	200	6571
1786533901406863	200	5873
1786533901408139	200	5083
1786533901408753	200	4944
1786533901409381	200	4833
1786533901409896	200	4813
1786533901410354	200	4884
1786533901410889	200	4771
1786533901411325	200	4859
1786533901411795	200	4873
1786533901412283	200	4867
1786533901412743	200	4898
1786533901413233	200	4902
1786533901413702	200	4990
1786533901414224	200	4781
1786533901414714	200	4858
1786533901415249	200	4830
1786533901415667	200	5734
1786533901416200	200	6710
1786533901416675	200	7682
1786533901417172	200	7805
1786533901417647	200	7890
1786533901418144	200	8032
1786533901418698	200	8001
1786533901419011	200	8160
1786533901419583	200	7944
1786533901420085	200	8092
1786533901421411	200	7074
1786533901422921	200	6076
1786533901424368	200	5418
1786533901424983	200	5420
1786533901425546	200	5454
1786533901426185	200	5327
1786533901426706	200	5406
1786533901427182	200	5421
1786533901427533	200	5466
1786533901428188	200	5302
1786533901428489	200	5418
1786533901429001	200	5374
1786533901429797	200	5034
1786533901430413	200	5044
1786533901431005	200	4802
1786533901431522	200	4793
1786533901432123	200	4666
1786533901432610	200	5647
1786533901433006	200	6366
1786533901433500	200	7369
1786533901433913	200	7729
1786533901434386	200	7798
1786533901434836	200	7882
1786533901435468	200	7929
1786533901435813	200	8111
1786533901436325	200	8314
1786533901436795	200	8279
1786533901438268	200	7520
1786533901439382	200	6899
1786533901440880	200	6079
1786533901441652	200	6090
1786533901442194	200	5815
1786533901442724	200	5883
1786533901443408	200	5851
1786533901443930	200	5911
1786533901444650	200	5749
1786533901445081	200	5827
1786533901445799	200	5826
1786533901446304	200	5781
1786533901446965	200	5734
1786533901447754	200	5484
1786533901448014	200	5793
1786533901448619	200	5721
1786533901449269	200	5623
1786533901449848	200	5722
1786533901450409	200	6317
1786533901450915	200	7162
