1786532957018188	200	12809
1786532957018188	200	12811
1786532957018189	200	12812
1786532957018189	200	12814
1786532957018190	200	12815
1786532957018190	200	12923
1786532957019803	200	12327
1786532957019805	200	12342
1786532957019805	200	12419
1786532957019806	200	12582
1786532957019806	200	12837
1786532957019807	200	12846
1786532957019808	200	12917
1786532957019808	200	13003
1786532957019809	200	13175
1786532957020556	200	13194
1786532957020557	200	13212
1786532957020558	200	13252
1786532957020558	200	13465
1786532957020559	200	13648
1786532957020559	200	13669
1786532957020649	200	13581
1786532957020650	200	13585
1786532957020651	200	13612
1786532957021131	200	13139
1786532957021133	200	13165
1786532957021133	200	13184
1786532957021134	200	13187
1786532957022118	200	12205
1786532957022120	200	12206
1786532957022121	200	12208
1786532957022121	200	12209
1786532957022122	200	12211
1786532957022122	200	12212
1786532957022295	200	12041
1786532957022385	200	12051
1786532957022778	200	11661
1786532957022779	200	11662
1786532957022780	200	11684
1786532957022780	200	11714
1786532957022781	200	11716
1786532957022781	200	11718
1786532957022782	200	11726
1786532957022782	200	11728
1786532957022783	200	11863
1786532957022783	200	11904
1786532957022784	200	11906
1786532957022784	200	11924
1786532957023304	200	11406
1786532957023305	200	11408
1786532957023306	200	11410
1786532957023307	200	11411
1786532957023307	200	11413
1786532957023308	200	11414
1786532957024329	200	10396
1786532957024330	200	10397
1786532957024330	200	10399
1786532957024331	200	10405
1786532957024331	200	10406
1786532957024332	200	10433
1786532957024332	200	10443
1786532957024333	200	10567
1786532957024334	200	10855
1786532957024334	200	10870
1786532957024568	200	10639
1786532957024569	200	10640
1786532957024569	200	10641
1786532957025590	200	11005
1786532957025591	200	11013
1786532957025643	200	10964
1786532957025643	200	11141
1786532957025845	200	11044
1786532957025846	200	11047
1786532957026689	200	11047
1786532957026788	200	10957
1786532957026789	200	10958
1786532957026877	200	10875
1786532957026878	200	10876
1786532957026878	200	10878
1786532957027214	200	10605
1786532957027313	200	10510
1786532957027387	200	10874
1786532957027994	200	10696
1786532957027994	200	10701
1786532957027995	200	10705
1786532957027996	200	10706
1786532957027996	200	10709
1786532957028261	200	10447
1786532957028261	200	10448
1786532957028425	200	10295
1786532957029968	200	8896
1786532957030083	200	8785
1786532957030084	200	8786
1786532957030084	200	8788
1786532957030085	200	8798
1786532957030085	200	8800
1786532957030086	200	8802
1786532957030834	200	8082
1786532957031029	200	8650
1786532957031030	200	8710
1786532957031031	200	8804
1786532957031031	200	8868
1786532957031032	200	8953
1786532957031032	200	9749
1786532957031033	200	9821
1786532957031127	200	9784
1786532957032157	200	9389
1786532957032158	200	9474
1786532957032234	200	9609
1786532957032458	200	9433
1786532957032662	200	9248
1786532957032662	200	9279
1786532957032735	200	9209
1786532957032833	200	9113
1786532957032995	200	8952
1786532957034811	200	7753
1786532957034812	200	7782
1786532957034813	200	7784
1786532957034814	200	8250
1786532957034814	200	8343
1786532957034815	200	8422
1786532957034815	200	8511
1786532957034816	200	8530
1786532957034816	200	8607
1786532957034817	200	8610
1786532957034818	200	8611
1786532957034818	200	8612
1786532957034819	200	8614
1786532957034819	200	8615
1786532957034820	200	8617
1786532957034820	200	8618
1786532957034821	200	8621
1786532957034821	200	8623
1786532957034822	200	8625
1786532957034822	200	8626
1786532957034823	200	8628
1786532957034823	200	8645
1786532957034824	200	8647
1786532957034824	200	8656
1786532957034825	200	8658
1786532957034825	200	9093
1786532957034826	200	9098
1786532957034827	200	9335
1786532957034827	200	9984
1786532957034828	200	9988
1786532957034828	200	10000
1786532957034829	200	10002
1786532957034829	200	10003
1786532957034830	200	10005
1786532957034830	200	10007
1786532957034831	200	10010
1786532957034831	200	10011
1786532957034832	200	10013
1786532957034832	200	10014
1786532957034833	200	10016
1786532957034833	200	10017
1786532957034834	200	10018
1786532957034835	200	10019
1786532957034835	200	10020
1786532957034836	200	10041
1786532957034837	200	10043
1786532957034916	200	9967
1786532957035223	200	9662
1786532957035224	200	9663
1786532957035225	200	9665
1786532957035225	200	9675
1786532957035226	200	9677
1786532957036617	200	8290
1786532957036618	200	8291
1786532957036618	200	8436
1786532957036795	200	8270
1786532957036901	200	8165
1786532957036902	200	8166
1786532957037766	200	7666
1786532957037767	200	7673
1786532957037768	200	7675
1786532957037768	200	7676
1786532957037769	200	7677
1786532957037769	200	7967
1786532957037833	200	8040
1786532957037834	200	8042
1786532957038283	200	7957
1786532957038792	200	8231
1786532957038793	200	8234
1786532957038794	200	8236
1786532957038794	200	8237
1786532957038795	200	8239
1786532957038795	200	8240
1786532957038796	200	8391
1786532957038796	200	8592
1786532957038925	200	8466
1786532957038926	200	8468
1786532957038927	200	8469
1786532957038927	200	8471
1786532957038928	200	8473
1786532957038928	200	8474
1786532957038929	200	8477
1786532957038929	200	8479
1786532957040003	200	7408
1786532957040004	200	7486
1786532957040004	200	7567
1786532957040005	200	7621
1786532957040005	200	8110
1786532957040939	200	8253
1786532957040940	200	8356
1786532957040940	200	8578
1786532957041709	200	9034
1786532957041710	200	9475
1786532957041996	200	9309
1786532957041997	200	9534
1786532957041997	200	9829
1786532957041998	200	10304
1786532957041998	200	10397
1786532957041999	200	10416
1786532957041999	200	10420
1786532957042619	200	9802
1786532957042620	200	9803
1786532957042621	200	9808
1786532957043254	200	9345
1786532957043255	200	9680
1786532957043256	200	9771
1786532957043363	200	9670
1786532957043363	200	9773
1786532957043491	200	10167
1786532957043492	200	10217
1786532957043493	200	10319
1786532957043493	200	10322
1786532957043494	200	10324
1786532957043494	200	10676
1786532957043495	200	10692
1786532957043495	200	10714
1786532957043496	200	10767
1786532957043496	200	10840
1786532957043497	200	10915
1786532957043497	200	11217
1786532957043498	200	11220
1786532957043498	200	11222
1786532957043499	200	11223
1786532957043499	200	11225
1786532957043500	200	11258
1786532957043961	200	10800
1786532957043962	200	10805
1786532957044177	200	10593
1786532957044970	200	9889
1786532957044971	200	9892
1786532957044971	200	9893
1786532957044972	200	9894
1786532957044972	200	9917
1786532957044973	200	10189
1786532957044973	200	10198
1786532957044974	200	10201
1786532957044974	200	10203
1786532957044975	200	10205
1786532957044975	200	10223
1786532957044976	200	10277
1786532957044976	200	10315
1786532957044977	200	10319
1786532957044977	200	10439
1786532957044978	200	10441
1786532957044978	200	10476
1786532957044979	200	10703
1786532957044979	200	10706
1786532957044980	200	10707
1786532957044980	200	10709
1786532957044981	200	10711
1786532957044981	200	11267
1786532957044982	200	11279
1786532957044982	200	11283
1786532957044983	200	11284
1786532957045084	200	11186
1786532957045085	200	11187
1786532957045085	200	11468
1786532957045086	200	11478
1786532957045455	200	11136
1786532957045456	200	11139
1786532957045456	200	11225
1786532957045457	200	11228
1786532957045457	200	11229
1786532957045749	200	10940
1786532957045897	200	10797
1786532957045898	200	10799
1786532957046254	200	11471
1786532957047061	200	10819
1786532957047062	200	10823
1786532957047063	200	10825
1786532957047063	200	10827
1786532957047063	200	10928
1786532957047064	200	11338
1786532957047201	200	11908
1786532957047421	200	11941
1786532957047422	200	11948
1786532957047422	200	11953
1786532957047423	200	12066
1786532957047424	200	12074
1786532957047424	200	12272
1786532957047425	200	12290
1786532957047425	200	12293
1786532957047426	200	12295
1786532957047426	200	12297
1786532957047499	200	12227
1786532957047582	200	12146
1786532957047635	200	12095
1786532957048146	200	11689
1786532957049261	200	11798
1786532957049314	200	11756
1786532957049529	200	11544
1786532957050777	200	11446
1786532957051197	200	11614
1786532957051315	200	11725
1786532957051541	200	11519
1786532957051837	200	11246
1786532957052336	200	11421
1786532957052438	200	11941
1786532957052439	200	12007
1786532957052440	200	12245
1786532957052440	200	12712
1786532957052441	200	12718
1786532957052442	200	12826
1786532957052685	200	12805
1786532957052952	200	12543
1786532957053082	200	12688
1786532957053083	200	12704
1786532957053183	200	12606
1786532957053673	200	12481
1786532957053748	200	12506
1786532957053826	200	12454
1786532957053827	200	13094
1786532957053827	200	13143
1786532957054222	200	13108
1786532957054224	200	13114
1786532957054225	200	13116
1786532957054272	200	13072
1786532957054346	200	13032
1786532957054421	200	13013
1786532957054806	200	13406
1786532957054807	200	13412
1786532957054808	200	13589
1786532957054809	200	13924
1786532957054810	200	13937
1786532957054811	200	13939
1786532957054812	200	13940
1786532957054812	200	13942
1786532957054813	200	13946
1786532957054904	200	13874
1786532957054905	200	13876
1786532957054905	200	13877
1786532957054906	200	13879
1786532957054906	200	13881
1786532957055209	200	13580
1786532957055210	200	13582
1786532957055211	200	13585
1786532957055211	200	13586
1786532957055212	200	13587
1786532957055212	200	13604
1786532957055262	200	13732
1786532957055303	200	13694
1786532957055304	200	13894
1786532957055427	200	13780
1786532957055428	200	13782
1786532957055470	200	13741
1786532957055721	200	13494
1786532957055722	200	13495
1786532957055723	200	13627
1786532957055723	200	13630
1786532957055724	200	14571
1786532957056298	200	14009
1786532957056299	200	14010
1786532957056300	200	14011
1786532957056301	200	14012
1786532957056301	200	14014
1786532957056302	200	14018
1786532957056613	200	13715
1786532957056614	200	13716
1786532957056615	200	13746
1786532957056615	200	13748
1786532957056722	200	13643
1786532957056723	200	13644
1786532957056723	200	13645
1786532957056724	200	13647
1786532957056724	200	13664
1786532957056725	200	13713
1786532957057752	200	12779
1786532957057910	200	12625
1786532957057910	200	12627
1786532957057911	200	12629
1786532957057912	200	12631
1786532957058001	200	12544
1786532957058416	200	12132
1786532957059129	200	11442
1786532957059402	200	11321
1786532957059403	200	11324
1786532957059404	200	11770
1786532957059525	200	11847
1786532957059526	200	11850
1786532957059752	200	11626
1786532957059753	200	11627
1786532957059754	200	11668
1786532957059754	200	11877
1786532957059755	200	11881
1786532957059755	200	11882
1786532957059756	200	11884
1786532957059756	200	11885
1786532957059854	200	11790
1786532957061103	200	11611
1786532957061104	200	11623
