1786533931403871	200	18813
1786533931403872	200	18936
1786533931403872	200	19135
1786533931403872	200	19346
1786533931403872	200	19409
1786533931403872	200	19568
1786533931403872	200	19844
1786533931403872	200	19868
1786533931403872	200	19939
1786533931403873	200	20140
1786533931403873	200	20296
1786533931403873	200	20392
1786533931403873	200	20503
1786533931403873	200	20700
1786533931403873	200	20840
1786533931403880	200	21026
1786533931403880	200	21118
1786533931403880	200	21180
1786533931403880	200	21326
1786533931403880	200	21481
1786533931403880	200	21656
1786533931403880	200	21790
1786533931403880	200	21943
1786533931403881	200	22080
1786533931403881	200	22255
1786533931403881	200	22378
1786533931403881	200	22467
1786533931403881	200	22633
1786533931403881	200	22742
1786533931403881	200	23050
1786533931403881	200	23087
1786533931403882	200	23154
1786533931403882	200	23265
1786533931403882	200	23405
1786533931403882	200	23550
1786533931403882	200	23766
1786533931403882	200	23796
1786533931403882	200	23888
1786533931403882	200	24067
1786533931403883	200	24162
1786533931403883	200	24334
1786533931403883	200	24437
1786533931403883	200	24632
1786533931403883	200	24734
1786533931403883	200	24894
1786533931403883	200	25197
1786533931403887	200	25261
1786533931403887	200	25298
1786533931403887	200	25495
1786533931403887	200	25600
1786533931403887	200	25788
1786533931403888	200	25921
1786533931403890	200	26092
1786533931403891	200	26250
1786533931403891	200	26390
1786533931403891	200	26581
1786533931403891	200	26718
1786533931403891	200	26880
1786533931403891	200	27042
1786533931403891	200	27212
1786533931403891	200	27382
1786533931403891	200	27556
1786533931403892	200	27753
1786533931403892	200	27914
1786533931403892	200	28068
1786533931403892	200	28244
1786533931403892	200	28348
1786533931403892	200	28525
1786533931403892	200	28682
1786533931403892	200	28847
1786533931403893	200	28899
1786533931403893	200	29061
1786533931403893	200	29210
1786533931403893	200	29332
1786533931403893	200	29482
1786533931403893	200	29648
1786533931403893	200	29784
1786533931403893	200	29929
1786533931403894	200	30127
1786533931403894	200	30270
1786533931403894	200	30519
1786533931403894	200	30542
1786533931403894	200	30633
1786533931403894	200	30780
1786533931403894	200	30896
1786533931403894	200	31106
1786533931403894	200	31190
1786533931403895	200	31367
1786533931403895	200	31504
1786533931403898	200	31631
1786533931403898	200	31752
1786533931403898	200	31839
1786533931403898	200	32047
1786533931403898	200	32176
1786533931403898	200	32317
1786533931403898	200	32529
1786533931403898	200	32614
1786533931403899	200	32786
1786533931403899	200	32881
1786533931403899	200	33059
1786533931403899	200	33226
1786533931403899	200	33328
1786533931403899	200	33467
1786533931403899	200	33594
1786533931403899	200	33735
1786533931403900	200	33891
1786533931403900	200	34056
1786533931403900	200	34204
1786533931403900	200	34356
1786533931403900	200	34457
1786533931403904	200	34649
1786533931403904	200	34771
1786533931403904	200	34937
1786533931403904	200	35119
1786533931403904	200	35245
1786533931403904	200	35490
1786533931403904	200	35541
1786533931403905	200	35847
1786533931403905	200	35988
1786533931403905	200	36229
1786533931403905	200	36359
1786533931403908	200	36454
1786533931403908	200	36602
1786533931403908	200	36792
1786533931403909	200	36988
1786533931403909	200	37149
1786533931403909	200	37313
1786533931403912	200	37429
1786533931403912	200	37599
1786533931403912	200	38174
1786533931403912	200	38376
1786533931403912	200	38436
1786533931403912	200	38562
1786533931403912	200	38779
1786533931403912	200	38803
1786533931403913	200	38892
1786533931403913	200	38952
1786533931403913	200	39087
1786533931403913	200	39215
1786533931403913	200	39244
1786533931403913	200	39371
1786533931403913	200	39451
1786533931403913	200	39558
1786533931403914	200	39706
1786533931403914	200	39748
1786533931403914	200	39868
1786533931403914	200	39962
1786533931403914	200	40099
1786533931403914	200	40166
1786533931403914	200	40289
1786533931403914	200	40412
1786533931403915	200	40488
1786533931403915	200	40594
1786533931403915	200	40685
1786533931403915	200	40772
1786533931403915	200	40894
1786533931403915	200	40962
1786533931403915	200	41067
1786533931403915	200	41155
1786533931403916	200	41239
1786533931403916	200	41353
1786533931403916	200	41411
1786533931403916	200	41508
1786533931403916	200	41621
1786533931403916	200	41784
1786533931403922	200	41878
1786533931403923	200	41979
1786533931403923	200	42125
1786533931403923	200	42203
1786533931403923	200	42339
1786533931403923	200	42512
1786533931403923	200	42546
1786533931403923	200	42689
1786533931403923	200	42753
1786533931403927	200	42833
1786533931403927	200	43015
1786533931403927	200	43090
1786533931403927	200	43190
1786533931403928	200	43259
1786533931403928	200	43355
1786533931403928	200	43487
1786533931403928	200	43586
1786533931403928	200	43685
1786533931403928	200	43778
1786533931403928	200	43849
1786533931403928	200	44021
1786533931403929	200	44042
1786533931403929	200	44126
1786533931403929	200	44292
1786533931403932	200	44362
1786533931403932	200	44418
1786533931403932	200	44491
1786533931403932	200	44586
1786533931403932	200	44657
1786533931403932	200	44772
1786533931403932	200	44896
1786533931403933	200	44984
1786533931403933	200	45070
1786533931403933	200	45170
1786533931403933	200	45267
1786533931403933	200	45350
1786533931403933	200	45423
1786533931403933	200	45517
1786533931403933	200	45641
1786533931403934	200	45721
1786533931403934	200	45851
1786533931403934	200	45941
1786533931403934	200	46036
1786533931403934	200	46151
1786533931403934	200	46225
1786533931403934	200	46349
1786533931403934	200	46438
1786533931403934	200	46521
1786533931403935	200	46649
1786533931403935	200	46735
1786533931403935	200	47052
1786533931403935	200	47085
1786533931403935	200	47106
1786533931403935	200	47222
1786533931403935	200	47251
1786533931403935	200	47307
1786533931403936	200	47373
1786533931403936	200	47518
1786533931403936	200	47547
1786533931403936	200	47751
1786533931403936	200	47790
1786533931403939	200	47827
1786533931403939	200	47935
1786533931403939	200	48026
1786533931403939	200	48173
1786533931403939	200	48276
1786533931403939	200	48352
1786533931403940	200	48437
1786533931403940	200	48601
1786533931403940	200	48702
1786533931403940	200	48840
1786533931403940	200	48923
1786533931403940	200	49049
1786533931403944	200	49177
1786533931403944	200	49298
1786533931403944	200	49628
1786533931403944	200	49719
1786533931403944	200	49825
1786533931403945	200	50135
1786533931403945	200	50184
1786533931403945	200	50212
1786533931403945	200	50317
1786533931403945	200	50431
1786533931403945	200	50659
1786533931403945	200	50746
1786533931403945	200	50810
1786533931403945	200	50930
1786533931403946	200	51171
1786533931403946	200	51229
1786533931403946	200	51313
1786533931403946	200	51436
1786533931403946	200	51508
1786533931403946	200	51611
1786533931403946	200	51707
1786533931403946	200	51865
1786533931403947	200	52014
1786533931403947	200	52039
1786533931403947	200	52237
1786533931403947	200	52303
1786533931403950	200	52397
1786533931403950	200	52453
1786533931403950	200	52523
1786533931403950	200	52634
1786533931403950	200	52726
1786533931403950	200	52862
1786533931403950	200	53160
1786533931403951	200	53192
1786533931403951	200	53221
1786533931403951	200	53324
1786533931403951	200	53371
1786533931403951	200	53520
1786533931403951	200	53612
1786533931403951	200	53689
1786533931403951	200	53798
1786533931403951	200	53856
1786533931403952	200	54001
1786533931403952	200	54078
1786533931403952	200	54173
1786533931403952	200	54246
1786533931403952	200	54343
1786533931403952	200	54457
1786533931403952	200	54544
1786533931403952	200	54649
1786533931403953	200	54742
1786533931403953	200	54803
1786533931403953	200	55062
1786533931403953	200	55097
1786533931403953	200	55133
1786533931403953	200	55217
1786533931403953	200	55296
1786533931403953	200	55441
1786533931403954	200	55465
1786533931403954	200	55543
1786533931403954	200	55718
1786533931403954	200	55769
1786533931403954	200	55854
1786533931403954	200	55929
1786533931403958	200	56055
1786533931403958	200	56156
1786533931403958	200	56248
1786533931403958	200	56370
1786533931403958	200	56460
1786533931403958	200	56543
1786533931403958	200	56634
1786533931403959	200	56740
1786533931403959	200	56862
1786533931403959	200	56906
1786533931403959	200	57076
1786533931403959	200	57201
1786533931403959	200	57244
1786533931403965	200	57365
1786533931403965	200	57439
1786533931403966	200	57542
1786533931403966	200	57616
1786533931403966	200	57714
1786533931403966	200	57832
1786533931403966	200	57941
1786533931403966	200	58016
1786533931403966	200	58139
1786533931403966	200	58208
1786533931403967	200	58347
1786533931403967	200	58405
1786533931403967	200	58531
1786533931403967	200	58574
1786533931403967	200	58663
1786533931403967	200	58797
1786533931403967	200	58909
1786533931403967	200	59022
1786533931403968	200	59159
1786533931403968	200	59279
1786533931403968	200	59423
1786533931403968	200	59477
1786533931403968	200	59555
1786533931403968	200	59720
1786533931403968	200	59798
1786533931403968	200	59953
1786533931403968	200	60008
1786533931403969	200	60088
1786533931403969	200	60177
1786533931403971	200	60291
1786533931403972	200	60424
1786533931403972	200	60476
1786533931403972	200	60547
1786533931403972	200	60682
1786533931403972	200	60743
1786533931403972	200	60878
1786533931403972	200	60917
1786533931403972	200	61062
1786533931403973	200	61176
1786533931403973	200	61227
1786533931403973	200	61356
1786533931403973	200	61444
1786533931403973	200	61534
1786533931403973	200	61644
1786533931403973	200	61699
1786533931403973	200	61831
1786533931403974	200	61898
1786533931403974	200	62000
1786533931403974	200	62124
1786533931405810	200	60400
1786533931405841	200	60651
1786533931406137	200	60709
1786533931406420	200	60454
1786533931406443	200	60467
1786533931406672	200	60446
1786533931406693	200	60526
1786533931406884	200	60419
1786533931407288	200	60509
1786533931407311	200	60514
1786533931407331	200	60660
1786533931407351	200	60816
1786533931407372	200	60844
1786533931407547	200	60812
1786533931407571	200	61189
1786533931407600	200	61271
1786533931407627	200	61397
1786533931407648	200	61481
1786533931407670	200	61672
1786533931407814	200	61552
1786533931407836	200	61697
1786533931407866	200	61828
1786533931407887	200	61857
1786533931407913	200	61939
1786533931407936	200	62043
1786533931408116	200	62042
1786533931408137	200	62170
1786533931408157	200	62287
1786533931408180	200	62457
1786533931408202	200	62512
1786533931408226	200	62659
1786533931408388	200	62737
1786533931408409	200	62814
1786533931408429	200	62867
1786533931408450	200	63037
1786533931408476	200	63092
1786533931408503	200	63233
1786533931408528	200	63313
1786533931408549	200	63473
1786533931408673	200	63521
1786533931408843	200	63552
1786533931409038	200	63566
1786533931409145	200	63567
1786533931409296	200	63600
1786533931409432	200	63652
1786533931409579	200	63585
1786533931409782	200	63583
1786533931409874	200	63681
1786533931410031	200	63630
1786533931410190	200	63626
1786533931410292	200	63781
1786533931410540	200	63661
1786533931410652	200	63643
1786533931410736	200	63696
1786533931410934	200	63662
1786533931411055	200	63680
1786533931411236	200	63755
1786533931411351	200	63806
1786533931411502	200	63806
1786533931411601	200	63851
1786533931411757	200	63857
1786533931412024	200	63761
1786533931412047	200	63903
1786533931412140	200	63993
1786533931412303	200	63942
1786533931412476	200	63935
1786533931412642	200	64027
1786533931412766	200	63928
1786533931412913	200	63960
1786533931413070	200	63999
1786533931413211	200	64001
1786533931413403	200	63988
1786533931413506	200	64013
1786533931413683	200	64001
1786533931413797	200	64018
1786533931414172	200	63806
1786533931414197	200	63985
1786533931414223	200	64069
1786533931414360	200	64128
1786533931414566	200	64070
1786533931414639	200	64138
1786533931414851	200	64164
1786533931414929	200	64230
1786533931415129	200	64174
1786533931415243	200	64207
1786533931415394	200	64326
1786533931415544	200	64241
1786533931415668	200	64192
1786533931415833	200	64184
1786533931415999	200	64143
1786533931416073	200	64559
1786533931416243	200	64566
1786533931416337	200	64591
1786533931416512	200	64605
1786533931416623	200	64668
1786533931416743	200	64706
1786533931417149	200	64469
1786533931417172	200	64577
1786533931417193	200	64710
1786533931417272	200	64797
1786533931417411	200	65010
1786533931417710	200	64970
1786533931417737	200	65027
1786533931417781	200	65302
1786533931418007	200	65125
1786533931418150	200	65228
1786533931418271	200	65386
1786533931418447	200	65356
1786533931418576	200	65364
1786533931418723	200	65395
1786533931418913	200	65271
1786533931419130	200	65252
1786533931419255	200	65160
1786533931419390	200	65210
1786533931419557	200	65312
1786533931419688	200	65451
1786533931419844	200	65491
1786533931420005	200	65382
1786533931420132	200	65527
1786533931420253	200	65428
1786533931420373	200	65418
1786533931420647	200	65425
1786533931420691	200	65424
1786533931420826	200	65328
1786533931421009	200	65473
1786533931421130	200	65504
1786533931421236	200	65607
1786533931421403	200	65511
1786533931421497	200	65625
1786533931421663	200	65616
1786533931421795	200	65647
1786533931421946	200	65687
1786533931422079	200	65686
1786533931422226	200	65685
1786533931422397	200	65707
1786533931422561	200	65702
1786533931422687	200	65689
1786533931422811	200	65659
1786533931423011	200	65615
1786533931423224	200	65480
1786533931423285	200	65618
1786533931423443	200	65620
1786533931423721	200	65468
1786533931423742	200	65579
1786533931423815	200	65762
1786533931424016	200	65583
1786533931424175	200	65598
1786533931424268	200	65562
1786533931424379	200	65650
1786533931424576	200	65737
1786533931424717	200	66113
1786533931424909	200	66033
1786533931425001	200	66038
1786533931425063	200	66159
1786533931425227	200	66237
1786533931425365	200	66290
1786533931425539	200	66366
1786533931425674	200	66464
1786533931425827	200	66453
1786533931425964	200	66452
1786533931426142	200	66438
1786533931426261	200	66500
1786533931426351	200	66614
1786533931426517	200	66651
1786533931426626	200	66667
1786533931426940	200	66513
1786533931426971	200	66659
1786533931427038	200	66702
1786533931427154	200	66683
1786533931427289	200	66977
1786533931427434	200	66871
1786533931427653	200	66860
1786533931427680	200	66946
1786533931427774	200	67007
1786533931427952	200	67018
1786533931428048	200	67029
1786533931428224	200	67091
1786533931428323	200	67036
1786533931428518	200	67223
1786533931428620	200	67267
1786533931428780	200	67260
1786533931429085	200	67139
1786533931429155	200	67321
1786533931429188	200	67481
1786533931429385	200	67342
1786533931429490	200	67400
1786533931429678	200	67451
1786533931429811	200	67425
1786533931429986	200	67416
1786533931430146	200	67405
1786533931430296	200	67358
1786533931430475	200	67331
1786533931430611	200	67375
1786533931430774	200	67353
1786533931430936	200	67326
1786533931431109	200	67337
1786533931431277	200	67316
1786533931431451	200	67203
1786533931431648	200	67199
1786533931431809	200	67300
1786533931431963	200	67239
1786533931432142	200	67237
1786533931432243	200	67283
1786533931432420	200	67232
1786533931432577	200	67181
1786533931432742	200	67202
1786533931432794	200	67387
1786533931432957	200	67351
1786533931433109	200	67263
1786533931433228	200	67273
1786533931433378	200	67293
1786533931433544	200	67252
1786533931433680	200	67233
1786533931433825	200	67207
1786533931434024	200	67389
1786533931434170	200	67276
1786533931434418	200	67315
1786533931434439	200	67322
1786533931434530	200	67425
1786533931434677	200	67428
1786533931434793	200	67434
1786533931435003	200	67357
1786533931435104	200	67466
1786533931435269	200	67358
1786533931435401	200	67437
1786533931435531	200	67487
1786533931435653	200	67514
1786533931435740	200	67530
1786533931435948	200	67435
1786533931436077	200	67442
1786533931436220	200	67437
1786533931436430	200	67396
1786533931436515	200	67456
1786533931436688	200	67444
1786533931436783	200	67437
1786533931436960	200	67409
1786533931437130	200	67599
1786533931437230	200	67634
1786533931437369	200	67662
1786533931437496	200	67730
1786533931437642	200	67709
1786533931437794	200	67752
1786533931437959	200	67786
1786533931438109	200	67685
1786533931438259	200	67699
1786533931438360	200	67727
1786533931438556	200	67670
1786533931438677	200	67724
1786533931438844	200	67834
1786533931439026	200	67679
1786533931439154	200	67648
1786533931439398	200	67610
1786533931439448	200	67678
1786533931439757	200	67510
1786533931439896	200	67594
1786533931440140	200	67555
1786533931440266	200	67463
1786533931440365	200	67575
1786533931440514	200	67567
1786533931440704	200	67570
1786533931440900	200	67455
1786533931441062	200	67481
1786533931441227	200	67473
1786533931441343	200	67407
1786533931441514	200	67337
1786533931442105	200	66916
1786533931442291	200	66893
1786533931442351	200	66898
1786533931442477	200	66938
1786533931442696	200	66844
1786533931442718	200	66952
1786533931442807	200	67046
1786533931442868	200	67107
1786533931443003	200	67131
1786533931443134	200	67200
1786533931443160	200	67261
1786533931443287	200	67302
1786533931443367	200	67323
1786533931443474	200	67370
1786533931443622	200	67396
1786533931443664	200	67470
1786533931443784	200	67501
1786533931443878	200	67532
1786533931444016	200	67486
1786533931444083	200	67510
1786533931444209	200	67536
1786533931444329	200	67570
1786533931444405	200	67619
1786533931444511	200	67656
1786533931444602	200	67716
1786533931444690	200	67767
1786533931444812	200	67793
1786533931444893	200	67839
1786533931444984	200	67910
1786533931445073	200	67947
1786533931445160	200	67972
1786533931445271	200	68052
1786533931445329	200	68074
1786533931445426	200	68262
1786533931445540	200	68176
1786533931445703	200	68036
1786533931445803	200	68119
1786533931445904	200	68096
1786533931446051	200	68126
1786533931446131	200	68251
1786533931446264	200	68415
1786533931446449	200	68312
1786533931446471	200	68398
1786533931446615	200	68435
1786533931446679	200	68527
1786533931446764	200	68597
1786533931446945	200	68599
1786533931447020	200	68622
1786533931447123	200	68674
1786533931447190	200	68780
1786533931447285	200	68893
1786533931447417	200	68982
1786533931447517	200	68976
1786533931447616	200	68971
1786533931447709	200	69019
1786533931447780	200	69205
1786533931447952	200	69165
1786533931447973	200	69172
1786533931448058	200	69214
1786533931448228	200	69205
1786533931448297	200	69309
1786533931448352	200	69379
1786533931448425	200	69388
1786533931448520	200	69608
1786533931448592	200	69565
1786533931448707	200	69587
1786533931448831	200	69611
1786533931448920	200	69760
1786533931449005	200	69697
1786533931449108	200	69894
1786533931449203	200	69960
1786533931449286	200	70029
1786533931449359	200	70307
1786533931449453	200	70242
1786533931449577	200	70167
1786533931449657	200	70168
1786533931449788	200	70240
1786533931449877	200	70311
1786533931449973	200	70332
1786533931450100	200	70365
1786533931450164	200	70438
1786533931450286	200	70440
1786533931450375	200	70472
1786533931450458	200	70646
1786533931450586	200	70610
1786533931450672	200	70659
1786533931450997	200	70778
1786533931451022	200	70782
1786533931451043	200	70991
1786533931451166	200	71062
1786533931451188	200	71179
1786533931451245	200	71331
1786533931451311	200	71450
1786533931451457	200	71505
1786533931451485	200	71566
1786533931451696	200	71522
1786533931451729	200	71631
1786533931451769	200	71725
1786533931451876	200	71811
1786533931451969	200	71840
1786533931452120	200	71890
1786533931452218	200	71868
1786533931452295	200	71890
1786533931452380	200	71998
1786533931452544	200	71938
1786533931452645	200	71951
1786533931452784	200	71971
1786533931452866	200	72015
1786533931452992	200	72118
1786533931453128	200	72107
1786533931453245	200	72063
1786533931453576	200	72080
1786533931453666	200	72083
1786533931453772	200	72029
1786533931454106	200	72085
1786533931454137	200	72111
1786533931454159	200	72274
1786533931454265	200	72285
1786533931454379	200	72340
1786533931454609	200	72224
1786533931454694	200	72303
1786533931454758	200	72407
1786533931454879	200	72410
1786533931455124	200	72236
1786533931455178	200	72346
1786533931455262	200	72400
1786533931455385	200	72457
1786533931455456	200	72598
1786533931455561	200	72577
1786533931455657	200	72639
1786533931455828	200	72609
1786533931455964	200	72638
1786533931455988	200	72714
1786533931456191	200	72657
1786533931456253	200	72772
1786533931456349	200	72767
1786533931456406	200	72885
1786533931456476	200	72892
1786533931456587	200	72908
1786533931456679	200	73023
1786533931456815	200	72942
1786533931457117	200	72836
1786533931457149	200	72928
1786533931457174	200	73043
1786533931457278	200	73091
1786533931457324	200	73157
1786533931457474	200	73221
1786533931457567	200	73224
1786533931457643	200	73308
1786533931457754	200	73329
1786533931457811	200	73477
1786533931457956	200	73406
1786533931458033	200	73457
1786533931458131	200	73477
1786533931458200	200	73576
1786533931458298	200	73871
1786533931458412	200	73992
1786533931458499	200	73982
1786533931458605	200	74173
1786533931458697	200	74235
1786533931458759	200	74372
1786533931459025	200	74331
1786533931459053	200	74468
1786533931459105	200	74548
1786533931459179	200	74642
1786533931459253	200	75175
1786533931459398	200	75241
1786533931459421	200	75305
1786533931459500	200	75374
1786533931459677	200	75358
1786533931459726	200	75568
1786533931459811	200	75607
1786533931459886	200	75609
1786533931460016	200	75610
1786533931460121	200	75711
1786533931460209	200	75726
1786533931460331	200	75713
1786533931460421	200	75689
1786533931460504	200	75687
1786533931460595	200	75749
1786533931460702	200	75721
1786533931460824	200	75930
1786533931460868	200	75964
1786533931461038	200	75995
1786533931461166	200	76023
1786533931461206	200	76148
1786533931461333	200	76179
1786533931461407	200	76262
1786533931461511	200	76267
1786533931461585	200	76372
1786533931461683	200	76445
1786533931461801	200	76476
1786533931461923	200	76484
1786533931461985	200	76606
1786533931462112	200	76563
1786533931462177	200	76639
1786533931462316	200	76729
1786533931462375	200	76771
1786533931462501	200	76825
1786533931462544	200	76933
1786533931462633	200	76967
1786533931462767	200	76980
1786533931462879	200	77050
1786533931462993	200	77137
1786533931463133	200	77093
1786533931463251	200	77128
1786533931463394	200	77180
1786533931463447	200	77236
1786533931463526	200	77337
1786533931463692	200	77349
1786533931463769	200	77400
1786533931463924	200	77464
1786533931463979	200	77519
1786533931464059	200	77695
1786533931464153	200	77625
1786533931464265	200	77662
1786533931464399	200	77792
1786533931464451	200	77767
1786533931464522	200	77817
1786533931464657	200	77839
1786533931464718	200	77967
1786533931464853	200	77981
1786533931464892	200	78122
1786533931465037	200	78165
1786533931465154	200	78154
1786533931465203	200	78261
1786533931465332	200	78322
1786533931465420	200	78363
1786533931465510	200	78340
1786533931465620	200	78416
1786533931465675	200	78511
1786533931465807	200	78559
1786533931465888	200	78646
1786533931465977	200	78684
1786533931466128	200	78672
1786533931466213	200	78788
1786533931466496	200	78712
1786533931466855	200	78465
1786533931466877	200	78557
1786533931466913	200	78705
1786533931467130	200	78664
1786533931467223	200	78734
1786533931467306	200	78771
1786533931467805	200	78482
1786533931467827	200	78601
1786533931467996	200	78567
1786533931468177	200	78745
1786533931468219	200	78794
1786533931468361	200	78776
1786533931468765	200	78563
1786533931468875	200	78527
1786533931469028	200	78706
1786533931469136	200	78623
1786533931469347	200	78468
1786533931469368	200	78596
1786533931469537	200	78575
1786533931469696	200	78567
1786533931469747	200	78614
1786533931469856	200	78667
1786533931469982	200	78713
1786533931470165	200	78626
1786533931470310	200	78760
1786533931470446	200	78693
1786533931470641	200	78661
1786533931470717	200	78609
1786533931470887	200	78614
1786533931471132	200	78559
1786533931471226	200	78587
1786533931471299	200	78689
1786533931471490	200	78622
1786533931471570	200	78692
1786533931471739	200	78700
1786533931471844	200	78829
1786533931472026	200	78676
1786533931472200	200	78667
1786533931472398	200	78648
1786533931472607	200	78645
1786533931472716	200	78627
1786533931472899	200	78653
1786533931473103	200	78560
1786533931473169	200	78664
1786533931473369	200	78622
1786533931473558	200	78564
1786533931473663	200	78574
1786533931473819	200	78600
1786533931474082	200	78507
1786533931474210	200	78564
1786533931474298	200	78610
1786533931474435	200	78638
1786533931474599	200	78592
1786533931474738	200	78604
1786533931474994	200	78560
1786533931475163	200	78482
1786533931475311	200	78455
1786533931475455	200	78486
1786533931475617	200	78500
1786533931475788	200	78445
1786533931475953	200	78398
1786533931476139	200	78376
1786533931476248	200	78423
1786533931476414	200	78388
1786533931476674	200	78339
1786533931476697	200	78421
1786533931476877	200	78446
1786533931477072	200	78393
1786533931477219	200	78409
1786533931477394	200	78412
1786533931477522	200	78401
1786533931477688	200	78395
1786533931477817	200	78422
1786533931477981	200	78399
1786533931478187	200	78387
1786533931478294	200	78361
1786533931478491	200	78374
1786533931478639	200	78371
1786533931478781	200	78351
1786533931479019	200	78299
1786533931479164	200	78294
1786533931479306	200	78302
1786533931479454	200	78308
1786533931479725	200	78297
1786533931479788	200	78420
1786533931479863	200	78431
1786533931480019	200	78464
1786533931480150	200	78505
1786533931480635	200	78125
1786533931480811	200	78265
1786533931480931	200	78345
1786533931481122	200	78178
1786533931481293	200	78126
1786533931481452	200	78062
1786533931481621	200	78045
1786533931481752	200	78005
1786533931481906	200	77994
1786533931482072	200	77949
1786533931482441	200	77755
1786533931482684	200	77785
1786533931482767	200	77924
1786533931483105	200	77647
1786533931483138	200	77754
1786533931483385	200	77621
1786533931483662	200	77554
1786533931483807	200	77466
1786533931483943	200	77399
1786533931484137	200	77331
1786533931484187	200	77416
1786533931484385	200	77380
1786533931484418	200	77405
1786533931484603	200	77337
1786533931484872	200	77177
1786533931485146	200	77007
1786533931485338	200	76954
1786533931485390	200	76980
1786533931485662	200	76981
1786533931485683	200	77066
1786533931485795	200	77115
1786533931486078	200	76974
1786533931486122	200	77025
1786533931486157	200	77074
1786533931486486	200	76902
1786533931486639	200	76842
1786533931486846	200	76785
1786533931486917	200	76778
1786533931487130	200	76704
1786533931487282	200	76676
1786533931487444	200	76712
1786533931487636	200	76630
1786533931487769	200	76585
1786533931487913	200	76529
1786533931488110	200	76529
1786533931488267	200	76426
1786533931488379	200	76646
1786533931488473	200	76721
1786533931488629	200	76754
1786533931488706	200	76977
1786533931488906	200	76807
1786533931489067	200	76923
1786533931489195	200	76981
1786533931489325	200	76942
1786533931489581	200	76871
1786533931489601	200	76975
1786533931489776	200	77034
1786533931489833	200	77070
1786533931490032	200	77035
1786533931490321	200	76882
1786533931490839	200	76501
1786533931490946	200	76624
1786533931491042	200	76623
1786533931491230	200	76758
1786533931491471	200	76712
1786533931491660	200	76605
1786533931491908	200	76482
1786533931492145	200	76339
1786533931492282	200	76329
1786533931492419	200	76361
1786533931492582	200	76257
1786533931492764	200	76182
1786533931492967	200	76055
1786533931493173	200	75955
1786533931493295	200	75911
1786533931493456	200	75859
