1786533915372977	200	5503
1786533915372977	200	5585
1786533915372978	200	5702
1786533915372978	200	5704
1786533915372979	200	5705
1786533915372979	200	5708
1786533915373138	200	5551
1786533915373282	200	5490
1786533915373394	200	5442
1786533915373677	200	5268
1786533915373810	200	5305
1786533915373810	200	5380
1786533915373811	200	5528
1786533915373811	200	5530
1786533915373812	200	5587
1786533915373812	200	5589
1786533915373813	200	5592
1786533915373813	200	5593
1786533915373813	200	5596
1786533915373814	200	5676
1786533915373814	200	5739
1786533915373924	200	5632
1786533915373925	200	5635
1786533915373926	200	5636
1786533915373973	200	5591
1786533915374085	200	5480
1786533915374482	200	5258
1786533915375012	200	5391
1786533915375013	200	5568
1786533915375013	200	5571
1786533915375014	200	5573
1786533915375014	200	5575
1786533915375143	200	5448
1786533915375283	200	5339
1786533915375535	200	5090
1786533915375535	200	5092
1786533915375536	200	5094
1786533915375890	200	4742
1786533915375890	200	4879
1786533915376117	200	4655
1786533915376183	200	4605
1786533915376245	200	4660
1786533915376430	200	4972
1786533915376536	200	5027
1786533915377613	200	5363
1786533915377706	200	5374
1786533915377798	200	5411
1786533915377946	200	5292
1786533915378020	200	5221
1786533915378487	200	4788
1786533915378488	200	4791
1786533915378594	200	4972
1786533915378709	200	4934
1786533915378709	200	4936
1786533915378710	200	5578
1786533915378710	200	5585
1786533915378711	200	5687
1786533915378795	200	5652
1786533915378845	200	5797
1786533915378954	200	5791
1786533915379131	200	6080
1786533915379199	200	6018
1786533915379359	200	5953
1786533915379359	200	5955
1786533915379418	200	5899
1786533915379418	200	5900
1786533915379419	200	6489
1786533915379419	200	6492
1786533915379420	200	6494
1786533915379507	200	6408
1786533915379575	200	6342
1786533915379575	200	6346
1786533915379576	200	6348
1786533915379576	200	6350
1786533915379577	200	6352
1786533915379577	200	6353
1786533915379750	200	6183
1786533915380432	200	5548
1786533915380650	200	5503
1786533915380651	200	5734
1786533915380651	200	5959
1786533915380652	200	6281
1786533915380652	200	6283
1786533915380653	200	6284
1786533915380653	200	6287
1786533915380654	200	6288
1786533915380654	200	6290
1786533915380655	200	6291
1786533915380797	200	6151
1786533915380798	200	6152
1786533915380798	200	6153
1786533915380914	200	6042
1786533915381413	200	5927
1786533915381575	200	5773
1786533915383029	200	5199
1786533915383114	200	5123
1786533915383221	200	5018
1786533915383249	200	4992
1786533915383250	200	5280
1786533915383287	200	5555
1786533915383287	200	5984
1786533915383576	200	5703
1786533915383653	200	5642
1786533915383654	200	5643
1786533915384313	200	5198
1786533915384314	200	5200
1786533915384431	200	5084
1786533915384456	200	5062
1786533915384661	200	4858
1786533915384760	200	4856
1786533915385225	200	5437
1786533915385226	200	5443
1786533915385329	200	5342
1786533915385330	200	5343
1786533915385330	200	5345
1786533915385331	200	5346
1786533915385948	200	4959
1786533915385949	200	4962
1786533915385949	200	4963
1786533915385950	200	4998
1786533915385950	200	5001
1786533915385951	200	5077
1786533915385951	200	5248
1786533915385952	200	5551
1786533915385952	200	5554
1786533915385953	200	5555
1786533915385953	200	5557
1786533915385988	200	5523
1786533915386167	200	5411
1786533915386394	200	5187
1786533915386628	200	4968
1786533915386964	200	4664
1786533915386965	200	4883
1786533915386965	200	4885
1786533915386965	200	5261
1786533915386966	200	5266
1786533915386966	200	5406
1786533915386967	200	5409
1786533915386967	200	5410
1786533915386968	200	5449
1786533915386968	200	5569
1786533915386969	200	5571
1786533915387357	200	5185
1786533915387357	200	5197
1786533915388262	200	5904
1786533915388263	200	6099
1786533915388264	200	6102
1786533915388264	200	6369
1786533915388540	200	6737
1786533915388861	200	6424
1786533915389306	200	6105
1786533915389307	200	6109
1786533915389307	200	6110
1786533915389308	200	6323
1786533915389527	200	6107
1786533915389528	200	6414
1786533915389528	200	6603
1786533915389529	200	6661
1786533915389529	200	6801
1786533915389625	200	6708
1786533915390686	200	6796
1786533915390686	200	6805
1786533915390687	200	6807
1786533915390687	200	6809
1786533915390688	200	6810
1786533915390688	200	6815
1786533915390921	200	6584
1786533915390921	200	6587
1786533915390922	200	6588
1786533915390959	200	6554
1786533915390960	200	6724
1786533915391037	200	6651
1786533915391223	200	6481
1786533915391520	200	6193
1786533915391520	200	6194
1786533915391521	200	6202
1786533915391521	200	6337
1786533915391521	200	6594
1786533915391614	200	6706
1786533915391614	200	6708
1786533915391615	200	6710
1786533915391636	200	6823
1786533915391858	200	6604
1786533915391859	200	6639
1786533915392240	200	6555
1786533915392241	200	6632
1786533915392389	200	6487
1786533915392389	200	6489
1786533915392390	200	6491
1786533915392427	200	6455
1786533915392563	200	6320
1786533915392564	200	6322
1786533915392564	200	6382
1786533915392565	200	7093
1786533915394202	200	5531
1786533915394396	200	5340
1786533915394397	200	5349
1786533915394659	200	5090
1786533915395313	200	4438
1786533915395314	200	4692
1786533915395454	200	5177
1786533915395454	200	5245
1786533915395455	200	5456
1786533915395652	200	5630
1786533915395653	200	5726
1786533915395961	200	5422
1786533915396146	200	5239
1786533915396200	200	5371
1786533915396348	200	5227
1786533915396349	200	5361
1786533915397551	200	5356
1786533915397552	200	5368
1786533915397553	200	5370
1786533915397553	200	5371
1786533915397554	200	5505
1786533915397554	200	5708
1786533915397554	200	6073
1786533915397555	200	6090
1786533915397556	200	6092
1786533915397556	200	6093
1786533915397731	200	5920
1786533915397732	200	5923
1786533915397732	200	5925
1786533915397733	200	5933
1786533915397733	200	5935
1786533915397734	200	5977
1786533915397868	200	5893
1786533915398128	200	5732
1786533915398333	200	5629
1786533915398333	200	5631
1786533915398334	200	5633
1786533915398479	200	5490
1786533915398479	200	6025
1786533915398519	200	5992
1786533915398805	200	6185
1786533915398897	200	6097
1786533915398898	200	6098
1786533915398898	200	6128
1786533915398899	200	6130
1786533915398899	200	6172
1786533915398900	200	6175
1786533915398900	200	6176
1786533915398956	200	6122
1786533915399766	200	5655
1786533915399767	200	5660
1786533915399768	200	5661
1786533915399768	200	5662
1786533915399769	200	5664
1786533915399770	200	5828
1786533915400019	200	5944
1786533915400680	200	5288
1786533915400708	200	5261
1786533915400924	200	5141
1786533915401296	200	4773
1786533915401394	200	4769
1786533915401395	200	4944
1786533915401395	200	5131
1786533915401584	200	5255
1786533915401584	200	5629
1786533915401719	200	5503
1786533915402937	200	5013
1786533915402938	200	5072
1786533915402939	200	5229
1786533915402940	200	5241
1786533915403068	200	5352
1786533915403275	200	5328
1786533915403720	200	4936
1786533915403721	200	4937
1786533915403722	200	4939
1786533915403722	200	4941
1786533915403723	200	5088
1786533915403723	200	5091
1786533915403724	200	5490
1786533915403724	200	5502
1786533915403725	200	5614
1786533915403725	200	5694
1786533915403770	200	5876
1786533915403869	200	5806
1786533915403991	200	5688
1786533915403991	200	5716
1786533915403992	200	5718
1786533915403992	200	5737
1786533915404521	200	5231
1786533915404522	200	5232
1786533915405005	200	5518
1786533915405005	200	5528
1786533915405006	200	5529
1786533915405037	200	5551
1786533915405037	200	5553
1786533915405086	200	5507
1786533915405087	200	5508
1786533915405099	200	5497
1786533915405100	200	5499
1786533915405442	200	5158
1786533915405443	200	5208
1786533915405443	200	5268
1786533915405444	200	5270
1786533915405444	200	5271
1786533915405609	200	5201
1786533915405979	200	4904
1786533915405980	200	4919
1786533915405980	200	4938
1786533915406103	200	4968
1786533915406103	200	5173
1786533915406185	200	5098
1786533915406358	200	5043
1786533915406536	200	5001
1786533915406852	200	4687
1786533915407233	200	4741
1786533915407233	200	4842
1786533915407972	200	4860
1786533915408019	200	4821
1786533915408201	200	4742
1786533915408202	200	4744
1786533915408430	200	4525
1786533915408631	200	4327
1786533915408684	200	4275
1786533915408685	200	4284
1786533915408685	200	4350
1786533915408686	200	4418
1786533915408822	200	4397
1786533915408823	200	4994
1786533915409270	200	4663
1786533915409271	200	4761
1786533915409348	200	5158
1786533915409439	200	5227
1786533915409776	200	4894
1786533915409776	200	4925
1786533915409777	200	4927
1786533915409777	200	4929
1786533915409778	200	4930
1786533915409778	200	4963
1786533915409779	200	4967
1786533915409780	200	5143
1786533915410544	200	5118
1786533915410545	200	5145
1786533915410546	200	5159
1786533915410619	200	5188
1786533915410619	200	5191
1786533915410620	200	5192
1786533915410620	200	5339
1786533915410621	200	6021
1786533915410621	200	6184
1786533915410622	200	6188
1786533915410668	200	6144
1786533915410724	200	6089
1786533915410725	200	6090
1786533915410725	200	6092
1786533915410819	200	6000
1786533915410927	200	5894
1786533915410928	200	5912
1786533915410928	200	5930
1786533915411150	200	5730
1786533915411298	200	5585
1786533915411299	200	5587
1786533915411411	200	5477
1786533915411548	200	5341
1786533915411548	200	5343
1786533915411984	200	4910
1786533915412102	200	4793
1786533915412852	200	5295
1786533915412852	200	5303
1786533915412989	200	5168
1786533915412990	200	5169
1786533915412990	200	5781
1786533915412991	200	5972
1786533915412991	200	6001
1786533915412992	200	6003
1786533915413059	200	5938
1786533915413116	200	5882
1786533915413229	200	5883
1786533915413827	200	5291
1786533915413943	200	5176
1786533915414039	200	5087
1786533915414535	200	4594
1786533915414755	200	4502
1786533915414755	200	4504
1786533915414756	200	4785
1786533915414756	200	5041
1786533915414757	200	5319
1786533915414757	200	5592
1786533915414758	200	6053
1786533915414758	200	6057
1786533915414941	200	5877
1786533915415718	200	5625
1786533915415719	200	5732
1786533915415719	200	6100
1786533915415823	200	6000
1786533915415823	200	6001
1786533915415824	200	6003
1786533915415977	200	5851
1786533915416676	200	5155
1786533915416905	200	5014
1786533915416905	200	5127
1786533915416906	200	5262
1786533915416906	200	5405
1786533915416907	200	5858
1786533915416907	200	5862
1786533915416908	200	5865
1786533915416908	200	5880
1786533915416909	200	5881
1786533915416909	200	5896
1786533915416910	200	5898
1786533915416910	200	5901
1786533915416910	200	5902
1786533915416911	200	6004
1786533915416911	200	6006
1786533915416912	200	6032
1786533915416912	200	6218
1786533915416913	200	6299
1786533915418169	200	5873
1786533915418170	200	5875
1786533915418170	200	5884
1786533915418171	200	6070
1786533915418790	200	5457
1786533915418973	200	5276
1786533915419006	200	5245
1786533915419007	200	5247
1786533915419007	200	5249
1786533915419008	200	5419
1786533915419150	200	5279
1786533915419151	200	5878
1786533915419151	200	6127
1786533915419152	200	6223
1786533915419152	200	6226
1786533915419268	200	6112
1786533915419269	200	6203
1786533915419550	200	5998
1786533915419812	200	5739
1786533915420153	200	5400
1786533915420364	200	5190
1786533915420827	200	6586
1786533915420827	200	6597
1786533915420828	200	6599
1786533915421356	200	6073
1786533915421459	200	5971
1786533915421839	200	6091
1786533915421840	200	6115
1786533915421840	200	6339
1786533915421841	200	6349
1786533915421841	200	6368
1786533915421842	200	6370
1786533915421928	200	6286
1786533915422042	200	6174
1786533915422177	200	6042
1786533915422329	200	5893
1786533915422822	200	5402
1786533915422823	200	5403
1786533915422823	200	5405
1786533915422824	200	5406
1786533915422824	200	5407
1786533915422825	200	5409
1786533915422825	200	5465
1786533915422826	200	5549
1786533915422826	200	5780
1786533915422926	200	5710
1786533915422926	200	6243
1786533915422952	200	6459
1786533915423143	200	6410
1786533915423221	200	6606
1786533915424062	200	7074
1786533915424063	200	7123
1786533915424063	200	7125
1786533915424280	200	6910
1786533915424281	200	6912
1786533915424281	200	6913
1786533915424282	200	6916
1786533915424282	200	7020
1786533915424283	200	7022
1786533915424437	200	6870
1786533915424438	200	7223
1786533915425039	200	6625
1786533915425293	200	6428
1786533915425402	200	6541
1786533915425403	200	6791
1786533915425404	200	6923
1786533915425481	200	7092
1786533915425563	200	7029
1786533915425563	200	7031
1786533915425564	200	7033
1786533915425564	200	7034
1786533915427457	200	6033
1786533915427458	200	6040
1786533915427459	200	6073
1786533915427459	200	6075
1786533915427460	200	6076
1786533915428002	200	5747
1786533915428004	200	5757
1786533915428253	200	5510
1786533915428254	200	5512
1786533915428255	200	5514
1786533915428255	200	5649
1786533915428256	200	5889
1786533915428256	200	6084
1786533915428257	200	6088
1786533915428257	200	6090
1786533915428258	200	6091
1786533915428258	200	6092
1786533915428259	200	6094
1786533915428259	200	6297
1786533915428260	200	6301
1786533915428260	200	6302
1786533915428311	200	6270
1786533915428398	200	6185
1786533915428656	200	5929
1786533915428657	200	5948
1786533915429188	200	5420
1786533915429440	200	5170
1786533915429567	200	5045
1786533915429837	200	4797
1786533915431217	200	4936
1786533915431218	200	4951
1786533915431218	200	5020
1786533915431219	200	5197
1786533915431219	200	5201
1786533915431220	200	5202
1786533915431220	200	5204
1786533915431312	200	5115
1786533915431313	200	5156
1786533915431313	200	5222
1786533915431674	200	4941
1786533915431674	200	4989
1786533915431729	200	4938
1786533915431953	200	4716
1786533915432208	200	4465
1786533915432336	200	4339
1786533915432616	200	4062
1786533915432616	200	4064
1786533915432617	200	4066
1786533915432617	200	4154
1786533915432618	200	4370
1786533915433508	200	4758
1786533915433509	200	4820
1786533915433544	200	4794
1786533915433545	200	4796
1786533915433545	200	4823
1786533915433837	200	4671
1786533915433838	200	4672
1786533915433839	200	4674
1786533915433839	200	4675
1786533915433840	200	4689
1786533915433915	200	4616
1786533915434190	200	4475
1786533915434375	200	4451
1786533915434376	200	4813
1786533915434376	200	4954
1786533915434377	200	5065
1786533915434377	200	5147
1786533915434378	200	5647
1786533915434654	200	5452
1786533915434655	200	5688
1786533915434655	200	5691
1786533915434656	200	5693
1786533915434656	200	5694
1786533915434657	200	5695
1786533915434657	200	5697
1786533915434658	200	5698
1786533915434658	200	5701
1786533915434659	200	5702
1786533915434659	200	5704
1786533915436207	200	5063
1786533915436208	200	5069
1786533915436282	200	5165
1786533915436436	200	5068
1786533915436436	200	5233
1786533915436437	200	5352
1786533915436437	200	5454
1786533915436438	200	5734
1786533915436500	200	5678
1786533915436566	200	5615
1786533915436638	200	5545
1786533915436704	200	5544
1786533915436704	200	5587
1786533915436705	200	5589
1786533915436705	200	5591
1786533915436706	200	5592
1786533915436706	200	5638
1786533915436707	200	5656
1786533915436707	200	5658
1786533915436780	200	5586
1786533915436997	200	5372
1786533915438282	200	5254
1786533915438348	200	5197
1786533915438349	200	5199
1786533915438350	200	5200
1786533915438376	200	5175
1786533915438550	200	5004
1786533915438550	200	5147
1786533915438551	200	5150
1786533915438551	200	5151
1786533915438552	200	5155
1786533915438552	200	5156
1786533915438675	200	5307
1786533915438835	200	5251
1786533915439208	200	5216
1786533915439350	200	5200
1786533915439451	200	5102
1786533915439544	200	5010
1786533915440036	200	4521
1786533915440118	200	4440
1786533915440372	200	4734
1786533915440373	200	4809
1786533915440374	200	5243
1786533915440374	200	5314
1786533915440375	200	5316
1786533915440375	200	5318
1786533915440376	200	5320
1786533915440376	200	5322
1786533915440377	200	5324
1786533915440377	200	5325
1786533915441288	200	4426
1786533915441288	200	4428
1786533915441521	200	4544
1786533915441522	200	4553
1786533915441679	200	5125
1786533915441798	200	5088
1786533915441902	200	5415
1786533915442201	200	5210
1786533915442202	200	5213
1786533915442203	200	5214
1786533915442203	200	5216
1786533915442266	200	5317
1786533915442306	200	5716
1786533915442306	200	5919
1786533915442307	200	5925
1786533915442307	200	5927
1786533915442396	200	5840
1786533915442396	200	5842
1786533915442397	200	5843
1786533915442397	200	5844
1786533915442398	200	5868
1786533915443563	200	5300
1786533915443564	200	5503
1786533915443565	200	5567
1786533915443565	200	5746
1786533915443566	200	5885
1786533915443566	200	5947
1786533915443717	200	5982
1786533915443717	200	5985
1786533915443718	200	5987
1786533915443718	200	5989
1786533915443719	200	6028
1786533915444004	200	5758
1786533915444120	200	5771
1786533915444433	200	5461
1786533915444566	200	5329
1786533915444567	200	5513
1786533915444567	200	5884
1786533915444568	200	5893
1786533915444568	200	5919
1786533915445140	200	5658
1786533915445193	200	5607
1786533915445627	200	5952
1786533915445725	200	5861
1786533915445726	200	5863
1786533915445726	200	5864
1786533915445727	200	5866
1786533915445727	200	5867
1786533915445728	200	5870
1786533915445728	200	5928
1786533915445729	200	5931
1786533915445729	200	5932
1786533915446124	200	5633
1786533915446125	200	5764
1786533915446852	200	5040
1786533915446897	200	4997
1786533915447347	200	4908
1786533915447428	200	4997
1786533915447429	200	5732
1786533915447429	200	5778
1786533915447430	200	5781
1786533915447593	200	5637
1786533915448035	200	5363
1786533915448275	200	5506
1786533915448276	200	5512
1786533915448277	200	5703
1786533915448277	200	5709
1786533915448278	200	5710
1786533915448279	200	5835
1786533915448279	200	5843
1786533915448280	200	5948
1786533915448880	200	5351
1786533915449174	200	5059
1786533915449174	200	5085
1786533915449321	200	5063
1786533915449465	200	5556
1786533915449520	200	5751
1786533915449727	200	5596
1786533915449728	200	5814
1786533915449728	200	5835
1786533915449729	200	5942
1786533915449779	200	5896
1786533915449779	200	5898
1786533915449915	200	5763
1786533915449916	200	5765
1786533915449916	200	5767
1786533915450112	200	5574
1786533915450470	200	5219
1786533915450470	200	5220
1786533915450498	200	5196
1786533915450809	200	5617
1786533915450810	200	5700
1786533915451605	200	5388
1786533915451606	200	5560
1786533915451606	200	5567
1786533915451607	200	5670
1786533915451607	200	6429
1786533915451608	200	6729
1786533915451608	200	6736
1786533915451669	200	6677
1786533915451670	200	6678
1786533915451670	200	6680
1786533915451767	200	6585
1786533915451903	200	6450
1786533915451904	200	6452
1786533915451904	200	6472
1786533915452269	200	6110
1786533915452435	200	5947
1786533915453246	200	5527
1786533915453247	200	5966
1786533915453248	200	6087
1786533915453248	200	6453
1786533915453408	200	6358
1786533915453826	200	6238
1786533915453827	200	6242
1786533915454007	200	6064
1786533915454007	200	6065
1786533915454008	200	6066
1786533915454151	200	5925
1786533915454152	200	5927
1786533915454241	200	5944
1786533915454242	200	5951
1786533915454242	200	6410
1786533915454270	200	6391
1786533915454395	200	6484
1786533915455046	200	6496
1786533915455306	200	6347
1786533915455332	200	6325
1786533915455580	200	6079
1786533915455581	200	6080
1786533915455703	200	6303
1786533915455703	200	6311
1786533915455704	200	6314
1786533915455704	200	6316
1786533915455705	200	6332
1786533915455705	200	6334
1786533915455705	200	6336
1786533915455706	200	6340
1786533915455706	200	6342
1786533915455707	200	6343
1786533915456470	200	5582
1786533915456527	200	5528
1786533915457006	200	5072
1786533915457214	200	5288
1786533915457215	200	5295
1786533915457283	200	5537
1786533915458051	200	6571
1786533915458394	200	6239
1786533915458395	200	6393
1786533915458395	200	6426
1786533915458396	200	6429
1786533915458396	200	6430
1786533915458397	200	6432
1786533915458397	200	6434
1786533915458398	200	6436
1786533915458398	200	6437
1786533915458399	200	6438
1786533915458399	200	6568
1786533915458785	200	6377
1786533915459236	200	6043
1786533915459343	200	6654
1786533915459805	200	6196
1786533915459807	200	6205
1786533915460101	200	5933
1786533915460102	200	5934
1786533915460103	200	5955
1786533915460103	200	5957
1786533915460104	200	5958
1786533915460105	200	5959
1786533915460105	200	5961
1786533915460201	200	5868
1786533915460202	200	5870
1786533915460699	200	5374
1786533915460701	200	5375
1786533915460891	200	5187
1786533915461575	200	5746
1786533915461678	200	5657
1786533915461678	200	5658
1786533915461679	200	5659
1786533915461679	200	5661
1786533915462167	200	5175
1786533915462168	200	5175
1786533915462169	200	5177
1786533915462169	200	5178
1786533915462170	200	5179
1786533915462170	200	5317
1786533915462171	200	5485
1786533915462171	200	5617
1786533915462172	200	6038
1786533915462172	200	6126
1786533915462173	200	6213
1786533915462173	200	6216
1786533915462174	200	6218
1786533915462520	200	5874
1786533915462520	200	5875
1786533915462830	200	5566
1786533915464670	200	4712
1786533915464671	200	4878
1786533915464855	200	4699
1786533915464855	200	4700
1786533915464856	200	4702
1786533915464856	200	4759
1786533915464857	200	4762
1786533915464857	200	4839
1786533915464858	200	5316
1786533915464859	200	5684
1786533915464859	200	5856
1786533915464986	200	5826
1786533915465187	200	5627
1786533915465289	200	5527
1786533915466115	200	4917
1786533915466116	200	4920
1786533915466117	200	5055
1786533915466117	200	5132
1786533915466118	200	5401
1786533915466118	200	5744
1786533915466118	200	5825
1786533915466119	200	6156
1786533915466119	200	6162
1786533915466120	200	6164
1786533915466120	200	6165
1786533915466121	200	6167
1786533915466126	200	6164
1786533915466127	200	6167
1786533915466127	200	6169
1786533915467360	200	4998
1786533915467361	200	5341
1786533915467361	200	5513
1786533915467362	200	5744
1786533915467362	200	5798
1786533915467363	200	5800
1786533915467363	200	5802
1786533915467364	200	5803
1786533915467364	200	5804
1786533915467365	200	5887
1786533915467498	200	5759
1786533915467728	200	5531
1786533915467798	200	5474
1786533915468232	200	5223
1786533915468307	200	5152
1786533915468422	200	5063
1786533915468423	200	5459
1786533915468423	200	5463
1786533915468424	200	5464
1786533915468424	200	5466
1786533915468425	200	5594
1786533915469405	200	5210
1786533915469567	200	5096
1786533915469568	200	5233
1786533915469568	200	5744
1786533915469569	200	5751
1786533915469629	200	5693
1786533915469630	200	5696
1786533915469706	200	5751
1786533915470219	200	5318
1786533915470554	200	4987
1786533915470725	200	4818
1786533915470824	200	4726
1786533915470825	200	4856
1786533915470826	200	4926
1786533915471046	200	4758
1786533915471047	200	4818
1786533915471196	200	5062
1786533915471259	200	5005
1786533915471537	200	5082
1786533915471872	200	4996
1786533915471978	200	4986
1786533915472305	200	5053
1786533915472306	200	5059
1786533915472307	200	5060
1786533915472307	200	5061
1786533915472308	200	5126
1786533915472308	200	5196
1786533915472309	200	5245
1786533915472309	200	5247
1786533915472368	200	5190
1786533915472711	200	4849
1786533915472885	200	4802
1786533915473136	200	4555
1786533915473190	200	4501
1786533915473191	200	4713
1786533915473192	200	5046
1786533915473192	200	5051
1786533915473193	200	5053
1786533915473294	200	5210
1786533915473295	200	5213
1786533915473295	200	5351
1786533915473296	200	5402
1786533915473507	200	5284
1786533915473507	200	5287
1786533915473508	200	5288
1786533915473898	200	5308
1786533915473899	200	5313
1786533915473899	200	5315
1786533915473900	200	5316
1786533915474030	200	5260
1786533915474639	200	5146
1786533915474672	200	5117
1786533915474819	200	5000
1786533915475335	200	4702
1786533915475335	200	4868
1786533915475336	200	5040
1786533915475336	200	5295
1786533915475469	200	5735
1786533915475559	200	5672
1786533915475560	200	5676
1786533915475560	200	5677
1786533915475561	200	5679
1786533915475700	200	5545
1786533915475761	200	5577
1786533915475822	200	5518
1786533915475874	200	5468
1786533915476281	200	5231
1786533915476282	200	5606
1786533915476630	200	5343
1786533915476879	200	5473
1786533915476973	200	5652
1786533915477379	200	5788
1786533915477380	200	5794
1786533915477380	200	5795
1786533915477381	200	5809
1786533915477443	200	5749
1786533915477524	200	5737
1786533915477568	200	5754
1786533915477568	200	6092
1786533915477569	200	6097
1786533915477569	200	6099
1786533915477700	200	5970
1786533915477701	200	5990
1786533915477701	200	6032
1786533915477913	200	5882
1786533915478255	200	5632
1786533915478255	200	5634
1786533915478256	200	5637
1786533915478516	200	5378
1786533915478517	200	5379
1786533915478671	200	5227
1786533915478707	200	5760
1786533915478804	200	5858
1786533915478805	200	5873
1786533915478805	200	5874
1786533915479226	200	5891
1786533915479227	200	5913
1786533915479227	200	5932
1786533915479227	200	5934
1786533915479301	200	5863
1786533915479800	200	5865
1786533915479801	200	5868
1786533915479837	200	5834
1786533915480056	200	5755
1786533915480215	200	5808
1786533915480385	200	5795
1786533915480657	200	5527
1786533915481298	200	4940
1786533915481299	200	4942
1786533915481299	200	5150
1786533915481300	200	5290
1786533915481300	200	5476
1786533915481301	200	5756
1786533915481348	200	5836
1786533915481348	200	6025
1786533915481349	200	6029
1786533915481522	200	5859
1786533915481900	200	5493
1786533915481983	200	5413
1786533915482366	200	6047
1786533915482635	200	5788
1786533915483212	200	6061
1786533915483212	200	6068
1786533915483213	200	6070
1786533915483213	200	6078
1786533915483214	200	6079
1786533915483279	200	6017
1786533915483331	200	5969
1786533915483711	200	5817
1786533915483712	200	5838
1786533915483712	200	5840
1786533915483712	200	6040
1786533915483713	200	6142
1786533915483741	200	6180
1786533915483804	200	6120
1786533915483906	200	6236
1786533915483907	200	6242
