1786532952209786	200	53906
1786532952210294	200	53977
1786532952210816	200	53896
1786532952211304	200	53917
1786532952211840	200	53911
1786532952212294	200	53956
1786532952213711	200	52955
1786532952214639	200	52541
1786532952215062	200	52620
1786532952215516	200	52623
1786532952216020	200	52601
1786532952216607	200	52419
1786532952216984	200	52527
1786532952217562	200	52370
1786532952217968	200	52479
1786532952218513	200	52389
1786532952218927	200	52404
1786532952219480	200	52297
1786532952219856	200	52421
1786532952220488	200	52283
1786532952220797	200	52430
1786532952221310	200	52418
1786532952221923	200	52674
1786532952222266	200	53876
1786532952222793	200	54135
1786532952223302	200	54131
1786532952223748	200	54235
1786532952224252	200	54369
1786532952224695	200	54356
1786532952225192	200	54315
1786532952225638	200	54445
1786532952226183	200	54354
1786532952226493	200	54624
1786532952226994	200	54527
1786532952228246	200	53818
1786532952229722	200	52937
1786532952230261	200	52747
1786532952230740	200	52758
1786532952231229	200	52828
1786532952231655	200	52850
1786532952232119	200	52936
1786532952232559	200	53099
1786532952233025	200	53041
1786532952233537	200	53172
1786532952233926	200	53234
1786532952234382	200	53315
1786532952234794	200	53437
1786532952235256	200	53474
1786532952235795	200	53473
1786532952236221	200	53617
1786532952236646	200	53606
1786532952237999	200	52765
1786532952238876	200	52435
1786532952238916	200	53527
1786532952239216	200	54530
1786532952239256	200	55026
1786532952242006	200	52740
1786532952242076	200	53136
1786532952242169	200	53530
1786532952242343	200	53713
1786532952242394	200	54047
1786532952242629	200	54324
1786532952242672	200	54721
1786532952243525	200	54365
1786532952244364	200	53949
1786532952245023	200	53742
1786532952245498	200	53683
1786532952246027	200	53696
1786532952246708	200	53354
1786532952247023	200	53418
1786532952247665	200	53367
1786532952248054	200	53391
1786532952248693	200	53093
1786532952249047	200	53166
1786532952249635	200	53145
1786532952250039	200	53030
1786532952250720	200	52768
1786532952251114	200	52828
1786532952251495	200	52952
1786532952252045	200	52864
1786532952252470	200	52845
1786532952253152	200	53653
1786532952253426	200	54322
1786532952253913	200	54555
1786532952254470	200	54339
1786532952254896	200	54423
1786532952255424	200	54399
1786532952255977	200	54379
1786532952256383	200	54357
1786532952256865	200	54414
1786532952257294	200	54496
1786532952258725	200	53483
1786532952259877	200	52836
1786532952260401	200	52755
1786532952260906	200	52850
1786532952261437	200	52723
1786532952261780	200	52852
1786532952262408	200	52788
1786532952262786	200	52722
1786532952263258	200	52755
1786532952263697	200	52857
1786532952264280	200	52684
1786532952264719	200	52720
1786532952265232	200	52708
1786532952265756	200	52726
1786532952266260	200	52604
1786532952266673	200	52772
1786532952267190	200	52659
1786532952267689	200	53237
1786532952268149	200	54069
1786532952268626	200	54121
1786532952269033	200	54106
1786532952269523	200	54112
1786532952269940	200	54173
1786532952270457	200	54176
1786532952270909	200	54216
1786532952271339	200	54389
1786532952271783	200	54298
1786532952272286	200	54397
1786532952272777	200	54182
1786532952273238	200	54282
1786532952273735	200	54222
1786532952274611	200	53867
1786532952276153	200	52717
1786532952276935	200	52503
1786532952277442	200	52423
1786532952277990	200	52409
1786532952278632	200	52244
1786532952279059	200	52213
1786532952279517	200	52225
1786532952280106	200	52129
1786532952280547	200	52145
1786532952281126	200	52018
1786532952281526	200	52101
1786532952282070	200	52130
1786532952282668	200	52875
1786532952283014	200	53867
1786532952283508	200	53942
1786532952284062	200	53929
1786532952284515	200	53875
1786532952285061	200	53810
1786532952285670	200	53738
1786532952286071	200	53701
1786532952286720	200	53538
1786532952287170	200	53600
1786532952287703	200	53471
1786532952288241	200	53309
1786532952288736	200	53322
1786532952289277	200	53257
1786532952289844	200	53073
1786532952290262	200	53144
1786532952290771	200	53020
1786532952291320	200	52933
1786532952292452	200	52323
1786532952293756	200	51441
1786532952294293	200	51283
1786532952294752	200	51263
1786532952295225	200	51273
1786532952295713	200	51183
1786532952296063	200	51303
1786532952296449	200	51838
1786532952296958	200	52716
1786532952297409	200	52823
1786532952297896	200	52818
1786532952298323	200	52910
1786532952298772	200	52981
1786532952299190	200	53091
1786532952299729	200	53005
1786532952300067	200	53171
1786532952300464	200	53285
1786532952301038	200	53191
1786532952301456	200	53296
1786532952301792	200	53462
1786532952302235	200	53502
1786532952302696	200	53563
1786532952303076	200	53651
1786532952303498	200	53736
1786532952303947	200	53680
1786532952304457	200	53784
1786532952304915	200	53852
1786532952305325	200	53954
1786532952306817	200	52931
1786532952307760	200	52537
1786532952308479	200	52311
1786532952308815	200	52424
1786532952309328	200	52329
1786532952309829	200	52375
1786532952310366	200	52859
1786532952310746	200	53525
1786532952311290	200	53759
1786532952311796	200	53784
1786532952312218	200	53707
1786532952312719	200	53739
1786532952313166	200	53685
1786532952313762	200	53501
1786532952314170	200	53498
1786532952314638	200	53518
1786532952315206	200	53378
1786532952315514	200	53525
1786532952316019	200	53408
1786532952316567	200	53257
1786532952316970	200	53337
1786532952317448	200	53248
1786532952317945	200	53124
1786532952318494	200	53222
1786532952318870	200	53050
1786532952319455	200	53026
1786532952319862	200	53094
1786532952320936	200	52465
1786532952322230	200	51545
1786532952322753	200	51483
1786532952323148	200	51608
1786532952323640	200	51474
1786532952324123	200	51990
1786532952324638	200	52510
1786532952325136	200	53309
1786532952325735	200	53464
1786532952326087	200	53679
1786532952326694	200	53643
1786532952326964	200	53918
1786532952327532	200	54056
1786532952327963	200	53998
1786532952328490	200	54167
1786532952328875	200	54239
1786532952329447	200	54346
1786532952329871	200	54393
1786532952330410	200	54354
1786532952330883	200	54401
1786532952331282	200	54534
1786532952331749	200	54614
1786532952332246	200	54596
1786532952332698	200	54778
1786532952333154	200	54791
1786532952333634	200	54932
1786532952334210	200	54926
1786532952335553	200	54204
1786532952336891	200	53340
1786532952337460	200	53295
1786532952337997	200	53310
1786532952338399	200	53841
1786532952338877	200	54477
1786532952339418	200	54777
1786532952339779	200	54890
1786532952340268	200	54912
1786532952340776	200	54907
1786532952341185	200	54874
1786532952341556	200	55046
1786532952342064	200	54989
1786532952342547	200	54977
1786532952342923	200	55126
1786532952343417	200	55168
1786532952343797	200	55402
1786532952344263	200	55306
1786532952344782	200	55244
1786532952345208	200	55305
1786532952345582	200	55454
1786532952346020	200	55475
1786532952346507	200	55514
1786532952346902	200	55539
1786532952347376	200	55542
1786532952348297	200	55160
1786532952349687	200	54245
1786532952350242	200	54165
1786532952350720	200	54190
1786532952351244	200	54062
1786532952351760	200	54092
1786532952352293	200	54942
1786532952352741	200	55800
1786532952353248	200	55894
1786532952353754	200	55795
1786532952354238	200	55713
1786532952354757	200	55635
1786532952355263	200	55602
1786532952355743	200	55577
1786532952356273	200	55434
1786532952356745	200	55451
1786532952357244	200	55444
1786532952357632	200	55512
1786532952358252	200	55242
1786532952358774	200	55176
1786532952359289	200	55157
1786532952359754	200	55054
1786532952360306	200	54909
1786532952360797	200	54892
1786532952361250	200	54930
1786532952361662	200	55007
1786532952362214	200	54802
1786532952363235	200	54157
1786532952364283	200	53561
1786532952365056	200	53283
1786532952365599	200	53157
1786532952365931	200	53970
1786532952366468	200	54740
1786532952366858	200	54977
1786532952367273	200	55098
1786532952367674	200	55103
1786532952368165	200	55144
1786532952368591	200	55103
1786532952369046	200	55104
1786532952369437	200	55153
1786532952369831	200	55224
1786532952370317	200	55144
1786532952370702	200	55210
1786532952371074	200	55228
1786532952371728	200	55033
1786532952371925	200	55283
1786532952372491	200	55135
1786532952372962	200	55167
1786532952373415	200	55084
1786532952373781	200	55073
1786532952374246	200	55145
1786532952374762	200	55002
1786532952375125	200	55075
1786532952376122	200	54483
1786532952377158	200	53960
1786532952378455	200	53075
1786532952379208	200	53052
1786532952379772	200	53556
1786532952380347	200	53939
1786532952380888	200	53906
1786532952381599	200	53758
1786532952381978	200	53781
1786532952382666	200	53602
1786532952383124	200	53654
1786532952383800	200	53476
1786532952384277	200	53538
1786532952384770	200	53501
1786532952385294	200	53508
1786532952385822	200	53526
1786532952386372	200	53452
1786532952386847	200	53454
1786532952387488	200	53279
1786532952387952	200	53370
1786532952388576	200	53150
1786532952389146	200	53129
1786532952389764	200	52969
1786532952390242	200	52931
1786532952390761	200	52978
1786532952391316	200	52896
1786532952392250	200	52414
1786532952393366	200	51860
1786532952394206	200	51459
1786532952394675	200	51488
1786532952395189	200	53330
1786532952395689	200	53429
1786532952396064	200	53478
1786532952396612	200	53371
1786532952397059	200	53390
1786532952397534	200	53332
1786532952398055	200	53276
1786532952398594	200	53165
1786532952399208	200	52984
1786532952399574	200	53059
1786532952400031	200	53138
1786532952400522	200	53063
1786532952401042	200	52880
1786532952401506	200	52900
1786532952402027	200	52847
1786532952402451	200	52893
1786532952402924	200	52797
1786532952403468	200	52698
1786532952403939	200	52694
1786532952404417	200	52605
1786532952404917	200	52518
1786532952405317	200	52653
1786532952405882	200	52460
1786532952407246	200	51804
1786532952408554	200	51129
1786532952409152	200	51245
1786532952409556	200	52306
1786532952409956	200	52642
1786532952410402	200	52666
1786532952410872	200	52731
1786532952411328	200	52829
1786532952411712	200	52967
1786532952412205	200	52992
1786532952412694	200	53092
1786532952413154	200	53080
1786532952413517	200	53243
1786532952413956	200	53303
1786532952414456	200	53246
1786532952414814	200	53434
1786532952415226	200	53493
1786532952415695	200	53525
1786532952416191	200	53553
1786532952416675	200	53541
1786532952417023	200	53698
1786532952417401	200	53855
1786532952417850	200	53886
1786532952418350	200	53869
1786532952418762	200	53961
1786532952419912	200	53339
1786532952421218	200	52499
1786532952421841	200	52412
1786532952422381	200	52360
1786532952422782	200	52452
1786532952423318	200	52491
1786532952423701	200	53171
1786532952424159	200	54169
1786532952424597	200	54271
1786532952425066	200	54479
1786532952425470	200	54577
1786532952425918	200	54632
1786532952426313	200	54853
1786532952426767	200	54951
1786532952427217	200	54791
1786532952427633	200	54997
1786532952428140	200	54926
1786532952428506	200	55067
1786532952428863	200	55087
1786532952429401	200	55147
1786532952429771	200	55240
1786532952430210	200	55259
1786532952430610	200	55312
1786532952431128	200	55284
1786532952431537	200	55319
1786532952432271	200	55066
1786532952433339	200	54456
1786532952434296	200	54011
1786532952434800	200	54013
1786532952435366	200	53936
1786532952435765	200	53956
1786532952436278	200	53939
1786532952436782	200	53903
1786532952437286	200	53931
1786532952437820	200	53888
1786532952438282	200	53927
1786532952438808	200	54626
1786532952439357	200	55105
1786532952439831	200	55200
1786532952440311	200	55178
1786532952440772	200	55190
1786532952441332	200	55141
1786532952441732	200	55149
1786532952442284	200	55100
1786532952442739	200	55085
1786532952443182	200	55162
1786532952443744	200	55040
1786532952444222	200	55103
1786532952444671	200	55090
1786532952445236	200	55025
1786532952445671	200	55029
1786532952446173	200	55049
1786532952448532	200	53088
1786532952449132	200	53011
1786532952449547	200	53172
1786532952449990	200	53051
1786532952450461	200	53161
1786532952450873	200	53202
1786532952451341	200	53113
1786532952451765	200	53175
1786532952452201	200	53273
1786532952452638	200	53249
1786532952453179	200	53160
1786532952453592	200	53219
1786532952453928	200	53369
1786532952454417	200	53378
1786532952454880	200	54337
1786532952455353	200	55165
1786532952455727	200	55503
1786532952456176	200	55574
1786532952456639	200	55721
1786532952457028	200	56044
1786532952457444	200	56228
1786532952457976	200	56281
1786532952458350	200	56484
1786532952459055	200	56324
1786532952459693	200	56335
1786532952460407	200	56212
1786532952461873	200	55353
1786532952462608	200	55145
1786532952463073	200	55340
1786532952463614	200	55363
1786532952464179	200	55500
1786532952464685	200	55557
1786532952465208	200	55657
1786532952465792	200	55647
1786532952466244	200	55652
1786532952466767	200	55683
1786532952467268	200	55733
1786532952467719	200	55894
1786532952468258	200	55881
1786532952468725	200	56058
1786532952469231	200	55971
1786532952469750	200	55960
1786532952470225	200	56923
1786532952470728	200	57871
1786532952471266	200	57964
1786532952471743	200	57941
1786532952472228	200	57964
1786532952472728	200	57972
1786532952473260	200	57997
1786532952473722	200	58074
1786532952474264	200	57976
1786532952474747	200	57997
1786532952475244	200	58045
1786532952475816	200	57966
1786532952476882	200	57348
1786532952478338	200	56451
1786532952478873	200	56337
1786532952479557	200	56136
1786532952480053	200	56151
1786532952480559	200	56167
1786532952481174	200	56085
1786532952481725	200	55962
1786532952482015	200	56145
1786532952482641	200	56047
1786532952483072	200	56144
1786532952483590	200	56047
1786532952483956	200	56239
1786532952484559	200	56179
1786532952485017	200	56251
1786532952485537	200	56214
1786532952485928	200	56437
1786532952486421	200	56746
1786532952486862	200	57326
1786532952487347	200	57819
1786532952487804	200	57882
1786532952488319	200	57859
1786532952488820	200	57886
1786532952489314	200	57759
1786532952489727	200	57745
1786532952490227	200	57744
1786532952490691	200	57783
1786532952491228	200	57674
1786532952491714	200	57556
1786532952492219	200	57518
1786532952493444	200	56845
1786532952494472	200	56206
1786532952495037	200	56212
1786532952495499	200	56197
1786532952495968	200	56025
1786532952496486	200	55961
1786532952496887	200	55992
1786532952497393	200	56038
1786532952497829	200	55883
1786532952498352	200	55843
1786532952498788	200	55914
1786532952499335	200	55751
1786532952499767	200	55782
1786532952500270	200	55716
1786532952500707	200	55712
1786532952501232	200	55640
1786532952501626	200	56261
1786532952502152	200	57077
1786532952502726	200	56987
1786532952503046	200	57201
1786532952503631	200	57019
1786532952504080	200	57124
1786532952504463	200	57315
1786532952504946	200	57198
1786532952505572	200	57111
1786532952505893	200	57292
1786532952506348	200	57340
1786532952506816	200	57259
1786532952507307	200	57359
1786532952507800	200	57321
1786532952509228	200	56306
1786532952510529	200	55517
1786532952511240	200	55237
1786532952511755	200	55162
1786532952512371	200	55094
1786532952513078	200	54877
1786532952513681	200	54753
1786532952514266	200	54632
1786532952514840	200	54516
1786532952515388	200	54406
1786532952516033	200	54263
1786532952516630	200	54190
1786532952517236	200	54131
1786532952517759	200	54718
1786532952518422	200	55395
1786532952518983	200	55413
1786532952519689	200	55152
1786532952520251	200	55053
1786532952520871	200	54874
1786532952521450	200	54742
1786532952521901	200	54783
1786532952522574	200	54609
1786532952523007	200	54476
1786532952523622	200	54314
1786532952524149	200	54236
1786532952524801	200	54008
1786532952525212	200	54070
1786532952525716	200	53963
1786532952527160	200	53002
1786532952528611	200	52072
1786532952529240	200	51893
1786532952529690	200	51798
1786532952530203	200	51675
1786532952530706	200	51640
1786532952531269	200	51622
1786532952531803	200	51442
1786532952532249	200	51418
1786532952532750	200	51398
1786532952533298	200	51181
1786532952533786	200	51803
1786532952534240	200	53054
1786532952534793	200	53084
1786532952535219	200	53241
1786532952535698	200	53325
1786532952536213	200	53313
1786532952536733	200	53262
1786532952537270	200	53266
1786532952537694	200	53315
1786532952538173	200	53342
1786532952538693	200	53318
1786532952539226	200	53258
1786532952539641	200	53291
1786532952540205	200	53241
1786532952540744	200	53140
1786532952541279	200	53109
1786532952541757	200	53104
1786532952542376	200	52994
1786532952543177	200	52712
1786532952544197	200	52144
1786532952545177	200	51664
1786532952545693	200	51642
1786532952546187	200	51593
1786532952546712	200	51543
1786532952547079	200	51730
1786532952547481	200	51774
1786532952547977	200	51754
1786532952548484	200	52677
1786532952548908	200	53450
1786532952549291	200	53728
1786532952549743	200	53861
1786532952550298	200	53875
1786532952550684	200	53972
1786532952551260	200	53991
1786532952551702	200	54445
1786532952551999	200	54671
1786532952552456	200	54896
1786532952552884	200	55067
1786532952553439	200	55068
1786532952553717	200	55392
1786532952554203	200	55397
1786532952554707	200	55500
1786532952555114	200	55557
1786532952555553	200	55722
1786532952555990	200	55873
1786532952556434	200	56176
1786532952556879	200	56256
1786532952557898	200	55679
1786532952559239	200	54948
1786532952559719	200	55041
1786532952560256	200	55024
1786532952560656	200	55226
1786532952561215	200	55210
1786532952561784	200	55632
1786532952562153	200	56536
1786532952562690	200	56769
1786532952563233	200	56674
1786532952563695	200	56699
1786532952564080	200	56738
1786532952564676	200	56634
1786532952565131	200	56636
1786532952565539	200	56684
1786532952566053	200	56863
1786532952566595	200	56461
1786532952566921	200	56628
1786532952567474	200	56589
1786532952567962	200	56460
1786532952568449	200	56393
1786532952568905	200	56415
1786532952569366	200	56358
1786532952569799	200	56373
1786532952570304	200	56298
1786532952570826	200	56230
1786532952571378	200	56084
1786532952572488	200	55381
1786532952573832	200	54466
1786532952574406	200	54390
1786532952574847	200	54379
1786532952575315	200	54354
1786532952575753	200	54289
1786532952576202	200	54652
1786532952576691	200	55207
1786532952577193	200	55520
1786532952577490	200	55830
1786532952577942	200	55826
1786532952578394	200	55945
1786532952578815	200	56023
1786532952579292	200	56050
1786532952579686	200	56237
1786532952580183	200	56227
1786532952580688	200	56160
1786532952581142	200	56291
1786532952581492	200	56393
1786532952581884	200	56452
1786532952582357	200	56501
1786532952582897	200	56480
1786532952583256	200	56537
1786532952583673	200	56608
1786532952584160	200	56717
1786532952584490	200	56902
1786532952585600	200	56182
1786532952587307	200	54977
1786532952587884	200	54902
1786532952588472	200	54803
1786532952589030	200	54704
1786532952589537	200	54705
1786532952589999	200	54745
1786532952590546	200	54712
1786532952591014	200	55218
1786532952591525	200	55890
1786532952592018	200	56146
1786532952592494	200	56076
1786532952592937	200	56244
1786532952593457	200	56263
1786532952593890	200	56438
1786532952594398	200	56427
1786532952594873	200	56439
1786532952595380	200	56470
1786532952595895	200	56436
1786532952596350	200	56394
1786532952596847	200	56450
1786532952597344	200	56385
1786532952597786	200	56497
1786532952598264	200	56407
1786532952598815	200	56467
1786532952599265	200	56396
1786532952599738	200	56511
1786532952601171	200	55450
1786532952602368	200	54836
1786532952603026	200	54567
1786532952603614	200	54518
1786532952604182	200	54359
1786532952604662	200	54454
1786532952605260	200	54284
1786532952606159	200	53853
1786532952606675	200	54766
1786532952607362	200	55242
1786532952607957	200	54921
1786532952608518	200	54883
1786532952609120	200	54797
1786532952609607	200	54694
1786532952610217	200	54503
1786532952610677	200	54548
1786532952611285	200	54392
1786532952611869	200	54277
1786532952612621	200	53948
1786532952613148	200	53809
1786532952613583	200	53869
1786532952614197	200	53655
1786532952614766	200	53576
1786532952615291	200	53424
1786532952615887	200	53293
1786532952616434	200	53181
1786532952617433	200	52623
1786532952618699	200	51780
1786532952619469	200	51428
1786532952619914	200	51427
1786532952620403	200	51371
1786532952620824	200	51402
1786532952621319	200	51449
1786532952621773	200	52455
1786532952622235	200	53239
1786532952622922	200	53276
1786532952623060	200	53551
1786532952623559	200	53615
1786532952624068	200	53656
1786532952624431	200	53838
1786532952624848	200	53776
1786532952625331	200	53854
1786532952625730	200	53846
1786532952626183	200	53989
1786532952626609	200	54052
1786532952627062	200	54123
1786532952627471	200	54106
1786532952627881	200	54229
1786532952628308	200	54248
1786532952628802	200	54320
1786532952629236	200	54213
1786532952629674	200	54260
1786532952630047	200	54348
1786532952630878	200	54011
1786532952631907	200	53431
1786532952632724	200	53114
1786532952633339	200	53004
1786532952633775	200	52997
1786532952634349	200	52923
1786532952634843	200	52999
1786532952635353	200	52862
1786532952635929	200	53567
1786532952636420	200	54526
1786532952636853	200	54635
1786532952637454	200	54587
1786532952637891	200	54603
1786532952638345	200	54695
1786532952638865	200	54675
1786532952639388	200	54653
1786532952639798	200	54822
1786532952640290	200	54707
1786532952640884	200	54611
1786532952641402	200	54614
1786532952641788	200	54661
1786532952642295	200	54573
1786532952642792	200	54705
1786532952643284	200	54552
1786532952643739	200	54717
1786532952644251	200	54570
1786532952644751	200	54549
1786532952645268	200	54532
1786532952646248	200	54010
1786532952647425	200	53323
1786532952648175	200	53111
1786532952648577	200	53119
1786532952649191	200	53043
1786532952649727	200	53034
1786532952650337	200	52797
1786532952650831	200	53542
1786532952651322	200	54403
1786532952651856	200	54504
1786532952652340	200	54505
1786532952652750	200	54579
1786532952653306	200	54545
1786532952653735	200	54604
1786532952654292	200	54555
1786532952654677	200	54737
1786532952655292	200	54723
1786532952655667	200	54780
1786532952656259	200	54651
1786532952656625	200	54759
1786532952657214	200	54729
1786532952657597	200	54848
1786532952658140	200	54840
1786532952658547	200	54854
1786532952659127	200	54746
1786532952659548	200	54849
1786532952660016	200	54851
1786532952661451	200	54000
1786532952662616	200	53244
1786532952662884	200	53521
1786532952663411	200	53452
1786532952663923	200	53471
1786532952664311	200	53571
1786532952664726	200	53650
1786532952665234	200	53560
1786532952665681	200	54647
1786532952666156	200	55260
1786532952666574	200	55400
1786532952666963	200	55574
1786532952667462	200	55586
1786532952667858	200	55721
1786532952668351	200	55686
1786532952668721	200	55880
1786532952669190	200	55842
1786532952669621	200	55933
1786532952670062	200	56089
1786532952670577	200	55964
1786532952670902	200	56135
1786532952671350	200	56190
1786532952671780	200	56330
1786532952672237	200	56240
1786532952672774	200	56237
1786532952674238	200	55260
1786532952675486	200	54526
1786532952676209	200	54289
1786532952676617	200	54323
1786532952677184	200	54386
1786532952677732	200	54234
1786532952678280	200	54319
1786532952678630	200	54362
1786532952679195	200	54463
1786532952679611	200	54390
1786532952680182	200	54693
1786532952680668	200	55520
1786532952681197	200	55518
1786532952681582	200	55785
1786532952682119	200	55764
1786532952682562	200	55677
1786532952683132	200	55638
1786532952683455	200	55824
1786532952683940	200	55790
1786532952684405	200	55811
1786532952684893	200	55755
1786532952685348	200	55816
1786532952685844	200	55627
1786532952686353	200	55526
1786532952686777	200	55554
1786532952687287	200	55441
1786532952687849	200	55351
1786532952688226	200	55483
1786532952689506	200	54474
1786532952690956	200	53490
1786532952691499	200	53337
1786532952692048	200	53255
1786532952692503	200	53271
1786532952693047	200	53148
1786532952693562	200	53046
1786532952694047	200	52949
1786532952694630	200	52775
1786532952695002	200	52830
1786532952695506	200	53176
1786532952696028	200	53627
1786532952696459	200	54005
1786532952696871	200	54277
1786532952697509	200	54080
1786532952697842	200	54189
1786532952698532	200	53945
1786532952698826	200	54069
1786532952699309	200	54020
1786532952699805	200	54006
1786532952700268	200	53993
1786532952700754	200	54184
1786532952701295	200	53892
1786532952701701	200	53971
1786532952702243	200	53844
1786532952702768	200	53804
1786532952703144	200	53832
1786532952704382	200	52996
1786532952705734	200	52155
1786532952706370	200	52045
1786532952706851	200	51919
1786532952707340	200	51970
1786532952707856	200	51835
1786532952708349	200	51882
1786532952708852	200	51931
1786532952709431	200	51784
1786532952710022	200	51751
1786532952710458	200	51795
1786532952710915	200	51810
1786532952711395	200	52801
1786532952711949	200	53253
1786532952712454	200	53261
1786532952712986	200	53186
1786532952713411	200	53262
1786532952713893	200	53176
1786532952714408	200	53088
1786532952714872	200	53018
1786532952715468	200	52942
