1786532945815344	200	7319
1786532945815375	200	7452
1786532945815541	200	7587
1786532945815651	200	7557
1786532945815774	200	7597
1786532945815952	200	7626
1786532945816053	200	7759
1786532945816169	200	7705
1786532945816265	200	8144
1786532945816393	200	8147
1786532945816539	200	8155
1786532945816634	200	8264
1786532945816741	200	8337
1786532945816853	200	8391
1786532945816994	200	8399
1786532945817147	200	8414
1786532945817214	200	8534
1786532945817353	200	8994
1786532945817461	200	9069
1786532945817648	200	9146
1786532945817932	200	8926
1786532945818029	200	9033
1786532945818180	200	9020
1786532945818335	200	9101
1786532945818492	200	9099
1786532945818717	200	9070
1786532945818820	200	9144
1786532945819009	200	9055
1786532945819155	200	9100
1786532945819269	200	9129
1786532945819452	200	9132
1786532945819540	200	9175
1786532945819677	200	9270
1786532945819889	200	9165
1786532945820034	200	9296
1786532945820261	200	9181
1786532945820347	200	9169
1786532945820530	200	9128
1786532945820690	200	9156
1786532945820860	200	9206
1786532945821117	200	9049
1786532945821239	200	9091
1786532945821364	200	8990
1786532945821530	200	9021
1786532945821716	200	8991
1786532945821945	200	8932
1786532945822071	200	9008
1786532945822263	200	8998
1786532945822393	200	8959
1786532945822528	200	8949
1786532945822666	200	8953
1786532945822830	200	8917
1786532945823154	200	8792
1786532945823211	200	8849
1786532945823376	200	8842
1786532945823581	200	8769
1786532945823816	200	8719
1786532945823877	200	8786
1786532945824417	200	8392
1786532945824543	200	8460
1786532945824703	200	8521
1786532945824902	200	8436
1786532945825081	200	8384
1786532945825251	200	8477
1786532945825397	200	8514
1786532945825564	200	8563
1786532945825751	200	8507
1786532945826355	200	8035
1786532945826533	200	8029
1786532945826799	200	7970
1786532945826861	200	8023
1786532945827065	200	8003
1786532945827207	200	7954
1786532945827440	200	7888
1786532945827593	200	7898
1786532945827791	200	7879
1786532945827968	200	7857
1786532945828067	200	7928
1786532945828262	200	7890
1786532945828401	200	7928
1786532945828587	200	8054
1786532945828718	200	8016
1786532945828950	200	7982
1786532945829057	200	8015
1786532945829337	200	7909
1786532945829445	200	7941
1786532945829519	200	8026
1786532945829661	200	8025
1786532945829849	200	8034
1786532945830069	200	7950
1786532945830172	200	8016
1786532945830334	200	7965
1786532945830356	200	8126
1786532945830554	200	8064
1786532945830711	200	8053
1786532945830880	200	8126
1786532945831083	200	7997
1786532945831269	200	7939
1786532945831355	200	8034
1786532945831481	200	8047
1786532945831622	200	8111
1786532945831750	200	8117
1786532945831949	200	8087
1786532945832063	200	8139
1786532945832225	200	8123
1786532945832353	200	8192
1786532945832538	200	8126
1786532945832665	200	8125
1786532945832812	200	8124
1786532945833007	200	8079
1786532945833230	200	8124
1786532945833341	200	8137
1786532945833468	200	8197
1786532945833731	200	8087
1786532945833914	200	8054
1786532945834136	200	7992
1786532945834262	200	7967
1786532945834393	200	7993
1786532945834566	200	7946
1786532945834773	200	7933
1786532945834887	200	7952
1786532945835071	200	7939
1786532945835168	200	7977
1786532945835331	200	7995
1786532945835494	200	7961
1786532945835673	200	8000
1786532945835827	200	7931
1786532945835998	200	7890
1786532945836159	200	7905
1786532945836333	200	7914
1786532945836645	200	7765
1786532945836738	200	7779
1786532945836936	200	7780
1786532945837077	200	7774
1786532945837252	200	7767
1786532945837389	200	7815
1786532945837548	200	7745
1786532945837688	200	7736
1786532945837885	200	7633
1786532945838021	200	7793
1786532945838194	200	7737
1786532945838302	200	7742
1786532945838485	200	7738
1786532945838621	200	7740
1786532945838767	200	7743
1786532945839009	200	7712
1786532945839082	200	7745
1786532945839213	200	7842
1786532945839392	200	7794
1786532945839531	200	7761
1786532945839737	200	7700
1786532945839871	200	7722
1786532945840039	200	7645
1786532945840208	200	7672
1786532945840351	200	7655
1786532945840561	200	7651
1786532945840667	200	7760
1786532945840794	200	7762
1786532945840939	200	7727
1786532945841110	200	7681
1786532945841358	200	7595
1786532945841481	200	7591
1786532945841668	200	7548
1786532945841821	200	7478
1786532945841972	200	7434
1786532945842136	200	7416
1786532945842233	200	7416
1786532945842389	200	7346
1786532945842515	200	7373
1786532945842709	200	7303
1786532945842842	200	7290
1786532945843026	200	7347
1786532945843151	200	7475
1786532945843329	200	7455
1786532945843458	200	7499
1786532945843676	200	7475
1786532945843762	200	7552
1786532945843891	200	7580
1786532945844068	200	7539
1786532945844254	200	7557
1786532945844413	200	7550
1786532945844520	200	7609
1786532945844719	200	7537
1786532945844853	200	7577
1786532945845022	200	7569
1786532945845210	200	7515
1786532945845296	200	7611
1786532945845428	200	7572
1786532945845521	200	7691
1786532945845826	200	7525
1786532945845934	200	7534
1786532945846048	200	7596
1786532945846230	200	7559
1786532945846364	200	7615
1786532945846514	200	7659
1786532945846724	200	7576
1786532945846831	200	7704
1786532945847058	200	7619
1786532945847228	200	7539
1786532945847295	200	7572
1786532945847441	200	7678
1786532945847596	200	7658
1786532945847687	200	7762
1786532945847884	200	7655
1786532945848009	200	7651
1786532945848218	200	7583
1786532945848431	200	7470
1786532945848559	200	7429
1786532945848669	200	7488
1786532945848795	200	7468
1786532945848957	200	7431
1786532945849075	200	7397
1786532945849224	200	7418
1786532945849303	200	7455
1786532945849409	200	7399
1786532945849555	200	7393
1786532945849652	200	7385
1786532945849738	200	7416
1786532945849891	200	7363
1786532945850015	200	7407
1786532945850139	200	7460
1786532945850376	200	7328
1786532945850630	200	8040
1786532945850787	200	7924
1786532945850960	200	7898
1786532945851157	200	7874
1786532945851317	200	7737
1786532945851475	200	7641
1786532945851610	200	7724
1786532945851814	200	7543
1786532945851965	200	7680
1786532945852136	200	7536
1786532945852259	200	7432
1786532945852433	200	7279
1786532945852594	200	7187
1786532945852728	200	7074
1786532945852911	200	6913
1786532945853003	200	6849
1786532945853218	200	6766
1786532945853354	200	6653
1786532945853471	200	6559
1786532945853647	200	6467
1786532945853792	200	6357
1786532945853982	200	6201
1786532945854183	200	6039
1786532945854304	200	5941
1786532945854539	200	5770
1786532945854680	200	5653
1786532945854770	200	5781
1786532945854870	200	5846
1786532945855125	200	5734
1786532945855258	200	5693
1786532945855453	200	5615
1786532945855542	200	5627
1786532945855663	200	5622
1786532945855805	200	5577
1786532945855904	200	5605
1786532945856003	200	5627
1786532945856164	200	5561
1786532945856266	200	5548
1786532945856390	200	5590
1786532945856476	200	5673
1786532945856645	200	5686
1786532945856762	200	5605
1786532945856811	200	5612
1786532945856952	200	5623
1786532945857040	200	5558
1786532945857161	200	5508
1786532945857257	200	5696
1786532945857425	200	5585
1786532945857602	200	5455
1786532945857707	200	5466
1786532945858683	200	4577
1786532945858714	200	4700
1786532945858861	200	4658
1786532945859035	200	4539
1786532945859057	200	4624
1786532945859141	200	4625
1786532945859338	200	4583
1786532945859359	200	4656
1786532945859651	200	4465
1786532945859673	200	4520
1786532945859694	200	4613
1786532945859715	200	4726
1786532945859784	200	4851
1786532945859804	200	4869
1786532945859826	200	4869
1786532945859855	200	4904
1786532945859988	200	5001
1786532945860010	200	5111
1786532945860032	200	5178
1786532945860121	200	5144
1786532945860152	200	5230
1786532945860185	200	5261
1786532945860225	200	5308
1786532945860281	200	5373
1786532945860312	200	5397
1786532945860335	200	5477
1786532945860554	200	5471
1786532945860719	200	5328
1786532945860863	200	5278
1786532945860954	200	5261
1786532945861071	200	5626
1786532945861175	200	5779
1786532945861288	200	5890
1786532945861385	200	5935
1786532945861513	200	6022
1786532945861633	200	6003
1786532945861728	200	6085
1786532945861818	200	6168
1786532945861985	200	6141
1786532945862159	200	6144
1786532945862336	200	6330
1786532945862370	200	6467
1786532945862425	200	6570
1786532945862580	200	6608
1786532945862601	200	6706
1786532945862672	200	6805
1786532945862962	200	6682
1786532945863013	200	6776
1786532945863060	200	6915
1786532945863192	200	6963
1786532945863263	200	7109
1786532945863417	200	7088
1786532945863523	200	7126
1786532945863577	200	7246
1786532945863685	200	7486
1786532945863769	200	7453
1786532945863924	200	7389
1786532945864032	200	7548
1786532945864124	200	7636
1786532945864197	200	7705
1786532945864311	200	7705
1786532945864444	200	7715
1786532945864648	200	7689
1786532945864675	200	7770
1786532945864697	200	7831
1786532945864762	200	7879
1786532945864992	200	7752
1786532945865129	200	7754
1786532945865213	200	7856
1786532945865268	200	7957
1786532945865385	200	7976
1786532945865449	200	8186
1786532945865537	200	8209
1786532945865658	200	8315
1786532945865712	200	8365
1786532945865815	200	8501
1786532945866029	200	8376
1786532945866050	200	8498
1786532945866148	200	8689
1786532945866219	200	8646
1786532945866706	200	8274
1786532945866959	200	8225
1786532945867187	200	8092
1786532945867323	200	8087
1786532945867538	200	8136
1786532945867641	200	8063
1786532945867817	200	8037
1786532945868002	200	8021
1786532945868133	200	8060
1786532945868306	200	8055
1786532945868670	200	7792
1786532945868840	200	7792
1786532945868998	200	7915
1786532945869195	200	7761
1786532945869310	200	7679
1786532945869480	200	7600
1786532945869647	200	7545
1786532945869793	200	7567
1786532945869978	200	7612
1786532945870161	200	7527
1786532945870376	200	7335
1786532945870509	200	7513
1786532945870653	200	7585
1786532945870827	200	7579
1786532945871196	200	7378
1786532945871226	200	7429
1786532945871317	200	7480
1786532945871584	200	7448
1786532945871764	200	7369
1786532945871906	200	7356
1786532945872019	200	7446
1786532945872168	200	7476
1786532945872341	200	7359
1786532945872449	200	7337
1786532945872531	200	7470
1786532945872645	200	7463
1786532945872748	200	7534
1786532945872886	200	7564
1786532945873072	200	7497
1786532945873232	200	7520
1786532945873365	200	7582
1786532945873638	200	7494
1786532945873749	200	7569
1786532945873976	200	7436
1786532945874081	200	7534
1786532945874330	200	7442
1786532945874408	200	7581
1786532945874551	200	7617
1786532945874845	200	7481
1786532945874867	200	7533
1786532945874983	200	7554
1786532945875197	200	7467
1786532945875282	200	7606
1786532945875414	200	7720
1786532945875680	200	7523
1786532945875706	200	7655
1786532945875857	200	7648
1786532945876026	200	7672
1786532945876201	200	7597
1786532945876364	200	7605
1786532945876466	200	7661
1786532945876636	200	7702
1786532945876920	200	7529
1786532945876959	200	7577
1786532945876992	200	7646
1786532945877083	200	7729
1786532945877200	200	7794
1786532945877363	200	7832
1786532945877599	200	7685
1786532945877692	200	7761
1786532945877713	200	7901
1786532945878026	200	7713
1786532945878246	200	7711
1786532945878409	200	7652
1786532945878578	200	7660
1786532945878658	200	7717
1786532945878800	200	7752
1786532945879036	200	7697
1786532945879141	200	7833
1786532945879266	200	7856
1786532945879468	200	7907
1786532945879649	200	7769
1786532945879702	200	7830
1786532945879789	200	7877
1786532945880004	200	7785
1786532945880115	200	7856
1786532945880285	200	7815
1786532945880453	200	7776
1786532945880572	200	7712
1786532945880755	200	7592
1786532945880951	200	7627
1786532945881138	200	7598
1786532945881321	200	7578
1786532945881415	200	7625
1786532945881618	200	7585
1786532945881775	200	7559
1786532945881992	200	7511
1786532945882174	200	7450
1786532945882329	200	7455
1786532945882403	200	7530
1786532945882541	200	7545
1786532945882668	200	7556
1786532945882892	200	7523
1786532945883143	200	7471
1786532945883206	200	7487
1786532945883365	200	7522
1786532945883509	200	7591
1786532945883702	200	7588
1786532945883802	200	7526
1786532945883973	200	7492
1786532945884146	200	7461
1786532945884342	200	7426
1786532945884452	200	7473
1786532945884539	200	7509
1786532945884641	200	7560
1786532945884816	200	7525
1786532945884998	200	7503
1786532945885202	200	7451
1786532945885287	200	7474
1786532945885456	200	7500
1786532945885617	200	7572
1786532945885742	200	7483
1786532945885961	200	7403
1786532945886064	200	7424
1786532945886246	200	7467
1786532945886378	200	7578
1786532945886556	200	7517
1786532945886736	200	7518
1786532945886978	200	7379
1786532945887130	200	7404
1786532945887379	200	7280
1786532945887420	200	7411
1786532945887536	200	7431
1786532945887670	200	7498
1786532945887804	200	7439
1786532945887975	200	7437
1786532945888107	200	7417
1786532945888233	200	7462
1786532945888287	200	7473
1786532945888349	200	7618
1786532945888581	200	7563
1786532945888739	200	7495
1786532945888903	200	7485
1786532945889044	200	7463
1786532945889210	200	7417
1786532945889337	200	7430
1786532945889506	200	7399
1786532945889628	200	7444
1786532945889787	200	7407
1786532945889936	200	7385
1786532945890111	200	7386
1786532945890228	200	7374
1786532945890419	200	7352
1786532945890617	200	7404
1786532945890696	200	7348
1786532945890890	200	7446
1786532945891106	200	7325
1786532945891293	200	7311
1786532945891330	200	7401
1786532945891468	200	7389
1786532945891611	200	7442
1786532945891771	200	7460
1786532945891929	200	7464
1786532945892051	200	7458
1786532945892208	200	7479
1786532945892344	200	7473
1786532945892504	200	7494
1786532945892656	200	7520
1786532945892764	200	7561
1786532945892959	200	7529
1786532945893205	200	7413
1786532945893227	200	7815
1786532945893367	200	7714
1786532945893491	200	7676
1786532945893716	200	7569
1786532945893959	200	7438
1786532945894076	200	7421
1786532945894261	200	7409
1786532945894360	200	7427
1786532945894537	200	7272
1786532945894662	200	7251
1786532945894835	200	7226
1786532945894970	200	7240
1786532945895180	200	7222
1786532945895246	200	7271
1786532945895415	200	7280
1786532945895527	200	7340
1786532945895698	200	7366
1786532945895763	200	7499
1786532945895970	200	7370
1786532945896150	200	7395
1786532945896238	200	7446
1786532945896391	200	7507
1786532945896509	200	7628
1786532945896630	200	7576
1786532945896770	200	7605
1786532945896909	200	7608
1786532945897075	200	7624
1786532945897200	200	7614
1786532945897325	200	7708
1786532945897500	200	7697
1786532945897606	200	7771
1786532945897774	200	7696
1786532945898024	200	7664
1786532945898045	200	7726
1786532945898343	200	7598
1786532945898434	200	7577
1786532945898607	200	7606
1786532945898735	200	7601
1786532945898860	200	7615
1786532945899056	200	7603
1786532945899238	200	7518
1786532945899408	200	7550
1786532945899513	200	7621
1786532945899690	200	7653
1786532945899821	200	7634
1786532945900001	200	7648
1786532945900184	200	7575
1786532945900329	200	7558
1786532945900492	200	7719
1786532945900621	200	7627
1786532945901052	200	7329
1786532945901084	200	7427
1786532945901175	200	7539
1786532945901289	200	7571
1786532945901401	200	7620
1786532945901635	200	7517
1786532945901675	200	7569
1786532945901790	200	7580
1786532945901811	200	7687
1786532945901916	200	7794
1786532945902064	200	7804
1786532945902218	200	7790
1786532945902406	200	7831
1786532945902521	200	7796
1786532945902699	200	7786
1786532945902870	200	7785
1786532945903067	200	7730
1786532945903269	200	7734
1786532945903344	200	7792
1786532945903548	200	7702
1786532945903688	200	7725
1786532945903902	200	7627
1786532945904155	200	7996
1786532945904210	200	7979
1786532945904379	200	7896
1786532945904521	200	7923
1786532945904702	200	7930
1786532945904818	200	8010
1786532945905036	200	8074
1786532945905204	200	7939
1786532945905381	200	7839
1786532945905472	200	7894
1786532945905691	200	7980
1786532945905775	200	8331
1786532945905945	200	8193
1786532945906014	200	8464
1786532945906220	200	8282
1786532945906339	200	8229
1786532945906478	200	8409
1786532945906663	200	8261
1786532945906758	200	8284
1786532945906961	200	8153
1786532945907143	200	8095
1786532945907347	200	8032
1786532945907458	200	8074
1786532945907653	200	8190
1786532945907762	200	8258
1786532945907890	200	8252
1786532945908226	200	8022
1786532945908251	200	8145
1786532945908385	200	8078
1786532945908515	200	8120
1786532945908719	200	7982
1786532945908864	200	7978
1786532945909025	200	8194
1786532945909161	200	8213
1786532945909247	200	8417
1786532945909373	200	8316
1786532945909502	200	8283
1786532945909714	200	8273
1786532945909872	200	8269
1786532945910018	200	8221
1786532945910253	200	8106
1786532945910320	200	8213
1786532945910488	200	8207
1786532945910659	200	8139
1786532945910801	200	8190
1786532945911006	200	8143
1786532945911143	200	8185
1786532945911254	200	8207
1786532945911416	200	8201
1786532945911546	200	8236
1786532945912167	200	7822
1786532945912193	200	7925
1786532945912278	200	7985
1786532945912447	200	7987
1786532945912636	200	7968
1786532945912831	200	7856
1786532945913122	200	7674
1786532945913146	200	7879
1786532945913223	200	7944
1786532945913371	200	7940
1786532945913676	200	7730
1786532945914117	200	7583
1786532945914140	200	7801
1786532945914483	200	7657
1786532945914504	200	7808
1786532945914572	200	7945
1786532945914902	200	7793
1786532945914926	200	7924
1786532945915045	200	7995
1786532945915121	200	8067
1786532945915240	200	8162
1786532945915382	200	8173
1786532945915548	200	8271
1786532945915848	200	7994
1786532945916024	200	7996
1786532945916149	200	8038
1786532945916250	200	8102
1786532945916399	200	8140
1786532945916466	200	8239
1786532945916639	200	8237
1786532945916704	200	8372
1786532945916845	200	8391
1786532945917227	200	8140
1786532945917377	200	8124
1786532945917668	200	8000
1786532945917692	200	8105
1786532945917788	200	8203
1786532945917990	200	8174
1786532945918162	200	8147
1786532945918243	200	8223
1786532945918362	200	8277
1786532945918537	200	8266
1786532945918698	200	8317
1786532945918801	200	8349
1786532945918993	200	8316
1786532945919156	200	8328
1786532945919331	200	8301
1786532945919465	200	8395
1786532945919620	200	8397
1786532945919785	200	8375
1786532945919993	200	8302
1786532945920125	200	8311
1786532945920267	200	8377
1786532945920465	200	8336
1786532945920608	200	8390
1786532945920691	200	8453
1786532945920799	200	8503
1786532945921028	200	8477
1786532945921174	200	8404
1786532945921315	200	8465
1786532945921409	200	8463
1786532945921703	200	8335
1786532945921945	200	8282
1786532945922147	200	8218
1786532945922315	200	8229
1786532945922521	200	8166
1786532945922698	200	8235
1786532945922853	200	8218
1786532945923043	200	8331
1786532945923195	200	8336
1786532945923406	200	8366
1786532945923558	200	8348
1786532945923822	200	8215
1786532945923843	200	8345
1786532945924023	200	8319
1786532945924194	200	8337
1786532945924356	200	8322
1786532945924543	200	8356
1786532945924707	200	8317
1786532945924879	200	8325
1786532945925079	200	8286
1786532945925243	200	8314
1786532945925370	200	8430
1786532945925505	200	8390
1786532945925671	200	8377
1786532945925800	200	8480
1786532945925994	200	8420
1786532945926170	200	8377
1786532945926313	200	8400
1786532945926469	200	8410
1786532945926643	200	8466
1786532945926806	200	8404
1786532945927018	200	8376
1786532945927156	200	8351
1786532945927313	200	8364
1786532945927486	200	8336
1786532945927636	200	8364
1786532945927863	200	8330
1786532945928021	200	8320
1786532945928165	200	8342
1786532945928298	200	8378
1786532945928439	200	8390
1786532945928648	200	8375
1786532945928804	200	8378
1786532945929001	200	8343
1786532945929151	200	8356
1786532945929306	200	8361
1786532945929508	200	8362
1786532945929581	200	8434
1786532945929782	200	8394
1786532945929875	200	8473
1786532945930042	200	8457
1786532945930233	200	8473
1786532945930368	200	8505
1786532945930547	200	8575
1786532945930690	200	8621
1786532945930936	200	8497
1786532945931074	200	8553
1786532945931380	200	8421
1786532945931534	200	8460
1786532945931775	200	8393
1786532945931909	200	8417
1786532945932041	200	8482
1786532945932195	200	8486
1786532945932357	200	8515
1786532945932535	200	8515
1786532945932680	200	8542
1786532945932902	200	8527
1786532945933028	200	8555
1786532945933210	200	8575
1786532945933369	200	8615
1786532945933560	200	8588
1786532945933804	200	8569
1786532945933897	200	8616
1786532945934052	200	8631
1786532945934287	200	8539
1786532945934418	200	8601
1786532945934550	200	8642
1786532945934716	200	8629
1786532945934882	200	8618
1786532945935117	200	8569
1786532945935214	200	8661
1786532945935398	200	8681
1786532945935511	200	8669
1786532945935680	200	8643
1786532945935826	200	8653
1786532945936003	200	8625
1786532945936200	200	8648
1786532945936344	200	8631
1786532945936511	200	8618
1786532945936679	200	8632
1786532945936832	200	8631
1786532945937026	200	8671
1786532945937188	200	8590
1786532945937348	200	8607
1786532945937510	200	8606
1786532945937682	200	8582
1786532945937874	200	8577
1786532945938019	200	8586
1786532945938183	200	8613
1786532945938351	200	8660
1786532945938502	200	8730
1786532945938709	200	8729
1786532945938877	200	8688
1786532945939130	200	8657
1786532945939315	200	8610
1786532945939437	200	8684
1786532945939630	200	8679
1786532945939805	200	8627
1786532945939998	200	8674
