1786532954883572	200	14388
1786532954883716	200	14482
1786532954883783	200	14579
1786532954883932	200	14610
1786532954883995	200	14669
1786532954884120	200	14681
1786532954884196	200	14787
1786532954884340	200	14822
1786532954884664	200	14823
1786532954884754	200	14930
1786532954884964	200	14997
1786532954885113	200	15009
1786532954885249	200	15256
1786532954885414	200	15295
1786532954885535	200	15498
1786532954885709	200	15376
1786532954885803	200	15527
1786532954886009	200	15533
1786532954886165	200	15605
1786532954886224	200	15633
1786532954886409	200	15759
1786532954886533	200	15767
1786532954886666	200	15760
1786532954886838	200	15819
1786532954886927	200	15773
1786532954887082	200	15657
1786532954887216	200	15671
1786532954887319	200	15729
1786532954887529	200	15629
1786532954887625	200	15626
1786532954887748	200	15621
1786532954887886	200	15577
1786532954888073	200	15519
1786532954888191	200	15506
1786532954888330	200	15491
1786532954888490	200	15467
1786532954888617	200	15488
1786532954888752	200	15527
1786532954888921	200	15643
1786532954889057	200	15660
1786532954889216	200	15621
1786532954889399	200	15649
1786532954889499	200	15653
1786532954889681	200	15766
1786532954889807	200	15786
1786532954889969	200	15799
1786532954890137	200	15833
1786532954890275	200	15898
1786532954890493	200	15871
1786532954890517	200	16074
1786532954890665	200	16005
1786532954890831	200	16094
1786532954891008	200	16123
1786532954891196	200	16133
1786532954891290	200	16213
1786532954891483	200	16204
1786532954891944	200	15974
1786532954892086	200	16162
1786532954892340	200	16003
1786532954892548	200	16013
1786532954892759	200	15938
1786532954892927	200	15900
1786532954893313	200	15801
1786532954893765	200	15572
1786532954893875	200	15610
1786532954894122	200	15579
1786532954894198	200	15875
1786532954894283	200	15844
1786532954894443	200	15795
1786532954894500	200	15882
1786532954894641	200	15821
1786532954894748	200	15934
1786532954894795	200	15936
1786532954894954	200	15895
1786532954895053	200	15957
1786532954895150	200	15984
1786532954895381	200	15846
1786532954895502	200	15842
1786532954895678	200	15797
1786532954895740	200	15836
1786532954895844	200	15841
1786532954895994	200	15797
1786532954896125	200	15778
1786532954896218	200	15825
1786532954896320	200	15823
1786532954896419	200	15980
1786532954896561	200	15962
1786532954896642	200	16126
1786532954896773	200	16132
1786532954896852	200	16203
1786532954896937	200	16342
1786532954897049	200	16339
1786532954897176	200	16579
1786532954897333	200	16463
1786532954897356	200	16484
1786532954897440	200	16507
1786532954897553	200	16616
1786532954897670	200	16576
1786532954897780	200	16643
1786532954897888	200	16711
1786532954897964	200	16797
1786532954898205	200	16774
1786532954898365	200	16836
1786532954898546	200	16809
1786532954898667	200	16785
1786532954898804	200	16947
1786532954898985	200	16801
1786532954899169	200	16953
1786532954899492	200	16674
1786532954899687	200	16576
1786532954899967	200	16464
1786532954900130	200	16599
1786532954900511	200	16250
1786532954900713	200	16243
1786532954901041	200	16063
1786532954901109	200	16118
1786532954901338	200	16048
1786532954901545	200	15999
1786532954901774	200	15985
1786532954901860	200	16058
1786532954902177	200	15939
1786532954902303	200	15918
1786532954902429	200	15983
1786532954902671	200	16038
1786532954902719	200	16023
1786532954902741	200	16282
1786532954902890	200	16172
1786532954903052	200	16168
1786532954903166	200	16238
1786532954903254	200	16238
1786532954903372	200	16374
1786532954903474	200	16307
1786532954903596	200	16377
1786532954903700	200	16492
1786532954903824	200	16487
1786532954903961	200	16507
1786532954904113	200	16497
1786532954904282	200	16500
1786532954904570	200	16382
1786532954904721	200	16363
1786532954904840	200	16430
1786532954905051	200	16404
1786532954905159	200	16441
1786532954905451	200	16370
1786532954905596	200	16316
1786532954905772	200	16302
1786532954905972	200	16272
1786532954906181	200	16213
1786532954906367	200	16243
1786532954906596	200	16129
1786532954906674	200	16201
1786532954906928	200	16113
1786532954907138	200	16092
1786532954907333	200	16045
1786532954907506	200	16089
1786532954907691	200	16011
1786532954907921	200	15926
1786532954908260	200	15818
1786532954908346	200	15921
1786532954908565	200	15812
1786532954908701	200	15850
1786532954908831	200	15822
1786532954909122	200	15693
1786532954909341	200	15691
1786532954909487	200	15798
1786532954909706	200	15695
1786532954910081	200	15457
1786532954910144	200	15601
1786532954910242	200	15595
1786532954910385	200	15660
1786532954910464	200	15682
1786532954910685	200	15730
1786532954910734	200	15733
1786532954910851	200	15803
1786532954911013	200	15736
1786532954911141	200	15904
1786532954911231	200	15900
1786532954911347	200	16004
1786532954911479	200	15970
1786532954911579	200	16028
1786532954911688	200	16081
1786532954911794	200	16164
1786532954911906	200	16226
1786532954912046	200	16318
1786532954912149	200	16248
1786532954912409	200	16147
1786532954912529	200	16276
1786532954912774	200	16114
1786532954912910	200	16193
1786532954913067	200	16219
1786532954913289	200	16136
1786532954913392	200	16184
1786532954913760	200	15932
1786532954913799	200	16142
1786532954913842	200	16159
1786532954913952	200	16310
1786532954914179	200	16173
1786532954914250	200	16313
1786532954914428	200	16335
1786532954914604	200	16321
1786532954914766	200	16424
1786532954914984	200	16301
1786532954915210	200	16315
1786532954915360	200	16252
1786532954915456	200	16292
1786532954915756	200	16179
1786532954915790	200	16319
1786532954916136	200	16129
1786532954916169	200	16268
1786532954916267	200	16303
1786532954916436	200	16559
1786532954916735	200	16302
1786532954916763	200	16303
1786532954916960	200	16244
1786532954917113	200	16250
1786532954917231	200	16470
1786532954917391	200	16352
1786532954917548	200	16252
1786532954917764	200	16249
1786532954917924	200	16240
1786532954918125	200	16223
1786532954918225	200	16278
1786532954918416	200	16213
1786532954918714	200	16110
1786532954918745	200	16218
1786532954919029	200	16256
1786532954919081	200	16327
1786532954919228	200	16241
1786532954919409	200	16252
1786532954919497	200	16292
1786532954919752	200	16204
1786532954919784	200	16374
1786532954919977	200	16384
1786532954920201	200	16321
1786532954920316	200	16313
1786532954920472	200	16307
1786532954920615	200	16350
1786532954920787	200	16509
1786532954920971	200	16369
1786532954921107	200	16263
1786532954921278	200	16454
1786532954921460	200	16403
1786532954921604	200	16675
1786532954921826	200	16722
1786532954921917	200	16833
1786532954922078	200	16925
1786532954922252	200	16921
1786532954922398	200	17186
1786532954922615	200	17143
1786532954922729	200	17196
1786532954922879	200	17252
1786532954923045	200	17288
1786532954923239	200	17211
1786532954923382	200	17409
1786532954923600	200	17236
1786532954923706	200	17161
1786532954923852	200	17211
1786532954924082	200	17180
1786532954924276	200	17140
1786532954924381	200	17147
1786532954924555	200	17154
1786532954924657	200	17182
1786532954924820	200	17254
1786532954925036	200	17152
1786532954925294	200	17194
1786532954925404	200	17316
1786532954925543	200	17242
1786532954925750	200	17222
1786532954925842	200	17404
1786532954926050	200	17242
1786532954926155	200	17217
1786532954926420	200	17103
1786532954926470	200	17185
1786532954926659	200	17191
1786532954926754	200	17296
1786532954927050	200	17143
1786532954927139	200	17200
1786532954927356	200	17143
1786532954927454	200	17170
1786532954927611	200	17084
1786532954927774	200	17007
1786532954927963	200	17061
1786532954928141	200	17057
1786532954928369	200	16972
1786532954928400	200	17071
1786532954928560	200	17041
1786532954928810	200	17013
1786532954928892	200	17033
1786532954929111	200	17025
1786532954929291	200	16960
1786532954929430	200	16942
1786532954929580	200	17139
1786532954929697	200	17157
1786532954929946	200	17070
1786532954930005	200	17049
1786532954930271	200	16814
1786532954930356	200	16813
1786532954930567	200	16722
1786532954930768	200	16614
1786532954930929	200	16570
1786532954931204	200	16432
1786532954931288	200	16471
1786532954931529	200	16267
1786532954931616	200	16262
1786532954931753	200	16307
1786532954931940	200	16171
1786532954932119	200	16078
1786532954932270	200	16027
1786532954932441	200	15959
1786532954932575	200	15961
1786532954933002	200	15587
1786532954933040	200	15858
1786532954933069	200	15867
1786532954933213	200	15756
1786532954933367	200	15714
1786532954933707	200	15435
1786532954933747	200	15463
1786532954933804	200	15519
1786532954934018	200	15405
1786532954934172	200	15588
1786532954934352	200	15439
1786532954934508	200	15304
1786532954934633	200	15259
1786532954934834	200	15098
1786532954934968	200	15108
1786532954935293	200	14920
1786532954935411	200	15059
1786532954935473	200	15031
1786532954935678	200	14968
1786532954935794	200	15013
1786532954935960	200	15020
1786532954936166	200	15000
1786532954936365	200	14912
1786532954936527	200	14855
1786532954936633	200	14831
1786532954936784	200	14852
1786532954936970	200	14853
1786532954937305	200	14695
1786532954937343	200	14783
1786532954937373	200	14818
1786532954937736	200	14635
1786532954937867	200	14623
1786532954938289	200	14523
1786532954938553	200	14297
1786532954938754	200	14267
1786532954939008	200	14060
1786532954939182	200	14039
1786532954939589	200	13676
1786532954939763	200	13668
1786532954939930	200	13833
1786532954940139	200	13664
1786532954940338	200	13658
1786532954940454	200	13710
1786532954940806	200	13446
1786532954940840	200	13556
1786532954940869	200	13706
1786532954941068	200	13668
1786532954941273	200	13496
1786532954941420	200	13536
1786532954941533	200	13600
1786532954941715	200	13610
1786532954941843	200	13669
1786532954942080	200	13549
1786532954942198	200	13579
1786532954942493	200	13419
1786532954942727	200	13422
1786532954942789	200	13558
1786532954942975	200	13469
1786532954943256	200	13336
1786532954943296	200	13404
1786532954943376	200	13467
1786532954943528	200	13668
1786532954943658	200	13581
1786532954943854	200	13471
1786532954944054	200	13394
1786532954944202	200	13379
1786532954944344	200	13417
1786532954944503	200	13340
1786532954944628	200	13493
1786532954944699	200	13547
1786532954944785	200	13500
1786532954945028	200	13473
1786532954945206	200	13390
1786532954945345	200	13368
1786532954945476	200	13449
1786532954945606	200	13548
1786532954945828	200	13473
1786532954945929	200	13473
1786532954946146	200	13326
1786532954946270	200	13327
1786532954946375	200	13366
1786532954946724	200	13303
1786532954946858	200	13218
1786532954947021	200	13227
1786532954947057	200	13293
1786532954947104	200	13314
1786532954947177	200	13429
1786532954947294	200	13355
1786532954947385	200	13413
1786532954947503	200	13458
1786532954947640	200	13503
1786532954947763	200	13517
1786532954947799	200	13559
1786532954947881	200	13795
1786532954948065	200	13651
1786532954948118	200	13843
1786532954948201	200	13795
1786532954948300	200	13766
1786532954948404	200	13757
1786532954948541	200	13768
1786532954948592	200	13835
1786532954948904	200	13774
1786532954948939	200	13775
1786532954948973	200	13848
1786532954949086	200	13889
1786532954949151	200	14028
1786532954949213	200	14065
1786532954949327	200	14096
1786532954949427	200	14276
1786532954949767	200	13992
1786532954949794	200	14056
1786532954949814	200	14198
1786532954949896	200	14262
1786532954949935	200	14364
1786532954950080	200	14336
1786532954950222	200	14406
1786532954950476	200	14281
1786532954950507	200	14337
1786532954950650	200	14358
1786532954950811	200	14404
1786532954950985	200	14444
1786532954951218	200	14334
1786532954951282	200	14438
1786532954951385	200	14428
1786532954951468	200	14683
1786532954951642	200	14556
1786532954951827	200	14470
1786532954952005	200	14498
1786532954952136	200	14488
1786532954952194	200	14569
1786532954952376	200	14541
1786532954952494	200	14621
1786532954952821	200	14439
1786532954952853	200	14539
1786532954953027	200	14613
1786532954953071	200	14603
1786532954953231	200	14567
1786532954953268	200	14702
1786532954953436	200	14712
1786532954953770	200	14591
1786532954953806	200	14631
1786532954954001	200	14560
1786532954954173	200	14579
1786532954954255	200	14634
1786532954954400	200	14674
1786532954954580	200	14647
1786532954954741	200	14630
1786532954954771	200	14713
1786532954954961	200	14662
1786532954955141	200	14663
1786532954955329	200	14636
1786532954955516	200	14608
1786532954955634	200	14652
1786532954955781	200	14574
1786532954955916	200	14623
1786532954956158	200	14497
1786532954956352	200	14472
1786532954956449	200	14522
1786532954956598	200	14611
1786532954956704	200	14559
1786532954956848	200	14531
1786532954957210	200	14338
1786532954957243	200	14431
1786532954957329	200	14514
1786532954957452	200	14702
1786532954957587	200	14655
1786532954957766	200	14566
1786532954957848	200	14646
1786532954958132	200	14516
1786532954958250	200	14550
1786532954958288	200	14821
1786532954958506	200	14643
1786532954958600	200	14680
1786532954958718	200	14745
1786532954958929	200	14714
1786532954959163	200	14576
1786532954959306	200	14694
1786532954959407	200	14703
1786532954959476	200	14792
1786532954959601	200	14766
1786532954959746	200	14789
1786532954960032	200	14603
1786532954960079	200	14712
1786532954960256	200	14768
1786532954960354	200	14785
1786532954960423	200	14822
1786532954960611	200	14898
1786532954960652	200	14903
1786532954960803	200	14891
1786532954960965	200	14919
1786532954961152	200	14852
1786532954961285	200	14885
1786532954961362	200	14927
1786532954961682	200	14780
1786532954961719	200	14900
1786532954961965	200	14845
1786532954961999	200	14890
1786532954962070	200	14967
1786532954962169	200	15025
1786532954962313	200	15100
1786532954962430	200	15168
1786532954962682	200	15054
1786532954962716	200	15139
1786532954962825	200	15210
1786532954962979	200	15236
1786532954963187	200	15140
1786532954963283	200	15215
1786532954963427	200	15333
1786532954963708	200	15090
1786532954963763	200	15139
1786532954963853	200	15229
1786532954964017	200	15172
1786532954964166	200	15191
1786532954964303	200	15282
1786532954964421	200	15317
1786532954964633	200	15548
1786532954964761	200	15571
1786532954964848	200	15648
1786532954965013	200	15609
1786532954965224	200	15605
1786532954965433	200	15542
1786532954965556	200	15584
1786532954965724	200	15571
1786532954965831	200	15948
1786532954966161	200	15999
1786532954966201	200	16012
1786532954966300	200	16146
1786532954966507	200	16038
1786532954966628	200	16054
1786532954966767	200	16057
1786532954966921	200	16058
1786532954967137	200	16006
1786532954967265	200	15990
1786532954967396	200	16125
1786532954967645	200	16191
1786532954967677	200	16192
1786532954967803	200	16089
1786532954967974	200	16036
1786532954968156	200	15953
1786532954968365	200	15860
1786532954968441	200	15960
1786532954968565	200	16019
1786532954968756	200	15926
1786532954968894	200	15909
1786532954969079	200	15916
1786532954969234	200	15918
1786532954969375	200	15949
1786532954969488	200	16039
1786532954969627	200	15951
1786532954969808	200	15924
1786532954969969	200	15978
1786532954970133	200	15914
1786532954970290	200	16004
1786532954970359	200	15976
1786532954970543	200	15910
1786532954970659	200	16022
1786532954970828	200	15974
1786532954970975	200	16034
1786532954971219	200	16050
1786532954971267	200	16040
1786532954971382	200	16034
1786532954971553	200	16113
1786532954971678	200	16033
1786532954971847	200	15992
1786532954972162	200	16052
1786532954972246	200	16016
1786532954972336	200	15969
1786532954972499	200	15952
1786532954972652	200	16132
1786532954972804	200	16197
1786532954973117	200	16062
1786532954973152	200	16072
1786532954973284	200	16048
1786532954973467	200	16024
1786532954973648	200	16021
1786532954973743	200	16119
1786532954974006	200	16011
1786532954974118	200	16014
1786532954974273	200	15921
1786532954974371	200	15994
1786532954974540	200	15997
1786532954974640	200	16152
1786532954974795	200	16115
1786532954975028	200	15960
1786532954975147	200	15989
1786532954975248	200	16068
1786532954975513	200	15922
1786532954975559	200	16054
1786532954975697	200	16095
1786532954975888	200	16051
1786532954976008	200	16135
1786532954976178	200	16111
1786532954976294	200	16081
1786532954976467	200	16116
1786532954976624	200	16116
1786532954976815	200	16133
1786532954976893	200	16115
1786532954977042	200	16121
1786532954977201	200	16124
1786532954977418	200	16053
1786532954977603	200	16104
1786532954977741	200	16074
1786532954977860	200	16056
1786532954978038	200	16075
1786532954978224	200	16010
1786532954978331	200	16141
1786532954978503	200	16002
1786532954978765	200	15934
1786532954978801	200	15999
1786532954978906	200	16069
1786532954979086	200	16063
1786532954979197	200	16088
1786532954979361	200	16080
1786532954979590	200	15984
1786532954979742	200	16001
1786532954980190	200	15763
1786532954980337	200	15750
1786532954980500	200	15794
1786532954980626	200	15723
1786532954980834	200	15773
1786532954980980	200	15719
1786532954981148	200	15740
1786532954981299	200	15668
1786532954981785	200	15368
1786532954982170	200	15085
1786532954982216	200	15278
1786532954982475	200	15212
1786532954982550	200	15173
1786532954982686	200	15200
1786532954982828	200	15298
1786532954982984	200	15293
1786532954983152	200	15225
1786532954983259	200	15301
1786532954983525	200	15138
1786532954983843	200	15062
1786532954983872	200	15243
1786532954983894	200	15302
1786532954984014	200	15333
1786532954984119	200	15383
1786532954984229	200	15427
1786532954984405	200	15489
1786532954984588	200	15345
1786532954984686	200	15599
1786532954984807	200	15532
1786532954984999	200	15373
1786532954985161	200	15400
1786532954985328	200	15413
1786532954985532	200	15249
1786532954985582	200	15377
1786532954985737	200	15399
1786532954985952	200	15358
1786532954986052	200	15378
1786532954986303	200	15280
1786532954986338	200	15441
1786532954986457	200	15366
1786532954986684	200	15355
1786532954986807	200	15352
1786532954987014	200	15431
1786532954987278	200	15213
1786532954987310	200	15341
1786532954987420	200	15387
1786532954987672	200	15331
1786532954987714	200	15486
1786532954987844	200	15481
1786532954988224	200	15260
1786532954988266	200	15385
1786532954988309	200	15432
1786532954988454	200	15477
1786532954988790	200	15365
1786532954989006	200	15272
1786532954989188	200	15239
1786532954989228	200	15321
1786532954989336	200	15405
1786532954989496	200	15358
1786532954989673	200	15404
1786532954989867	200	15343
1786532954990021	200	15316
1786532954990140	200	15319
1786532954990197	200	15415
1786532954990369	200	15377
1786532954990541	200	15482
1786532954990797	200	15280
1786532954990915	200	15291
1786532954991006	200	15351
1786532954991144	200	15332
1786532954991322	200	15335
1786532954991439	200	15314
1786532954991617	200	15346
1786532954991796	200	15323
1786532954991944	200	15325
1786532954992152	200	15292
1786532954992294	200	15231
1786532954992378	200	15342
1786532954992587	200	15249
1786532954992744	200	15330
1786532954992953	200	15346
1786532954993012	200	15327
1786532954993171	200	15265
1786532954993329	200	15261
1786532954993475	200	15270
1786532954993711	200	15230
1786532954993819	200	15333
1786532954993920	200	15334
1786532954994122	200	15295
1786532954994238	200	15306
1786532954994477	200	15322
1786532954994508	200	15437
1786532954994705	200	15410
1786532954994805	200	15362
1786532954994978	200	15333
1786532954995158	200	15332
1786532954995290	200	15310
1786532954995446	200	15327
1786532954995578	200	15450
1786532954995747	200	15325
1786532954995963	200	15315
1786532954996111	200	15267
1786532954996298	200	15222
1786532954996353	200	15331
1786532954996611	200	15234
1786532954996702	200	15371
1786532954996891	200	15275
1786532954996972	200	15299
1786532954997160	200	15256
1786532954997260	200	15306
1786532954997500	200	15358
1786532954997692	200	15211
1786532954997725	200	15219
1786532954997903	200	15256
1786532954998135	200	15198
1786532954998282	200	15150
1786532954998381	200	15163
1786532954998564	200	15126
1786532954998667	200	15153
1786532954998909	200	15098
1786532954999123	200	15165
1786532954999200	200	15128
1786532954999352	200	15048
1786532954999506	200	15059
1786532954999660	200	15107
1786532954999899	200	14971
1786532954999936	200	15090
1786532955000300	200	14917
1786532955000342	200	14995
1786532955000375	200	15069
1786532955000566	200	15218
1786532955000746	200	15071
1786532955000784	200	15130
1786532955000964	200	15148
1786532955001145	200	15077
1786532955001315	200	15092
1786532955001434	200	15206
1786532955001587	200	15092
1786532955001786	200	15006
1786532955001826	200	15139
1786532955002044	200	15116
1786532955002167	200	15106
1786532955002451	200	15102
1786532955002494	200	15177
1786532955002656	200	15171
1786532955002811	200	15235
1786532955003007	200	15148
1786532955003209	200	15046
1786532955003329	200	15101
1786532955003489	200	15190
1786532955003656	200	15215
1786532955003745	200	15188
1786532955003935	200	15203
1786532955004163	200	15086
1786532955004282	200	15082
1786532955004432	200	15136
1786532955004553	200	15121
1786532955004746	200	15111
1786532955004859	200	15153
1786532955005081	200	15068
1786532955005219	200	15092
1786532955005342	200	15084
1786532955005463	200	15159
1786532955005617	200	15138
1786532955005751	200	15219
1786532955006028	200	15135
1786532955006080	200	15178
1786532955006214	200	15116
1786532955006361	200	15109
1786532955006480	200	15151
1786532955006661	200	15176
1786532955006758	200	15210
1786532955006968	200	15323
1786532955007127	200	15251
1786532955007273	200	15371
1786532955007449	200	15247
1786532955007528	200	15267
1786532955007725	200	15249
1786532955007841	200	15223
1786532955008079	200	15244
1786532955008309	200	15120
1786532955008342	200	15210
1786532955008440	200	15221
1786532955008594	200	15224
1786532955008750	200	15242
1786532955008946	200	15270
1786532955009161	200	15123
1786532955009258	200	15562
1786532955009422	200	15428
1786532955009548	200	15638
1786532955009803	200	15879
1786532955009950	200	15761
1786532955010124	200	15680
1786532955010170	200	15899
1786532955010315	200	15820
1786532955010495	200	15812
1786532955010604	200	16328
1786532955010778	200	16181
1786532955011038	200	16014
1786532955011076	200	16133
1786532955011287	200	16062
1786532955011382	200	16078
1786532955011524	200	16151
1786532955011688	200	16102
1786532955011849	200	16079
1786532955012078	200	16078
1786532955012174	200	16074
1786532955012275	200	16091
1786532955012421	200	16072
1786532955012570	200	16174
1786532955012867	200	15946
1786532955012907	200	15996
1786532955012948	200	16102
1786532955013169	200	16032
1786532955013338	200	15978
1786532955013450	200	16035
1786532955013548	200	16217
1786532955013696	200	16110
1786532955013824	200	16015
1786532955014028	200	15937
1786532955014298	200	15876
1786532955014332	200	15881
1786532955014403	200	15894
1786532955014570	200	15889
1786532955014772	200	15731
1786532955014875	200	15824
1786532955015030	200	15793
1786532955015225	200	15688
1786532955015342	200	15678
1786532955015448	200	15755
1786532955015797	200	15606
1786532955015819	200	15653
1786532955015918	200	15745
1786532955016123	200	15625
1786532955016227	200	15692
1786532955016412	200	15655
1786532955016650	200	15683
1786532955016682	200	15798
1786532955016796	200	15778
1786532955016970	200	15717
1786532955017169	200	15648
1786532955017278	200	15674
1786532955017557	200	15508
1786532955017675	200	15501
1786532955017831	200	15474
1786532955018052	200	15359
1786532955018163	200	15355
1786532955018259	200	15365
1786532955018435	200	15260
1786532955018684	200	15120
1786532955018875	200	15085
1786532955018936	200	15137
1786532955019147	200	15056
1786532955019254	200	15050
1786532955019368	200	15000
1786532955019572	200	14927
1786532955019679	200	14924
1786532955019861	200	14817
1786532955020017	200	14766
1786532955020158	200	14756
1786532955020315	200	14797
1786532955020431	200	14770
1786532955020626	200	14738
1786532955020759	200	14644
1786532955020974	200	14697
1786532955021171	200	14586
1786532955021262	200	14648
1786532955021334	200	14724
1786532955021475	200	14738
1786532955021636	200	14697
1786532955021842	200	14652
1786532955021972	200	14689
1786532955022305	200	14479
1786532955022383	200	14585
1786532955022660	200	14494
1786532955022699	200	14549
1786532955022799	200	14552
1786532955022978	200	14616
1786532955023068	200	14649
1786532955023333	200	14536
1786532955023433	200	14671
1786532955023556	200	14604
1786532955023666	200	14623
1786532955023823	200	14612
1786532955023996	200	14600
1786532955024225	200	14531
1786532955024287	200	14735
1786532955024829	200	14376
1786532955024852	200	14387
1786532955025197	200	14106
1786532955025689	200	13736
1786532955025713	200	13836
1786532955025808	200	13916
1786532955026078	200	13762
1786532955026157	200	14040
1786532955026312	200	14035
1786532955026938	200	13574
1786532955026961	200	13648
1786532955027056	200	13737
1786532955027217	200	13620
1786532955027353	200	13645
1786532955027465	200	13661
1786532955027681	200	13552
1786532955027794	200	13542
1786532955027932	200	13521
1786532955028166	200	13558
1786532955028278	200	13485
1786532955028371	200	13423
1786532955028497	200	13435
1786532955028750	200	13314
1786532955028817	200	13377
1786532955028907	200	13349
1786532955029053	200	13319
1786532955029209	200	13387
1786532955029320	200	13383
1786532955029489	200	13410
1786532955029772	200	13245
1786532955029809	200	13408
1786532955029856	200	13491
1786532955029969	200	13440
1786532955030183	200	13442
1786532955030216	200	13503
1786532955030301	200	13552
1786532955030463	200	13598
1786532955030506	200	13691
1786532955030703	200	13683
1786532955030828	200	13676
1786532955030918	200	13730
1786532955031024	200	13781
1786532955031212	200	13818
1786532955031407	200	13706
1786532955031476	200	13857
1786532955031667	200	13806
1786532955031752	200	13845
1786532955031923	200	13821
1786532955032071	200	13805
1786532955032342	200	13645
1786532955032485	200	13644
1786532955032577	200	13642
1786532955032691	200	13626
1786532955032821	200	13657
1786532955032956	200	13604
1786532955033070	200	13580
1786532955033184	200	13556
1786532955033310	200	13522
1786532955033415	200	13615
1786532955033522	200	13615
1786532955033629	200	13597
1786532955033699	200	13719
1786532955033808	200	13724
1786532955033965	200	13688
1786532955034078	200	13630
1786532955034211	200	13640
1786532955034308	200	13716
1786532955034372	200	13806
1786532955034503	200	13746
1786532955034607	200	13848
1786532955034682	200	13893
1786532955034786	200	13993
1786532955034918	200	13951
1786532955035121	200	13916
1786532955035206	200	13954
1786532955035369	200	13889
1786532955035406	200	13951
1786532955035675	200	13781
1786532955035762	200	13823
1786532955035915	200	13806
1786532955036063	200	13748
1786532955036221	200	13740
1786532955036336	200	13816
1786532955036499	200	13777
1786532955036680	200	13633
1786532955036788	200	13582
