1786532937115984	200	2620
1786532937116890	200	2451
1786532937116891	200	2462
1786532937117080	200	2276
1786532937117079	200	2279
1786532937117080	200	2284
1786532937116706	200	2664
1786532937116707	200	2665
1786532937116707	200	2667
1786532937119386	200	2062
1786532937119386	200	3108
1786532937119388	200	3354
1786532937118627	200	4135
1786532937119385	200	3392
1786532937119385	200	3394
1786532937119387	200	3395
1786532937118625	200	4186
1786532937119384	200	3430
1786532937119387	200	3428
1786532937121485	200	1431
1786532937122521	200	822
1786532937122826	200	2360
1786532937122826	200	3156
1786532937122828	200	3175
1786532937122925	200	3097
1786532937122827	200	3290
1786532937122828	200	3296
1786532937122825	200	3302
1786532937122825	200	3303
1786532937123356	200	3047
1786532937122827	200	3621
1786532937126063	200	3572
1786532937125223	200	4794
1786532937126062	200	3974
1786532937126162	200	4165
1786532937126413	200	3921
1786532937126061	200	4275
1786532937126161	200	4536
1786532937126161	200	4540
1786532937126457	200	4248
1786532937126160	200	4547
1786532937129685	200	1298
1786532937130046	200	1307
1786532937130046	200	1323
1786532937130345	200	1677
1786532937130346	200	1815
1786532937130718	200	2009
1786532937130717	200	2188
1786532937130345	200	2563
1786532937130718	200	2321
1786532937130717	200	2327
1786532937130992	200	2186
1786532937131378	200	1806
1786532937131379	200	1939
1786532937132032	200	1756
1786532937132196	200	1675
1786532937132767	200	1772
1786532937132955	200	1699
1786532937132956	200	1702
1786532937133070	200	3401
1786532937133071	200	3414
1786532937133215	200	3489
1786532937133328	200	3653
1786532937133215	200	4387
1786532937133799	200	3836
1786532937133881	200	3889
1786532937134600	200	3174
1786532937134691	200	3473
1786532937134691	200	4342
1786532937136509	200	2529
1786532937136510	200	3447
1786532937136715	200	3250
1786532937136991	200	3415
1786532937137679	200	2839
1786532937137679	200	2841
1786532937137783	200	2740
1786532937137783	200	2743
1786532937138194	200	2726
1786532937139047	200	2100
1786532937139046	200	2470
1786532937139974	200	1643
1786532937140418	200	2232
1786532937139975	200	2694
1786532937140535	200	2717
1786532937140536	200	3063
1786532937140537	200	3071
1786532937140537	200	3079
1786532937140929	200	2714
1786532937141156	200	2648
1786532937141626	200	2303
1786532937141543	200	3474
1786532937142728	200	2355
1786532937142726	200	2991
1786532937143290	200	2829
1786532937143652	200	3182
1786532937143626	200	3351
1786532937143627	200	3353
1786532937143628	200	3869
1786532937143814	200	3864
1786532937145035	200	2848
1786532937143939	200	3948
1786532937145111	200	3010
1786532937145740	200	2425
1786532937146139	200	2190
1786532937146875	200	1950
1786532937146989	200	1957
1786532937146990	200	2378
1786532937147513	200	2173
1786532937147704	200	2021
1786532937147895	200	2305
1786532937147896	200	2311
1786532937148349	200	2085
1786532937148144	200	2300
1786532937148174	200	2271
1786532937148836	200	1710
1786532937148956	200	1893
1786532937149709	200	1537
1786532937149745	200	1507
1786532937149397	200	2013
1786532937150217	200	2978
1786532937150217	200	2992
1786532937150464	200	3229
1786532937150465	200	3351
1786532937150466	200	3354
1786532937150860	200	3201
1786532937151271	200	3429
1786532937150555	200	4214
1786532937151270	200	3503
1786532937151433	200	3896
1786532937153220	200	2811
1786532937153221	200	3129
1786532937154072	200	2384
1786532937153837	200	2622
1786532937153838	200	2624
1786532937153711	200	2754
1786532937154733	200	1869
1786532937154783	200	2151
1786532937155352	200	1697
1786532937154782	200	2269
1786532937156050	200	1134
1786532937156497	200	1426
1786532937156499	200	2751
1786532937156498	200	2778
1786532937156498	200	3638
1786532937157196	200	3009
1786532937156365	200	3843
1786532937156943	200	3270
1786532937156612	200	3708
1786532937157060	200	3262
1786532937157061	200	3284
1786532937157933	200	2418
1786532937159295	200	3036
1786532937159296	200	3049
1786532937160233	200	2651
1786532937160235	200	2805
1786532937160236	200	2808
1786532937160236	200	2809
1786532937160362	200	3044
1786532937160361	200	3099
1786532937160363	200	3252
1786532937160361	200	3317
1786532937162367	200	1334
1786532937162366	200	3647
1786532937163064	200	3058
1786532937162913	200	3525
1786532937163064	200	3495
1786532937163065	200	3499
1786532937163480	200	3561
1786532937163421	200	3623
1786532937163632	200	3414
1786532937163710	200	4105
1786532937163711	200	4199
1786532937166043	200	3116
1786532937166151	200	3016
1786532937166457	200	2795
1786532937166607	200	2794
1786532937166608	200	2797
1786532937167055	200	2351
1786532937167056	200	2613
1786532937167056	200	2616
1786532937167831	200	1950
1786532937167920	200	1944
1786532937169178	200	1164
1786532937169261	200	1542
1786532937169414	200	2596
1786532937169415	200	2606
1786532937169688	200	2347
1786532937169689	200	2349
1786532937169416	200	2709
1786532937169177	200	2953
1786532937169873	200	3406
1786532937169791	200	3502
1786532937170357	200	4539
1786532937170823	200	4161
1786532937172065	200	3446
1786532937172066	200	3453
1786532937172064	200	3458
1786532937172150	200	3373
1786532937172151	200	3374
1786532937172065	200	3463
1786532937173312	200	2238
1786532937173313	200	2244
1786532937174928	200	2451
1786532937174994	200	2705
1786532937175566	200	2580
1786532937175567	200	2586
1786532937175567	200	2588
1786532937175568	200	2589
1786532937175568	200	2591
1786532937175569	200	2592
1786532937175569	200	2594
1786532937175570	200	2632
1786532937177396	200	1013
1786532937177718	200	1509
1786532937178173	200	2667
1786532937178172	200	2677
1786532937178173	200	2678
1786532937178174	200	2893
1786532937178175	200	3195
1786532937178211	200	3165
1786532937178174	200	3313
1786532937178175	200	3315
1786532937178418	200	3074
1786532937179242	200	2785
1786532937180868	200	3574
1786532937180869	200	3751
1786532937180869	200	3754
1786532937181077	200	3550
1786532937181396	200	3232
1786532937181500	200	3404
1786532937181397	200	3852
1786532937181501	200	3756
1786532937181501	200	3931
1786532937182040	200	3414
1786532937184637	200	2016
1786532937184638	200	2064
1786532937184472	200	2747
1786532937184638	200	2816
1786532937184639	200	2819
1786532937184924	200	2537
1786532937185441	200	2270
1786532937185462	200	2252
1786532937185281	200	2436
1786532937185281	200	2491
1786532937186669	200	1372
1786532937186710	200	1610
1786532937187233	200	1459
1786532937187470	200	1954
1786532937187471	200	2215
1786532937187471	200	2677
1786532937187725	200	2849
1786532937188333	200	2294
1786532937188050	200	2579
1786532937187726	200	2906
1786532937187726	200	2907
1786532937187781	200	2857
1786532937190186	200	1783
1786532937188713	200	3305
1786532937189446	200	2790
1786532937189704	200	3552
1786532937190584	200	2823
1786532937190684	200	3169
1786532937190685	200	3432
1786532937190684	200	3621
1786532937190686	200	3911
1786532937192027	200	3153
1786532937192257	200	2938
1786532937191986	200	3213
1786532937190686	200	4580
1786532937193272	200	2158
1786532937193443	200	2045
1786532937194130	200	1497
1786532937193864	200	1768
1786532937194342	200	1298
1786532937194607	200	1077
1786532937195240	200	1099
1786532937195241	200	1333
1786532937195302	200	1691
1786532937195440	200	2217
1786532937195242	200	2841
1786532937195696	200	2445
1786532937195698	200	2481
1786532937195698	200	2483
1786532937195699	200	2484
1786532937195697	200	2606
1786532937196374	200	2109
1786532937196586	200	3668
1786532937197039	200	3238
1786532937197674	200	2660
1786532937198192	200	3176
1786532937198117	200	3273
1786532937198313	200	3366
1786532937198164	200	3566
1786532937198492	200	3240
1786532937198191	200	3543
1786532937198192	200	3548
1786532937200304	200	2228
1786532937200303	200	2426
1786532937200345	200	2399
1786532937201407	200	1927
1786532937201749	200	2364
1786532937201750	200	2514
1786532937201749	200	2921
1786532937201750	200	2948
1786532937201408	200	3314
1786532937201691	200	3049
1786532937202567	200	2262
1786532937202750	200	2125
1786532937202751	200	2475
1786532937203357	200	1914
1786532937204294	200	1495
1786532937204137	200	1761
1786532937204751	200	1799
1786532937204752	200	2475
1786532937204752	200	2485
1786532937204848	200	2391
1786532937204750	200	2603
1786532937204884	200	2650
1786532937205239	200	2697
1786532937205281	200	2660
1786532937205800	200	2420
1786532937205908	200	2351
1786532937207248	200	1573
1786532937206577	200	2374
1786532937207543	200	2898
1786532937207972	200	3394
1786532937207249	200	4124
1786532937207250	200	4126
1786532937207371	200	4312
1786532937208832	200	3003
1786532937207973	200	3866
1786532937208960	200	2998
1786532937208267	200	3694
1786532937208236	200	3785
1786532937210458	200	1830
1786532937211399	200	2655
1786532937211399	200	2740
1786532937211712	200	2774
1786532937211398	200	3092
1786532937211970	200	2535
1786532937211847	200	2809
1786532937212301	200	2359
1786532937211970	200	2691
1786532937212029	200	2634
1786532937211847	200	2829
1786532937214071	200	2268
1786532937214151	200	2487
1786532937214521	200	2741
1786532937214522	200	3394
1786532937214523	200	3407
1786532937214686	200	3246
1786532937214685	200	3249
1786532937214686	200	3253
1786532937214684	200	3257
1786532937214685	200	3260
1786532937216403	200	1885
1786532937217280	200	2069
1786532937216656	200	2708
1786532937217957	200	2278
1786532937217959	200	2829
1786532937217960	200	2855
1786532937217961	200	2936
1786532937217958	200	3070
1786532937217960	200	3304
1786532937218302	200	3206
1786532937219383	200	2128
1786532937217959	200	3555
1786532937219384	200	2132
1786532937220252	200	1367
1786532937220821	200	1899
1786532937220822	200	2463
1786532937221526	200	2626
1786532937221527	200	2632
1786532937220920	200	3451
1786532937221038	200	3337
1786532937221292	200	3502
1786532937221527	200	3429
1786532937221528	200	3433
1786532937221628	200	3334
1786532937222741	200	2368
1786532937223302	200	2257
1786532937224168	200	2556
1786532937224169	200	2564
1786532937224384	200	2585
1786532937224385	200	2943
1786532937224807	200	2940
1786532937224971	200	3442
1786532937225121	200	3419
1786532937224972	200	3615
1786532937225569	200	3127
1786532937224972	200	3726
1786532937226742	200	1972
1786532937226743	200	1974
1786532937227341	200	1600
1786532937226979	200	2030
1786532937227758	200	1856
1786532937228568	200	2581
1786532937228618	200	2655
1786532937228761	200	2545
1786532937228567	200	3137
1786532937228762	200	3271
1786532937229018	200	3019
1786532937228961	200	3078
1786532937228760	200	3281
1786532937228762	200	3295
1786532937229631	200	2440
1786532937231183	200	2621
1786532937231315	200	2683
1786532937231292	200	3095
1786532937232081	200	3877
1786532937231721	200	4300
1786532937232079	200	4535
1786532937232082	200	5288
1786532937232080	200	5298
1786532937232081	200	5301
1786532937232082	200	5434
1786532937233830	200	3689
1786532937234008	200	3904
1786532937234402	200	3514
1786532937236031	200	2160
1786532937236682	200	2040
1786532937235977	200	2750
1786532937237392	200	1820
1786532937237524	200	1923
1786532937237393	200	3155
1786532937237393	200	3162
1786532937238204	200	2474
1786532937237525	200	3305
1786532937237925	200	3036
1786532937237926	200	3143
1786532937238744	200	2328
1786532937238744	200	2533
1786532937239225	200	2058
1786532937239458	200	1884
1786532937240572	200	1309
1786532937240573	200	2575
1786532937240971	200	3211
1786532937240688	200	3504
1786532937241080	200	3115
1786532937241080	200	3118
1786532937241291	200	3002
1786532937240840	200	3512
1786532937241891	200	3289
1786532937241364	200	3834
1786532937241292	200	4175
1786532937243190	200	2386
1786532937244226	200	2351
1786532937244228	200	2728
1786532937244229	200	2807
1786532937244312	200	2727
1786532937244361	200	2679
1786532937244227	200	2958
1786532937245208	200	2528
1786532937245209	200	2530
1786532937245585	200	2265
1786532937245477	200	2516
1786532937246613	200	1651
1786532937247051	200	1994
1786532937247051	200	1998
1786532937246967	200	2396
1786532937247198	200	2751
1786532937247859	200	2150
1786532937247052	200	3031
1786532937247748	200	2408
1786532937247748	200	2413
1786532937248277	200	2129
1786532937248012	200	2433
1786532937249058	200	2777
1786532937249392	200	4274
1786532937250018	200	3660
1786532937250105	200	3575
1786532937249059	200	4764
1786532937250169	200	3688
1786532937250170	200	3690
1786532937250415	200	3557
1786532937250454	200	3521
1786532937251854	200	2173
1786532937249959	200	4107
1786532937253754	200	2244
1786532937253908	200	2120
1786532937253909	200	2134
1786532937253991	200	2068
1786532937253909	200	2204
1786532937253991	200	2142
1786532937253753	200	2435
1786532937254035	200	2185
1786532937254075	200	2151
1786532937253755	200	2477
1786532937256160	200	1564
1786532937256160	200	1620
1786532937256157	200	1965
1786532937256159	200	2053
1786532937256160	200	2175
1786532937256159	200	2530
1786532937256240	200	2882
1786532937256241	200	3633
1786532937256242	200	3638
1786532937256242	200	3640
1786532937258384	200	1980
1786532937257743	200	2629
1786532937257790	200	2583
1786532937258135	200	3528
1786532937258223	200	3504
1786532937259137	200	3246
1786532937259892	200	2515
1786532937258702	200	3708
1786532937259893	200	2739
1786532937259893	200	3651
1786532937260382	200	3216
1786532937260384	200	3293
1786532937260383	200	3569
1786532937261747	200	3104
1786532937262419	200	3003
1786532937262419	200	3008
1786532937261748	200	3717
1786532937262420	200	3047
1786532937262685	200	2784
1786532937263574	200	2089
1786532937263615	200	2238
1786532937263686	200	2245
1786532937263963	200	1971
1786532937264867	200	1305
1786532937265446	200	1584
1786532937265446	200	1819
1786532937265486	200	1785
1786532937265486	200	2397
1786532937265680	200	2593
1786532937265487	200	2794
1786532937265862	200	2462
1786532937265942	200	2414
1786532937265943	200	2416
1786532937266183	200	2669
1786532937267050	200	1806
1786532937267280	200	1744
1786532937267281	200	1746
1786532937267893	200	1702
1786532937268333	200	1988
1786532937268290	200	2093
1786532937268367	200	2415
1786532937268290	200	2508
1786532937268367	200	2489
1786532937268867	200	3415
1786532937269035	200	3268
1786532937269036	200	3305
1786532937269610	200	2733
1786532937268866	200	3599
1786532937270336	200	3688
1786532937270392	200	3642
1786532937270805	200	3649
1786532937270806	200	3654
1786532937270866	200	3596
1786532937272353	200	2889
1786532937272353	200	2896
1786532937272310	200	3011
1786532937272475	200	2848
1786532937272311	200	3015
1786532937274044	200	1638
1786532937274045	200	1641
1786532937274489	200	1558
1786532937274489	200	1560
1786532937274490	200	1662
1786532937275285	200	1890
1786532937275284	200	2238
1786532937275333	200	2425
1786532937275334	200	2428
1786532937275335	200	2429
1786532937275695	200	2376
1786532937276058	200	2347
1786532937275694	200	2717
1786532937276059	200	2355
1786532937276165	200	2352
1786532937277531	200	1456
1786532937277200	200	1922
1786532937277781	200	2182
1786532937277782	200	2771
1786532937277781	200	3375
1786532937278424	200	2807
1786532937278423	200	2924
1786532937278424	200	2990
1786532937278080	200	3694
1786532937279135	200	2644
1786532937278538	200	3442
1786532937278997	200	3082
1786532937279975	200	2143
1786532937280567	200	2545
1786532937281249	200	2499
1786532937281171	200	2651
1786532937281423	200	2923
1786532937281357	200	3039
1786532937281989	200	2578
1786532937281790	200	2781
1786532937282102	200	2501
1786532937282130	200	2479
1786532937283128	200	1520
1786532937281791	200	2888
1786532937283879	200	1459
1786532937283881	200	1498
1786532937284374	200	1296
1786532937284626	200	1389
1786532937284627	200	2282
1786532937284627	200	2355
1786532937284687	200	2639
1786532937284628	200	2784
1786532937284404	200	3011
1786532937284656	200	2803
1786532937285391	200	2345
1786532937285392	200	2348
1786532937285680	200	2062
1786532937286028	200	1808
1786532937286942	200	3241
1786532937286992	200	3304
1786532937287340	200	4114
1786532937287480	200	4000
1786532937287436	200	4045
1786532937287437	200	4047
1786532937287752	200	3736
1786532937287753	200	3737
1786532937287754	200	3878
1786532937287845	200	3861
1786532937290208	200	2074
1786532937290317	200	1987
1786532937291502	200	1412
1786532937291500	200	2061
1786532937291501	200	2068
1786532937291503	200	2623
1786532937291503	200	2769
1786532937291641	200	2932
1786532937291502	200	3193
1786532937291715	200	3022
1786532937292313	200	2441
1786532937292314	200	2463
1786532937292926	200	1854
1786532937293590	200	1298
1786532937293590	200	1459
1786532937294149	200	1629
1786532937294281	200	2560
1786532937294792	200	3017
1786532937294628	200	3821
1786532937294789	200	3668
1786532937294790	200	3671
1786532937294791	200	3674
1786532937294791	200	3676
1786532937295794	200	3255
1786532937294898	200	4239
1786532937295057	200	4093
1786532937296864	200	2298
1786532937298504	200	2097
1786532937297825	200	3041
1786532937298503	200	2498
1786532937298505	200	2693
1786532937298502	200	2858
1786532937298504	200	3053
1786532937299083	200	2477
1786532937299171	200	2600
1786532937299172	200	2901
1786532937299173	200	2904
1786532937300629	200	1677
1786532937300876	200	1779
1786532937301010	200	1894
1786532937301210	200	1698
1786532937301367	200	2172
1786532937301569	200	2160
1786532937301781	200	1952
1786532937302108	200	2106
1786532937302109	200	2112
1786532937301568	200	2654
1786532937302319	200	2103
1786532937302675	200	1836
1786532937302934	200	2966
1786532937303742	200	2292
1786532937303742	200	2296
1786532937303555	200	3165
1786532937302933	200	3794
1786532937304233	200	2496
1786532937304234	200	2910
1786532937304235	200	2914
1786532937304432	200	3459
1786532937305917	200	2766
1786532937306047	200	2662
1786532937306046	200	2689
1786532937304520	200	4371
1786532937307158	200	2387
1786532937307158	200	3551
1786532937306738	200	3980
1786532937306739	200	4066
1786532937306740	200	4646
1786532937308718	200	2871
1786532937308719	200	2873
1786532937307927	200	3667
1786532937308900	200	2771
1786532937308744	200	2931
1786532937309556	200	2357
1786532937310729	200	2052
1786532937310730	200	2731
1786532937310823	200	2756
1786532937311605	200	2523
1786532937311398	200	2736
1786532937311605	200	2530
1786532937311606	200	2544
1786532937311683	200	2471
1786532937311683	200	2472
1786532937311923	200	2361
1786532937312796	200	1576
1786532937313474	200	1500
1786532937313589	200	1396
1786532937314177	200	1561
1786532937314177	200	2046
1786532937314176	200	2156
1786532937314178	200	2647
1786532937314301	200	2708
1786532937314382	200	2634
1786532937314178	200	2846
1786532937314179	200	2869
1786532937314995	200	2440
1786532937315767	200	1679
1786532937314994	200	4188
1786532937316342	200	3984
1786532937317033	200	3470
1786532937317033	200	3473
1786532937317056	200	3550
1786532937316835	200	3789
1786532937316237	200	4442
1786532937317034	200	3721
1786532937317455	200	3302
1786532937317456	200	3347
1786532937319202	200	1695
1786532937320524	200	1172
1786532937320524	200	1908
1786532937320351	200	2272
1786532937320687	200	2326
1786532937320686	200	2602
1786532937320688	200	2607
1786532937320766	200	2615
1786532937320767	200	2617
1786532937320905	200	2636
1786532937320811	200	3165
1786532937321723	200	2566
1786532937322468	200	2242
1786532937322633	200	2091
1786532937323030	200	1700
1786532937323311	200	2681
1786532937323393	200	2648
1786532937323393	200	2650
1786532937323312	200	3023
1786532937323551	200	3561
1786532937323986	200	3768
1786532937324314	200	3746
1786532937324747	200	3917
1786532937324749	200	3972
1786532937324749	200	4527
1786532937326086	200	3272
1786532937326106	200	3274
1786532937326107	200	3257
1786532937326348	200	3066
1786532937327166	200	2428
1786532937327789	200	1989
1786532937328071	200	1868
1786532937328690	200	1351
1786532937328754	200	1358
1786532937329292	200	1943
1786532937329373	200	1926
1786532937329373	200	2521
1786532937329374	200	2525
1786532937329452	200	2449
1786532937329630	200	2400
1786532937329949	200	2087
1786532937330050	200	2057
1786532937329787	200	2326
1786532937330124	200	2181
1786532937331249	200	1461
1786532937331321	200	2507
1786532937331910	200	2713
1786532937331911	200	2823
1786532937331912	200	2825
1786532937332044	200	2695
1786532937332045	200	2910
1786532937332118	200	2867
1786532937332731	200	2288
1786532937332119	200	2932
1786532937332314	200	2803
1786532937333869	200	2157
1786532937334772	200	3830
1786532937334774	200	3840
1786532937334775	200	3860
1786532937334966	200	3671
1786532937334994	200	3645
1786532937335130	200	3590
1786532937335060	200	3878
1786532937336039	200	2902
1786532937334774	200	4168
1786532937335028	200	4079
1786532937338664	200	2162
1786532937338665	200	2217
1786532937338666	200	2232
1786532937338666	200	2335
1786532937338667	200	2337
1786532937338729	200	2277
1786532937338950	200	2111
1786532937338951	200	2112
1786532937338952	200	2192
1786532937339120	200	2082
1786532937341080	200	2653
1786532937341081	200	3431
1786532937341168	200	3373
1786532937340915	200	3683
1786532937341211	200	3711
1786532937340916	200	4610
1786532937341082	200	4728
1786532937341082	200	4732
1786532937340916	200	5028
1786532937341081	200	4958
1786532937343752	200	2463
1786532937344553	200	2227
1786532937344933	200	2179
1786532937344608	200	2630
1786532937344552	200	3043
1786532937345820	200	2334
1786532937345540	200	2841
1786532937345821	200	2563
1786532937345962	200	2464
1786532937346049	200	2551
1786532937346230	200	2491
1786532937346798	200	2135
1786532937347145	200	1856
1786532937347257	200	1938
1786532937347619	200	1847
1786532937348170	200	1315
1786532937348403	200	1322
1786532937348403	200	1348
1786532937348730	200	2403
1786532937348939	200	2515
1786532937348443	200	3015
1786532937348638	200	2822
1786532937349208	200	2257
1786532937349495	200	2521
1786532937349496	200	2587
1786532937349758	200	2328
1786532937349758	200	2342
1786532937349010	200	3096
1786532937351474	200	3562
1786532937351475	200	3574
1786532937352028	200	3099
1786532937351475	200	3876
1786532937351476	200	3878
1786532937352116	200	3253
1786532937351220	200	4171
1786532937352115	200	3278
1786532937352117	200	3284
1786532937352117	200	3290
1786532937355070	200	1134
1786532937355194	200	1447
1786532937355071	200	1593
1786532937355417	200	2459
1786532937355417	200	2469
1786532937355415	200	3035
1786532937355416	200	3258
1786532937355417	200	3277
1786532937355418	200	3279
1786532937355418	200	3280
1786532937356218	200	2915
1786532937356674	200	2513
1786532937356674	200	2564
1786532937357896	200	2712
1786532937358709	200	2929
1786532937358466	200	3649
1786532937358708	200	3414
1786532937359146	200	3087
1786532937358709	200	3739
1786532937357897	200	4807
1786532937359196	200	3612
1786532937359248	200	3563
1786532937360633	200	2329
1786532937361681	200	1362
1786532937358708	200	4338
1786532937362131	200	2201
1786532937362132	200	2211
1786532937362467	200	2398
1786532937362280	200	2589
1786532937362819	200	2735
1786532937362994	200	2577
1786532937362715	200	3746
1786532937362819	200	3848
1786532937363054	200	3702
1786532937363054	200	3705
1786532937364355	200	3756
1786532937364354	200	3769
1786532937364879	200	3395
1786532937364880	200	3456
1786532937365586	200	3233
1786532937365587	200	3236
1786532937366508	200	2632
1786532937366719	200	2428
1786532937366769	200	2382
1786532937366770	200	2424
1786532937368135	200	1843
1786532937368137	200	1847
1786532937368293	200	1833
1786532937368345	200	2084
1786532937368831	200	1707
1786532937368832	200	2392
1786532937369176	200	2154
1786532937369175	200	2531
1786532937369176	200	2537
1786532937369202	200	2544
1786532937369993	200	1978
1786532937369994	200	1980
1786532937370151	200	2026
1786532937370440	200	1828
1786532937370548	200	1813
1786532937371340	200	1517
1786532937371263	200	2753
1786532937371756	200	2272
1786532937371757	200	2273
1786532937371757	200	2275
1786532937372008	200	2151
1786532937372206	200	2232
1786532937372009	200	2432
1786532937372274	200	2585
1786532937372369	200	3797
1786532937372868	200	4368
1786532937374045	200	3297
1786532937374045	200	3359
1786532937374046	200	3437
1786532937374449	200	3247
1786532937374172	200	3750
1786532937374044	200	3896
1786532937374450	200	3494
1786532937374877	200	3173
1786532937376230	200	2064
1786532937377353	200	1826
1786532937377276	200	2107
1786532937377413	200	2374
1786532937377492	200	2299
1786532937377954	200	2325
1786532937377707	200	2643
1786532937377955	200	2397
1786532937378069	200	2286
1786532937378309	200	2050
1786532937377955	200	2531
1786532937379204	200	1534
1786532937379402	200	1380
1786532937379809	200	1370
1786532937379809	200	1392
1786532937380305	200	1614
1786532937380377	200	2261
1786532937380377	200	2308
1786532937380378	200	2310
1786532937380378	200	2651
1786532937380496	200	2768
1786532937380747	200	2530
1786532937380791	200	2488
1786532937381207	200	2092
1786532937381208	200	2250
1786532937381939	200	2781
1786532937382772	200	2552
1786532937382774	200	2600
1786532937383151	200	2227
1786532937382774	200	2952
1786532937383317	200	3566
1786532937383318	200	3580
1786532937383319	200	3585
1786532937383318	200	3758
1786532937383467	200	3934
1786532937384747	200	3019
1786532937385386	200	2432
1786532937385387	200	2743
1786532937385770	200	2368
1786532937385353	200	2962
1786532937386915	200	2265
