1786533910457736	200	27718
1786533910458018	200	27777
1786533910459481	200	26835
1786533910460787	200	25898
1786533910461312	200	25868
1786533910461807	200	26260
1786533910462316	200	26812
1786533910462703	200	27411
1786533910463175	200	27606
1786533910463758	200	27409
1786533910464276	200	27364
1786533910464809	200	27251
1786533910465129	200	27410
1786533910465548	200	27283
1786533910466047	200	27270
1786533910466943	200	26816
1786533910468817	200	25427
1786533910468858	200	26769
1786533910469289	200	28740
1786533910469337	200	29292
1786533910469377	200	29514
1786533910469596	200	29334
1786533910469881	200	29318
1786533910470390	200	28852
1786533910470826	200	28530
1786533910471303	200	28092
1786533910471831	200	27702
1786533910472310	200	27427
1786533910472741	200	27035
1786533910474344	200	25662
1786533910475304	200	24739
1786533910475870	200	24336
1786533910476462	200	24127
1786533910476823	200	25002
1786533910477485	200	25519
1786533910477855	200	25601
1786533910478381	200	25484
1786533910478920	200	25515
1786533910479375	200	25510
1786533910479851	200	25403
1786533910480343	200	25307
1786533910480810	200	25315
1786533910481377	200	25215
1786533910481758	200	25156
1786533910482368	200	25061
1786533910482776	200	25189
1786533910483273	200	25056
1786533910483785	200	24976
1786533910484216	200	24985
1786533910484707	200	24992
1786533910485462	200	24492
1786533910485799	200	24674
1786533910486325	200	24539
1786533910486688	200	24594
1786533910487187	200	24589
1786533910488072	200	24090
1786533910489136	200	23595
1786533910490125	200	22831
1786533910490788	200	22659
1786533910491176	200	22699
1786533910491646	200	23504
1786533910492064	200	24430
1786533910492548	200	24697
1786533910492836	200	24742
1786533910493326	200	24697
1786533910493765	200	24708
1786533910494254	200	24681
1786533910495638	200	23747
1786533910498041	200	21822
1786533910498639	200	21683
1786533910498895	200	21911
1786533910498933	200	22208
1786533910499207	200	22306
1786533910499245	200	22739
1786533910499358	200	23057
1786533910499397	200	23372
1786533910499536	200	23776
1786533910499742	200	24050
1786533910499779	200	24376
1786533910500008	200	24629
1786533910500046	200	24902
1786533910500212	200	25163
1786533910500592	200	25263
1786533910501837	200	24587
1786533910503014	200	23858
1786533910503463	200	24126
1786533910503870	200	23996
1786533910504445	200	24976
1786533910504892	200	25479
1786533910505265	200	25678
1786533910505658	200	25784
1786533910506136	200	25718
1786533910506599	200	25874
1786533910506919	200	25990
1786533910507441	200	25965
1786533910507981	200	25898
1786533910508337	200	26066
1786533910508767	200	25987
1786533910509213	200	26204
1786533910509711	200	26306
1786533910509959	200	26740
1786533910510483	200	26735
1786533910510871	200	26812
1786533910511294	200	26928
1786533910511782	200	26990
1786533910512173	200	27181
1786533910512737	200	27019
1786533910512961	200	27366
1786533910513458	200	27286
1786533910513880	200	27412
1786533910515161	200	26567
1786533910516522	200	25794
1786533910517256	200	25535
1786533910517585	200	26007
1786533910518029	200	25918
1786533910518488	200	26765
1786533910518940	200	27281
1786533910519401	200	27425
1786533910519870	200	27465
1786533910520333	200	27461
1786533910520812	200	27420
1786533910521152	200	27655
1786533910521517	200	27645
1786533910521990	200	27575
1786533910522427	200	27721
1786533910522774	200	27704
1786533910523321	200	27555
1786533910523811	200	27516
1786533910524166	200	27562
1786533910524643	200	27615
1786533910524953	200	27795
1786533910525384	200	27645
1786533910525860	200	27558
1786533910526435	200	27440
1786533910526879	200	27432
1786533910527601	200	27291
1786533910527870	200	27385
1786533910529431	200	26256
1786533910530382	200	25833
1786533910530949	200	25769
1786533910531453	200	25874
1786533910531860	200	25987
1786533910532482	200	25789
1786533910532915	200	25878
1786533910533416	200	25842
1786533910533885	200	25862
1786533910534414	200	26855
1786533910534761	200	27685
1786533910535428	200	27499
1786533910536023	200	27425
1786533910536711	200	27169
1786533910537228	200	27156
1786533910537699	200	27067
1786533910538231	200	26983
1786533910538783	200	27014
1786533910539365	200	26826
1786533910539762	200	26855
1786533910540335	200	26768
1786533910540749	200	26783
1786533910541303	200	26687
1786533910541736	200	26632
1786533910542327	200	26504
1786533910542796	200	26582
1786533910543604	200	26128
1786533910543954	200	26215
1786533910545264	200	25339
1786533910546231	200	24808
1786533910546832	200	24635
1786533910547345	200	24680
1786533910547805	200	24535
1786533910548243	200	24566
1786533910548813	200	24517
1786533910549174	200	24516
1786533910549574	200	25003
1786533910550160	200	26166
1786533910550484	200	26410
1786533910550883	200	26482
1786533910551337	200	26515
1786533910551735	200	26628
1786533910552268	200	26541
1786533910552754	200	26504
1786533910553036	200	26713
1786533910553428	200	26877
1786533910553882	200	26871
1786533910554321	200	27090
1786533910554898	200	26856
1786533910555264	200	27097
1786533910555694	200	27056
1786533910556226	200	27001
1786533910556725	200	26969
1786533910557338	200	26829
1786533910557854	200	26886
1786533910558281	200	26858
1786533910558799	200	26804
1786533910559267	200	26814
1786533910559752	200	26768
1786533910561279	200	25739
1786533910562469	200	24947
1786533910562934	200	24910
1786533910563465	200	24929
1786533910563887	200	24980
1786533910564394	200	25958
1786533910564773	200	26783
1786533910565224	200	26796
1786533910565804	200	26629
1786533910566200	200	26713
1786533910566623	200	26711
1786533910567115	200	26614
1786533910567538	200	26716
1786533910567997	200	26753
1786533910568377	200	26738
1786533910568835	200	26712
1786533910569387	200	26649
1786533910569738	200	26728
1786533910570178	200	26709
1786533910570609	200	26787
1786533910571045	200	26871
1786533910571477	200	26755
1786533910572031	200	26729
1786533910572350	200	26863
1786533910572816	200	26777
1786533910573340	200	26770
1786533910573696	200	26894
1786533910574587	200	26419
1786533910576336	200	25054
1786533910576900	200	24909
1786533910577375	200	24929
1786533910577858	200	24958
1786533910578374	200	25888
1786533910578827	200	26656
1786533910579269	200	26694
1786533910579755	200	26937
1786533910580315	200	26883
1786533910580758	200	26980
1786533910581421	200	26951
1786533910581758	200	27142
1786533910582368	200	27260
1786533910582754	200	27407
1786533910583234	200	27395
1786533910583698	200	27500
1786533910584174	200	27588
1786533910584744	200	27609
1786533910585146	200	27739
1786533910585608	200	27852
1786533910586088	200	28054
1786533910586535	200	28063
1786533910587026	200	28199
1786533910587426	200	28368
1786533910587849	200	28549
1786533910588403	200	28488
1786533910588872	200	28623
1786533910590363	200	27743
1786533910591567	200	27118
1786533910592026	200	27357
1786533910592443	200	27379
1786533910592922	200	28684
1786533910593342	200	29268
1786533910593734	200	29460
1786533910594263	200	29351
1786533910594757	200	29361
1786533910595126	200	29399
1786533910595559	200	29421
1786533910596042	200	29430
1786533910596490	200	29353
1786533910596894	200	29364
1786533910597405	200	29323
1786533910597923	200	29321
1786533910598242	200	29404
1786533910598766	200	29403
1786533910599224	200	29361
1786533910599599	200	29411
1786533910600120	200	29280
1786533910600596	200	29256
1786533910601013	200	29291
1786533910601401	200	29354
1786533910601815	200	29373
1786533910602313	200	29363
1786533910602830	200	29236
1786533910604274	200	28155
1786533910605494	200	27421
1786533910605969	200	27440
1786533910606703	200	27052
1786533910607207	200	27822
1786533910607744	200	28497
1786533910608382	200	28306
1786533910608906	200	28150
1786533910609638	200	27978
1786533910610177	200	27784
1786533910610635	200	27799
1786533910611208	200	27668
1786533910611769	200	27495
1786533910612363	200	27308
1786533910612891	200	27193
1786533910613471	200	27144
1786533910614152	200	26851
1786533910614604	200	26767
1786533910615233	200	26596
1786533910615799	200	26553
1786533910616409	200	26319
1786533910616902	200	26314
1786533910617506	200	26123
1786533910618116	200	25886
1786533910618691	200	25903
1786533910619393	200	25436
1786533910619828	200	25423
1786533910621619	200	24179
1786533910622623	200	23543
1786533910623205	200	23413
1786533910623620	200	23419
1786533910624127	200	23327
1786533910624530	200	24301
1786533910624987	200	25090
1786533910625483	200	25212
1786533910625850	200	25454
1786533910626269	200	25429
1786533910626735	200	25484
1786533910627255	200	25539
1786533910627652	200	25572
1786533910628180	200	25567
1786533910628591	200	25717
1786533910629016	200	25780
1786533910629410	200	25901
1786533910629858	200	25914
1786533910630314	200	25991
1786533910630762	200	26062
1786533910631198	200	26230
1786533910631683	200	26376
1786533910632073	200	26494
1786533910632440	200	26725
1786533910632921	200	26921
1786533910633419	200	26927
1786533910633779	200	27156
1786533910635043	200	26445
1786533910636252	200	25870
1786533910636693	200	25968
1786533910637061	200	26193
1786533910637628	200	26131
1786533910637966	200	26746
1786533910638445	200	27403
1786533910638882	200	28158
1786533910639275	200	28365
1786533910639677	200	28490
1786533910640106	200	28601
1786533910640625	200	28527
1786533910641008	200	28580
1786533910641380	200	28762
1786533910641835	200	28859
1786533910642363	200	28703
1786533910642738	200	28937
1786533910643226	200	28788
1786533910643635	200	28825
1786533910644008	200	28938
1786533910644605	200	29075
1786533910644836	200	29084
1786533910645261	200	29161
1786533910645804	200	29165
1786533910646177	200	29275
1786533910646624	200	29323
1786533910647045	200	29459
1786533910647524	200	29551
1786533910648843	200	28631
1786533910650107	200	27865
1786533910650705	200	27751
1786533910651320	200	27614
1786533910651705	200	27910
1786533910652229	200	27767
1786533910652802	200	29072
1786533910653233	200	29468
1786533910653751	200	29555
1786533910654317	200	29492
1786533910654801	200	29431
1786533910655318	200	29427
1786533910655778	200	29342
1786533910656313	200	29223
1786533910656830	200	29256
1786533910657435	200	29141
1786533910658067	200	28808
1786533910658580	200	28836
1786533910659175	200	28600
1786533910659848	200	28477
1786533910660356	200	28462
1786533910660942	200	28431
1786533910661499	200	28270
1786533910662132	200	28007
1786533910662667	200	27957
1786533910663264	200	27799
1786533910663764	200	27810
1786533910664722	200	27213
1786533910665858	200	26495
1786533910667051	200	25757
1786533910667650	200	25544
1786533910668177	200	25558
1786533910668713	200	25353
1786533910669163	200	25892
1786533910669594	200	27021
1786533910670151	200	26861
1786533910670700	200	26761
1786533910671073	200	26909
1786533910671688	200	26749
1786533910672019	200	26852
1786533910672468	200	26913
1786533910672953	200	26767
1786533910673691	200	26517
1786533910673927	200	26719
1786533910674433	200	26584
1786533910674976	200	26483
1786533910675462	200	26417
1786533910675959	200	26395
1786533910676513	200	26257
1786533910677080	200	26159
1786533910677482	200	26172
1786533910677977	200	26048
1786533910678467	200	26130
1786533910678940	200	25997
1786533910679637	200	25728
1786533910680004	200	25783
1786533910681893	200	24424
1786533910682712	200	23945
1786533910683316	200	23859
1786533910683815	200	23726
1786533910684242	200	23769
1786533910684752	200	23665
1786533910685130	200	24622
1786533910685540	200	25402
1786533910686110	200	25215
1786533910686584	200	25189
1786533910686881	200	25354
1786533910687426	200	25330
1786533910687781	200	25302
1786533910688335	200	25264
1786533910688824	200	25285
1786533910689383	200	25015
1786533910689776	200	25018
1786533910690147	200	25115
1786533910690642	200	25074
1786533910691069	200	25102
1786533910691587	200	25054
1786533910691939	200	25098
1786533910692362	200	25124
1786533910692814	200	25009
1786533910693203	200	25100
1786533910693742	200	24951
1786533910694072	200	25150
1786533910695066	200	24529
1786533910696627	200	23404
1786533910697020	200	23459
1786533910697471	200	23398
1786533910697987	200	23332
1786533910698449	200	23245
1786533910698877	200	23273
1786533910699392	200	23458
1786533910699726	200	24493
1786533910700216	200	25062
1786533910700651	200	25203
1786533910701021	200	25502
1786533910701471	200	25643
1786533910701885	200	25821
1786533910702365	200	25924
1786533910702800	200	26061
1786533910703250	200	26129
1786533910703660	200	26257
1786533910704032	200	26637
1786533910704611	200	26459
1786533910704944	200	26738
1786533910705377	200	26849
1786533910705793	200	26978
1786533910706327	200	27066
1786533910706662	200	27279
1786533910707185	200	27253
1786533910707546	200	27474
1786533910708017	200	27629
1786533910708426	200	27719
1786533910709761	200	26900
1786533910710953	200	26362
1786533910711336	200	26521
1786533910711779	200	26669
1786533910712246	200	26822
1786533910712763	200	26816
1786533910713105	200	27084
1786533910713609	200	28110
1786533910714119	200	28781
1786533910714405	200	29343
1786533910714799	200	29806
1786533910715278	200	30075
1786533910715720	200	30609
1786533910716180	200	30775
1786533910716650	200	31052
1786533910717043	200	31186
1786533910717496	200	31415
1786533910717829	200	31688
1786533910718314	200	31730
1786533910718699	200	31960
1786533910719232	200	31943
1786533910719604	200	32100
1786533910720036	200	32185
1786533910720490	200	32308
1786533910720875	200	32547
1786533910721329	200	32527
1786533910721700	200	32691
1786533910722160	200	32730
1786533910722856	200	32611
1786533910724230	200	31782
1786533910725289	200	31370
1786533910725860	200	31175
1786533910726535	200	31165
1786533910727124	200	31061
1786533910727712	200	31340
1786533910728299	200	31823
1786533910728867	200	32370
1786533910729390	200	32462
1786533910729923	200	32487
1786533910730679	200	32332
1786533910731077	200	32479
1786533910731691	200	32624
1786533910732235	200	32581
1786533910732777	200	32570
1786533910733401	200	32489
1786533910733946	200	32597
1786533910734446	200	32727
1786533910735024	200	32793
1786533910735657	200	32651
1786533910736159	200	32735
1786533910736666	200	32724
1786533910737324	200	32679
1786533910737863	200	32892
1786533910738459	200	32734
1786533910739075	200	32692
1786533910739590	200	32801
1786533910740199	200	32674
1786533910741729	200	31705
1786533910742911	200	31080
1786533910743758	200	30796
1786533910744617	200	30561
1786533910745364	200	30390
1786533910746340	200	30075
1786533910746962	200	31257
1786533910747726	200	31746
1786533910748239	200	31730
1786533910748918	200	31618
1786533910749527	200	31497
1786533910750050	200	31418
1786533910750669	200	31218
1786533910751185	200	31221
1786533910751711	200	31095
1786533910752232	200	31128
1786533910752804	200	30959
1786533910753433	200	30745
1786533910753859	200	30832
1786533910754399	200	30628
1786533910754894	200	30597
1786533910755473	200	30456
1786533910756016	200	30392
1786533910756670	200	30153
1786533910757040	200	30239
1786533910757709	200	30018
1786533910758193	200	29926
1786533910759057	200	29524
1786533910760129	200	28936
1786533910761245	200	28240
1786533910761856	200	28062
1786533910762419	200	27886
1786533910763016	200	27842
1786533910763564	200	28235
1786533910764326	200	28728
1786533910764821	200	28892
1786533910765355	200	28892
1786533910765908	200	28860
1786533910766552	200	28917
1786533910767181	200	28727
1786533910767822	200	28666
1786533910768316	200	28769
1786533910768900	200	28730
1786533910769399	200	28882
1786533910770007	200	28695
1786533910770764	200	28449
1786533910771201	200	28566
1786533910771773	200	28569
1786533910772399	200	28516
1786533910772877	200	28544
1786533910773441	200	28528
1786533910773995	200	28581
1786533910774562	200	28499
1786533910775186	200	28400
1786533910775758	200	28453
1786533910776420	200	28350
1786533910778227	200	27108
1786533910779479	200	26290
1786533910779973	200	26402
1786533910780542	200	26341
1786533910781028	200	26379
1786533910781474	200	26667
1786533910781893	200	27844
1786533910782416	200	28259
1786533910782810	200	28409
1786533910783368	200	28218
1786533910783767	200	28260
1786533910784184	200	28285
1786533910784695	200	28219
1786533910785031	200	28342
1786533910785497	200	28280
1786533910785934	200	28296
1786533910786414	200	28355
1786533910786828	200	28291
1786533910787286	200	28260
1786533910787735	200	28315
1786533910788125	200	28256
1786533910788585	200	28243
1786533910789070	200	28247
1786533910789494	200	28205
1786533910789923	200	28219
1786533910790313	200	28293
1786533910790867	200	28143
1786533910791809	200	27703
1786533910793064	200	26761
1786533910793720	200	26683
1786533910794257	200	26446
1786533910794772	200	26416
1786533910795476	200	26135
1786533910795912	200	27202
1786533910796499	200	27665
1786533910797108	200	27586
1786533910797636	200	27532
1786533910798291	200	27346
1786533910798708	200	27455
1786533910799220	200	27333
1786533910799771	200	27346
1786533910800349	200	27214
1786533910800919	200	27163
1786533910801428	200	27134
1786533910801976	200	27208
1786533910802585	200	27043
1786533910803065	200	26913
1786533910803593	200	26936
1786533910804218	200	26689
1786533910804775	200	26649
1786533910805342	200	26588
1786533910805773	200	26626
1786533910806384	200	26446
1786533910806887	200	26503
1786533910807427	200	26478
1786533910808150	200	26300
1786533910809745	200	25075
1786533910810683	200	24567
1786533910811227	200	24601
1786533910811590	200	24681
1786533910812033	200	24699
1786533910812478	200	25412
1786533910812919	200	26409
1786533910813379	200	26417
1786533910813781	200	26576
1786533910814236	200	26530
1786533910814773	200	26508
1786533910815126	200	26547
1786533910815550	200	26573
1786533910816054	200	26467
1786533910816389	200	26679
1786533910816832	200	26586
1786533910817328	200	26514
1786533910817705	200	26646
1786533910818151	200	26577
1786533910818610	200	26685
1786533910819015	200	26591
1786533910819521	200	26504
1786533910819830	200	26623
1786533910820411	200	26549
1786533910820707	200	26705
1786533910821195	200	26660
1786533910821615	200	26618
1786533910823124	200	25614
1786533910824171	200	24969
1786533910824699	200	24865
1786533910825176	200	24860
1786533910825641	200	24890
1786533910826170	200	25560
1786533910826557	200	26452
1786533910827124	200	26559
1786533910827567	200	26596
1786533910828102	200	26696
1786533910828570	200	26767
1786533910829192	200	26719
1786533910829633	200	26974
1786533910829982	200	27047
1786533910830536	200	27029
1786533910830911	200	27236
1786533910831431	200	27345
1786533910831935	200	27303
1786533910832409	200	27341
1786533910832834	200	27447
1786533910833399	200	27363
1786533910833910	200	27364
1786533910834462	200	27547
1786533910834827	200	27751
1786533910835259	200	27924
1786533910835833	200	27908
1786533910836280	200	27967
1786533910836736	200	28031
1786533910837902	200	27372
1786533910839340	200	26724
1786533910839803	200	26915
1786533910840367	200	26923
1786533910840771	200	27652
1786533910841289	200	28387
1786533910841677	200	28491
1786533910842130	200	28629
1786533910842526	200	28771
1786533910843075	200	28736
1786533910843427	200	28983
1786533910843846	200	29171
1786533910844358	200	29266
1786533910844731	200	29429
1786533910845300	200	29397
1786533910845610	200	29590
1786533910846029	200	29790
1786533910846461	200	29953
1786533910846964	200	30030
1786533910847422	200	30056
1786533910847860	200	30113
1786533910848241	200	30353
1786533910848767	200	30364
1786533910849149	200	30548
1786533910849569	200	30674
1786533910850040	200	30748
1786533910850538	200	30835
1786533910851739	200	30237
1786533910853016	200	29483
1786533910853690	200	29509
1786533910854169	200	29536
1786533910854803	200	30174
1786533910855347	200	30933
1786533910855915	200	30794
1786533910856614	200	30619
1786533910857033	200	30718
1786533910857573	200	30866
1786533910858154	200	30752
1786533910858779	200	30688
1786533910859244	200	30817
1786533910859754	200	30861
1786533910860288	200	30937
1786533910860766	200	30859
1786533910861280	200	31056
1786533910862014	200	30712
1786533910862599	200	30747
1786533910863190	200	30653
1786533910863744	200	30674
1786533910864260	200	30737
1786533910864773	200	30849
1786533910865282	200	30860
1786533910866069	200	30601
1786533910866725	200	30509
1786533910867297	200	30561
1786533910868434	200	29852
1786533910869686	200	29143
1786533910870175	200	29442
1786533910870767	200	29176
1786533910871307	200	30072
1786533910871818	200	30669
1786533910872420	200	30596
1786533910873022	200	30415
1786533910873632	200	30260
1786533910874166	200	30257
1786533910874701	200	30153
1786533910875206	200	30210
1786533910875823	200	29884
1786533910876426	200	29839
1786533910877001	200	29700
1786533910877488	200	29583
1786533910877979	200	29565
1786533910878605	200	29375
1786533910879140	200	29340
1786533910879704	200	29174
1786533910880253	200	29202
1786533910880795	200	29068
1786533910881383	200	28944
1786533910881982	200	28792
1786533910882509	200	28815
1786533910883206	200	28617
1786533910883710	200	28484
1786533910884985	200	27683
1786533910886288	200	26814
1786533910886714	200	26923
1786533910887242	200	26777
1786533910887755	200	27577
1786533910888446	200	28017
1786533910888913	200	28108
1786533910889479	200	28032
1786533910890107	200	28020
1786533910890626	200	27960
1786533910891235	200	27845
1786533910891629	200	27905
1786533910892346	200	27878
1786533910892731	200	27945
1786533910893354	200	27879
1786533910893849	200	27832
1786533910894427	200	27767
1786533910895002	200	27674
1786533910895630	200	27559
1786533910896160	200	27462
1786533910896675	200	27507
1786533910897243	200	27438
1786533910897866	200	27349
1786533910898295	200	27502
1786533910898833	200	27359
1786533910899627	200	27046
1786533910899946	200	27221
1786533910901389	200	26293
1786533910902495	200	25699
1786533910903021	200	25676
1786533910903446	200	25861
1786533910903896	200	26393
1786533910904434	200	27097
1786533910904861	200	27194
1786533910905426	200	27030
1786533910905712	200	27282
1786533910906275	200	27064
1786533910906706	200	27074
1786533910907076	200	27176
1786533910907552	200	27143
1786533910907985	200	27211
1786533910908489	200	27084
1786533910908882	200	27191
1786533910909465	200	27031
1786533910909868	200	27021
1786533910910335	200	27090
1786533910910778	200	27080
1786533910911335	200	26895
1786533910911834	200	26849
1786533910912203	200	26929
1786533910912673	200	26857
1786533910913109	200	26833
1786533910913642	200	26795
1786533910914023	200	26899
1786533910915342	200	25912
1786533910916472	200	25330
1786533910917026	200	25164
1786533910917520	200	25072
1786533910918134	200	25601
1786533910918591	200	26731
1786533910919085	200	26861
1786533910919541	200	26910
1786533910920233	200	26814
1786533910920683	200	26982
1786533910921245	200	26976
1786533910921687	200	26978
1786533910922214	200	27038
1786533910922680	200	27095
1786533910923197	200	27120
1786533910923627	200	27244
1786533910924190	200	27207
1786533910924685	200	27294
1786533910925223	200	27221
1786533910925801	200	27214
1786533910926200	200	27331
1786533910926677	200	27447
1786533910927174	200	27412
1786533910927690	200	27433
1786533910928205	200	27470
1786533910928703	200	27579
1786533910929315	200	27458
1786533910930297	200	27042
1786533910931539	200	26232
1786533910932060	200	26237
1786533910932468	200	26335
1786533910933000	200	27302
1786533910933348	200	28304
1786533910933783	200	28449
1786533910934258	200	28432
1786533910934699	200	28581
1786533910935202	200	28461
1786533910935577	200	28570
1786533910936106	200	28634
1786533910936504	200	28685
1786533910936892	200	28893
1786533910937433	200	28772
1786533910937862	200	28833
1786533910938237	200	29013
1786533910938687	200	28935
1786533910939140	200	29001
1786533910939536	200	29085
1786533910939947	200	29217
1786533910940447	200	29247
1786533910940930	200	29237
1786533910941263	200	29502
1786533910941808	200	29403
1786533910942197	200	29474
1786533910942597	200	29565
1786533910943744	200	29108
1786533910945335	200	28116
1786533910945952	200	28236
1786533910946460	200	28747
1786533910947051	200	29222
1786533910947675	200	29225
1786533910948232	200	29279
1786533910948672	200	29391
1786533910949262	200	29338
1786533910949781	200	29412
1786533910950326	200	29410
1786533910950877	200	29449
1786533910951406	200	29521
1786533910951983	200	29607
1786533910952453	200	29597
1786533910953019	200	29691
1786533910953540	200	29663
1786533910954131	200	29659
1786533910954590	200	29836
1786533910955129	200	29875
1786533910955680	200	29809
1786533910956290	200	29819
1786533910956776	200	29917
1786533910957349	200	29880
1786533910957776	200	29990
1786533910958305	200	30046
1786533910958807	200	30145
1786533910960314	200	29194
1786533910961664	200	28343
1786533910962243	200	28348
1786533910962697	200	29003
1786533910963291	200	29970
1786533910963669	200	30120
1786533910964155	200	30081
1786533910964746	200	29979
1786533910965198	200	30040
1786533910965793	200	30045
1786533910966215	200	30073
1786533910966709	200	29985
1786533910967257	200	29955
1786533910967625	200	30070
1786533910968148	200	30081
1786533910968626	200	30028
1786533910969173	200	30017
1786533910969698	200	29921
1786533910970175	200	29970
1786533910970770	200	29860
1786533910971219	200	30012
1786533910971675	200	29977
1786533910972168	200	30059
1786533910972859	200	29847
1786533910973462	200	29697
1786533910974199	200	29470
1786533910975217	200	28912
1786533910976282	200	28321
1786533910976905	200	28167
1786533910977518	200	28109
1786533910978068	200	28300
1786533910978607	200	28826
1786533910979202	200	29529
1786533910979742	200	29535
1786533910980347	200	29425
1786533910980931	200	29372
1786533910981598	200	29250
1786533910982053	200	29352
1786533910982719	200	29164
1786533910983210	200	29422
1786533910983794	200	29190
1786533910984436	200	28995
1786533910985010	200	28864
1786533910985496	200	28923
1786533910986115	200	28757
1786533910986698	200	28531
1786533910987266	200	28392
1786533910987773	200	28398
1786533910988362	200	28314
1786533910988957	200	28034
1786533910989516	200	28055
1786533910990011	200	27827
1786533910990598	200	27765
1786533910991709	200	27147
1786533910993270	200	26123
1786533910993794	200	26012
1786533910994244	200	26091
1786533910994730	200	25953
1786533910995246	200	25914
1786533910995846	200	26650
1786533910996297	200	27312
1786533910996699	200	27533
1786533910997219	200	27519
1786533910997708	200	27630
1786533910998239	200	27742
1786533910998660	200	27774
1786533910999199	200	27711
1786533910999624	200	27905
1786533911000155	200	27885
1786533911000636	200	27990
1786533911001240	200	28053
1786533911001657	200	28105
1786533911002238	200	28177
1786533911002712	200	28438
1786533911003167	200	28630
1786533911003674	200	28956
1786533911004137	200	29060
1786533911004607	200	29004
1786533911005075	200	29123
1786533911005637	200	29214
1786533911006377	200	29193
1786533911007441	200	28674
1786533911008742	200	27869
1786533911009286	200	27902
1786533911009776	200	27968
1786533911010311	200	27947
1786533911010852	200	27997
1786533911011414	200	28357
1786533911011888	200	29012
1786533911012641	200	29228
1786533911012988	200	29817
1786533911013437	200	29872
1786533911013878	200	29978
1786533911014427	200	29887
1786533911014877	200	29915
1786533911015237	200	30094
1786533911015663	200	30264
1786533911016178	200	30166
1786533911016681	200	30133
1786533911016995	200	30374
1786533911017585	200	30227
1786533911017845	200	30500
1786533911018372	200	30449
1786533911018861	200	30369
1786533911019404	200	30411
1786533911019812	200	30406
1786533911020344	200	30509
1786533911020689	200	30516
1786533911021169	200	30513
1786533911022521	200	29745
1786533911023618	200	29099
1786533911024239	200	28900
1786533911024743	200	29007
1786533911025346	200	28788
1786533911025988	200	28616
1786533911026445	200	28732
1786533911026915	200	28695
1786533911027537	200	28566
1786533911028046	200	29299
1786533911028638	200	29874
1786533911029304	200	29949
1786533911029768	200	30150
1786533911030425	200	29915
1786533911031162	200	29773
1786533911031804	200	29646
1786533911032641	200	29368
1786533911033206	200	29498
1786533911033615	200	29669
1786533911034207	200	29421
1786533911034855	200	29358
1786533911035582	200	29229
1786533911036125	200	29144
1786533911036623	200	29182
1786533911037199	200	29206
1786533911037749	200	29193
1786533911038268	200	29394
1786533911038869	200	29337
1786533911039780	200	28924
1786533911040908	200	28305
1786533911041879	200	27946
1786533911042813	200	27569
1786533911043318	200	27712
1786533911043861	200	27677
1786533911044322	200	27820
1786533911044797	200	27968
1786533911045338	200	27910
1786533911045934	200	28348
1786533911046353	200	28988
1786533911046819	200	29682
1786533911047376	200	29865
1786533911047815	200	29987
1786533911048352	200	29938
1786533911048826	200	30005
1786533911049237	200	30123
1786533911049823	200	30085
1786533911050227	200	30136
1786533911050859	200	29987
1786533911051214	200	30128
1786533911051688	200	30184
1786533911052274	200	30114
1786533911052722	200	30122
1786533911053147	200	30119
1786533911053754	200	30060
