1786532974747914	200	30980
1786532974747914	200	31094
1786532974747915	200	31193
1786532974747915	200	31519
1786532974747916	200	31599
1786532974747920	200	31639
1786532974747920	200	31738
1786532974747921	200	31849
1786532974747921	200	31909
1786532974747922	200	31912
1786532974747922	200	31977
1786532974747923	200	32207
1786532974747923	200	32372
1786532974747924	200	32455
1786532974747924	200	32458
1786532974747925	200	32485
1786532974747925	200	32487
1786532974747926	200	32541
1786532974747926	200	32681
1786532974747927	200	33310
1786532974747927	200	33317
1786532974747927	200	33318
1786532974747928	200	33320
1786532974747930	200	33320
1786532974747931	200	33324
1786532974747931	200	33344
1786532974747932	200	33421
1786532974747932	200	33424
1786532974747933	200	33425
1786532974747937	200	33423
1786532974747939	200	33422
1786532974747940	200	33425
1786532974747940	200	33426
1786532974747941	200	33539
1786532974747941	200	33541
1786532974747941	200	33546
1786532974747942	200	33548
1786532974747943	200	33668
1786532974747944	200	33670
1786532974747944	200	33672
1786532974747944	200	33673
1786532974747945	200	33674
1786532974747945	200	33835
1786532974747946	200	33837
1786532974747946	200	33839
1786532974747947	200	33841
1786532974747947	200	33860
1786532974747948	200	33861
1786532974747948	200	33863
1786532974747948	200	33864
1786532974747949	200	33866
1786532974747949	200	34177
1786532974747950	200	34188
1786532974747950	200	34191
1786532974747951	200	34212
1786532974747952	200	34214
1786532974747952	200	34250
1786532974747952	200	34252
1786532974747953	200	34254
1786532974747953	200	34759
1786532974747954	200	34765
1786532974747954	200	34767
1786532974747955	200	34770
1786532974747955	200	34774
1786532974747956	200	34776
1786532974747956	200	34780
1786532974747956	200	35207
1786532974747957	200	35218
1786532974747957	200	35219
1786532974747959	200	35221
1786532974747959	200	35238
1786532974747959	200	35241
1786532974747960	200	35244
1786532974747960	200	35300
1786532974747961	200	35302
1786532974747961	200	35304
1786532974747962	200	35305
1786532974747962	200	35307
1786532974747963	200	35308
1786532974747963	200	35321
1786532974747963	200	35322
1786532974747964	200	35324
1786532974747964	200	35326
1786532974747965	200	35327
1786532974747965	200	35332
1786532974747966	200	35336
1786532974747966	200	35338
1786532974747967	200	35345
1786532974747968	200	35348
1786532974747971	200	35347
1786532974747971	200	35349
1786532974747972	200	35351
1786532974747972	200	35352
1786532974747973	200	35354
1786532974747973	200	35379
1786532974747973	200	35381
1786532974747974	200	35383
1786532974747974	200	35530
1786532974747975	200	35535
1786532974747975	200	35537
1786532974747976	200	35538
1786532974747977	200	35540
1786532974747977	200	35541
1786532974747977	200	35543
1786532974747978	200	35680
1786532974747978	200	35684
1786532974747979	200	35685
1786532974747979	200	35686
1786532974747980	200	35688
1786532974747980	200	35689
1786532974747981	200	35692
1786532974747981	200	35693
1786532974747982	200	35694
1786532974747982	200	35696
1786532974747982	200	35697
1786532974747983	200	35699
1786532974747983	200	35725
1786532974747984	200	35727
1786532974747984	200	35729
1786532974747985	200	36130
1786532974747986	200	36145
1786532974747986	200	36148
1786532974747986	200	36150
1786532974747987	200	36154
1786532974747987	200	36160
1786532974747988	200	36162
1786532974747988	200	36164
1786532974747989	200	36193
1786532974747989	200	36195
1786532974747990	200	36197
1786532974747991	200	36197
1786532974747991	200	36199
1786532974747992	200	36269
1786532974747993	200	36271
1786532974747994	200	36446
1786532974747994	200	36451
1786532974747995	200	36453
1786532974747995	200	36456
1786532974747995	200	36458
1786532974747996	200	36459
1786532974747996	200	36460
1786532974748012	200	36446
1786532974748013	200	36448
1786532974748013	200	37024
1786532974748014	200	37030
1786532974748014	200	37032
1786532974748015	200	37034
1786532974748015	200	37036
1786532974748016	200	37037
1786532974748016	200	37039
1786532974748017	200	37170
1786532974748018	200	37177
1786532974748018	200	37179
1786532974748019	200	37180
1786532974748019	200	37182
1786532974748020	200	37183
1786532974748020	200	37185
1786532974748021	200	37645
1786532974748021	200	37650
1786532974748022	200	37653
1786532974748022	200	37655
1786532974748023	200	37657
1786532974748023	200	37659
1786532974748024	200	37661
1786532974748024	200	37672
1786532974748025	200	37674
1786532974748026	200	37676
1786532974753257	200	32447
1786532974754803	200	31187
1786532974754930	200	31065
1786532974756079	200	29921
1786532974757127	200	28876
1786532974757129	200	28932
1786532974757130	200	29115
1786532974757519	200	28735
1786532974757893	200	28362
1786532974758243	200	28014
1786532974759782	200	26478
1786532974761011	200	27775
1786532974761132	200	27670
1786532974761788	200	28220
1786532974761904	200	28267
1786532974762414	200	28098
1786532974763327	200	28056
1786532974763479	200	28086
1786532974763608	200	27982
1786532974764014	200	28029
1786532974764277	200	28232
1786532974764859	200	27971
1786532974765083	200	27750
1786532974765390	200	27596
1786532974765677	200	27644
1786532974766082	200	27381
1786532974766398	200	27156
1786532974766816	200	26966
1786532974766961	200	27484
1786532974767367	200	27269
1786532974767772	200	27524
1786532974768369	200	27460
1786532974769509	200	26739
1786532974769760	200	26496
1786532974770173	200	26125
1786532974770945	200	25447
1786532974771246	200	25482
1786532974771797	200	25224
1786532974772033	200	25167
1786532974772290	200	25343
1786532974772749	200	24991
1786532974773333	200	25263
1786532974773823	200	24870
1786532974774446	200	24954
1786532974774482	200	25181
1786532974774718	200	25538
1786532974774787	200	25915
1786532974775252	200	25713
1786532974775383	200	25893
1786532974775384	200	26033
1786532974775418	200	26343
1786532974775419	200	26731
1786532974775554	200	26931
1786532974775555	200	27144
1786532974775674	200	27281
1786532974775675	200	27399
1786532974776219	200	27822
1786532974776221	200	27899
1786532974776223	200	27975
1786532974776444	200	27902
1786532974776445	200	27945
1786532974776446	200	27947
1786532974776446	200	27992
1786532974776447	200	28059
1786532974776792	200	27794
1786532974776794	200	27795
1786532974776795	200	27946
1786532974777015	200	27889
1786532974777016	200	27962
1786532974777184	200	27796
1786532974777185	200	27845
1786532974777186	200	27900
1786532974777498	200	27819
1786532974777500	200	27823
1786532974777501	200	28000
1786532974777645	200	27859
1786532974777894	200	27686
1786532974778159	200	27496
1786532974778160	200	27698
1786532974778302	200	27559
1786532974778408	200	27455
1786532974778542	200	27324
1786532974778720	200	27346
1786532974778903	200	27427
1786532974779018	200	27388
1786532974779121	200	27366
1786532974779445	200	27403
1786532974779527	200	27524
1786532974779571	200	27486
1786532974779668	200	27400
1786532974779779	200	27397
1786532974779843	200	27345
1786532974779844	200	27371
1786532974779909	200	27308
1786532974780146	200	27255
1786532974780305	200	27366
1786532974780420	200	27254
1786532974780421	200	27381
1786532974780422	200	27383
1786532974780423	200	27444
1786532974780476	200	27580
1786532974780618	200	27662
1786532974781285	200	28569
1786532974781286	200	28575
1786532974781286	200	28578
1786532974781287	200	28722
1786532974781288	200	28725
1786532974781288	200	28766
1786532974781289	200	28768
1786532974781375	200	28684
1786532974781376	200	28685
1786532974781376	200	28760
1786532974781377	200	28765
1786532974781378	200	28843
1786532974781379	200	28959
1786532974781379	200	29147
1786532974781498	200	29032
1786532974781499	200	29046
1786532974781499	200	29047
1786532974781500	200	29049
1786532974781628	200	28922
1786532974781629	200	28926
1786532974781629	200	28927
1786532974781630	200	28929
1786532974781631	200	29077
1786532974781824	200	28888
1786532974781825	200	28890
1786532974781826	200	29343
1786532974781826	200	29358
1786532974781827	200	29360
1786532974781827	200	29361
1786532974781828	200	29363
1786532974781828	200	29365
1786532974781829	200	29367
1786532974782176	200	29021
1786532974782177	200	29023
1786532974782178	200	29205
1786532974782179	200	29210
1786532974782179	200	29212
1786532974782215	200	29178
1786532974782216	200	29179
1786532974782216	200	29180
1786532974782764	200	28635
1786532974782766	200	28635
1786532974782766	200	28636
1786532974782767	200	28638
1786532974782768	200	28640
1786532974782768	200	28642
1786532974782769	200	28754
1786532974783230	200	28914
1786532974783232	200	28926
1786532974783233	200	28930
1786532974783233	200	28932
1786532974783234	200	28976
1786532974783235	200	29299
1786532974783236	200	29302
1786532974783367	200	29174
1786532974783368	200	29176
1786532974783369	200	29179
1786532974783369	200	29180
1786532974783370	200	29256
1786532974783371	200	29258
1786532974783371	200	29260
1786532974783372	200	29261
1786532974783372	200	29369
1786532974783373	200	29373
1786532974783373	200	29575
1786532974783374	200	29578
1786532974783374	200	29580
1786532974783374	200	29581
1786532974783375	200	29583
1786532974783375	200	29584
1786532974783376	200	29586
1786532974783376	200	29587
1786532974783377	200	29589
1786532974783377	200	29590
1786532974783378	200	29591
1786532974783378	200	29593
1786532974783379	200	29932
1786532974783379	200	29938
1786532974783543	200	29776
1786532974783544	200	29778
1786532974783544	200	29781
1786532974783545	200	29782
1786532974783545	200	29783
1786532974783546	200	29958
1786532974783547	200	29960
1786532974783719	200	29789
1786532974783720	200	29790
1786532974783721	200	29793
1786532974783721	200	29795
1786532974783722	200	29797
1786532974783722	200	30727
1786532974783723	200	30739
1786532974783723	200	30746
1786532974783724	200	30748
1786532974783724	200	30752
1786532974783725	200	30753
1786532974783725	200	30755
1786532974783726	200	30757
1786532974783726	200	30759
1786532974783727	200	30761
1786532974784215	200	30276
1786532974784225	200	30289
1786532974784226	200	30290
1786532974784227	200	30292
1786532974784227	200	30308
1786532974784228	200	30310
1786532974784229	200	30385
1786532974784229	200	30388
1786532974784230	200	30549
1786532974784231	200	30552
1786532974784231	200	30554
1786532974784232	200	30555
1786532974784232	200	30557
1786532974784283	200	30524
1786532974784284	200	30526
1786532974784481	200	30331
1786532974784482	200	30332
1786532974784483	200	30343
1786532974784483	200	30345
1786532974784484	200	30346
1786532974784484	200	30348
1786532974784485	200	30397
1786532974784485	200	30399
1786532974784486	200	30400
1786532974785110	200	29912
1786532974785112	200	30041
1786532974785112	200	30047
1786532974785113	200	30049
1786532974785114	200	30154
1786532974785114	200	30156
1786532974785115	200	30158
1786532974785216	200	30059
1786532974785217	200	30060
1786532974785217	200	30061
1786532974785218	200	30062
1786532974785218	200	30063
1786532974785219	200	30065
1786532974785220	200	30066
1786532974785740	200	29587
1786532974785741	200	29825
1786532974785741	200	29834
1786532974785742	200	29836
1786532974785743	200	29871
1786532974785743	200	29873
1786532974785744	200	29874
1786532974785744	200	29876
1786532974785745	200	30028
1786532974785745	200	30031
1786532974785746	200	30076
1786532974786023	200	29868
1786532974786024	200	29870
1786532974786024	200	29871
1786532974786025	200	29915
1786532974786070	200	30109
1786532974786285	200	29905
1786532974786286	200	29908
1786532974786286	200	29915
1786532974786287	200	29917
1786532974786288	200	29919
1786532974788819	200	28793
1786532974788821	200	28906
1786532974790028	200	27721
1786532974790212	200	27621
1786532974790536	200	27947
1786532974791406	200	27850
1786532974791601	200	27662
1786532974791603	200	27664
1786532974792054	200	27807
1786532974792525	200	28021
1786532974792844	200	27820
1786532974792845	200	27822
1786532974793004	200	27977
1786532974793344	200	27639
1786532974793498	200	27489
1786532974793574	200	27415
1786532974793801	200	27220
1786532974794461	200	26768
1786532974794646	200	27162
1786532974795311	200	27065
1786532974795847	200	27316
1786532974796275	200	27593
1786532974796276	200	27638
1786532974796308	200	27753
1786532974796401	200	27792
1786532974796747	200	27895
1786532974797031	200	27636
1786532974797225	200	27591
1786532974797652	200	27556
1786532974797750	200	27517
1786532974798627	200	27191
1786532974798713	200	27338
1786532974799417	200	27465
1786532974799674	200	27338
1786532974800271	200	26915
1786532974800712	200	26612
1786532974800975	200	26351
1786532974801290	200	26039
1786532974801428	200	26045
1786532974801770	200	26339
1786532974802219	200	26053
1786532974802497	200	26102
1786532974802723	200	25931
1786532974802966	200	25832
1786532974803084	200	25930
1786532974804059	200	25754
1786532974804133	200	26271
1786532974804207	200	26641
1786532974804356	200	26649
1786532974804404	200	26733
1786532974804405	200	27151
1786532974804448	200	27236
1786532974804515	200	27214
1786532974804598	200	27332
1786532974804599	200	27334
1786532974804750	200	27187
1786532974804914	200	27026
1786532974804989	200	26952
1786532974804990	200	26954
1786532974805039	200	26907
1786532974805106	200	26924
1786532974805332	200	26837
1786532974805333	200	26842
1786532974805514	200	26775
1786532974805515	200	26778
1786532974805590	200	26832
1786532974805664	200	27111
1786532974805875	200	27176
1786532974805876	200	27272
1786532974805876	200	27312
1786532974805877	200	27314
1786532974806076	200	27117
1786532974806342	200	26929
1786532974806415	200	27221
1786532974806503	200	27138
1786532974806858	200	26792
1786532974807077	200	26686
1786532974807078	200	26688
1786532974807079	200	26732
1786532974807226	200	26745
1786532974807227	200	26927
1786532974807228	200	26941
1786532974807228	200	27023
1786532974807410	200	27048
1786532974807683	200	26829
1786532974807683	200	26832
1786532974807814	200	26769
1786532974807815	200	26839
1786532974807875	200	26856
1786532974808066	200	26805
1786532974808293	200	26729
1786532974809875	200	26058
1786532974809875	200	26094
1786532974809876	200	26126
1786532974810021	200	26061
1786532974810022	200	26473
1786532974810080	200	26683
1786532974810080	200	26783
1786532974810081	200	26786
1786532974810081	200	26851
1786532974810151	200	27052
1786532974810151	200	27194
1786532974810230	200	27118
1786532974810348	200	27003
1786532974810578	200	26774
1786532974810579	200	26775
1786532974810580	200	26777
1786532974810581	200	26778
1786532974810582	200	26883
1786532974810583	200	26885
1786532974810583	200	26886
1786532974810584	200	26888
1786532974810585	200	26889
1786532974810732	200	26744
1786532974810733	200	26745
1786532974810734	200	26747
1786532974811226	200	26258
1786532974811227	200	26461
1786532974811228	200	26464
1786532974811229	200	26465
1786532974811230	200	26467
1786532974811230	200	26468
1786532974811231	200	26469
1786532974811232	200	26472
1786532974811232	200	26963
1786532974811433	200	26777
1786532974811434	200	26781
1786532974811434	200	26782
1786532974811435	200	26784
1786532974811436	200	26785
1786532974811436	200	26787
1786532974811437	200	26788
1786532974811438	200	26790
1786532974811438	200	26811
1786532974811439	200	26837
1786532974811439	200	26964
1786532974811440	200	27132
1786532974811539	200	27038
1786532974812227	200	26352
1786532974812228	200	26353
1786532974812229	200	26354
1786532974812230	200	26356
1786532974812230	200	26357
1786532974812561	200	26264
1786532974812562	200	26463
1786532974812563	200	26467
1786532974812563	200	26469
1786532974812564	200	26471
1786532974812564	200	26473
1786532974812650	200	26389
1786532974812651	200	26391
1786532974812652	200	26463
1786532974812653	200	26470
1786532974812755	200	26633
1786532974812756	200	26636
1786532974812996	200	26398
1786532974812997	200	26399
1786532974812998	200	26404
1786532974812998	200	26405
1786532974812999	200	26406
1786532974812999	200	26409
1786532974813000	200	26411
1786532974813001	200	26412
1786532974813001	200	26562
1786532974813002	200	26582
1786532974813002	200	26585
1786532974813003	200	26707
1786532974813338	200	26375
1786532974813339	200	26377
1786532974813340	200	26379
1786532974813341	200	26444
1786532974813341	200	26447
1786532974813342	200	26448
1786532974813342	200	26450
1786532974813529	200	26266
1786532974813530	200	26267
1786532974813531	200	26270
1786532974813531	200	26272
1786532974813532	200	26273
1786532974813532	200	26274
1786532974813533	200	26447
1786532974814564	200	25591
1786532974814566	200	25596
1786532974814568	200	25597
1786532974814568	200	25599
1786532974814570	200	25599
1786532974814571	200	25718
1786532974814572	200	25845
1786532974814573	200	26022
1786532974814574	200	26199
1786532974814575	200	26201
1786532974814576	200	26202
1786532974814578	200	26202
1786532974814579	200	26203
1786532974814580	200	26204
1786532974814581	200	26205
1786532974814582	200	26206
1786532974814626	200	26164
1786532974814627	200	26164
1786532974814852	200	26021
1786532974814853	200	26159
1786532974814853	200	26162
1786532974814854	200	26163
1786532974814855	200	26164
1786532974814856	200	26297
1786532974814856	200	26302
1786532974814857	200	26561
1786532974814857	200	26565
1786532974814858	200	26566
1786532974814858	200	26747
1786532974814859	200	26750
1786532974814859	200	26810
1786532974814894	200	26778
1786532974814895	200	26780
1786532974814895	200	26781
1786532974815031	200	26648
1786532974815170	200	26511
1786532974815171	200	26512
1786532974815172	200	26513
1786532974815294	200	26393
1786532974815295	200	26915
1786532974815296	200	27353
1786532974815296	200	27737
1786532974815297	200	27742
1786532974815298	200	27744
1786532974815298	200	27746
1786532974815299	200	27747
1786532974815300	200	27748
1786532974815300	200	27998
1786532974815335	200	27975
1786532974815629	200	27684
1786532974815630	200	27685
1786532974815631	200	27686
1786532974815632	200	27691
1786532974815633	200	27692
1786532974815633	200	27694
1786532974815634	200	27695
1786532974815841	200	27490
1786532974815842	200	27491
1786532974815843	200	27495
1786532974815905	200	27627
1786532974815905	200	27631
1786532974815906	200	27632
1786532974815949	200	27594
1786532974816218	200	27327
1786532974816219	200	27328
1786532974816220	200	27330
1786532974816221	200	27331
1786532974816221	200	27473
1786532974816222	200	27492
1786532974817673	200	26450
1786532974817768	200	27164
1786532974817769	200	28066
1786532974817843	200	28361
1786532974818497	200	27804
1786532974819301	200	28097
1786532974819302	200	28121
1786532974819303	200	28122
1786532974819874	200	27725
1786532974820576	200	28026
1786532974820685	200	27925
1786532974820685	200	27928
1786532974820999	200	27722
1786532974821000	200	27724
1786532974821001	200	27953
1786532974821001	200	28329
1786532974821040	200	28316
1786532974821243	200	28115
1786532974821832	200	27792
1786532974822392	200	27315
1786532974823178	200	26802
1786532974823882	200	27464
1786532974823923	200	27512
1786532974824079	200	27548
1786532974824252	200	27378
1786532974824688	200	27260
1786532974824689	200	27376
1786532974824826	200	27512
1786532974825222	200	27532
1786532974825276	200	27534
1786532974825829	200	27526
1786532974826063	200	27743
1786532974826908	200	27111
1786532974827023	200	27140
1786532974827211	200	27514
1786532974827339	200	27621
1786532974827340	200	27772
1786532974827341	200	27883
1786532974827492	200	27853
1786532974828124	200	27366
1786532974828293	200	27384
1786532974828675	200	27303
1786532974828676	200	27461
1786532974828812	200	27537
1786532974829024	200	27659
1786532974829837	200	27801
1786532974830428	200	27263
1786532974830893	200	26916
1786532974831028	200	26965
1786532974831151	200	26846
1786532974831566	200	26839
1786532974831693	200	26727
1786532974831739	200	26684
1786532974831955	200	26492
1786532974831956	200	26731
1786532974831956	200	27205
1786532974831957	200	27733
1786532974831957	200	27923
1786532974831958	200	28217
1786532974831959	200	28262
1786532974832053	200	28201
1786532974832183	200	28075
1786532974832184	200	28122
1786532974832314	200	27994
1786532974832315	200	27996
1786532974832431	200	28104
1786532974832792	200	27746
1786532974833083	200	27971
1786532974833163	200	28030
1786532974833202	200	28053
1786532974833203	200	28155
1786532974833204	200	28157
1786532974833280	200	28083
1786532974833660	200	27812
1786532974833661	200	27934
1786532974833661	200	27975
1786532974833775	200	27864
1786532974833776	200	27975
1786532974833820	200	28198
1786532974833981	200	28041
1786532974834179	200	27845
1786532974834180	200	27847
1786532974834270	200	27761
1786532974834482	200	27551
1786532974834523	200	27513
1786532974834525	200	27760
1786532974834592	200	27699
1786532974834663	200	27648
1786532974834740	200	27572
1786532974834883	200	27485
1786532974835042	200	27919
1786532974835946	200	27696
1786532974835978	200	27699
1786532974836011	200	27714
1786532974836101	200	28023
1786532974836533	200	27967
1786532974836792	200	27712
1786532974836877	200	27630
1786532974836878	200	27632
1786532974836943	200	27568
1786532974837215	200	27597
1786532974837368	200	27814
1786532974837369	200	27833
1786532974837370	200	27911
1786532974837370	200	27929
1786532974837371	200	27931
1786532974837371	200	28204
1786532974837372	200	28259
1786532974837513	200	28230
1786532974837514	200	28307
1786532974837515	200	28309
1786532974837515	200	28310
1786532974837516	200	28312
1786532974837517	200	28313
1786532974837518	200	28315
1786532974837518	200	28317
1786532974837519	200	28319
1786532974837712	200	28245
1786532974837713	200	28309
1786532974837714	200	28313
1786532974837714	200	28550
1786532974837715	200	28557
1786532974837716	200	28560
1786532974837717	200	28562
1786532974838292	200	27990
1786532974838294	200	27991
1786532974838295	200	27993
1786532974838295	200	28222
1786532974838296	200	28226
1786532974838297	200	28227
1786532974838297	200	28228
1786532974838298	200	28230
1786532974838298	200	28394
1786532974838299	200	28397
1786532974838299	200	28399
1786532974838425	200	28276
1786532974838609	200	28095
1786532974838610	200	28096
1786532974838610	200	28097
1786532974838611	200	28176
1786532974838611	200	28428
1786532974838612	200	28431
1786532974838612	200	28433
1786532974838845	200	28202
1786532974839052	200	27997
1786532974839053	200	27999
1786532974839053	200	28001
1786532974839054	200	28003
1786532974839054	200	28005
1786532974839055	200	28710
1786532974839056	200	28746
1786532974839132	200	28672
1786532974839133	200	28675
1786532974839453	200	28393
1786532974839454	200	28394
1786532974839455	200	28396
1786532974839456	200	28398
1786532974839457	200	28489
1786532974839457	200	28661
1786532974839458	200	28674
1786532974839458	200	28676
1786532974839459	200	28678
1786532974839459	200	28680
1786532974839596	200	28545
1786532974839597	200	28547
1786532974839598	200	28549
1786532974839728	200	28422
1786532974839729	200	28424
1786532974839730	200	28426
1786532974839730	200	28429
1786532974839827	200	28335
1786532974839828	200	28336
1786532974839828	200	28337
1786532974839829	200	28340
1786532974839830	200	28470
1786532974839831	200	28473
1786532974839831	200	28474
1786532974839832	200	28475
1786532974839833	200	28477
1786532974839833	200	28478
1786532974840002	200	28312
1786532974840181	200	28468
1786532974840182	200	28491
1786532974840182	200	28493
1786532974840183	200	28495
1786532974840184	200	28497
1786532974840307	200	28423
1786532974840428	200	28327
1786532974840605	200	28151
1786532974840821	200	27938
1786532974840822	200	27939
1786532974840823	200	27941
1786532974840823	200	27943
1786532974840824	200	27944
1786532974840824	200	28023
1786532974840825	200	28120
1786532974840825	200	28123
1786532974840826	200	28125
1786532974840827	200	28126
1786532974840882	200	28256
1786532974841027	200	28120
1786532974841028	200	28121
1786532974841029	200	28123
1786532974841029	200	28142
1786532974841167	200	28331
1786532974841168	200	28345
1786532974841433	200	28610
1786532974841434	200	28619
1786532974841434	200	28620
1786532974841626	200	28431
1786532974841627	200	28433
1786532974841696	200	28366
1786532974841696	200	28368
1786532974841697	200	28369
1786532974841698	200	28370
1786532974841699	200	28375
1786532974841699	200	28377
1786532974841700	200	28379
1786532974841700	200	28380
1786532974841701	200	28382
1786532974842238	200	27926
1786532974842675	200	27522
1786532974843059	200	27156
1786532974843060	200	27159
1786532974843061	200	27416
1786532974843062	200	27439
1786532974843063	200	27441
1786532974843063	200	27443
1786532974843389	200	27119
1786532974843391	200	27119
1786532974843392	200	27120
1786532974843393	200	27122
1786532974843393	200	27123
1786532974843394	200	27124
1786532974843395	200	27363
1786532974843395	200	27421
1786532974843396	200	27425
1786532974843396	200	27426
1786532974843397	200	27428
1786532974843398	200	27457
1786532974843592	200	27266
1786532974843593	200	27267
1786532974843594	200	27453
1786532974843595	200	27456
1786532974843596	200	27459
1786532974843596	200	27461
1786532974843597	200	27463
1786532974843598	200	27466
1786532974843722	200	27344
1786532974843723	200	27480
1786532974844150	200	27062
1786532974844967	200	26318
1786532974845885	200	25404
1786532974846220	200	26560
1786532974846313	200	26482
1786532974847436	200	26009
1786532974847437	200	26160
1786532974847438	200	26163
1786532974847640	200	25964
1786532974848624	200	26173
1786532974848625	200	26182
1786532974848626	200	26230
1786532974848734	200	26473
1786532974848735	200	26481
1786532974848964	200	26254
1786532974849369	200	25963
1786532974849370	200	26369
1786532974849371	200	26376
1786532974849634	200	26248
1786532974849716	200	26170
1786532974849990	200	26218
1786532974851373	200	25176
1786532974851447	200	25303
1786532974851639	200	25201
1786532974851640	200	25204
1786532974851974	200	25316
1786532974852074	200	25289
1786532974852362	200	25341
1786532974852775	200	25340
1786532974852842	200	25681
1786532974853380	200	25615
1786532974853818	200	25872
1786532974854030	200	25882
1786532974854193	200	25862
1786532974854789	200	25638
1786532974855266	200	25274
1786532974855267	200	25765
1786532974855268	200	25859
1786532974855365	200	25897
1786532974855500	200	25767
1786532974855689	200	25626
1786532974855989	200	25357
1786532974856162	200	25328
1786532974856356	200	25780
1786532974856694	200	25511
1786532974857670	200	25722
1786532974857699	200	25775
1786532974857828	200	25932
1786532974858009	200	26050
1786532974858010	200	26161
1786532974858519	200	25703
1786532974858521	200	25704
1786532974858522	200	25720
1786532974858523	200	25918
1786532974858698	200	25746
1786532974859175	200	25520
1786532974859705	200	25794
1786532974859891	200	25742
1786532974860203	200	25686
1786532974860230	200	26092
1786532974860266	200	26266
1786532974860267	200	26640
1786532974860327	200	26737
1786532974860328	200	26848
1786532974860329	200	26947
1786532974860550	200	26990
1786532974860551	200	27095
1786532974861072	200	27170
1786532974861206	200	27134
1786532974861265	200	27335
1786532974861372	200	27231
1786532974861373	200	27356
1786532974861373	200	27359
1786532974861482	200	27265
1786532974861605	200	27173
1786532974861648	200	27133
1786532974861649	200	27333
1786532974861762	200	27388
1786532974862045	200	27190
1786532974862046	200	27192
1786532974862047	200	27193
1786532974862048	200	27194
1786532974862049	200	27253
1786532974862050	200	27299
1786532974862050	200	27569
1786532974862324	200	27299
1786532974862325	200	27300
1786532974862325	200	27303
1786532974862326	200	27304
1786532974862377	200	27256
1786532974862979	200	26889
1786532974863658	200	26691
1786532974863687	200	26670
1786532974863734	200	26654
1786532974864149	200	26706
1786532974864521	200	26944
1786532974864522	200	27070
1786532974864523	200	27089
1786532974864524	200	27090
1786532974864525	200	27092
1786532974864823	200	26795
1786532974865212	200	26446
1786532974865213	200	26799
1786532974865311	200	26707
1786532974865312	200	26724
1786532974865313	200	26741
1786532974865593	200	26888
1786532974865641	200	26847
1786532974865753	200	26765
1786532974865848	200	26881
1786532974865849	200	26886
1786532974865850	200	26893
1786532974865850	200	27283
1786532974865851	200	27348
1786532974865852	200	27350
1786532974865853	200	27351
1786532974865854	200	27392
1786532974865993	200	27371
1786532974866035	200	27332
1786532974866036	200	27334
1786532974866306	200	27065
1786532974866307	200	27263
1786532974866308	200	27265
1786532974866309	200	27266
1786532974866310	200	27267
1786532974866310	200	27269
1786532974866311	200	27428
1786532974866536	200	27206
1786532974866537	200	27207
1786532974866538	200	27209
1786532974866539	200	27212
1786532974866539	200	27483
1786532974866726	200	27300
1786532974866727	200	27302
1786532974866728	200	27303
1786532974866728	200	27304
1786532974866729	200	27305
1786532974866730	200	27762
1786532974866730	200	27769
1786532974866797	200	27705
1786532974867086	200	27418
1786532974867101	200	27406
1786532974867102	200	27408
1786532974867103	200	27410
1786532974867104	200	27411
1786532974867105	200	27415
1786532974867106	200	27417
1786532974867107	200	27598
1786532974867107	200	27603
1786532974867881	200	27038
1786532974867883	200	27039
1786532974867884	200	27042
1786532974867885	200	27043
1786532974867886	200	27178
1786532974867887	200	27544
