1786532964690038	200	57868
1786532964690039	200	57871
1786532964690040	200	57873
1786532964691666	200	58642
1786532964691959	200	58733
1786532964692721	200	58738
1786532964692786	200	58684
1786532964694852	200	57534
1786532964699525	200	57408
1786532964699527	200	57428
1786532964700777	200	58437
1786532964701102	200	59687
1786532964701360	200	60044
1786532964702504	200	60153
1786532964702756	200	59912
1786532964703138	200	60075
1786532964704490	200	60404
1786532964705040	200	60171
1786532964705255	200	59963
1786532964705255	200	59965
1786532964705257	200	59966
1786532964705468	200	60504
1786532964705652	200	60525
1786532964705653	200	60817
1786532964706578	200	60027
1786532964706579	200	60292
1786532964706579	200	60630
1786532964706693	200	61150
1786532964706694	200	61601
1786532964712491	200	62127
1786532964712589	200	62756
1786532964714011	200	62299
1786532964714157	200	62160
1786532964714158	200	62162
1786532964714158	200	62163
1786532964714282	200	62146
1786532964714467	200	62094
1786532964714467	200	62293
1786532964714790	200	62117
1786532964715033	200	61972
1786532964715077	200	62902
1786532964715267	200	62720
1786532964715801	200	62227
1786532964715802	200	62465
1786532964715802	200	62916
1786532964715803	200	63023
1786532964715803	200	63561
1786532964715804	200	63567
1786532964715805	200	63568
1786532964715805	200	63570
1786532964715806	200	63571
1786532964715806	200	63574
1786532964715807	200	63577
1786532964715961	200	63425
1786532964715962	200	63426
1786532964715962	200	63428
1786532964715963	200	63429
1786532964715964	200	63431
1786532964715964	200	63544
1786532964715965	200	63548
1786532964715965	200	63549
1786532964715966	200	63550
1786532964715966	200	63552
1786532964715967	200	63553
1786532964715967	200	63555
1786532964715968	200	63556
1786532964716407	200	63119
1786532964716815	200	62713
1786532964716885	200	62645
1786532964717838	200	61694
1786532964717839	200	61694
1786532964718467	200	61069
1786532964718759	200	60780
1786532964718818	200	60723
1786532964718975	200	60568
1786532964719066	200	60479
1786532964719173	200	60375
1786532964719702	200	59848
1786532964720432	200	59120
1786532964720472	200	59156
1786532964720660	200	58971
1786532964721187	200	58446
1786532964721450	200	58255
1786532964721741	200	57966
1786532964721849	200	57861
1786532964721922	200	57789
1786532964723168	200	57585
1786532964723170	200	58094
1786532964723170	200	58838
1786532964723171	200	60525
1786532964723172	200	61599
1786532964723173	200	62063
1786532964723174	200	62126
1786532964723174	200	62178
1786532964723175	200	63155
1786532964723176	200	64689
1786532964723177	200	65634
1786532964723177	200	65726
1786532964723178	200	65780
1786532964723179	200	66005
1786532964723179	200	66083
1786532964723180	200	66187
1786532964723251	200	66438
1786532964723463	200	66236
1786532964723703	200	66014
1786532964723777	200	66110
1786532964725187	200	64817
1786532964725188	200	65077
1786532964725304	200	65124
1786532964725743	200	64837
1786532964726297	200	64581
1786532964726390	200	64575
1786532964726859	200	64467
1786532964726861	200	64473
1786532964726862	200	64475
1786532964726862	200	64476
1786532964726863	200	64478
1786532964726864	200	64693
1786532964726864	200	64768
1786532964726972	200	64802
1786532964726973	200	64804
1786532964726974	200	64805
1786532964726975	200	64806
1786532964726976	200	64807
1786532964726977	200	64960
1786532964726978	200	64962
1786532964727083	200	64860
1786532964727084	200	64940
1786532964727212	200	66795
1786532964727409	200	66613
1786532964727604	200	66438
1786532964727780	200	66266
1786532964727965	200	66083
1786532964728239	200	65812
1786532964728240	200	65896
1786532964728241	200	65902
1786532964728241	200	65903
1786532964728242	200	65939
1786532964728243	200	65961
1786532964728244	200	65962
1786532964728244	200	66087
1786532964728245	200	66093
1786532964728245	200	66406
1786532964728246	200	66411
1786532964728246	200	66412
1786532964728247	200	66414
1786532964728247	200	67235
1786532964728248	200	67242
1786532964728319	200	67173
1786532964728320	200	67175
1786532964728372	200	67127
1786532964728456	200	67045
1786532964729117	200	66386
1786532964729620	200	65889
1786532964729622	200	65890
1786532964729718	200	65795
1786532964729719	200	65909
1786532964731738	200	63945
1786532964732730	200	64645
1786532964732732	200	64655
1786532964732733	200	64667
1786532964732733	200	64670
1786532964732734	200	64673
1786532964732735	200	64676
1786532964732736	200	64679
1786532964732737	200	64681
1786532964732738	200	64961
1786532964732738	200	64967
1786532964732739	200	64970
1786532964732740	200	64972
1786532964732740	200	64975
1786532964732741	200	65378
1786532964732741	200	67726
1786532964732742	200	67745
1786532964732743	200	67753
1786532964733083	200	67419
1786532964733085	200	67423
1786532964733086	200	67427
1786532964733086	200	67429
1786532964733087	200	67433
1786532964733088	200	67435
1786532964733103	200	67422
1786532964733104	200	67424
1786532964733104	200	67429
1786532964733105	200	67431
1786532964733106	200	68451
1786532964733106	200	68466
1786532964733107	200	68468
1786532964733108	200	68470
1786532964733109	200	68471
1786532964733109	200	68472
1786532964733110	200	68474
1786532964733111	200	68475
1786532964733112	200	68476
1786532964733112	200	68478
1786532964733112	200	68480
1786532964733113	200	68481
1786532964733114	200	68483
1786532964733114	200	68484
1786532964733115	200	68485
1786532964733116	200	68490
1786532964733116	200	68491
1786532964733117	200	68493
1786532964733117	200	68496
1786532964733118	200	68500
1786532964733118	200	68501
1786532964734645	200	66978
1786532964737636	200	63989
1786532964737637	200	63990
1786532964737638	200	64432
1786532964737639	200	64439
1786532964737640	200	64444
1786532964737640	200	64473
1786532964737641	200	64483
1786532964737642	200	65130
1786532964737643	200	65137
1786532964737643	200	65140
1786532964737644	200	65141
1786532964737644	200	65146
1786532964737645	200	65147
1786532964737646	200	65405
1786532964739603	200	63451
1786532964739605	200	63453
1786532964739605	200	63454
1786532964739606	200	63455
1786532964739607	200	63456
1786532964739917	200	63149
1786532964739918	200	63602
1786532964741384	200	64788
1786532964741615	200	64573
1786532964741617	200	64591
1786532964741618	200	64734
1786532964741619	200	65152
1786532964741620	200	65249
1786532964741765	200	65108
1786532964741766	200	65110
1786532964741767	200	65111
1786532964741767	200	65195
1786532964742830	200	64176
1786532964742831	200	64177
1786532964742832	200	64191
1786532964742833	200	64192
1786532964742901	200	64629
1786532964742902	200	65312
1786532964744060	200	65091
1786532964747002	200	62670
1786532964747212	200	62466
1786532964747791	200	65035
1786532964747792	200	65174
1786532964747937	200	65288
1786532964747938	200	65422
1786532964747939	200	65497
1786532964747939	200	65565
1786532964750349	200	65485
1786532964750726	200	65277
1786532964751482	200	65575
1786532964751484	200	65696
1786532964752403	200	65728
1786532964757026	200	64363
1786532964757027	200	64419
1786532964759239	200	64758
1786532964760812	200	63553
1786532964761421	200	63508
1786532964762692	200	63821
1786532964762693	200	64075
1786532964763235	200	64228
1786532964764909	200	64588
1786532964765233	200	64275
1786532964765234	200	64576
1786532964765235	200	64637
1786532964765236	200	64654
1786532964766024	200	63940
1786532964766209	200	63758
1786532964766480	200	63541
1786532964766615	200	63532
1786532964766896	200	63527
1786532964767234	200	63318
1786532964767858	200	63560
1786532964768319	200	63297
1786532964774648	200	62673
1786532964775370	200	63305
1786532964776341	200	64843
1786532964776343	200	64855
1786532964776344	200	64897
1786532964776344	200	64919
1786532964776454	200	64933
1786532964776570	200	65027
1786532964776795	200	64919
1786532964776917	200	64865
1786532964777015	200	64769
1786532964778006	200	64500
1786532964778008	200	64516
1786532964778038	200	64493
1786532964778281	200	64282
1786532964778730	200	64481
1786532964778835	200	64574
1786532964779415	200	64731
1786532964779416	200	64799
1786532964779417	200	65281
1786532964779418	200	65306
1786532964779418	200	65393
1786532964779419	200	65499
1786532964779420	200	65710
1786532964779421	200	65940
1786532964779422	200	65989
1786532964779422	200	65991
1786532964779423	200	65993
1786532964779424	200	65995
1786532964779574	200	65848
1786532964779575	200	65849
1786532964779576	200	65851
1786532964779576	200	65853
1786532964779577	200	65854
1786532964779578	200	65856
1786532964779579	200	65857
1786532964779580	200	66110
1786532964779581	200	66112
1786532964779582	200	66113
1786532964779583	200	66114
1786532964779584	200	66115
1786532964779585	200	66116
1786532964779586	200	66117
1786532964779587	200	66118
1786532964779588	200	66119
1786532964779589	200	66120
1786532964779590	200	66121
1786532964779590	200	66123
1786532964779591	200	68412
1786532964779592	200	68453
1786532964779651	200	69655
1786532964779652	200	69669
1786532964779653	200	69671
1786532964779728	200	69615
1786532964779728	200	69706
1786532964779729	200	69803
1786532964779729	200	70029
1786532964780790	200	68973
1786532964781311	200	68454
1786532964782042	200	67726
1786532964783734	200	66035
1786532964784805	200	64967
1786532964785258	200	64516
1786532964785318	200	64458
1786532964785363	200	64415
1786532964786366	200	63414
1786532964787909	200	61874
1786532964788841	200	60944
1786532964788926	200	60861
1786532964788968	200	60824
1786532964789198	200	60595
1786532964789273	200	60914
1786532964789383	200	60816
1786532964789733	200	60470
1786532964789735	200	60470
1786532964789737	200	60470
1786532964789898	200	60472
1786532964790015	200	60424
1786532964790279	200	61376
1786532964790464	200	61222
1786532964790597	200	61524
1786532964790888	200	61261
1786532964790983	200	61215
1786532964791353	200	61990
1786532964791354	200	62027
1786532964791355	200	62315
1786532964791356	200	62821
1786532964791356	200	62907
1786532964791578	200	62702
1786532964791654	200	63231
1786532964791792	200	63676
1786532964791793	200	63941
1786532964791793	200	64084
1786532964791794	200	64224
1786532964791795	200	64280
1786532964791951	200	64386
1786532964791952	200	64441
1786532964791953	200	64589
1786532964792064	200	64482
1786532964794083	200	63765
1786532964794084	200	63968
1786532964794085	200	63975
1786532964794086	200	63977
1786532964794086	200	63978
1786532964794087	200	63981
1786532964794163	200	64023
1786532964794164	200	64028
1786532964794164	200	64029
1786532964794211	200	63986
1786532964794212	200	63987
1786532964794213	200	63989
1786532964794348	200	63857
1786532964794348	200	63859
1786532964794683	200	63540
1786532964794684	200	63541
1786532964794685	200	63617
1786532964794686	200	63619
1786532964795544	200	63149
1786532964795551	200	63251
1786532964795552	200	64528
1786532964795553	200	64974
1786532964795554	200	64985
1786532964795555	200	64987
1786532964795555	200	64996
1786532964795556	200	64998
1786532964795557	200	65001
1786532964795557	200	65004
1786532964795648	200	64916
1786532964795692	200	64874
1786532964797464	200	63346
1786532964797465	200	63363
1786532964797466	200	63443
1786532964797467	200	63446
1786532964797468	200	63448
1786532964797468	200	63450
1786532964797469	200	63452
1786532964797469	200	63454
1786532964797744	200	63182
1786532964797745	200	63183
1786532964797746	200	63185
1786532964797747	200	63186
1786532964797748	200	63188
1786532964798158	200	62781
1786532964800584	200	61133
1786532964800586	200	61889
1786532964800587	200	61900
1786532964800589	200	61902
1786532964800590	200	61903
1786532964800591	200	61905
1786532964800592	200	61907
1786532964800593	200	61908
1786532964800594	200	61912
1786532964800595	200	61933
1786532964800597	200	61935
1786532964800598	200	61935
1786532964800599	200	61937
1786532964801655	200	60896
1786532964801657	200	60898
1786532964801658	200	60982
1786532964801658	200	60984
1786532964801659	200	60986
1786532964801660	200	60987
1786532964801661	200	60988
1786532964801662	200	60991
1786532964801663	200	60992
1786532964801663	200	60995
1786532964801664	200	60997
1786532964801665	200	60999
1786532964801665	200	61001
1786532964801666	200	61003
1786532964801667	200	61005
1786532964801667	200	61007
1786532964801668	200	61037
1786532964801668	200	61039
1786532964801669	200	61163
1786532964801669	200	61166
1786532964801670	200	61167
1786532964801670	200	61457
1786532964801671	200	61468
1786532964801671	200	61473
1786532964802159	200	60988
1786532964802161	200	61287
1786532964802161	200	61291
1786532964802162	200	61294
1786532964802163	200	61297
1786532964802820	200	60644
1786532964802822	200	60646
1786532964802823	200	60648
1786532964802824	200	60650
1786532964802824	200	60652
1786532964802825	200	60653
1786532964803088	200	60393
1786532964803104	200	60379
1786532964803105	200	60380
1786532964803105	200	60382
1786532964803106	200	60383
1786532964803107	200	60384
1786532964803108	200	60386
1786532964803556	200	59940
1786532964806252	200	57459
1786532964806254	200	57461
1786532964806255	200	57462
1786532964806374	200	57369
1786532964806809	200	56936
1786532964806898	200	57465
1786532964806899	200	58375
1786532964806900	200	59620
1786532964806901	200	61050
1786532964806982	200	60980
1786532964807035	200	60930
1786532964807036	200	62113
1786532964807036	200	62128
1786532964807037	200	65787
1786532964807558	200	65286
1786532964808245	200	64602
1786532964809175	200	63676
1786532964809689	200	63165
1786532964809690	200	63194
1786532964812851	200	60557
1786532964812988	200	62181
1786532964813242	200	62323
1786532964813372	200	62203
1786532964813462	200	62117
1786532964813515	200	62067
1786532964815869	200	62045
1786532964816027	200	62096
1786532964817072	200	62952
1786532964817202	200	62835
1786532964818154	200	63651
1786532964821413	200	62518
1786532964821456	200	62567
1786532964824019	200	62140
1786532964824377	200	62303
1786532964824939	200	62580
1786532964826536	200	61097
1786532964826778	200	60939
1786532964827477	200	60986
1786532964829539	200	60245
1786532964829541	200	60992
1786532964829907	200	60755
1786532964829908	200	61166
1786532964829909	200	61379
1786532964829976	200	61415
1786532964829977	200	61636
1786532964830047	200	61946
1786532964830162	200	61833
1786532964830434	200	61566
1786532964830563	200	61677
1786532964831447	200	61548
1786532964831638	200	61399
1786532964837352	200	61224
1786532964838717	200	59908
1786532964841218	200	59216
1786532964841220	200	59228
1786532964841272	200	59193
1786532964841273	200	59226
1786532964841397	200	59201
1786532964841616	200	59299
1786532964841732	200	59637
1786532964841793	200	59598
1786532964841794	200	59669
1786532964842571	200	60018
1786532964842573	200	60069
1786532964842574	200	60071
1786532964842574	200	60105
1786532964843225	200	59457
1786532964843419	200	59340
1786532964844166	200	60984
1786532964844234	200	61125
1786532964844734	200	60689
1786532964844735	200	60774
1786532964844822	200	60810
1786532964844927	200	60708
1786532964845151	200	60487
1786532964845379	200	60547
1786532964845445	200	60628
1786532964845446	200	60703
1786532964845447	200	60796
1786532964845447	200	60798
1786532964845448	200	60936
1786532964845449	200	60938
1786532964845450	200	60939
1786532964845450	200	60941
1786532964845451	200	60942
1786532964845452	200	60944
1786532964845452	200	60946
1786532964845721	200	60679
1786532964845722	200	60681
1786532964845723	200	60683
1786532964845724	200	60684
1786532964845724	200	60686
1786532964845725	200	60687
1786532964845725	200	60689
1786532964845726	200	60690
1786532964845727	200	60692
1786532964845727	200	60693
1786532964845728	200	60695
1786532964845729	200	60697
1786532964848059	200	58369
1786532964848060	200	58370
1786532964849370	200	59781
1786532964849372	200	59794
1786532964849373	200	59795
1786532964849374	200	60109
1786532964849453	200	60034
1786532964849552	200	59938
1786532964849815	200	60354
1786532964849816	200	60378
1786532964849816	200	60381
1786532964849817	200	60744
1786532964849818	200	60867
1786532964849818	200	60918
1786532964849819	200	60921
1786532964849820	200	60922
1786532964849820	200	61009
1786532964849821	200	61106
1786532964849821	200	61155
1786532964849822	200	61157
1786532964849822	200	61346
1786532964849823	200	61354
1786532964849824	200	61360
1786532964850232	200	61033
1786532964850234	200	61035
1786532964850235	200	61036
1786532964850236	200	61037
1786532964850236	200	61038
1786532964850412	200	60865
1786532964850450	200	60829
1786532964851709	200	59572
1786532964851711	200	59573
1786532964852217	200	59069
1786532964852218	200	59070
1786532964852219	200	59071
1786532964853403	200	58074
1786532964853405	200	58076
1786532964853692	200	57791
1786532964854206	200	57278
1786532964854298	200	57188
1786532964854299	200	57189
1786532964854922	200	56567
1786532964855516	200	55976
1786532964855774	200	55720
1786532964855901	200	55595
1786532964856029	200	55469
1786532964856085	200	55415
1786532964856364	200	55138
1786532964856401	200	55217
1786532964856564	200	55766
1786532964856565	200	56099
1786532964857880	200	58838
1786532964858078	200	58853
1786532964858079	200	60286
1786532964858080	200	60352
1786532964858081	200	60371
1786532964858081	200	60390
1786532964858248	200	60378
1786532964858249	200	60380
1786532964858250	200	60381
1786532964858251	200	60383
1786532964858251	200	60384
1786532964858252	200	60386
1786532964858253	200	60401
1786532964858254	200	60403
1786532964858255	200	60404
1786532964858256	200	60406
1786532964858313	200	60351
1786532964858314	200	60352
1786532964858726	200	59942
