1786532946665637	200	7515
1786532946665638	200	7713
1786532946665639	200	7718
1786532946667463	200	7233
1786532946667640	200	7074
1786532946667641	200	7249
1786532946667841	200	8219
1786532946667842	200	8233
1786532946668034	200	8047
1786532946668036	200	8049
1786532946669038	200	7069
1786532946669219	200	6891
1786532946670609	200	10136
1786532946670610	200	10211
1786532946670612	200	11064
1786532946670613	200	11423
1786532946670613	200	11610
1786532946670614	200	11678
1786532946670615	200	11757
1786532946670616	200	11920
1786532946670617	200	12036
1786532946670608	200	12540
1786532946670611	200	13801
1786532946670617	200	14724
1786532946670618	200	14735
1786532946670619	200	14742
1786532946670620	200	14744
1786532946670621	200	15043
1786532946670621	200	15365
1786532946670622	200	15567
1786532946670623	200	16586
1786532946670624	200	16758
1786532946671432	200	16211
1786532946671433	200	16355
1786532946671434	200	16359
1786532946671767	200	16030
1786532946671768	200	16085
1786532946671768	200	16088
1786532946671769	200	16090
1786532946671769	200	16093
1786532946671769	200	16217
1786532946671770	200	16397
1786532946671770	200	16478
1786532946671771	200	16482
1786532946671772	200	16484
1786532946671772	200	16596
1786532946671772	200	16602
1786532946671773	200	16606
1786532946672999	200	15385
1786532946673164	200	15223
1786532946673166	200	15228
1786532946673462	200	15042
1786532946673463	200	15045
1786532946674737	200	13774
1786532946674738	200	13776
1786532946674915	200	13602
1786532946676145	200	12375
1786532946676147	200	12376
1786532946676148	200	12378
1786532946676149	200	12389
1786532946676150	200	12460
1786532946676151	200	12488
1786532946680932	200	14291
1786532946680934	200	14317
1786532946681720	200	13577
1786532946682056	200	13273
1786532946682243	200	13089
1786532946682305	200	13032
1786532946682386	200	12984
1786532946682566	200	13225
1786532946682667	200	13515
1786532946683184	200	13111
1786532946684466	200	12900
1786532946685391	200	12748
1786532946685392	200	12793
1786532946685393	200	12872
1786532946685394	200	12897
1786532946685679	200	12644
1786532946686017	200	12310
1786532946686208	200	12122
1786532946687249	200	11134
1786532946687409	200	10980
1786532946687702	200	10690
1786532946687822	200	10618
1786532946687823	200	10640
1786532946687824	200	10678
1786532946687873	200	10916
1786532946687874	200	11933
1786532946687875	200	12258
1786532946687876	200	13067
1786532946688014	200	12937
1786532946688185	200	12770
1786532946688267	200	12690
1786532946688268	200	12692
1786532946688269	200	12695
1786532946688424	200	12543
1786532946688425	200	12545
1786532946688426	200	12621
1786532946688426	200	14540
1786532946688427	200	14558
1786532946688428	200	14561
1786532946688553	200	14564
1786532946688554	200	14628
1786532946688555	200	14633
1786532946688556	200	14635
1786532946688556	200	14659
1786532946688557	200	14703
1786532946688558	200	14707
1786532946688559	200	14711
1786532946688560	200	14713
1786532946688689	200	14586
1786532946688690	200	14588
1786532946695482	200	9778
1786532946695485	200	9793
1786532946695486	200	10273
1786532946695487	200	10306
1786532946695487	200	10504
1786532946695488	200	10855
1786532946695489	200	11246
1786532946695923	200	10818
1786532946696206	200	10684
1786532946696308	200	10587
1786532946697457	200	11737
1786532946698544	200	11048
1786532946698546	200	11058
1786532946698547	200	11062
1786532946698548	200	11065
1786532946698548	200	11068
1786532946698549	200	11070
1786532946698550	200	11109
1786532946698550	200	11114
1786532946698551	200	11529
1786532946698551	200	11600
1786532946698552	200	11752
1786532946698552	200	12229
1786532946698553	200	12236
1786532946698804	200	11987
1786532946699846	200	10949
1786532946700168	200	11545
1786532946700983	200	12733
1786532946700985	200	12750
1786532946700986	200	12754
1786532946700987	200	12756
1786532946700988	200	12764
1786532946700988	200	12768
1786532946700989	200	12851
1786532946700990	200	13696
1786532946701129	200	13604
1786532946703392	200	12417
1786532946703394	200	12428
1786532946703395	200	12872
1786532946703396	200	12884
1786532946703397	200	12886
1786532946703398	200	12888
1786532946703399	200	12890
1786532946703400	200	13795
1786532946703401	200	13866
1786532946703402	200	13869
1786532946703403	200	13871
1786532946703403	200	13873
1786532946703404	200	13875
1786532946703405	200	14019
1786532946705330	200	12715
1786532946705332	200	12723
1786532946705883	200	12176
1786532946705884	200	12402
1786532946706020	200	12397
1786532946706366	200	12388
1786532946706767	200	12021
1786532946706768	200	12055
1786532946706923	200	12336
1786532946706925	200	12347
1786532946709222	200	12020
1786532946709760	200	11498
1786532946709761	200	11499
1786532946709762	200	11502
1786532946709763	200	11506
1786532946709763	200	11509
1786532946709764	200	11512
1786532946709764	200	11542
1786532946709765	200	11570
1786532946710231	200	12636
1786532946710232	200	12649
1786532946710318	200	12567
1786532946710882	200	12243
1786532946710884	200	12474
1786532946710885	200	12479
1786532946710886	200	12837
1786532946711760	200	11970
1786532946713792	200	10079
1786532946713794	200	10252
1786532946713795	200	10418
1786532946713796	200	10431
1786532946713797	200	10603
1786532946713798	200	10656
1786532946713852	200	10804
1786532946714775	200	10083
1786532946714777	200	10269
1786532946715891	200	10133
1786532946715893	200	10433
1786532946716303	200	10421
1786532946716304	200	10426
1786532946716305	200	10429
1786532946716306	200	10431
1786532946716307	200	10433
1786532946717332	200	10747
1786532946717334	200	10780
1786532946717335	200	10833
1786532946717336	200	10835
1786532946717337	200	10838
1786532946717338	200	10840
1786532946717451	200	10731
1786532946718086	200	10684
1786532946718105	200	11227
1786532946718107	200	11220
1786532946718311	200	11108
1786532946718430	200	10993
1786532946718838	200	10927
1786532946718839	200	10963
1786532946718840	200	10968
1786532946719311	200	10557
1786532946719312	200	10560
1786532946721394	200	11664
1786532946721396	200	11724
1786532946721397	200	11730
1786532946721398	200	11758
1786532946721399	200	11762
1786532946721400	200	11764
1786532946721401	200	11768
1786532946721402	200	11904
1786532946721403	200	12034
1786532946723066	200	11420
1786532946723068	200	11458
1786532946723069	200	11703
1786532946723181	200	11706
1786532946723376	200	11514
1786532946723377	200	11516
1786532946723886	200	11010
1786532946723887	200	11011
1786532946723888	200	11013
1786532946724061	200	11081
1786532946724254	200	11013
1786532946724255	200	11828
1786532946724428	200	11713
1786532946724467	200	11684
1786532946724682	200	11472
1786532946724868	200	13318
1786532946725063	200	13140
1786532946726069	200	12261
1786532946726357	200	12370
1786532946726770	200	13141
1786532946726772	200	13202
1786532946726774	200	13585
1786532946726775	200	13693
1786532946726773	200	15782
1786532946728230	200	14550
1786532946728231	200	14653
1786532946728225	200	14666
1786532946728226	200	14670
1786532946728227	200	14672
1786532946728228	200	14675
1786532946728229	200	14677
1786532946728788	200	14156
1786532946729360	200	14887
1786532946729362	200	14900
1786532946729453	200	14811
1786532946729455	200	14813
1786532946729886	200	14384
1786532946729888	200	14386
1786532946729889	200	14577
1786532946729890	200	14746
1786532946729890	200	14750
1786532946733201	200	11880
1786532946733203	200	12081
1786532946733204	200	12160
1786532946733205	200	12228
1786532946733206	200	12304
1786532946733207	200	12410
1786532946733208	200	12534
1786532946733321	200	13371
1786532946733454	200	13252
1786532946734564	200	13418
1786532946734566	200	13435
1786532946734954	200	13272
1786532946734956	200	13834
1786532946734957	200	14170
1786532946734958	200	14181
1786532946734959	200	14183
1786532946734960	200	14186
1786532946734960	200	14195
1786532946735285	200	13875
1786532946735287	200	13878
1786532946736257	200	12914
1786532946736259	200	12916
1786532946736260	200	12920
1786532946736261	200	12924
1786532946738264	200	12633
1786532946738266	200	12677
1786532946738348	200	12622
1786532946738756	200	12439
1786532946740005	200	12073
1786532946740007	200	12077
1786532946740423	200	12395
1786532946740481	200	12350
1786532946742609	200	12505
1786532946742833	200	12296
1786532946742954	200	12180
1786532946742955	200	12276
1786532946742956	200	12309
1786532946742957	200	12312
1786532946742958	200	12314
1786532946742959	200	12316
1786532946742960	200	12319
1786532946744324	200	12252
1786532946744326	200	12266
1786532946744327	200	12349
1786532946744328	200	12353
1786532946744329	200	12356
1786532946744330	200	12358
1786532946744497	200	12246
1786532946744668	200	12981
1786532946744669	200	12988
1786532946745151	200	12534
1786532946745318	200	12531
1786532946745389	200	12467
1786532946745462	200	12398
1786532946745523	200	12342
1786532946745630	200	12239
1786532946745755	200	12118
1786532946746731	200	11144
1786532946746733	200	11146
1786532946748014	200	12828
1786532946748016	200	12853
1786532946748244	200	12629
1786532946748808	200	12932
1786532946749282	200	12618
1786532946749284	200	12760
1786532946749285	200	12765
1786532946749286	200	12767
1786532946749286	200	12769
1786532946749287	200	12771
1786532946749288	200	12773
1786532946749289	200	12775
1786532946749290	200	12777
1786532946749291	200	12779
1786532946749292	200	12783
1786532946750985	200	11924
1786532946750987	200	11940
1786532946750988	200	11942
1786532946751255	200	11678
1786532946752130	200	11936
1786532946752131	200	12058
1786532946752897	200	12166
1786532946752899	200	12584
1786532946755164	200	12270
1786532946755166	200	12286
1786532946755167	200	12290
1786532946755390	200	12070
1786532946755391	200	12145
1786532946755392	200	12260
1786532946755392	200	12264
1786532946755393	200	12266
1786532946755394	200	12270
1786532946756794	200	12372
1786532946756796	200	12391
1786532946756797	200	12393
1786532946756798	200	12558
1786532946756799	200	12563
1786532946756800	200	13109
1786532946757713	200	12648
1786532946757715	200	12660
1786532946757716	200	12668
1786532946757911	200	12477
1786532946757913	200	12480
1786532946757914	200	12748
1786532946757914	200	12807
1786532946757915	200	12984
1786532946757916	200	12988
1786532946757918	200	12990
1786532946757918	200	12992
1786532946756801	200	16680
1786532946760955	200	12548
1786532946760957	200	12549
1786532946760959	200	12551
1786532946761768	200	12988
1786532946761943	200	12833
1786532946762120	200	12658
1786532946762121	200	12660
1786532946762122	200	12661
1786532946762123	200	12662
1786532946762124	200	12664
1786532946762125	200	12667
1786532946762126	200	12671
1786532946762127	200	13057
1786532946762128	200	13072
1786532946762129	200	14057
1786532946762965	200	13813
1786532946762966	200	13899
1786532946762967	200	14094
1786532946762968	200	14101
1786532946764212	200	12861
1786532946764215	200	12861
1786532946765105	200	12915
1786532946765623	200	12554
1786532946767476	200	12738
1786532946767477	200	12755
1786532946767478	200	12758
1786532946767479	200	12762
1786532946767561	200	12686
1786532946767676	200	12574
1786532946767677	200	12604
1786532946767678	200	12608
1786532946767679	200	12611
1786532946769243	200	12548
1786532946769245	200	12561
1786532946769246	200	12654
1786532946769486	200	13331
1786532946769487	200	13343
1786532946769948	200	12886
1786532946770443	200	13526
1786532946770445	200	13541
1786532946770446	200	13597
1786532946770447	200	13600
1786532946770448	200	13602
1786532946770750	200	13303
1786532946770751	200	13305
1786532946770935	200	13124
1786532946770936	200	13384
1786532946770937	200	13422
1786532946770938	200	13425
1786532946773527	200	12228
1786532946773530	200	12243
1786532946773531	200	12245
1786532946773532	200	12253
1786532946774811	200	12325
1786532946774812	200	12340
1786532946774813	200	12343
1786532946774813	200	12345
1786532946774814	200	12362
1786532946774814	200	12469
1786532946774815	200	12472
1786532946774815	200	12474
1786532946774816	200	12476
1786532946775238	200	12136
1786532946775240	200	12140
1786532946776290	200	11347
1786532946776884	200	11645
1786532946776886	200	11916
1786532946777146	200	11797
1786532946777147	200	11801
1786532946777148	200	11803
1786532946777149	200	11805
1786532946778064	200	11325
1786532946778224	200	11492
1786532946780304	200	12996
1786532946780306	200	13164
1786532946780307	200	13215
1786532946780307	200	13218
1786532946780308	200	13221
1786532946780309	200	13223
1786532946780310	200	13286
1786532946780317	200	13632
1786532946780318	200	13638
1786532946781837	200	12743
1786532946781838	200	12870
1786532946781913	200	12801
1786532946782847	200	12676
1786532946782849	200	12969
1786532946782850	200	13335
1786532946784173	200	13136
1786532946784175	200	13242
1786532946784176	200	13372
1786532946784177	200	13603
1786532946784178	200	13641
1786532946784179	200	13644
1786532946784180	200	13649
1786532946784181	200	14823
1786532946784415	200	14602
1786532946784416	200	14604
1786532946784417	200	14607
1786532946785801	200	13351
1786532946785802	200	13480
1786532946785803	200	13723
1786532946785804	200	13948
1786532946787215	200	13924
1786532946787217	200	13937
1786532946787218	200	14123
1786532946787219	200	14131
1786532946787220	200	14133
1786532946787304	200	14307
1786532946787305	200	14313
1786532946787306	200	14386
1786532946787306	200	14390
1786532946787391	200	14309
1786532946787392	200	14310
1786532946787669	200	14036
1786532946788553	200	16148
1786532946788856	200	15948
1786532946788967	200	15842
1786532946788969	200	15844
1786532946788970	200	15846
1786532946788971	200	16004
1786532946789409	200	15669
1786532946789751	200	15918
1786532946793336	200	14033
1786532946793485	200	13980
1786532946793544	200	14035
1786532946793545	200	14391
1786532946793546	200	14396
1786532946793547	200	14521
1786532946793621	200	14576
1786532946793969	200	14411
1786532946793971	200	14414
1786532946794624	200	13970
1786532946794726	200	13921
1786532946794728	200	14080
1786532946795555	200	13871
1786532946795833	200	13605
1786532946796204	200	13319
1786532946797344	200	13482
1786532946797451	200	13522
1786532946797562	200	13418
1786532946797854	200	13332
1786532946797855	200	13343
1786532946797856	200	13346
1786532946797857	200	13552
1786532946799057	200	13460
1786532946799058	200	13472
1786532946799059	200	13499
1786532946799060	200	13502
1786532946799299	200	13268
1786532946799301	200	13270
1786532946799540	200	13337
1786532946799787	200	13174
1786532946801213	200	13263
1786532946801214	200	13282
1786532946801403	200	13098
1786532946801404	200	13101
1786532946801405	200	13103
1786532946801646	200	12866
1786532946801647	200	12920
1786532946801743	200	12978
1786532946801744	200	12984
1786532946801745	200	12986
1786532946801746	200	13013
1786532946801747	200	13044
1786532946804741	200	12472
1786532946804902	200	12382
1786532946804903	200	12385
1786532946804904	200	12530
1786532946804905	200	12535
1786532946805001	200	12442
1786532946805171	200	12296
1786532946805855	200	12590
1786532946807409	200	12563
1786532946807493	200	12495
1786532946807606	200	12401
1786532946807955	200	12056
1786532946807956	200	12059
1786532946808148	200	11871
1786532946808217	200	11807
1786532946808397	200	12437
1786532946808398	200	12654
1786532946808622	200	12578
1786532946808660	200	12550
1786532946808847	200	12452
1786532946809490	200	12508
1786532946809491	200	12513
1786532946809536	200	12471
1786532946810881	200	12475
1786532946810993	200	12376
1786532946810994	200	12378
1786532946811255	200	12121
1786532946811256	200	12126
1786532946811257	200	12130
1786532946811422	200	12043
1786532946812586	200	11183
1786532946812588	200	12437
1786532946812589	200	12606
1786532946812590	200	12615
1786532946812591	200	12617
1786532946812591	200	12619
1786532946812892	200	12322
1786532946812999	200	12218
1786532946814618	200	12114
1786532946814620	200	12130
1786532946814621	200	12133
1786532946814621	200	12136
1786532946814622	200	13084
1786532946814623	200	13093
1786532946814624	200	13096
1786532946814831	200	12897
1786532946814833	200	12901
1786532946814833	200	12905
1786532946814834	200	12943
1786532946814835	200	13208
1786532946817342	200	11661
1786532946817344	200	11675
1786532946817345	200	11677
1786532946817522	200	11504
1786532946817523	200	11506
1786532946817524	200	11508
1786532946817525	200	11511
1786532946818492	200	11982
1786532946820183	200	11475
1786532946820185	200	11543
1786532946820185	200	11548
1786532946820186	200	11552
1786532946820187	200	11554
1786532946820188	200	11713
1786532946820189	200	11787
1786532946820859	200	11868
1786532946821245	200	11494
1786532946821247	200	11496
1786532946821248	200	11530
1786532946821323	200	11458
1786532946822020	200	10853
1786532946822022	200	10995
1786532946822023	200	11082
1786532946823493	200	11720
1786532946823494	200	11995
1786532946823495	200	12001
1786532946823496	200	12003
1786532946823497	200	12005
1786532946823498	200	12007
1786532946823498	200	12010
1786532946823796	200	11718
1786532946825109	200	12710
1786532946825251	200	12618
1786532946825252	200	12621
1786532946825254	200	12623
1786532946825255	200	12699
1786532946825256	200	12702
1786532946825257	200	12704
1786532946826817	200	11308
1786532946826818	200	11436
1786532946826821	200	11559
1786532946827833	200	11276
1786532946827835	200	11291
1786532946827836	200	11293
1786532946827837	200	11295
1786532946827838	200	11300
1786532946827839	200	11336
1786532946827840	200	11425
1786532946828076	200	11331
1786532946826819	200	14148
1786532946829084	200	11900
1786532946829085	200	12093
1786532946829086	200	12101
1786532946829087	200	12104
1786532946829106	200	12088
1786532946829108	200	12089
1786532946829108	200	12113
1786532946830521	200	11863
1786532946831769	200	11637
1786532946831770	200	11784
1786532946831771	200	11789
1786532946831772	200	11848
1786532946831773	200	11850
1786532946831915	200	11711
1786532946831990	200	11639
1786532946832817	200	10911
1786532946832819	200	11116
1786532946832820	200	11265
1786532946832820	200	11347
1786532946832821	200	11421
1786532946832885	200	11567
1786532946833138	200	11319
1786532946833139	200	11322
1786532946835271	200	13097
1786532946835544	200	13119
1786532946835545	200	13161
1786532946835546	200	13164
1786532946835547	200	13198
1786532946835548	200	13278
1786532946835549	200	13397
1786532946835550	200	13579
1786532946837892	200	12492
1786532946837894	200	12501
1786532946837895	200	12588
1786532946837896	200	12661
1786532946837972	200	12589
1786532946837973	200	13130
1786532946837974	200	13141
1786532946838160	200	12989
1786532946838268	200	13094
1786532946838539	200	12905
1786532946839283	200	12196
1786532946839285	200	12232
1786532946839286	200	12234
1786532946839287	200	12236
1786532946839289	200	12265
1786532946839290	200	12269
1786532946839579	200	11983
1786532946841013	200	10650
1786532946841015	200	10653
1786532946841239	200	10459
1786532946841241	200	11254
1786532946839288	200	14554
1786532946842426	200	11429
1786532946841240	200	12914
1786532946841241	200	13036
1786532946841242	200	13040
1786532946841242	200	13043
1786532946843475	200	10872
1786532946843574	200	11173
1786532946843575	200	12463
1786532946843641	200	12494
1786532946843642	200	12517
1786532946843643	200	12519
1786532946843643	200	12521
1786532946843744	200	12423
1786532946843964	200	12207
1786532946844129	200	12044
1786532946844280	200	11897
1786532946844281	200	11924
1786532946844501	200	11816
1786532946844502	200	11956
1786532946844503	200	13688
1786532946848435	200	11332
1786532946848844	200	11634
1786532946848845	200	11960
1786532946848846	200	12196
1786532946848847	200	12463
1786532946848848	200	12825
1786532946849028	200	12652
1786532946849161	200	12589
1786532946850503	200	11349
1786532946850427	200	13404
1786532946850428	200	13421
1786532946850585	200	13270
1786532946850586	200	13276
1786532946851178	200	12787
1786532946851179	200	12790
1786532946851180	200	12818
1786532946851743	200	12644
1786532946851744	200	12654
1786532946851744	200	12656
1786532946851745	200	12658
1786532946851746	200	12723
1786532946851746	200	12726
1786532946851747	200	12729
1786532946851747	200	12823
1786532946851748	200	12827
1786532946851748	200	12929
1786532946851748	200	12948
1786532946851749	200	12950
1786532946852535	200	12506
1786532946853877	200	11597
1786532946853879	200	11636
1786532946854244	200	12661
1786532946854314	200	12668
1786532946854315	200	12672
1786532946854316	200	12674
1786532946854359	200	12801
1786532946854762	200	12408
1786532946856084	200	12762
1786532946856257	200	12604
1786532946856258	200	12607
1786532946856259	200	12609
1786532946856259	200	12612
1786532946856260	200	12616
1786532946856261	200	12618
1786532946856261	200	12621
1786532946856262	200	12624
1786532946856263	200	12627
1786532946856348	200	12551
1786532946856492	200	12412
1786532946858223	200	10685
1786532946859841	200	11284
1786532946860545	200	12054
1786532946860821	200	11951
1786532946861071	200	11706
1786532946861330	200	11450
1786532946861712	200	11580
1786532946861713	200	11591
1786532946861763	200	11599
1786532946861862	200	11729
1786532946864112	200	12311
1786532946864115	200	12325
1786532946864116	200	12330
1786532946864117	200	12332
1786532946864118	200	12334
1786532946864119	200	12337
1786532946864120	200	12339
1786532946864430	200	12032
1786532946864431	200	12225
1786532946864432	200	12231
1786532946864433	200	12692
1786532946864487	200	12650
1786532946864488	200	12998
1786532946864489	200	13003
1786532946864586	200	13162
1786532946864587	200	13409
1786532946864725	200	13324
1786532946864726	200	13327
1786532946864727	200	13415
1786532946865077	200	13074
1786532946865596	200	12622
1786532946866949	200	13030
1786532946867001	200	12992
1786532946867003	200	12995
1786532946867003	200	12996
1786532946867217	200	12785
1786532946867218	200	12787
1786532946865595	200	14784
1786532946869070	200	11319
1786532946869072	200	11320
1786532946869073	200	11322
1786532946869073	200	11325
1786532946869074	200	11329
1786532946869075	200	11332
1786532946869076	200	11335
1786532946869077	200	11338
1786532946869077	200	11339
1786532946869079	200	11341
1786532946869079	200	11346
1786532946869080	200	11349
1786532946869081	200	11352
1786532946871167	200	11955
1786532946872857	200	10946
1786532946872858	200	11062
1786532946872859	200	12969
1786532946872860	200	13193
1786532946873390	200	12669
1786532946873391	200	12671
1786532946873392	200	12767
1786532946873605	200	12633
1786532946876855	200	12501
1786532946876857	200	12520
1786532946876858	200	12554
1786532946876859	200	12607
1786532946876860	200	12804
1786532946876861	200	12810
1786532946876862	200	12812
1786532946876862	200	12929
1786532946876863	200	12932
1786532946876864	200	12976
1786532946877162	200	12703
1786532946877163	200	12769
1786532946877505	200	12431
1786532946877506	200	12432
1786532946877763	200	12352
1786532946878024	200	12319
1786532946878175	200	12176
1786532946878176	200	12179
1786532946878177	200	12182
1786532946878178	200	12213
1786532946878231	200	12177
1786532946880037	200	11653
1786532946880039	200	11702
1786532946880040	200	12215
1786532946880041	200	12331
1786532946880042	200	12650
1786532946880043	200	13120
1786532946880449	200	13072
1786532946880450	200	13079
1786532946880451	200	13081
1786532946880452	200	13083
1786532946880453	200	13091
1786532946880454	200	13112
1786532946880454	200	13115
1786532946880455	200	13118
1786532946880456	200	13121
1786532946880457	200	13123
1786532946880458	200	13503
1786532946880459	200	13512
1786532946880460	200	13515
1786532946880461	200	13518
1786532946883329	200	10653
1786532946883836	200	10149
1786532946883949	200	10038
1786532946885872	200	11793
1786532946886075	200	11616
1786532946886076	200	11624
1786532946886077	200	11654
1786532946886190	200	11594
1786532946886251	200	11559
1786532946890477	200	11945
1786532946890479	200	12072
1786532946890481	200	12210
1786532946890482	200	12434
1786532946890483	200	12841
1786532946890484	200	12909
1786532946890485	200	12996
1786532946890486	200	13279
1786532946890487	200	13386
1786532946890488	200	13389
1786532946890489	200	13393
1786532946890490	200	13502
1786532946890491	200	13506
1786532946890492	200	13509
1786532946890492	200	13511
1786532946890493	200	13514
1786532946890494	200	13516
1786532946890495	200	13518
1786532946890496	200	13521
1786532946890497	200	13551
1786532946890498	200	13553
1786532946891775	200	12473
1786532946891777	200	12481
1786532946892292	200	11994
1786532946892387	200	11902
1786532946892728	200	11682
1786532946893234	200	12050
1786532946893677	200	12987
1786532946893678	200	13000
1786532946893680	200	13003
1786532946893681	200	13005
1786532946893682	200	13008
1786532946893683	200	13040
1786532946893684	200	13043
1786532946893685	200	13076
1786532946893686	200	13128
1786532946893687	200	13130
1786532946894018	200	12802
1786532946894019	200	12806
1786532946894020	200	12808
1786532946894021	200	12841
1786532946894022	200	13022
1786532946894023	200	13061
1786532946894024	200	13085
1786532946897844	200	9274
1786532946897846	200	9610
1786532946897847	200	9615
1786532946897848	200	13955
1786532946897849	200	13980
1786532946897850	200	13983
1786532946902485	200	12733
1786532946902606	200	12639
1786532946902704	200	12544
1786532946902930	200	12322
1786532946903348	200	11909
1786532946903423	200	11838
1786532946903494	200	11769
1786532946903793	200	11722
1786532946903894	200	12724
1786532946903896	200	12812
1786532946903897	200	13752
1786532946904078	200	14031
1786532946904079	200	14041
1786532946904080	200	14073
1786532946904081	200	14152
1786532946904082	200	14155
1786532946904083	200	14157
1786532946904083	200	14159
1786532946904084	200	14161
1786532946904085	200	14324
1786532946904086	200	15142
1786532946904317	200	15264
1786532946904318	200	15360
1786532946904319	200	15409
1786532946904319	200	15432
1786532946904479	200	15387
1786532946905307	200	14718
1786532946906890	200	13368
1786532946906891	200	13377
1786532946906892	200	13386
1786532946906893	200	13941
1786532946906894	200	13946
1786532946906895	200	13948
1786532946906896	200	13950
