1786533905915683	200	1569
1786533905915737	200	1585
1786533905916023	200	1304
1786533905916130	200	1282
1786533905916214	200	1394
1786533905916791	200	948
1786533905916966	200	1237
1786533905917199	200	1301
1786533905917200	200	1307
1786533905917201	200	1438
1786533905917285	200	1769
1786533905917357	200	1703
1786533905917358	200	1717
1786533905917426	200	1652
1786533905917635	200	1543
1786533905917776	200	1411
1786533905918295	200	1024
1786533905918536	200	1084
1786533905918663	200	970
1786533905918534	200	1102
1786533905919148	200	1612
1786533905919149	200	1643
1786533905919150	200	1646
1786533905919206	200	1593
1786533905919207	200	1595
1786533905919349	200	1458
1786533905919147	200	1662
1786533905919649	200	1170
1786533905919650	200	1186
1786533905919651	200	1187
1786533905920866	200	1153
1786533905920867	200	1167
1786533905920865	200	1381
1786533905920867	200	1390
1786533905920868	200	1393
1786533905920868	200	1395
1786533905920869	200	1398
1786533905920869	200	1400
1786533905920870	200	1410
1786533905920870	200	1413
1786533905922049	200	1080
1786533905922052	200	1755
1786533905922296	200	1665
1786533905922297	200	1774
1786533905922298	200	1777
1786533905922301	200	1777
1786533905922302	200	1779
1786533905922299	200	1785
1786533905922300	200	1828
1786533905922303	200	1833
1786533905923172	200	1006
1786533905923833	200	787
1786533905923992	200	1355
1786533905924150	200	1359
1786533905924151	200	1398
1786533905924152	200	1402
1786533905924152	200	1404
1786533905924153	200	1406
1786533905924154	200	1408
1786533905924155	200	1410
1786533905924190	200	1411
1786533905924634	200	970
1786533905925375	200	939
1786533905925575	200	1857
1786533905925576	200	1870
1786533905925577	200	1872
1786533905925578	200	1874
1786533905925523	200	2102
1786533905925616	200	2085
1786533905925579	200	2162
1786533905925580	200	2175
1786533905925615	200	2142
1786533905926349	200	1411
1786533905927513	200	1445
1786533905927514	200	1469
1786533905927512	200	1475
1786533905927511	200	1692
1786533905927717	200	1495
1786533905927718	200	1496
1786533905927772	200	1507
1786533905927773	200	1510
1786533905927774	200	1512
1786533905927771	200	1605
1786533905929001	200	706
1786533905929004	200	1427
1786533905929003	200	1602
1786533905929298	200	1334
1786533905929299	200	1454
1786533905929227	200	1531
1786533905929229	200	1532
1786533905929230	200	1534
1786533905929297	200	1470
1786533905929389	200	1382
1786533905929722	200	1060
1786533905930454	200	780
1786533905930794	200	1065
1786533905930795	200	1070
1786533905930796	200	1072
1786533905930645	200	1303
1786533905930646	200	1329
1786533905930797	200	1182
1786533905930798	200	1184
1786533905930799	200	1186
1786533905930800	200	1227
1786533905931253	200	777
1786533905931899	200	951
1786533905931900	200	1112
1786533905931996	200	1022
1786533905931997	200	1023
1786533905931998	200	1025
1786533905931999	200	1027
1786533905932000	200	1029
1786533905931898	200	1134
1786533905932050	200	985
1786533905932051	200	1003
1786533905932902	200	893
1786533905933066	200	1296
1786533905933067	200	1365
1786533905933068	200	1400
1786533905933069	200	1575
1786533905933067	200	1582
1786533905933069	200	1582
1786533905933068	200	1600
1786533905933070	200	1601
1786533905933070	200	1681
1786533905933918	200	1332
1786533905934381	200	948
1786533905934446	200	1135
1786533905934483	200	1271
1786533905934704	200	1054
1786533905934706	200	1198
1786533905934707	200	1201
1786533905934708	200	1217
1786533905934709	200	1340
1786533905934766	200	1288
1786533905935355	200	820
1786533905935356	200	828
1786533905935595	200	815
1786533905935773	200	924
1786533905935771	200	1065
1786533905935957	200	1070
1786533905935959	200	1201
1786533905935960	200	1222
1786533905936066	200	1155
1786533905936067	200	1157
1786533905936198	200	1029
1786533905936199	200	1219
1786533905936457	200	967
1786533905936732	200	695
1786533905936852	200	1506
1786533905937062	200	1618
1786533905937260	200	1427
1786533905937261	200	1429
1786533905937258	200	1627
1786533905937259	200	1633
1786533905937262	200	1634
1786533905937439	200	1458
1786533905937441	200	1476
1786533905937441	200	1478
1786533905938375	200	804
1786533905938702	200	1199
1786533905938704	200	1231
1786533905938705	200	1369
1786533905938932	200	1147
1786533905938933	200	1149
1786533905938934	200	1151
1786533905938934	200	1186
1786533905938935	200	1194
1786533905938936	200	1196
1786533905939197	200	949
1786533905940022	200	1323
1786533905940159	200	1268
1786533905940020	200	1418
1786533905940163	200	1286
1786533905940164	200	1294
1786533905940160	200	1307
1786533905940161	200	1316
1786533905940162	200	1324
1786533905940164	200	1330
1786533905940165	200	1345
1786533905941526	200	650
1786533905941529	200	688
1786533905941530	200	898
1786533905941528	200	1183
1786533905941531	200	1187
1786533905941532	200	1190
1786533905941533	200	1191
1786533905941534	200	1382
1786533905941529	200	1393
1786533905941533	200	1391
1786533905942274	200	786
1786533905942276	200	789
1786533905942443	200	633
1786533905942775	200	1163
1786533905942776	200	1175
1786533905942777	200	1349
1786533905942774	200	1363
1786533905942939	200	1201
1786533905943087	200	1089
1786533905943105	200	1114
1786533905943106	200	1117
1786533905942938	200	1288
1786533905942940	200	1304
1786533905944005	200	969
1786533905944006	200	1124
1786533905944190	200	1311
1786533905944191	200	1351
1786533905944192	200	1354
1786533905944193	200	1358
1786533905944256	200	1299
1786533905944257	200	1301
1786533905944258	200	1302
1786533905944259	200	1433
1786533905945003	200	817
1786533905945229	200	655
1786533905945571	200	1388
1786533905945572	200	1420
1786533905945573	200	1498
1786533905945574	200	1501
1786533905945575	200	1503
1786533905945517	200	1590
1786533905945576	200	1537
1786533905945707	200	1409
1786533905945833	200	1292
1786533905945897	200	1243
1786533905947014	200	666
1786533905947016	200	801
1786533905947151	200	1151
1786533905947152	200	1161
1786533905947153	200	1208
1786533905947153	200	1211
1786533905947150	200	1218
1786533905947151	200	1239
1786533905947152	200	1317
1786533905947154	200	1320
1786533905947903	200	702
1786533905947697	200	992
1786533905948335	200	1255
1786533905948336	200	1319
1786533905948398	200	1347
1786533905948399	200	1429
1786533905948400	200	1432
1786533905948401	200	1434
1786533905948532	200	1306
1786533905948533	200	1308
1786533905948618	200	1226
1786533905948702	200	1156
1786533905949623	200	840
1786533905949668	200	1483
1786533905949767	200	1395
1786533905949870	200	1307
1786533905949871	200	1309
1786533905949871	200	1311
1786533905949872	200	1313
1786533905949874	200	1364
1786533905949875	200	1367
1786533905949873	200	1393
1786533905950520	200	756
1786533905951201	200	958
1786533905951202	200	970
1786533905951202	200	1080
1786533905951203	200	1084
1786533905951204	200	1108
1786533905951200	200	1116
1786533905951287	200	1032
1786533905951288	200	1034
1786533905951289	200	1079
1786533905951290	200	1082
1786533905952339	200	1003
1786533905952336	200	1056
1786533905952338	200	1058
1786533905952339	200	1333
1786533905952340	200	1339
1786533905952341	200	1341
1786533905952342	200	1343
1786533905952343	200	1345
1786533905952382	200	1327
1786533905952383	200	1329
1786533905953410	200	868
1786533905953408	200	960
1786533905953411	200	1136
1786533905953723	200	1223
1786533905953724	200	1306
1786533905953725	200	1317
1786533905953725	200	1320
1786533905953726	200	1409
1786533905953726	200	1417
1786533905953726	200	1419
1786533905954298	200	1033
1786533905954383	200	1023
1786533905954561	200	909
1786533905954960	200	968
1786533905955056	200	1115
1786533905955057	200	1126
1786533905955058	200	1476
1786533905955196	200	1343
1786533905955198	200	1346
1786533905955198	200	1358
1786533905955345	200	1215
1786533905955418	200	1237
1786533905955483	200	1177
1786533905955943	200	936
1786533905956207	200	807
1786533905956209	200	864
1786533905956577	200	1159
1786533905956578	200	1201
1786533905956671	200	1111
1786533905956574	200	1211
1786533905956575	200	1360
1786533905956576	200	1364
1786533905956673	200	1269
1786533905956894	200	1108
1786533905957086	200	925
1786533905957108	200	956
1786533905957813	200	1293
1786533905957816	200	1374
1786533905957963	200	1330
1786533905957814	200	1484
1786533905957815	200	1688
1786533905957965	200	1640
1786533905957966	200	1788
1786533905958023	200	2273
1786533905958024	200	2286
1786533905958077	200	2236
1786533905959576	200	1088
1786533905959309	200	1816
1786533905959310	200	1825
1786533905959200	200	1938
1786533905959626	200	1516
1786533905959202	200	2035
1786533905959767	200	1475
1786533905960444	200	1354
1786533905960464	200	1341
1786533905960681	200	1128
1786533905960443	200	1483
1786533905961172	200	1320
1786533905961173	200	1331
1786533905961174	200	1347
1786533905961175	200	1384
1786533905961258	200	1443
1786533905961259	200	1448
1786533905961822	200	1061
1786533905961823	200	1065
1786533905961824	200	1067
1786533905961940	200	1331
1786533905962586	200	1264
1786533905962587	200	1401
1786533905962588	200	1407
1786533905962589	200	1419
1786533905962721	200	1450
1786533905962904	200	1276
1786533905962905	200	1278
1786533905962906	200	1279
1786533905962723	200	1481
1786533905963310	200	900
1786533905963866	200	1643
1786533905964020	200	1618
1786533905964021	200	1622
1786533905964022	200	1624
1786533905964218	200	1477
1786533905964219	200	1495
1786533905964220	200	1497
1786533905964221	200	1579
1786533905964222	200	1583
1786533905964223	200	1584
1786533905965668	200	1146
1786533905965558	200	1632
1786533905965729	200	1544
1786533905965669	200	1608
1786533905965670	200	1611
1786533905965728	200	1555
1786533905965730	200	1558
1786533905965818	200	1473
1786533905965820	200	1474
1786533905965820	200	1478
1786533905966847	200	581
1786533905967220	200	614
1786533905967341	200	1537
1786533905967343	200	1548
1786533905967344	200	1681
1786533905967348	200	1706
1786533905967345	200	1773
1786533905967346	200	1955
1786533905967440	200	1866
1786533905967342	200	2043
1786533905967347	200	2140
1786533905967850	200	2018
1786533905968914	200	1221
1786533905968916	200	1398
1786533905969066	200	1663
1786533905969035	200	1701
1786533905969134	200	1606
1786533905969503	200	1387
1786533905969319	200	1576
1786533905969320	200	1657
1786533905969399	200	1582
1786533905969886	200	1175
1786533905970211	200	862
1786533905970347	200	871
1786533905970754	200	991
1786533905970755	200	1050
1786533905970756	200	1656
1786533905970906	200	1518
1786533905970907	200	1602
1786533905970992	200	1522
1786533905970993	200	1524
1786533905971084	200	1547
1786533905971085	200	1570
1786533905971236	200	1423
1786533905971773	200	960
1786533905971818	200	970
1786533905972437	200	1896
1786533905972438	200	2130
1786533905972529	200	2045
1786533905972530	200	2047
1786533905972531	200	2049
1786533905972678	200	1905
1786533905972679	200	1990
1786533905972680	200	1994
1786533905972746	200	1960
1786533905972801	200	1909
1786533905974380	200	1347
1786533905974596	200	1436
1786533905974597	200	1789
1786533905974598	200	1798
1786533905974599	200	1800
1786533905974600	200	1801
1786533905974685	200	1846
1786533905974686	200	1850
1786533905974720	200	1819
1786533905974721	200	1986
1786533905975762	200	1208
1786533905976049	200	1063
1786533905976414	200	1296
1786533905976415	200	1301
1786533905976416	200	1375
1786533905976417	200	1448
1786533905976550	200	1320
1786533905976551	200	1322
1786533905976552	200	1324
1786533905976720	200	1173
1786533905976984	200	921
1786533905977130	200	796
1786533905977764	200	1466
1786533905977765	200	1576
1786533905977823	200	1523
1786533905977934	200	1415
1786533905977935	200	1417
1786533905977936	200	1419
1786533905977937	200	1421
1786533905977938	200	1423
1786533905977939	200	1431
1786533905977940	200	1435
1786533905979263	200	1259
1786533905979386	200	1191
1786533905979387	200	1211
1786533905979389	200	1393
1786533905979390	200	1399
1786533905979391	200	1401
1786533905979392	200	1403
1786533905979392	200	1405
1786533905979393	200	1413
1786533905979388	200	1432
1786533905980611	200	1025
1786533905980612	200	1138
1786533905980609	200	1146
1786533905980831	200	1217
1786533905980832	200	1360
1786533905980832	200	1370
1786533905980833	200	1373
1786533905980833	200	1375
1786533905980834	200	1395
1786533905980834	200	1398
1786533905981773	200	947
1786533905981776	200	954
1786533905981775	200	989
1786533905982242	200	1247
1786533905982243	200	1256
1786533905982063	200	1442
1786533905982244	200	1263
1786533905982246	200	1266
1786533905982245	200	1400
1786533905982247	200	1424
1786533905982792	200	934
1786533905982793	200	944
1786533905982794	200	956
1786533905983536	200	1378
1786533905983536	200	1547
1786533905983537	200	1586
1786533905983684	200	1475
1786533905983685	200	1478
1786533905983762	200	1404
1786533905983763	200	1406
1786533905983533	200	1640
1786533905983535	200	1652
1786533905983764	200	1533
1786533905984949	200	626
1786533905985202	200	1528
1786533905985203	200	1632
1786533905985204	200	1635
1786533905985206	200	1636
1786533905985207	200	1638
1786533905985208	200	1640
1786533905985205	200	1646
1786533905985209	200	1644
1786533905985310	200	1546
1786533905985589	200	1366
1786533905986752	200	961
1786533905986869	200	1342
1786533905986870	200	1351
1786533905986871	200	1353
1786533905986872	200	1425
1786533905986873	200	1429
1786533905986873	200	1431
1786533905986874	200	1433
1786533905986868	200	1442
1786533905986968	200	1345
1786533905987736	200	660
1786533905988236	200	1157
1786533905988237	200	1227
1786533905988238	200	1231
1786533905988326	200	1146
1786533905988327	200	1148
1786533905988325	200	1230
1786533905988328	200	1231
1786533905988329	200	1233
1786533905988330	200	1263
1786533905988425	200	1171
1786533905989416	200	1066
1786533905989500	200	1294
1786533905989501	200	1427
1786533905989502	200	1511
1786533905989503	200	1547
1786533905989573	200	1481
1786533905989574	200	1482
1786533905989575	200	1484
1786533905989607	200	1454
1786533905989608	200	1465
1786533905990540	200	587
1786533905990832	200	529
1786533905991147	200	1146
1786533905991146	200	1297
1786533905991147	200	1325
1786533905991148	200	1367
1786533905991148	200	1374
1786533905991149	200	1380
1786533905991149	200	1382
1786533905991150	200	1383
1786533905991150	200	1384
1786533905991375	200	1161
1786533905992344	200	523
1786533905992547	200	1287
1786533905992548	200	1350
1786533905992547	200	1489
1786533905992549	200	1507
1786533905992550	200	1510
1786533905992548	200	1514
1786533905992549	200	1517
1786533905992550	200	1518
1786533905992551	200	1520
1786533905992881	200	1284
1786533905993949	200	1985
1786533905994081	200	2036
1786533905994082	200	2079
1786533905993951	200	2281
1786533905994079	200	2289
1786533905994080	200	2292
1786533905994183	200	2192
1786533905994083	200	2295
1786533905994084	200	2297
1786533905994085	200	2299
1786533905995997	200	1385
1786533905996138	200	1316
1786533905996173	200	1600
1786533905996244	200	1608
1786533905996395	200	1593
1786533905996397	200	1597
1786533905996398	200	1598
1786533905996399	200	1600
1786533905996399	200	1604
1786533905996400	200	1867
1786533905997541	200	984
1786533905997539	200	1042
1786533905997866	200	1189
1786533905997787	200	1351
1786533905998024	200	1205
1786533905998025	200	1209
1786533905998027	200	1315
1786533905998028	200	1318
1786533905998299	200	1050
1786533905998026	200	1326
1786533905998556	200	890
1786533905998595	200	855
1786533905999168	200	1319
1786533905999246	200	1639
1786533905999071	200	1829
1786533905999247	200	1831
1786533905999360	200	1723
1786533905999361	200	1724
1786533905999362	200	1754
1786533905999363	200	1761
1786533905999461	200	2033
1786533905999462	200	2037
1786533906000509	200	993
1786533906000913	200	1729
1786533906000914	200	1763
1786533906001159	200	1522
1786533906001160	200	1523
1786533906001161	200	1525
1786533906001162	200	1542
1786533906001163	200	1551
1786533906001513	200	1218
1786533906001515	200	1221
1786533906001516	200	1232
1786533906002759	200	995
1786533906002761	200	1037
1786533906002762	200	1040
1786533906002757	200	1103
1786533906002759	200	1104
1786533906002763	200	1103
1786533906002764	200	1105
1786533906002765	200	1114
1786533906002766	200	1116
1786533906002760	200	1181
1786533906003816	200	1122
1786533906003818	200	1131
1786533906003896	200	1394
1786533906003897	200	1403
1786533906003898	200	1405
1786533906003954	200	1352
1786533906003819	200	1490
1786533906003893	200	1419
1786533906003894	200	1428
1786533906003895	200	1430
1786533906004997	200	1235
1786533906004999	200	1245
1786533906005337	200	974
1786533906005338	200	1019
1786533906005339	200	1064
1786533906005340	200	1067
1786533906005341	200	1069
1786533906005343	200	1070
1786533906005342	200	1080
1786533906005344	200	1116
1786533906006373	200	1051
1786533906006376	200	1132
1786533906006374	200	1163
1786533906006375	200	1268
1786533906006435	200	1218
1786533906006434	200	1223
1786533906006435	200	1225
1786533906006436	200	1226
1786533906006437	200	1234
1786533906006486	200	1198
1786533906007549	200	1149
1786533906007550	200	1192
1786533906007550	200	1205
1786533906007696	200	1063
1786533906007696	200	1148
1786533906007697	200	1151
1786533906007697	200	1154
1786533906007698	200	1156
1786533906007698	200	1165
1786533906007699	200	1203
1786533906008773	200	990
1786533906008775	200	1062
1786533906008772	200	1095
1786533906008774	200	1161
1786533906008875	200	1064
1786533906008876	200	1066
1786533906008877	200	1068
1786533906008878	200	1070
1786533906008879	200	1072
1786533906008913	200	1052
1786533906009787	200	764
1786533906009879	200	686
1786533906009880	200	1232
1786533906009978	200	1260
1786533906009979	200	1265
1786533906009977	200	1269
1786533906009982	200	1267
1786533906009982	200	1269
1786533906009980	200	1275
1786533906009981	200	1277
1786533906010599	200	731
1786533906010600	200	774
1786533906011144	200	546
1786533906011345	200	1217
1786533906011346	200	1297
1786533906011347	200	1343
1786533906011348	200	1359
1786533906011349	200	1361
1786533906011350	200	1363
1786533906011351	200	1365
1786533906011352	200	1427
1786533906011385	200	1397
1786533906011704	200	1088
1786533906012583	200	611
1786533906012751	200	1204
1786533906012752	200	1261
1786533906012753	200	1393
1786533906012750	200	1407
1786533906012754	200	1405
1786533906012751	200	1410
1786533906012803	200	1362
1786533906012804	200	1363
1786533906012805	200	1383
1786533906013226	200	973
1786533906014026	200	663
1786533906013974	200	729
1786533906014214	200	1191
1786533906014215	200	1200
1786533906014217	200	1246
1786533906014218	200	1249
1786533906014219	200	1251
1786533906014220	200	1538
1786533906014216	200	1552
1786533906014221	200	1562
1786533906014718	200	1074
1786533906014719	200	1082
1786533906015428	200	582
1786533906015429	200	937
1786533906015505	200	1016
1786533906015504	200	1025
1786533906015506	200	1509
1786533906015856	200	1165
1786533906015857	200	1167
1786533906015858	200	1195
1786533906015859	200	1316
1786533906015855	200	1333
1786533906016026	200	1175
1786533906016393	200	857
1786533906016584	200	760
1786533906016585	200	772
1786533906017147	200	1051
1786533906017144	200	1137
1786533906017145	200	1249
1786533906017213	200	1186
1786533906017214	200	1188
1786533906017215	200	1191
1786533906017262	200	1146
1786533906017146	200	1437
1786533906017369	200	1265
1786533906017370	200	1270
1786533906018232	200	974
1786533906018311	200	1116
1786533906018420	200	1125
1786533906018421	200	1248
1786533906018422	200	1251
1786533906018423	200	1253
1786533906018424	200	1255
1786533906018597	200	1230
1786533906018651	200	1190
1786533906018653	200	1245
1786533906019466	200	730
1786533906019241	200	968
1786533906019573	200	820
1786533906019690	200	1188
1786533906019691	200	1195
1786533906019692	200	1199
1786533906019693	200	1209
1786533906019869	200	1153
1786533906019870	200	1157
1786533906019927	200	1103
1786533906020223	200	862
1786533906020406	200	707
1786533906020223	200	968
1786533906020933	200	790
1786533906020934	200	1085
1786533906020931	200	1095
1786533906020933	200	1098
1786533906021043	200	1114
1786533906021130	200	1063
1786533906021131	200	1065
1786533906021041	200	1157
1786533906021042	200	1159
1786533906021205	200	1008
1786533906021856	200	855
1786533906022045	200	689
1786533906022046	200	917
1786533906022047	200	921
1786533906022226	200	1025
1786533906022227	200	1034
1786533906022228	200	1037
1786533906022229	200	1038
1786533906022230	200	1048
1786533906022231	200	1185
1786533906022799	200	976
1786533906022800	200	980
1786533906022980	200	817
1786533906022981	200	1216
1786533906023290	200	1021
1786533906023291	200	1024
1786533906023292	200	1027
1786533906023293	200	1083
1786533906023294	200	1153
1786533906023431	200	1020
1786533906023809	200	653
1786533906023811	200	661
1786533906023811	200	663
1786533906024410	200	926
1786533906024411	200	936
1786533906024412	200	939
1786533906024414	200	1103
1786533906024413	200	1408
1786533906024486	200	1341
1786533906024487	200	1343
1786533906024488	200	1512
1786533906024489	200	1516
1786533906024489	200	1520
1786533906025382	200	850
1786533906025383	200	858
1786533906025385	200	859
1786533906025527	200	847
1786533906025841	200	897
1786533906025843	200	964
1786533906025843	200	1156
1786533906026061	200	1374
1786533906026062	200	1383
1786533906026063	200	1387
1786533906026256	200	1196
1786533906026258	200	1265
1786533906026388	200	1184
1786533906026257	200	1319
1786533906026756	200	839
1786533906026859	200	761
1786533906027057	200	574
1786533906027486	200	1419
1786533906027495	200	1591
1786533906027493	200	1820
1786533906027645	200	1721
1786533906027494	200	1924
1786533906027643	200	1779
1786533906027644	200	1781
1786533906027645	200	1783
1786533906027646	200	1807
1786533906027647	200	1810
1786533906029001	200	1162
1786533906029199	200	1340
1786533906029378	200	1223
1786533906029328	200	1573
1786533906029468	200	1471
1786533906029470	200	1484
1786533906029471	200	1487
1786533906029472	200	1489
1786533906029473	200	1491
1786533906029474	200	1493
1786533906030206	200	997
1786533906030556	200	683
1786533906030615	200	641
1786533906030981	200	1206
1786533906030982	200	1417
1786533906030984	200	1420
1786533906030985	200	1422
1786533906030986	200	1424
1786533906030983	200	1547
1786533906030987	200	1547
1786533906031267	200	1270
1786533906031268	200	1272
1786533906031269	200	1274
1786533906032226	200	916
1786533906032431	200	1317
1786533906032432	200	1322
1786533906032433	200	1325
1786533906032434	200	1381
1786533906032553	200	1266
1786533906032554	200	1268
1786533906032555	200	1374
1786533906032556	200	1378
1786533906032557	200	1380
1786533906033163	200	910
1786533906033783	200	973
1786533906033784	200	1254
1786533906033855	200	1190
1786533906033855	200	1192
1786533906033785	200	1443
1786533906033856	200	1383
1786533906033949	200	1293
1786533906033951	200	1293
1786533906034087	200	1183
1786533906033950	200	1428
1786533906034777	200	783
1786533906035061	200	952
1786533906035059	200	1123
1786533906035062	200	1184
1786533906035282	200	1293
1786533906035283	200	1298
1786533906035284	200	1300
1786533906035285	200	1301
1786533906035286	200	1303
1786533906035393	200	1218
1786533906035589	200	1056
1786533906036048	200	852
1786533906036274	200	639
1786533906036275	200	651
1786533906036666	200	1312
1786533906036665	200	1327
1786533906036667	200	1336
1786533906036668	200	1344
1786533906036669	200	1345
1786533906036670	200	1346
1786533906036938	200	1080
1786533906036939	200	1081
1786533906036667	200	1362
1786533906036940	200	1097
