1786533928636284	200	83440
1786533928636284	200	83907
1786533928636284	200	84252
1786533928636284	200	84738
1786533928636285	200	85111
1786533928636285	200	85509
1786533928636285	200	86042
1786533928636285	200	86436
1786533928636285	200	86918
1786533928636285	200	87343
1786533928636285	200	87658
1786533928636285	200	88111
1786533928636285	200	88514
1786533928636286	200	88972
1786533928636286	200	89406
1786533928636286	200	89861
1786533928636286	200	90228
1786533928636286	200	91476
1786533928636286	200	92873
1786533928636286	200	93261
1786533928636286	200	93733
1786533928636293	200	94087
1786533928636293	200	94506
1786533928636293	200	95115
1786533928636294	200	95623
1786533928636294	200	96052
1786533928636294	200	96477
1786533928636294	200	96905
1786533928636294	200	97321
1786533928636294	200	97742
1786533928636294	200	98116
1786533928636295	200	98559
1786533928636295	200	98944
1786533928636295	200	99310
1786533928636295	200	99850
1786533928636295	200	100169
1786533928636295	200	100642
1786533928636295	200	101014
1786533928636295	200	101403
1786533928636296	200	101982
1786533928636296	200	102321
1786533928636296	200	102718
1786533928636296	200	103074
1786533928636296	200	103493
1786533928636296	200	104209
1786533928636296	200	105323
1786533928636300	200	106482
1786533928636303	200	107159
1786533928636303	200	107559
1786533928636303	200	108213
1786533928636303	200	108554
1786533928636304	200	109091
1786533928636304	200	109566
1786533928636304	200	109950
1786533928636304	200	110622
1786533928636304	200	111088
1786533928636304	200	111523
1786533928636304	200	112096
1786533928636304	200	112466
1786533928636305	200	112941
1786533928636305	200	113390
1786533928636305	200	113854
1786533928636305	200	114368
1786533928636305	200	114583
1786533928636305	200	115044
1786533928636305	200	115409
1786533928636305	200	115905
1786533928636305	200	116433
1786533928636306	200	116778
1786533928636306	200	117143
1786533928636306	200	117542
1786533928636306	200	117994
1786533928636306	200	118418
1786533928636306	200	118869
1786533928636306	200	119837
1786533928636306	200	120842
1786533928636307	200	121779
1786533928636307	200	122387
1786533928636307	200	122834
1786533928636307	200	123158
1786533928636307	200	123583
1786533928636307	200	124069
1786533928636307	200	124438
1786533928636307	200	124876
1786533928636308	200	125297
1786533928636308	200	125750
1786533928636311	200	126164
1786533928636311	200	126520
1786533928636311	200	126988
1786533928636312	200	127378
1786533928636312	200	127898
1786533928636312	200	128323
1786533928636312	200	128683
1786533928636312	200	129111
1786533928636312	200	129474
1786533928636312	200	129861
1786533928636312	200	130364
1786533928636313	200	130666
1786533928636313	200	131181
1786533928636313	200	131524
1786533928636313	200	132021
1786533928636313	200	132383
1786533928636313	200	133452
1786533928636313	200	135191
1786533928636313	200	135872
1786533928636314	200	136488
1786533928636314	200	137257
1786533928636314	200	137614
1786533928636314	200	138019
1786533928636314	200	138394
1786533928636317	200	138978
1786533928636318	200	139321
1786533928636318	200	139720
1786533928636318	200	140145
1786533928636318	200	140671
1786533928636318	200	141002
1786533928636318	200	141389
1786533928636318	200	141857
1786533928636318	200	142202
1786533928636319	200	142681
1786533928636319	200	143093
1786533928636322	200	143528
1786533928636322	200	143890
1786533928636322	200	144318
1786533928636322	200	144825
1786533928636325	200	145127
1786533928636325	200	145536
1786533928636325	200	146034
1786533928636325	200	146392
1786533928636326	200	147223
1786533928636326	200	148926
1786533928636326	200	149521
1786533928636326	200	150084
1786533928636326	200	150592
1786533928636326	200	151114
1786533928636326	200	151729
1786533928636326	200	152307
1786533928636327	200	153028
1786533928636327	200	153378
1786533928636327	200	153894
1786533928636327	200	154490
1786533928636327	200	154998
1786533928636327	200	155484
1786533928636327	200	156008
1786533928636327	200	156611
1786533928636327	200	157175
1786533928636328	200	157754
1786533928636328	200	158252
1786533928636328	200	158830
1786533928636328	200	159387
1786533928636328	200	159851
1786533928636328	200	160441
1786533928636328	200	160941
1786533928636328	200	161456
1786533928636329	200	161981
1786533928636329	200	162538
1786533928636329	200	163877
1786533928636329	200	165156
1786533928636329	200	165666
1786533928636329	200	166252
1786533928636329	200	166544
1786533928636329	200	167087
1786533928636330	200	167420
1786533928636330	200	167845
1786533928636330	200	168258
1786533928636330	200	168701
1786533928636330	200	169115
1786533928636330	200	169529
1786533928636330	200	169916
1786533928636330	200	170406
1786533928636330	200	172006
1786533928636331	200	172358
1786533928636331	200	172521
1786533928636331	200	172744
1786533928636335	200	172933
1786533928636335	200	173577
1786533928636335	200	174143
1786533928636345	200	174574
1786533928636345	200	175002
1786533928636345	200	175473
1786533928636345	200	175928
1786533928636346	200	176382
1786533928636346	200	177439
1786533928636346	200	178521
1786533928636346	200	179504
1786533928636346	200	180128
1786533928636346	200	180491
1786533928636346	200	180973
1786533928636347	200	181434
1786533928636347	200	181918
1786533928636347	200	182368
1786533928636347	200	182789
1786533928636350	200	183191
1786533928636350	200	183573
1786533928636350	200	184032
1786533928636350	200	184534
1786533928636351	200	184885
1786533928636351	200	185249
1786533928636351	200	185704
1786533928636351	200	186176
1786533928636351	200	186583
1786533928636351	200	186985
1786533928636351	200	187380
1786533928636351	200	187837
1786533928636352	200	188246
1786533928636352	200	188776
1786533928636352	200	189123
1786533928636352	200	189460
1786533928636352	200	189979
1786533928636352	200	190378
1786533928636352	200	191812
1786533928636352	200	193117
1786533928636352	200	193727
1786533928636353	200	194148
1786533928636353	200	194658
1786533928636353	200	195123
1786533928636353	200	195502
1786533928636353	200	196063
1786533928636353	200	196440
1786533928636353	200	196916
1786533928636353	200	197313
1786533928636354	200	197762
1786533928636354	200	198242
1786533928636354	200	198631
1786533928636354	200	199046
1786533928636354	200	199465
1786533928636354	200	199921
1786533928636354	200	200269
1786533928636354	200	200721
1786533928636355	200	201147
1786533928636355	200	201563
1786533928636357	200	201947
1786533928636357	200	202333
1786533928636358	200	202876
1786533928636358	200	203297
1786533928636358	200	203775
1786533928636358	200	204087
1786533928636358	200	205275
1786533928636362	200	206511
1786533928636362	200	207102
1786533928636362	200	207546
1786533928636362	200	208066
1786533928636362	200	208493
1786533928636362	200	208938
1786533928636362	200	209307
1786533928636362	200	209784
1786533928636363	200	210249
1786533928636363	200	210601
1786533928636363	200	211074
1786533928636363	200	211478
1786533928636363	200	211909
1786533928636363	200	212473
1786533928636363	200	212863
1786533928636363	200	213209
1786533928636364	200	213752
1786533928636364	200	214165
1786533928636364	200	214640
1786533928636364	200	214997
1786533928636364	200	215362
1786533928636364	200	215820
1786533928636364	200	216284
1786533928636364	200	216702
1786533928636365	200	217135
1786533928636365	200	217555
1786533928636365	200	217989
1786533928636365	200	219166
1786533928636365	200	220638
1786533928636365	200	221369
1786533928636365	200	222040
1786533928636365	200	222496
1786533928636368	200	222912
1786533928636368	200	223498
1786533928636368	200	224056
1786533928636368	200	224536
1786533928636369	200	225020
1786533928636369	200	225455
1786533928636369	200	226047
1786533928636369	200	226464
1786533928636369	200	226979
1786533928636369	200	227449
1786533928636369	200	228017
1786533928636369	200	228392
1786533928636370	200	228993
1786533928636370	200	229409
1786533928636370	200	229914
1786533928636370	200	230459
1786533928636370	200	230910
1786533928636370	200	231335
1786533928636370	200	231847
1786533928636370	200	232275
1786533928636371	200	232827
1786533928636371	200	233252
1786533928636371	200	234478
1786533928636371	200	235914
1786533928636371	200	236395
1786533928636371	200	236834
1786533928636371	200	237265
1786533928636371	200	237651
1786533928636372	200	238240
1786533928636372	200	238474
1786533928636372	200	238975
1786533928636372	200	239396
1786533928636376	200	239772
1786533928636376	200	240254
1786533928636376	200	240637
1786533928636376	200	241096
1786533928636376	200	241507
1786533928636376	200	241953
1786533928636376	200	242383
1786533928636376	200	242905
1786533928636377	200	243360
1786533928636377	200	243613
1786533928636377	200	244034
1786533928636377	200	244530
1786533928636377	200	244927
1786533928636377	200	245277
1786533928636377	200	245812
1786533928636377	200	246175
1786533928636378	200	246527
1786533928636378	200	246998
1786533928636378	200	247854
1786533928636378	200	248987
1786533928636378	200	249847
1786533928636378	200	250225
1786533928636378	200	250678
1786533928636378	200	251126
1786533928636378	200	251442
1786533928636379	200	251967
1786533928636379	200	252355
1786533928636379	200	252802
1786533928636379	200	253212
1786533928636379	200	253915
1786533928636379	200	254415
1786533928636385	200	254860
1786533928636385	200	255380
1786533928636385	200	255751
1786533928636386	200	256146
1786533928636386	200	256528
1786533928636386	200	256965
1786533928636386	200	257421
1786533928636386	200	257780
1786533928636386	200	258151
1786533928636386	200	258587
1786533928636386	200	259058
1786533928636387	200	259387
1786533928636387	200	259794
1786533928636387	200	260208
1786533928636387	200	260686
1786533928636387	200	261048
1786533928636387	200	262331
1786533928636387	200	263626
1786533928636387	200	264207
1786533928636388	200	264805
1786533928636388	200	265219
1786533928636388	200	265759
1786533928636388	200	266173
1786533928636388	200	266569
1786533928636388	200	266942
1786533928636388	200	267367
1786533928636388	200	267907
1786533928636389	200	268269
1786533928636389	200	268743
1786533928636389	200	269222
1786533928636389	200	269468
1786533928640492	200	265902
1786533928640682	200	266313
1786533928640824	200	266472
1786533928641059	200	266759
1786533928641308	200	267024
1786533928641856	200	267074
1786533928642346	200	267114
1786533928642827	200	267091
1786533928644620	200	265787
1786533928646070	200	264858
1786533928647370	200	264008
1786533928648160	200	263741
1786533928648817	200	264160
1786533928649468	200	265011
1786533928650040	200	265087
1786533928650575	200	265153
1786533928651142	200	265060
1786533928651631	200	265056
1786533928652206	200	265054
1786533928652726	200	265029
1786533928653334	200	264970
1786533928653812	200	264893
1786533928654383	200	264898
1786533928654906	200	264903
1786533928655428	200	264905
1786533928655947	200	264782
1786533928656505	200	264792
1786533928657075	200	264658
1786533928657589	200	264712
1786533928658145	200	264678
1786533928658664	200	264605
1786533928659275	200	264489
1786533928659835	200	264443
1786533928660460	200	264241
1786533928660982	200	264321
1786533928661576	200	264165
1786533928662176	200	264146
1786533928662726	200	264081
1786533928663246	200	264161
1786533928663815	200	265352
1786533928664346	200	265833
1786533928664869	200	265860
1786533928665343	200	265959
1786533928665919	200	265719
1786533928666454	200	265696
1786533928667926	200	264546
1786533928669410	200	263522
1786533928669958	200	263412
1786533928670505	200	263306
1786533928671115	200	263133
1786533928671664	200	262965
1786533928672580	200	262528
1786533928673112	200	262411
1786533928673468	200	262520
1786533928673949	200	262417
1786533928674301	200	262498
1786533928674886	200	262386
1786533928675279	200	262370
1786533928675631	200	262513
1786533928676017	200	262551
1786533928676428	200	262648
1786533928676847	200	262982
1786533928677401	200	262972
1786533928677729	200	263132
1786533928678476	200	262909
1786533928678919	200	263409
1786533928679394	200	264007
1786533928679911	200	264572
1786533928680398	200	264683
1786533928680876	200	264700
1786533928681293	200	264854
1786533928681827	200	264849
1786533928683422	200	263815
1786533928684675	200	263011
1786533928685224	200	263026
1786533928685808	200	262926
1786533928686338	200	262978
1786533928686864	200	262974
1786533928687369	200	262887
1786533928687896	200	262895
1786533928688461	200	262925
1786533928689029	200	262756
1786533928689489	200	262779
1786533928690038	200	262707
1786533928690542	200	262743
1786533928691176	200	262635
1786533928691716	200	262566
1786533928692385	200	262461
1786533928692901	200	262347
1786533928693377	200	262368
1786533928693881	200	262468
1786533928694397	200	262366
1786533928694979	200	262255
1786533928695469	200	263143
1786533928696060	200	264250
1786533928696656	200	264314
1786533928697256	200	264265
1786533928697806	200	264225
1786533928698431	200	264226
1786533928699375	200	263840
1786533928701252	200	262550
1786533928701734	200	262649
1786533928702245	200	262608
1786533928702770	200	262696
1786533928703007	200	262865
1786533928703424	200	263027
1786533928703894	200	263043
1786533928704395	200	263040
1786533928704785	200	263229
1786533928705200	200	263210
1786533928705613	200	263377
1786533928706088	200	263343
1786533928706454	200	263558
1786533928706884	200	263566
1786533928707351	200	263515
1786533928707694	200	263784
1786533928708190	200	263734
1786533928708595	200	263866
1786533928709107	200	263790
1786533928709518	200	263913
1786533928709893	200	264879
1786533928710375	200	265883
1786533928710745	200	266090
1786533928711204	200	266140
1786533928711604	200	266213
1786533928712312	200	265965
1786533928714194	200	264595
1786533928715347	200	263941
1786533928715873	200	263800
1786533928716524	200	263616
1786533928717157	200	263449
1786533928717468	200	263706
1786533928717896	200	263597
1786533928718489	200	263421
1786533928718746	200	263601
1786533928719229	200	263521
1786533928719731	200	263599
1786533928720201	200	263528
1786533928720541	200	263692
1786533928721028	200	263618
1786533928721406	200	263774
1786533928721799	200	263785
1786533928722344	200	263653
1786533928722728	200	263716
1786533928723212	200	263590
1786533928723635	200	263622
1786533928723949	200	264378
1786533928724407	200	265417
1786533928724806	200	265541
1786533928725272	200	265545
1786533928725697	200	265536
1786533928726155	200	265580
1786533928726535	200	265611
1786533928727772	200	264824
1786533928729169	200	263949
1786533928729552	200	263883
1786533928730023	200	263905
1786533928730387	200	263932
1786533928730803	200	264026
1786533928731415	200	263838
1786533928731921	200	263724
1786533928732353	200	263711
1786533928732774	200	263689
1786533928733205	200	263697
1786533928733619	200	263784
1786533928734041	200	263701
1786533928734417	200	263896
1786533928734858	200	263986
1786533928735245	200	263887
1786533928735609	200	263998
1786533928736155	200	263971
1786533928736468	200	264012
1786533928736941	200	264117
1786533928737316	200	265157
1786533928737703	200	266072
1786533928738286	200	266074
1786533928738622	200	266305
1786533928739018	200	266396
1786533928739378	200	266506
1786533928739793	200	266631
1786533928740512	200	266454
1786533928741626	200	265815
1786533928742790	200	265324
1786533928743468	200	265028
1786533928743866	200	265097
1786533928744525	200	264932
1786533928744862	200	265006
1786533928745404	200	265039
1786533928745874	200	265011
1786533928746261	200	265174
1786533928746935	200	264890
1786533928747404	200	264934
1786533928747845	200	264970
1786533928748409	200	265011
1786533928748775	200	264984
1786533928749257	200	265133
1786533928749701	200	265106
1786533928750170	200	265168
1786533928750679	200	265108
1786533928750895	200	266370
1786533928751361	200	267109
1786533928751719	200	267460
1786533928752220	200	267409
1786533928752743	200	267565
1786533928753106	200	267607
1786533928753457	200	267807
1786533928753854	200	267865
1786533928754311	200	267998
1786533928754731	200	268115
1786533928755186	200	268078
1786533928756152	200	267590
1786533928757159	200	267117
1786533928758110	200	266625
1786533928758701	200	266573
1786533928759152	200	266697
1786533928759472	200	266798
1786533928759895	200	266854
1786533928760386	200	266838
1786533928760750	200	266975
1786533928761191	200	267128
1786533928761609	200	267189
1786533928762062	200	267168
1786533928762484	200	267216
1786533928762836	200	267415
1786533928763307	200	267583
1786533928763693	200	268308
1786533928764216	200	268961
1786533928764638	200	269162
1786533928765000	200	269359
1786533928765430	200	269592
1786533928765790	200	269806
1786533928766181	200	269997
1786533928766681	200	270106
1786533928766983	200	270310
1786533928767501	200	270411
1786533928767840	200	270589
1786533928768342	200	270686
1786533928768700	200	270905
1786533928769775	200	270360
1786533928771515	200	269169
1786533928772198	200	269085
1786533928772806	200	268974
1786533928773583	200	268719
1786533928773933	200	268928
1786533928774341	200	269026
1786533928774712	200	269234
1786533928775303	200	269247
1786533928775644	200	269413
1786533928776042	200	269557
1786533928776471	200	269829
1786533928776993	200	269757
1786533928777327	200	269896
1786533928777711	200	270888
1786533928778182	200	271573
1786533928778524	200	271783
1786533928779003	200	271913
1786533928779428	200	271959
1786533928779856	200	271951
1786533928780221	200	272152
1786533928780647	200	272270
1786533928781160	200	272270
1786533928781457	200	272359
1786533928781866	200	272587
1786533928782368	200	272510
1786533928782723	200	272533
1786533928783557	200	272150
1786533928785260	200	271119
1786533928785853	200	270919
1786533928786419	200	271030
1786533928786923	200	270899
1786533928787449	200	270838
1786533928788063	200	270712
1786533928788643	200	270636
1786533928789364	200	270464
1786533928789710	200	270556
1786533928790230	200	270488
1786533928790822	200	270370
1786533928791333	200	270359
1786533928791816	200	270451
1786533928792343	200	270310
1786533928792944	200	271313
1786533928793511	200	272063
1786533928794087	200	272040
1786533928794588	200	271881
1786533928795169	200	271798
1786533928795720	200	271635
1786533928796187	200	271633
1786533928796775	200	271558
1786533928797278	200	271419
1786533928797789	200	271376
1786533928798318	200	271271
1786533928798871	200	271205
1786533928800215	200	270253
1786533928801493	200	269367
1786533928802012	200	269371
1786533928802591	200	269288
1786533928802879	200	269359
1786533928803424	200	269171
1786533928803753	200	269375
1786533928804195	200	269273
1786533928804592	200	269262
1786533928805035	200	269347
1786533928805456	200	269368
1786533928805865	200	269351
1786533928806265	200	269340
1786533928806742	200	269322
1786533928808347	200	268175
1786533928808699	200	268528
1786533928808855	200	269793
1786533928809078	200	270597
1786533928809278	200	270869
1786533928809917	200	270764
1786533928810488	200	270762
1786533928810924	200	270846
1786533928811356	200	270859
1786533928811824	200	270917
1786533928812282	200	270990
1786533928812734	200	270935
1786533928813797	200	270573
1786533928814877	200	269900
1786533928815859	200	269435
1786533928816484	200	269382
1786533928816843	200	269553
1786533928817328	200	269553
1786533928817786	200	269643
1786533928818275	200	269757
1786533928818721	200	269750
1786533928819146	200	269835
1786533928819548	200	270063
1786533928819929	200	270202
1786533928820392	200	270177
1786533928820894	200	270170
1786533928821245	200	270291
1786533928821605	200	270441
1786533928822060	200	270494
1786533928822537	200	270532
1786533928822940	200	271251
1786533928823346	200	272191
1786533928823737	200	272496
1786533928824198	200	272551
1786533928824602	200	272544
1786533928825137	200	272351
1786533928825480	200	272442
1786533928825818	200	272597
1786533928826340	200	272546
1786533928826735	200	272624
1786533928828176	200	271629
1786533928829480	200	270746
1786533928830085	200	270652
1786533928830509	200	270620
1786533928831015	200	270586
1786533928831485	200	270640
1786533928831861	200	270708
1786533928832425	200	270579
1786533928832798	200	270699
1786533928833277	200	270609
1786533928833672	200	270714
1786533928834125	200	270684
1786533928834601	200	270675
1786533928834991	200	270747
1786533928835410	200	270839
1786533928835824	200	270833
1786533928836284	200	270881
1786533928836628	200	270942
1786533928837081	200	270945
1786533928837510	200	271429
1786533928837922	200	272820
1786533928838313	200	273156
1786533928838696	200	273499
1786533928839242	200	273562
1786533928839661	200	273651
1786533928840144	200	273764
1786533928840450	200	274099
1786533928841642	200	273606
1786533928842882	200	272923
1786533928843472	200	273043
1786533928843913	200	273061
1786533928844437	200	273121
1786533928844860	200	273399
1786533928845308	200	273423
1786533928845674	200	273648
1786533928846156	200	273719
1786533928846619	200	273863
1786533928846970	200	274199
1786533928847447	200	274241
1786533928847846	200	274447
1786533928848281	200	274514
1786533928848841	200	274593
1786533928849235	200	274790
1786533928849577	200	275018
1786533928850125	200	275068
1786533928850535	200	275222
1786533928851010	200	275828
1786533928851370	200	276503
1786533928851732	200	277114
1786533928852210	200	277211
1786533928852669	200	277323
1786533928853071	200	277402
1786533928853508	200	277519
1786533928853926	200	277616
1786533928854363	200	277622
1786533928855540	200	276953
1786533928857013	200	275982
1786533928857744	200	275798
1786533928858416	200	275572
1786533928858867	200	275573
1786533928859289	200	275728
1786533928859872	200	275610
1786533928860433	200	275803
1786533928860911	200	275908
1786533928861397	200	275984
1786533928861828	200	276063
1786533928862426	200	275966
1786533928862839	200	276080
1786533928863357	200	276130
1786533928863823	200	276215
1786533928864398	200	276004
1786533928864767	200	276201
1786533928865372	200	276552
1786533928865785	200	277392
1786533928866292	200	278062
1786533928866834	200	278422
1786533928867291	200	278496
1786533928867713	200	278573
1786533928868226	200	278506
1786533928868652	200	278592
1786533928869209	200	278490
1786533928869628	200	278409
1786533928870857	200	277568
1786533928872293	200	276578
1786533928872772	200	276575
1786533928873214	200	276571
1786533928873643	200	276515
1786533928874029	200	276552
1786533928874623	200	276449
1786533928874851	200	276630
1786533928875356	200	276555
1786533928875773	200	276542
1786533928876157	200	276511
1786533928876635	200	276528
1786533928877018	200	276509
1786533928877480	200	276524
1786533928877888	200	276663
1786533928878341	200	276659
1786533928878764	200	276687
1786533928879303	200	276605
1786533928879742	200	276578
1786533928879995	200	278148
1786533928880421	200	278719
1786533928880911	200	278972
1786533928881313	200	279097
1786533928881659	200	279250
1786533928882206	200	279358
1786533928882561	200	279509
1786533928882911	200	279734
1786533928883390	200	279691
1786533928884243	200	279480
1786533928885375	200	278711
1786533928886235	200	278302
1786533928886608	200	278479
1786533928887062	200	278514
1786533928887515	200	278679
1786533928887826	200	278827
1786533928888355	200	278854
1786533928888740	200	278926
1786533928889189	200	278939
1786533928889597	200	279085
1786533928890305	200	278859
1786533928890799	200	278822
1786533928891254	200	278915
1786533928891772	200	278806
1786533928892147	200	279184
1786533928892538	200	280230
1786533928892920	200	280971
1786533928893360	200	281164
1786533928893814	200	281242
1786533928894175	200	281426
1786533928894543	200	281633
1786533928894978	200	281619
1786533928895457	200	281759
1786533928895780	200	281815
1786533928896190	200	281942
1786533928896599	200	282027
1786533928897078	200	282081
1786533928897455	200	282152
1786533928898730	200	281391
1786533928900023	200	280731
1786533928900605	200	280551
1786533928901204	200	280459
1786533928901613	200	280543
1786533928902156	200	280499
1786533928902567	200	280552
1786533928902963	200	280602
1786533928903341	200	280743
1786533928903761	200	280899
1786533928904309	200	280851
1786533928904664	200	280941
1786533928905147	200	280971
1786533928905617	200	281035
1786533928905898	200	281875
1786533928906405	200	282706
1786533928907001	200	282629
1786533928907304	200	282963
1786533928907824	200	282823
1786533928908342	200	282878
1786533928908937	200	282823
1786533928909470	200	282845
1786533928909923	200	282854
1786533928910414	200	282920
1786533928910932	200	282853
1786533928911386	200	282950
1786533928911906	200	282878
1786533928912987	200	282312
1786533928914488	200	281390
1786533928915138	200	281207
1786533928915735	200	281085
1786533928916213	200	281404
1786533928916694	200	281100
1786533928917270	200	281063
1786533928917760	200	281086
1786533928918312	200	281027
1786533928918710	200	281075
1786533928919289	200	281069
1786533928919814	200	281008
1786533928920341	200	280976
1786533928920736	200	281028
1786533928921306	200	281061
1786533928921737	200	281071
1786533928922310	200	281926
1786533928922829	200	282750
1786533928923279	200	282904
1786533928923769	200	282858
1786533928924286	200	282860
1786533928924708	200	283001
1786533928925312	200	282667
1786533928925746	200	282649
1786533928926331	200	282488
1786533928926812	200	282572
1786533928927418	200	282267
1786533928929178	200	280991
1786533928930191	200	280407
1786533928930734	200	280419
1786533928931311	200	280280
1786533928931643	200	280332
1786533928932159	200	280184
1786533928932477	200	280313
1786533928932936	200	280310
1786533928933379	200	280339
1786533928933817	200	280374
1786533928934258	200	280386
1786533928934634	200	280472
1786533928935124	200	280435
1786533928935528	200	280377
1786533928935993	200	280435
1786533928936374	200	280438
1786533928936805	200	281401
1786533928937282	200	282099
1786533928937653	200	282292
1786533928938153	200	282252
1786533928938574	200	282224
1786533928939083	200	282141
1786533928939839	200	281810
1786533928940381	200	281774
1786533928940866	200	281780
1786533928941395	200	281650
1786533928942337	200	281152
1786533928943411	200	280470
1786533928944501	200	279843
1786533928945107	200	279718
1786533928945587	200	279675
1786533928946157	200	279606
1786533928946682	200	279537
1786533928947245	200	279300
1786533928947691	200	279270
1786533928948258	200	279169
1786533928948739	200	279096
1786533928949327	200	278920
1786533928949843	200	278854
1786533928950265	200	278901
1786533928950797	200	278795
1786533928951396	200	278644
1786533928951790	200	278625
1786533928952279	200	279339
1786533928952750	200	280658
1786533928953294	200	280840
1786533928953818	200	280935
1786533928954298	200	280979
1786533928954853	200	280940
1786533928955257	200	281027
1786533928955750	200	280990
1786533928956359	200	280820
1786533928956784	200	280847
1786533928957244	200	280920
1786533928958622	200	279949
1786533928960321	200	278569
1786533928960976	200	278384
1786533928961531	200	278272
1786533928962036	200	278278
1786533928962669	200	277986
1786533928963227	200	277891
1786533928963807	200	277767
1786533928964405	200	277611
1786533928964858	200	277633
1786533928965476	200	277328
1786533928965878	200	277454
1786533928966461	200	277295
1786533928966947	200	277216
1786533928967443	200	277158
1786533928968020	200	277032
1786533928968418	200	278040
1786533928968995	200	278717
1786533928969441	200	278950
1786533928970017	200	278893
1786533928970459	200	278962
1786533928970872	200	279078
1786533928971489	200	279024
1786533928971930	200	279129
1786533928972470	200	279194
1786533928972904	200	279231
1786533928973440	200	279231
1786533928974784	200	278381
1786533928976268	200	277387
1786533928976841	200	277438
1786533928977352	200	277439
1786533928977823	200	277435
1786533928978285	200	277407
1786533928978794	200	277441
1786533928979297	200	277540
1786533928979679	200	277601
1786533928980148	200	277580
1786533928980611	200	277649
1786533928981183	200	277633
1786533928981500	200	277829
1786533928981916	200	277838
1786533928982356	200	278027
1786533928982757	200	278153
1786533928983341	200	278514
1786533928983735	200	279571
1786533928984243	200	279553
1786533928984650	200	279554
1786533928985189	200	279542
1786533928985590	200	279562
1786533928986003	200	279500
1786533928986453	200	279527
1786533928986807	200	279648
1786533928987265	200	279622
1786533928988336	200	278906
1786533928989835	200	277886
1786533928990356	200	277792
1786533928990822	200	277732
1786533928991240	200	277811
1786533928991740	200	277736
1786533928992155	200	277738
1786533928992601	200	277783
1786533928993126	200	277603
1786533928993440	200	277705
1786533928993933	200	277575
1786533928994327	200	277646
1786533928994835	200	277681
1786533928995261	200	277622
1786533928995649	200	277628
1786533928996069	200	277604
1786533928996472	200	277692
1786533928996908	200	277990
1786533928997412	200	278582
1786533928997747	200	279476
