1786533903664482	200	1678
1786533903664636	200	1685
1786533903664769	200	1733
1786533903664952	200	1751
1786533903665085	200	1826
1786533903665273	200	1784
1786533903665441	200	1741
1786533903665713	200	1594
1786533903665918	200	1604
1786533903666030	200	1643
1786533903666167	200	1625
1786533903666326	200	1669
1786533903666507	200	1633
1786533903666708	200	1625
1786533903666916	200	1504
1786533903667061	200	1544
1786533903667190	200	1530
1786533903667312	200	1566
1786533903667526	200	1591
1786533903667677	200	1521
1786533903667796	200	1600
1786533903668000	200	1581
1786533903668148	200	1624
1786533903668338	200	1531
1786533903668423	200	1592
1786533903668609	200	1530
1786533903668725	200	1593
1786533903668882	200	1582
1786533903669126	200	1493
1786533903669202	200	1564
1786533903669400	200	1573
1786533903669585	200	1534
1786533903669777	200	1497
1786533903669873	200	1567
1786533903670020	200	1584
1786533903670148	200	1636
1786533903670322	200	1546
1786533903670469	200	1586
1786533903670628	200	1604
1786533903670770	200	1624
1786533903670977	200	1537
1786533903671127	200	1490
1786533903671279	200	1523
1786533903671445	200	1567
1786533903671608	200	1543
1786533903671788	200	1480
1786533903671871	200	1567
1786533903672059	200	1622
1786533903672240	200	1590
1786533903672399	200	1490
1786533903672518	200	1548
1786533903672621	200	1613
1786533903672805	200	1616
1786533903673016	200	1506
1786533903673160	200	1445
1786533903673273	200	1474
1786533903673442	200	1486
1786533903673685	200	1477
1786533903673835	200	1460
1786533903673893	200	1559
1786533903674070	200	1526
1786533903674242	200	1517
1786533903674426	200	1535
1786533903674526	200	1552
1786533903674609	200	1650
1786533903674750	200	1659
1786533903674934	200	1624
1786533903675171	200	1570
1786533903675298	200	1604
1786533903675456	200	1599
1786533903675600	200	1655
1786533903675763	200	1539
1786533903675966	200	1452
1786533903676083	200	1502
1786533903676268	200	1451
1786533903676419	200	1437
1786533903676562	200	1446
1786533903676746	200	1402
1786533903676907	200	1391
1786533903677060	200	1334
1786533903677265	200	1243
1786533903677305	200	1436
1786533903677422	200	1418
1786533903677589	200	1549
1786533903677722	200	1534
1786533903677860	200	1509
1786533903678013	200	1510
1786533903678152	200	1530
1786533903678302	200	1543
1786533903678398	200	1653
1786533903678512	200	1746
1786533903678745	200	1787
1786533903678844	200	1866
1786533903679147	200	1804
1786533903679260	200	1901
1786533903679372	200	1918
1786533903679528	200	2078
1786533903679686	200	2083
1786533903679862	200	2023
1786533903680056	200	2010
1786533903680267	200	1962
1786533903680537	200	1820
1786533903680714	200	1862
1786533903680956	200	1804
1786533903681170	200	1634
1786533903681309	200	1978
1786533903681611	200	1839
1786533903681773	200	1882
1786533903681889	200	1931
1786533903682070	200	1824
1786533903682238	200	1780
1786533903682361	200	1852
1786533903682581	200	1747
1786533903682765	200	2037
1786533903682807	200	2025
1786533903683298	200	1678
1786533903683454	200	1609
1786533903683659	200	1745
1786533903683825	200	1739
1786533903683898	200	1810
1786533903684021	200	1829
1786533903684217	200	1993
1786533903684332	200	2071
1786533903684809	200	1724
1786533903684835	200	1733
1786533903684980	200	1788
1786533903685067	200	1952
1786533903685414	200	1849
1786533903685568	200	1903
1786533903685712	200	1885
1786533903685855	200	1915
1786533903686220	200	1650
1786533903686433	200	1597
1786533903686538	200	1676
1786533903686571	200	1800
1786533903686773	200	1745
1786533903687024	200	1667
1786533903687272	200	1609
1786533903687476	200	1590
1786533903687600	200	1564
1786533903687775	200	1455
1786533903687874	200	1512
1786533903688034	200	1455
1786533903688224	200	1463
1786533903688375	200	1343
1786533903688523	200	1388
1786533903688696	200	1394
1786533903688886	200	1475
1786533903689071	200	1413
1786533903689178	200	1607
1786533903689233	200	1894
1786533903689390	200	1843
1786533903689493	200	1820
1786533903689692	200	1865
1786533903689721	200	1990
1786533903689915	200	1998
1786533903690149	200	1878
1786533903690370	200	1871
1786533903690488	200	1970
1786533903690789	200	2236
1786533903691140	200	2063
1786533903691238	200	2193
1786533903691317	200	2291
1786533903691561	200	2300
1786533903691716	200	2330
1786533903691917	200	2366
1786533903692032	200	2395
1786533903692251	200	2436
1786533903692464	200	2391
1786533903693031	200	2113
1786533903693212	200	2160
1786533903693435	200	2036
1786533903693613	200	2097
1786533903693866	200	1997
1786533903694050	200	1983
1786533903694292	200	1907
1786533903694432	200	1868
1786533903694692	200	1700
1786533903694859	200	1641
1786533903695153	200	1460
1786533903695377	200	1305
1786533903695476	200	1484
1786533903695715	200	1283
1786533903695868	200	1283
1786533903696038	200	1211
1786533903696207	200	1115
1786533903696303	200	1132
1786533903696396	200	1129
1786533903696504	200	1282
1786533903696617	200	1246
1786533903696686	200	1348
1786533903696968	200	1192
1786533903697000	200	1265
1786533903697162	200	1247
1786533903697254	200	1291
1786533903697326	200	1430
1786533903697439	200	1416
1786533903697530	200	1497
1786533903697791	200	1371
1786533903697867	200	1344
1786533903698039	200	1272
1786533903698221	200	1342
1786533903698268	200	1507
1786533903698413	200	1570
1786533903698549	200	1679
1786533903698761	200	1588
1786533903698859	200	1544
1786533903699031	200	1586
1786533903699177	200	1601
1786533903699214	200	1730
1786533903699314	200	1882
1786533903699568	200	1734
1786533903699780	200	1578
1786533903699987	200	1510
1786533903700237	200	1362
1786533903700353	200	1535
1786533903700406	200	1604
1786533903700623	200	1529
1786533903700783	200	1549
1786533903700948	200	1499
1786533903701205	200	1414
1786533903701307	200	1431
1786533903701361	200	1557
1786533903701501	200	1575
1786533903701603	200	1653
1786533903701898	200	1512
1786533903702016	200	1626
1786533903702162	200	1727
1786533903702337	200	1587
1786533903702451	200	1624
1786533903702624	200	1622
1786533903702742	200	1690
1786533903702923	200	1800
1786533903703080	200	1780
1786533903703274	200	1799
1786533903703415	200	1805
1786533903703648	200	1715
1786533903703894	200	1603
1786533903703927	200	1619
1786533903704080	200	1613
1786533903704255	200	1602
1786533903704437	200	1730
1786533903704727	200	1488
1786533903704865	200	1414
1786533903705078	200	1327
1786533903705227	200	1398
1786533903705367	200	1509
1786533903705502	200	1645
1786533903705549	200	1637
1786533903705697	200	1611
1786533903705862	200	1685
1786533903706180	200	1643
1786533903706218	200	1716
1786533903706282	200	1797
1786533903706409	200	1856
1786533903706630	200	1868
1786533903706881	200	1878
1786533903707157	200	1807
1786533903707188	200	1898
1786533903707312	200	1989
1786533903707551	200	1904
1786533903707828	200	1796
1786533903707939	200	1885
1786533903708119	200	2015
1786533903708273	200	1979
1786533903708503	200	1849
1786533903708764	200	1790
1786533903708968	200	1748
1786533903709110	200	1780
1786533903709306	200	1769
1786533903709460	200	1783
1786533903709629	200	1855
1786533903709828	200	1864
1786533903710143	200	1713
1786533903710257	200	1808
1786533903710356	200	1891
1786533903710559	200	1870
1786533903710720	200	1970
1786533903710894	200	1918
1786533903711079	200	2143
1786533903711252	200	2035
1786533903711489	200	1830
1786533903711698	200	1796
1786533903711867	200	1867
1786533903712070	200	1869
1786533903712257	200	1902
1786533903712433	200	1944
1786533903712695	200	1965
1786533903712817	200	1881
1786533903713238	200	1874
1786533903713292	200	1851
1786533903713323	200	1956
1786533903713499	200	1909
1786533903713739	200	1781
1786533903713943	200	1832
1786533903714164	200	1842
1786533903714381	200	1778
1786533903714667	200	1743
1786533903714701	200	1859
1786533903715123	200	1552
1786533903715145	200	1894
1786533903715284	200	1874
1786533903715412	200	2050
1786533903715537	200	2085
1786533903715780	200	1977
1786533903716011	200	2026
1786533903716169	200	2053
1786533903716415	200	2017
1786533903716565	200	2190
1786533903716679	200	2113
1786533903717044	200	1791
1786533903717166	200	2004
1786533903717468	200	1846
1786533903717626	200	1754
1786533903717763	200	1747
1786533903718042	200	1702
1786533903718231	200	1599
1786533903718436	200	1549
1786533903718760	200	1346
1786533903718796	200	1424
1786533903718839	200	1460
1786533903719179	200	1215
1786533903719319	200	1318
1786533903719384	200	1292
1786533903719513	200	1307
1786533903719748	200	1260
1786533903719834	200	1324
1786533903719989	200	1343
1786533903720115	200	1251
1786533903720224	200	1232
1786533903720302	200	1467
1786533903720397	200	1540
1786533903720642	200	1641
1786533903720678	200	1643
1786533903720824	200	1712
1786533903721012	200	1700
1786533903721166	200	1735
1786533903721337	200	1832
1786533903721368	200	1959
1786533903721460	200	1914
1786533903721775	200	1766
1786533903721942	200	1749
1786533903722293	200	1472
1786533903722324	200	1535
1786533903722541	200	1456
1786533903722717	200	1505
1786533903722906	200	1465
1786533903723178	200	1381
1786533903723332	200	1271
1786533903723377	200	1348
1786533903723545	200	1271
1786533903723695	200	1223
1786533903723769	200	1355
1786533903723863	200	1299
1786533903724000	200	1319
1786533903724230	200	1190
1786533903724375	200	1298
1786533903724564	200	1281
1786533903724606	200	1378
1786533903724729	200	1480
1786533903724820	200	1565
1786533903724922	200	1702
1786533903725133	200	1664
1786533903725165	200	1820
1786533903725323	200	1863
1786533903725424	200	1979
1786533903725678	200	1900
1786533903725849	200	2030
1786533903725989	200	1924
1786533903726217	200	1950
1786533903726389	200	1966
1786533903726629	200	1866
1786533903726801	200	1953
1786533903726989	200	1857
1786533903727195	200	1841
1786533903727407	200	1760
1786533903727583	200	1845
1786533903727884	200	1868
1786533903727916	200	1915
1786533903728177	200	1761
1786533903728361	200	1874
1786533903728499	200	1939
1786533903728760	200	1880
1786533903728850	200	1935
1786533903729041	200	2080
1786533903729175	200	2063
1786533903729432	200	1921
1786533903729757	200	1826
1786533903729835	200	1869
1786533903729941	200	2060
1786533903730243	200	1923
1786533903730442	200	2122
1786533903730644	200	1962
1786533903730790	200	1914
1786533903731130	200	1694
1786533903731243	200	1716
1786533903731357	200	1768
1786533903731587	200	1583
1786533903731708	200	1752
1786533903732006	200	1630
1786533903732174	200	1633
1786533903732573	200	1429
1786533903732610	200	1533
1786533903732715	200	1629
1786533903732828	200	1674
1786533903732978	200	1628
1786533903733137	200	1775
1786533903733173	200	1897
1786533903733474	200	1742
1786533903733641	200	1893
1786533903733812	200	1835
1786533903734007	200	1754
1786533903734159	200	1755
1786533903734348	200	1666
1786533903734506	200	1616
1786533903734610	200	1634
1786533903734918	200	1432
1786533903735075	200	1700
1786533903735225	200	1650
1786533903735539	200	1408
1786533903735667	200	1357
1786533903735765	200	1421
1786533903735918	200	1315
1786533903736018	200	1295
1786533903736130	200	1288
1786533903736249	200	1356
1786533903736354	200	1400
1786533903736781	200	1181
1786533903736880	200	1255
1786533903736951	200	1292
1786533903737027	200	1404
1786533903737198	200	1404
1786533903737237	200	1571
1786533903737317	200	1674
1786533903737423	200	1736
1786533903737610	200	1686
1786533903737758	200	1790
1786533903737967	200	1708
1786533903738143	200	1792
1786533903738247	200	1938
1786533903738436	200	1963
1786533903738606	200	2036
1786533903738812	200	2048
1786533903738995	200	2243
1786533903739168	200	2115
1786533903739300	200	2109
1786533903739552	200	2196
1786533903739680	200	2121
1786533903739940	200	1893
1786533903740194	200	2067
1786533903740403	200	1900
1786533903740647	200	1734
1786533903740865	200	1617
1786533903741253	200	1649
1786533903741286	200	1899
1786533903741413	200	1810
1786533903741758	200	1731
1786533903741805	200	1951
1786533903741836	200	1967
1786533903742274	200	1563
1786533903742307	200	1736
1786533903742385	200	1826
1786533903742486	200	1931
1786533903742908	200	1938
1786533903743194	200	1984
1786533903743226	200	2002
1786533903743496	200	1773
1786533903743763	200	1663
1786533903743806	200	1768
1786533903743841	200	1829
1786533903744047	200	1832
1786533903744222	200	1888
1786533903744422	200	1928
1786533903744851	200	1624
1786533903745188	200	1615
1786533903745231	200	1606
1786533903745273	200	1663
1786533903745430	200	1753
1786533903745578	200	1645
1786533903745674	200	1677
1786533903745884	200	1618
1786533903746119	200	1813
1786533903746355	200	1623
1786533903746479	200	1600
1786533903746809	200	1403
1786533903746840	200	1456
1786533903746940	200	1500
1786533903747193	200	1472
1786533903747227	200	1556
1786533903747355	200	1554
1786533903747506	200	1639
1786533903747940	200	1332
1786533903747981	200	1419
1786533903748083	200	1438
1786533903748221	200	1477
1786533903748299	200	1564
1786533903748445	200	1673
1786533903748671	200	1527
1786533903748787	200	1525
1786533903748913	200	1559
1786533903749155	200	1475
1786533903749276	200	1519
1786533903749404	200	1663
1786533903749525	200	1664
1786533903749702	200	1644
1786533903749868	200	1577
1786533903750128	200	1443
1786533903750202	200	1569
1786533903750330	200	1590
1786533903750477	200	1665
1786533903750634	200	1665
1786533903750800	200	1581
1786533903751072	200	1611
1786533903751198	200	1663
1786533903751362	200	1651
1786533903751450	200	1726
1786533903751575	200	1673
1786533903751776	200	1617
1786533903751924	200	1595
1786533903752151	200	1627
1786533903752304	200	1649
1786533903752385	200	1773
1786533903752688	200	1625
1786533903752866	200	1628
1786533903753017	200	1675
1786533903753185	200	1631
1786533903753252	200	1715
1786533903753397	200	1794
1786533903753523	200	1750
1786533903753784	200	1679
1786533903753957	200	1626
1786533903754167	200	1597
1786533903754318	200	1637
1786533903754498	200	1646
1786533903754697	200	1538
1786533903754821	200	1629
1786533903754972	200	1554
1786533903755210	200	1501
1786533903755277	200	1473
1786533903755468	200	1385
1786533903755588	200	1379
1786533903755768	200	1393
1786533903755960	200	1345
1786533903756153	200	1324
1786533903756240	200	1376
1786533903756454	200	1331
1786533903756530	200	1417
1786533903756716	200	1445
1786533903756753	200	1503
1786533903756857	200	1539
1786533903756971	200	1735
1786533903757170	200	1776
1786533903757310	200	1887
1786533903757481	200	1841
1786533903757620	200	1853
1786533903757790	200	1901
1786533903757952	200	1818
1786533903758169	200	1845
1786533903758260	200	1889
1786533903758399	200	1944
1786533903758711	200	1991
1786533903758951	200	1777
1786533903759205	200	1608
1786533903759326	200	1722
1786533903759477	200	1664
1786533903759695	200	1752
1786533903759774	200	1850
1786533903760020	200	1758
1786533903760158	200	1818
1786533903760348	200	1679
1786533903760708	200	1469
1786533903760731	200	1590
1786533903760817	200	1716
1786533903761052	200	1596
1786533903761149	200	1680
1786533903761453	200	1537
1786533903761628	200	1520
1786533903761783	200	1546
1786533903761996	200	1490
1786533903762030	200	1613
1786533903762185	200	1602
1786533903762325	200	1730
1786533903762538	200	1689
1786533903762653	200	1865
1786533903762833	200	1840
1786533903762995	200	1779
1786533903763157	200	1790
1786533903763334	200	1815
1786533903763491	200	1699
1786533903763647	200	1840
1786533903763791	200	1827
1786533903764059	200	1732
1786533903764241	200	1819
1786533903764523	200	1635
1786533903764678	200	1615
1786533903764778	200	1668
1786533903764951	200	1691
1786533903765158	200	1681
1786533903765193	200	1824
1786533903765491	200	1736
1786533903765622	200	1694
1786533903765795	200	1638
1786533903766065	200	1555
1786533903766166	200	1593
1786533903766297	200	1687
1786533903766451	200	1730
1786533903766647	200	1627
1786533903766844	200	1632
1786533903767021	200	1694
1786533903767237	200	1571
1786533903767334	200	1585
1786533903767437	200	1634
1786533903767625	200	1646
1786533903767763	200	1668
1786533903767988	200	1583
1786533903768190	200	1540
1786533903768278	200	1642
1786533903768480	200	1627
1786533903768722	200	1566
1786533903768812	200	1589
1786533903768923	200	1761
1786533903769076	200	1723
1786533903769280	200	1673
1786533903769435	200	1711
1786533903769575	200	1692
1786533903769734	200	1657
1786533903769925	200	1632
1786533903770117	200	1627
1786533903770293	200	1572
1786533903770406	200	1791
1786533903770689	200	1592
1786533903770803	200	1583
1786533903770989	200	1691
1786533903771156	200	1559
1786533903771271	200	1601
1786533903771396	200	1655
1786533903771561	200	1642
1786533903771749	200	1798
1786533903771868	200	1821
1786533903772207	200	1613
1786533903772285	200	1670
1786533903772390	200	1672
1786533903772685	200	1581
1786533903772718	200	1634
1786533903772876	200	1623
1786533903773055	200	1538
1786533903773208	200	1482
1786533903773644	200	1220
1786533903773694	200	1334
1786533903773824	200	1298
1786533903773959	200	1330
1786533903774067	200	1374
1786533903774283	200	1447
1786533903774356	200	1456
1786533903774503	200	1400
1786533903774598	200	1477
1786533903774693	200	1613
1786533903774869	200	1567
1786533903775033	200	1461
1786533903775130	200	1492
1786533903775293	200	1368
1786533903775444	200	1389
1786533903775738	200	1320
1786533903775817	200	1420
1786533903775907	200	1460
1786533903776079	200	1440
1786533903776317	200	1396
1786533903776441	200	1547
1786533903776497	200	1530
1786533903776627	200	1579
1786533903776665	200	1685
1786533903776838	200	1624
1786533903777064	200	1639
1786533903777247	200	1617
1786533903777372	200	1705
1786533903777524	200	1653
1786533903777718	200	1561
1786533903777993	200	1517
1786533903778030	200	1622
1786533903778215	200	1528
1786533903778354	200	1561
1786533903778466	200	1596
1786533903778708	200	1513
1786533903778869	200	1527
1786533903779081	200	1442
1786533903779185	200	1479
1786533903779283	200	1540
1786533903779515	200	1559
1786533903779657	200	1502
1786533903779747	200	1554
1786533903779919	200	1626
1786533903780067	200	1622
1786533903780230	200	1576
1786533903780401	200	1442
1786533903780527	200	1490
1786533903780668	200	1555
1786533903780827	200	1584
1786533903781079	200	1400
1786533903781168	200	1506
1786533903781305	200	1496
1786533903781562	200	1401
1786533903781693	200	1472
1786533903781810	200	1465
1786533903781846	200	1584
1786533903782021	200	1572
1786533903782231	200	1516
1786533903782414	200	1441
1786533903782482	200	1630
1786533903782678	200	1472
1786533903782804	200	1723
1786533903782966	200	1649
1786533903783172	200	1569
1786533903783277	200	1712
1786533903783445	200	1693
1786533903783596	200	1672
1786533903783750	200	1683
1786533903783858	200	1761
1786533903784125	200	1656
1786533903784153	200	1719
1786533903784535	200	1516
1786533903784619	200	1687
1786533903784744	200	1688
1786533903784992	200	1724
1786533903785147	200	1593
1786533903785271	200	1622
1786533903785436	200	1636
1786533903785703	200	1536
1786533903785784	200	1655
1786533903785875	200	1761
1786533903786060	200	1661
1786533903786313	200	1601
1786533903786434	200	1624
1786533903786720	200	1522
1786533903786742	200	1628
1786533903786895	200	1584
1786533903787105	200	1547
1786533903787245	200	1546
1786533903787442	200	1720
1786533903787638	200	1572
1786533903787724	200	1580
1786533903787918	200	1506
1786533903788061	200	1467
1786533903788248	200	1482
1786533903788373	200	1390
1786533903788482	200	1432
1786533903788655	200	1470
1786533903788793	200	1430
1786533903789170	200	1402
1786533903789213	200	1552
1786533903789307	200	1714
1786533903789427	200	1724
1786533903789532	200	1809
1786533903789734	200	1851
1786533903789765	200	1949
1786533903789917	200	1842
1786533903790133	200	1778
1786533903790225	200	1855
1786533903790575	200	1756
1786533903790769	200	1941
1786533903791024	200	1862
1786533903791160	200	1912
1786533903791344	200	1879
1786533903791589	200	1809
1786533903791718	200	1857
1786533903791762	200	1950
1786533903791914	200	2073
1786533903792084	200	2104
1786533903792344	200	2022
1786533903792716	200	1985
1786533903792890	200	1980
1786533903793076	200	2096
1786533903793231	200	2164
1786533903793400	200	2199
1786533903793579	200	2166
1786533903793715	200	2166
1786533903793991	200	2131
1786533903794194	200	2115
1786533903794369	200	2095
1786533903794707	200	1932
1786533903794874	200	1925
1786533903795181	200	1797
1786533903795402	200	1726
1786533903795603	200	1748
1786533903795748	200	1733
1786533903795884	200	1807
1786533903796130	200	1662
1786533903796313	200	1664
1786533903796467	200	1650
1786533903796643	200	1634
