1786533933444604	200	30635
1786533933444604	200	30637
1786533933444605	200	30638
1786533933444605	200	30672
1786533933444605	200	30676
1786533933444606	200	30678
1786533933444606	200	30680
1786533933444607	200	30705
1786533933444607	200	30708
1786533933444608	200	30766
1786533933444608	200	30769
1786533933444609	200	30771
1786533933444609	200	30772
1786533933444609	200	30914
1786533933444614	200	30914
1786533933444616	200	30920
1786533933444616	200	30922
1786533933444617	200	31006
1786533933444617	200	31009
1786533933444618	200	31010
1786533933444619	200	31010
1786533933444620	200	31020
1786533933444621	200	31021
1786533933444622	200	31023
1786533933444622	200	31428
1786533933444622	200	31434
1786533933444623	200	31436
1786533933444623	200	31438
1786533933444624	200	31442
1786533933444624	200	31444
1786533933444625	200	31446
1786533933444625	200	31447
1786533933444625	200	31450
1786533933444626	200	31452
1786533933444626	200	31453
1786533933444627	200	31455
1786533933444627	200	31481
1786533933444627	200	31487
1786533933444628	200	31571
1786533933444628	200	31573
1786533933444629	200	31575
1786533933444629	200	31576
1786533933444630	200	31578
1786533933444630	200	31579
1786533933444630	200	32161
1786533933444631	200	32172
1786533933444631	200	32174
1786533933444632	200	32176
1786533933444632	200	32179
1786533933444633	200	32181
1786533933444633	200	32182
1786533933444633	200	32184
1786533933444634	200	32185
1786533933444635	200	33057
1786533933444636	200	33094
1786533933444636	200	33097
1786533933444637	200	33099
1786533933444637	200	33100
1786533933444638	200	33102
1786533933444638	200	33104
1786533933444639	200	33107
1786533933444639	200	33109
1786533933444640	200	33110
1786533933444640	200	33112
1786533933444640	200	33577
1786533933444641	200	33589
1786533933444641	200	33593
1786533933444642	200	33595
1786533933444642	200	33597
1786533933444642	200	33599
1786533933444643	200	33611
1786533933444643	200	33612
1786533933444644	200	33615
1786533933444644	200	33750
1786533933444645	200	34316
1786533933444645	200	34322
1786533933444645	200	34324
1786533933444646	200	34326
1786533933444646	200	34330
1786533933444647	200	34344
1786533933444647	200	34346
1786533933444647	200	34348
1786533933444648	200	34351
1786533933444648	200	34353
1786533933444649	200	34354
1786533933444650	200	34583
1786533933444650	200	35046
1786533933444651	200	35054
1786533933444651	200	35064
1786533933444652	200	35069
1786533933444652	200	35073
1786533933444653	200	35074
1786533933444653	200	35076
1786533933444653	200	35077
1786533933444654	200	35100
1786533933444654	200	35102
1786533933444655	200	35104
1786533933444655	200	35105
1786533933444656	200	35797
1786533933444656	200	35811
1786533933444656	200	35892
1786533933444657	200	35895
1786533933444657	200	35897
1786533933444658	200	35969
1786533933444658	200	35973
1786533933444662	200	35972
1786533933444662	200	36144
1786533933444663	200	36148
1786533933444663	200	36149
1786533933444663	200	36151
1786533933444664	200	36152
1786533933444664	200	36154
1786533933444665	200	36155
1786533933444665	200	36157
1786533933444665	200	36159
1786533933444667	200	36159
1786533933444668	200	36160
1786533933444668	200	36514
1786533933444669	200	36524
1786533933444670	200	36531
1786533933444670	200	36545
1786533933444671	200	36557
1786533933444671	200	36738
1786533933444672	200	36742
1786533933444672	200	36743
1786533933444672	200	36745
1786533933444680	200	37097
1786533933444681	200	37105
1786533933444681	200	37107
1786533933444682	200	37108
1786533933444682	200	37110
1786533933444683	200	37112
1786533933444683	200	37113
1786533933444684	200	37115
1786533933444684	200	37180
1786533933444684	200	37183
1786533933444685	200	37184
1786533933444685	200	37188
1786533933444686	200	37190
1786533933444686	200	37211
1786533933444687	200	37214
1786533933444687	200	37216
1786533933444688	200	37217
1786533933444688	200	37219
1786533933444688	200	37652
1786533933444689	200	37662
1786533933444689	200	37665
1786533933444690	200	37666
1786533933444691	200	37667
1786533933444691	200	37673
1786533933444692	200	37674
1786533933444693	200	37676
1786533933447772	200	34599
1786533933450816	200	31558
1786533933451770	200	30607
1786533933452692	200	29914
1786533933454317	200	29569
1786533933454810	200	29618
1786533933455275	200	29772
1786533933456245	200	30595
1786533933456461	200	30695
1786533933456920	200	30877
1786533933457327	200	30633
1786533933457722	200	30477
1786533933457902	200	30486
1786533933458148	200	30611
1786533933458496	200	30645
1786533933459029	200	30292
1786533933460249	200	29434
1786533933460675	200	29359
1786533933460922	200	29502
1786533933461429	200	29057
1786533933461431	200	29061
1786533933462303	200	28830
1786533933462872	200	28513
1786533933462996	200	28551
1786533933463676	200	28791
1786533933463844	200	28680
1786533933464425	200	28379
1786533933464708	200	28301
1786533933465047	200	28478
1786533933465205	200	28505
1786533933465761	200	28359
1786533933466184	200	28593
1786533933466356	200	28761
1786533933466825	200	28504
1786533933467595	200	28349
1786533933468483	200	27776
1786533933468824	200	28305
1786533933468887	200	28355
1786533933468970	200	29057
1786533933469314	200	28974
1786533933469524	200	29112
1786533933469658	200	29248
1786533933469773	200	29137
1786533933469774	200	29215
1786533933469947	200	29045
1786533933469948	200	29047
1786533933470050	200	28955
1786533933470253	200	28761
1786533933470317	200	28957
1786533933470434	200	29070
1786533933470565	200	29130
1786533933470647	200	29072
1786533933470860	200	28877
1786533933470861	200	28892
1786533933470947	200	28937
1786533933471047	200	28840
1786533933471175	200	28798
1786533933471257	200	28808
1786533933471354	200	28714
1786533933471523	200	28548
1786533933471524	200	28549
1786533933471694	200	28710
1786533933471746	200	28852
1786533933471840	200	28778
1786533933471841	200	28844
1786533933472081	200	28817
1786533933472081	200	28819
1786533933472254	200	28706
1786533933472335	200	28788
1786533933472406	200	28733
1786533933472407	200	28917
1786533933472592	200	28736
1786533933472592	200	28744
1786533933472791	200	28676
1786533933473232	200	28478
1786533933473233	200	28496
1786533933473234	200	28498
1786533933473364	200	28412
1786533933473365	200	28414
1786533933473366	200	28468
1786533933473367	200	28548
1786533933473445	200	28722
1786533933473936	200	28682
1786533933474174	200	28448
1786533933474392	200	28232
1786533933474393	200	28234
1786533933474525	200	28131
1786533933474526	200	28134
1786533933474637	200	28130
1786533933474638	200	28213
1786533933474765	200	28399
1786533933474765	200	28470
1786533933474791	200	28516
1786533933475020	200	28290
1786533933475021	200	28291
1786533933475022	200	28453
1786533933475023	200	28456
1786533933475343	200	28798
1786533933475344	200	28806
1786533933475344	200	28822
1786533933475345	200	28851
1786533933475345	200	28891
1786533933475346	200	28989
1786533933475353	200	28986
1786533933475354	200	29077
1786533933475355	200	29086
1786533933475355	200	29111
1786533933475389	200	29219
1786533933475390	200	29222
1786533933475390	200	29224
1786533933475391	200	29225
1786533933475559	200	29060
1786533933475560	200	29249
1786533933475560	200	29254
1786533933475561	200	29256
1786533933475664	200	29154
1786533933475665	200	29157
1786533933475666	200	29477
1786533933475666	200	29484
1786533933475667	200	29486
1786533933475668	200	29488
1786533933475668	200	29490
1786533933476140	200	29020
1786533933476172	200	28991
1786533933476173	200	28993
1786533933476174	200	29645
1786533933476175	200	29650
1786533933476175	200	29651
1786533933476176	200	29653
1786533933476176	200	29654
1786533933476177	200	29658
1786533933476177	200	29675
1786533933476178	200	29677
1786533933476179	200	29678
1786533933476179	200	29681
1786533933476180	200	29683
1786533933476228	200	29702
1786533933476228	200	29705
1786533933476229	200	29773
1786533933476229	200	29777
1786533933476230	200	29915
1786533933476230	200	29924
1786533933476843	200	29314
1786533933476844	200	29315
1786533933476845	200	29317
1786533933476845	200	29318
1786533933476846	200	29320
1786533933476846	200	29321
1786533933476847	200	29331
1786533933476847	200	29333
1786533933476848	200	29335
1786533933477781	200	28403
1786533933477782	200	28406
1786533933477783	200	28408
1786533933477783	200	28409
1786533933477784	200	28411
1786533933477784	200	28412
1786533933477785	200	28478
1786533933477785	200	28481
1786533933477785	200	28617
1786533933477786	200	28736
1786533933477786	200	29080
1786533933478292	200	28585
1786533933478294	200	28586
1786533933478295	200	28593
1786533933478295	200	28594
1786533933478296	200	28597
1786533933478296	200	28598
1786533933478297	200	28601
1786533933478297	200	28603
1786533933478298	200	28606
1786533933478416	200	28671
1786533933479028	200	28122
1786533933479029	200	28124
1786533933479030	200	28125
1786533933479031	200	28126
1786533933479032	200	28127
1786533933479033	200	28130
1786533933479033	200	28131
1786533933479034	200	28715
1786533933479034	200	28727
1786533933479035	200	28729
1786533933479035	200	28730
1786533933479270	200	28500
1786533933479784	200	27988
1786533933479786	200	27989
1786533933479787	200	27991
1786533933479788	200	27993
1786533933479789	200	28055
1786533933479789	200	28059
1786533933479790	200	28060
1786533933479790	200	28062
1786533933479791	200	28063
1786533933479791	200	28065
1786533933479792	200	28066
1786533933479792	200	28213
1786533933480585	200	27425
1786533933480587	200	27666
1786533933480588	200	27674
1786533933480588	200	27676
1786533933480589	200	27678
1786533933480642	200	27627
1786533933480643	200	27628
1786533933480643	200	27629
1786533933480846	200	27428
1786533933480848	200	27429
1786533933480848	200	27530
1786533933480849	200	27532
1786533933480850	200	27533
1786533933480851	200	27534
1786533933480852	200	27536
1786533933480852	200	27538
1786533933480853	200	27541
1786533933480853	200	27811
1786533933480854	200	27820
1786533933481241	200	27435
1786533933481242	200	27437
1786533933481243	200	27883
1786533933481244	200	27904
1786533933481245	200	27909
1786533933481446	200	27712
1786533933481447	200	27714
1786533933481448	200	27724
1786533933481449	200	27726
1786533933481836	200	27341
1786533933481837	200	27341
1786533933481838	200	27343
1786533933481839	200	27346
1786533933481840	200	27347
1786533933481841	200	27348
1786533933481841	200	27349
1786533933481842	200	27351
1786533933481935	200	27284
1786533933481936	200	27286
1786533933481937	200	27298
1786533933481937	200	27377
1786533933481938	200	27380
1786533933481939	200	27381
1786533933481939	200	27383
1786533933481940	200	27384
1786533933481941	200	27385
1786533933481942	200	27387
1786533933482402	200	26929
1786533933482403	200	26930
1786533933482403	200	26931
1786533933482404	200	26932
1786533933482404	200	26934
1786533933482405	200	26935
1786533933482405	200	26937
1786533933482406	200	26938
1786533933482407	200	26994
1786533933482408	200	27166
1786533933482409	200	27172
1786533933482622	200	26962
1786533933483905	200	25838
1786533933484492	200	27164
1786533933485060	200	26893
1786533933486902	200	26255
1786533933487175	200	26619
1786533933487821	200	26092
1786533933487971	200	26371
1786533933488237	200	26478
1786533933488399	200	26389
1786533933488772	200	26426
1786533933489205	200	26325
1786533933489378	200	26281
1786533933489698	200	26051
1786533933490045	200	25968
1786533933490538	200	26015
1786533933490539	200	26273
1786533933490540	200	26661
1786533933491209	200	26419
1786533933491396	200	26377
1786533933491558	200	26268
1786533933492551	200	25514
1786533933492552	200	25572
1786533933492815	200	25509
1786533933493020	200	25549
1786533933493560	200	25402
1786533933493719	200	25448
1786533933494135	200	25577
1786533933494806	200	25788
1786533933495192	200	25593
1786533933495340	200	25577
1786533933495958	200	25069
1786533933496312	200	25311
1786533933497142	200	25414
1786533933497299	200	25439
1786533933498050	200	25530
1786533933498351	200	25284
1786533933498647	200	25154
1786533933498922	200	25421
1786533933498923	200	25496
1786533933499024	200	25507
1786533933499025	200	25620
1786533933499026	200	26024
1786533933499027	200	26314
1786533933499027	200	26678
1786533933499287	200	26460
1786533933499515	200	26931
1786533933499778	200	26767
1786533933499780	200	26771
1786533933499780	200	26831
1786533933499781	200	27035
1786533933499896	200	26924
1786533933499897	200	26926
1786533933499983	200	26844
1786533933500084	200	26746
1786533933500085	200	26747
1786533933500086	200	26749
1786533933500087	200	26751
1786533933500418	200	26452
1786533933500628	200	26273
1786533933500628	200	26275
1786533933500701	200	26205
1786533933500909	200	26505
1786533933500910	200	26607
1786533933500970	200	26674
1786533933501149	200	26613
1786533933501150	200	26616
1786533933501346	200	26555
1786533933501347	200	26676
1786533933501348	200	26856
1786533933501484	200	26810
1786533933501741	200	26564
1786533933501742	200	26675
1786533933501743	200	26684
1786533933501787	200	26696
1786533933501788	200	26851
1786533933501844	200	26866
1786533933501925	200	26872
1786533933502180	200	26707
1786533933502672	200	26977
1786533933502673	200	27189
1786533933502674	200	27334
1786533933502675	200	27445
1786533933502683	200	27458
1786533933502684	200	27575
1786533933502795	200	27470
1786533933502861	200	27406
1786533933503178	200	27230
1786533933503246	200	27165
1786533933503322	200	27091
1786533933503323	200	27092
1786533933503331	200	27122
1786533933503488	200	27028
1786533933503489	200	27124
1786533933504203	200	27549
1786533933504204	200	27855
1786533933504205	200	27859
1786533933504206	200	27861
1786533933504245	200	27824
1786533933504352	200	28329
1786533933504352	200	28340
1786533933504496	200	28206
1786533933504497	200	28475
1786533933504498	200	28556
1786533933504640	200	28537
1786533933504641	200	28602
1786533933504642	200	28683
1786533933504643	200	28694
1786533933504644	200	28707
1786533933504831	200	28575
1786533933504832	200	28682
1786533933504832	200	28685
1786533933504833	200	28770
1786533933504834	200	28773
1786533933505197	200	28413
1786533933505197	200	28414
1786533933505198	200	28416
1786533933505199	200	28420
1786533933505200	200	28422
1786533933505200	200	28560
1786533933505201	200	28562
1786533933505202	200	28564
1786533933505895	200	28042
1786533933505896	200	28183
1786533933505896	200	28186
1786533933505897	200	28289
1786533933505897	200	28475
1786533933505898	200	28477
1786533933505898	200	28480
1786533933505899	200	28665
1786533933505900	200	28668
1786533933505900	200	28671
1786533933505901	200	28673
1786533933505942	200	28635
1786533933505943	200	28638
1786533933506015	200	28720
1786533933506016	200	28724
1786533933506221	200	28521
1786533933506222	200	28523
1786533933506223	200	28638
1786533933506224	200	28641
1786533933506224	200	28643
1786533933506225	200	28645
1786533933506225	200	28759
1786533933506226	200	28761
1786533933506226	200	28763
1786533933506227	200	28765
1786533933506227	200	28767
1786533933506228	200	28768
1786533933506242	200	28756
1786533933506243	200	28757
1786533933506243	200	29262
1786533933506244	200	29269
1786533933506244	200	29271
1786533933506284	200	29234
1786533933506284	200	29237
1786533933506415	200	29109
1786533933506532	200	28994
1786533933506943	200	28585
1786533933506945	200	28683
1786533933506946	200	28690
1786533933506947	200	28693
1786533933506948	200	28695
1786533933506949	200	28697
1786533933506950	200	28698
1786533933506950	200	28700
1786533933506951	200	28702
1786533933506951	200	28704
1786533933507176	200	28559
1786533933507177	200	28699
1786533933507178	200	28702
1786533933507178	200	28789
1786533933507179	200	28792
1786533933507180	200	28793
1786533933507181	200	29094
1786533933507181	200	29102
1786533933507805	200	28480
1786533933507816	200	28471
1786533933507817	200	28473
1786533933507818	200	28474
1786533933507818	200	28476
1786533933507819	200	28477
1786533933507820	200	28479
1786533933507820	200	28480
1786533933507821	200	28489
1786533933507867	200	28756
1786533933507867	200	29350
1786533933507868	200	29362
1786533933507869	200	29367
1786533933507869	200	29368
1786533933507870	200	29371
1786533933507871	200	29372
1786533933508022	200	29223
1786533933508023	200	29224
1786533933508310	200	28938
1786533933508311	200	28942
1786533933508312	200	28943
1786533933508312	200	28944
1786533933508313	200	28958
1786533933508314	200	28981
1786533933508315	200	28983
1786533933508315	200	29102
1786533933508316	200	29105
1786533933508402	200	29021
1786533933508403	200	29022
1786533933508404	200	29024
1786533933508404	200	29025
1786533933508405	200	29027
1786533933508405	200	29028
1786533933508406	200	29029
1786533933508689	200	28751
1786533933508690	200	28752
1786533933508691	200	28984
1786533933508691	200	28992
1786533933509263	200	28422
1786533933509265	200	28423
1786533933509266	200	28424
1786533933509267	200	28425
1786533933509268	200	28481
1786533933509269	200	28660
1786533933509270	200	29292
1786533933509271	200	29304
1786533933509272	200	29308
1786533933509273	200	29322
1786533933509273	200	29325
1786533933509274	200	29327
1786533933509275	200	29328
1786533933509275	200	29331
1786533933509276	200	29332
1786533933509277	200	29335
1786533933509278	200	29337
1786533933509278	200	29431
1786533933509412	200	29532
1786533933509413	200	29534
1786533933509414	200	29784
1786533933509414	200	29791
1786533933509415	200	29793
1786533933509424	200	29786
1786533933509425	200	29790
1786533933509426	200	29966
1786533933509426	200	29969
1786533933509427	200	29972
1786533933509427	200	29973
1786533933509428	200	29975
1786533933509428	200	29977
1786533933509429	200	30185
1786533933509429	200	30191
1786533933509430	200	30394
1786533933509614	200	30215
1786533933509615	200	30216
1786533933509617	200	30216
1786533933509756	200	30078
1786533933511828	200	28407
1786533933511975	200	28268
1786533933513187	200	28540
1786533933513807	200	29097
1786533933513940	200	29130
1786533933514357	200	28726
1786533933514731	200	28947
1786533933514856	200	28839
1786533933515215	200	28483
1786533933515797	200	28789
1786533933515798	200	28797
1786533933515799	200	28800
1786533933516064	200	28622
1786533933516571	200	28819
1786533933516823	200	28680
1786533933517232	200	28448
1786533933517659	200	28079
1786533933517784	200	28094
1786533933517836	200	28380
1786533933518072	200	28329
1786533933518137	200	28390
1786533933518344	200	28423
1786533933518591	200	28559
1786533933518974	200	28459
1786533933519187	200	28395
1786533933519724	200	28083
1786533933520610	200	27738
1786533933520805	200	27824
1786533933520937	200	27929
1786533933521057	200	27813
1786533933521717	200	27477
1786533933522573	200	28012
1786533933522766	200	27988
1786533933523699	200	27690
1786533933523700	200	28037
1786533933523850	200	28137
1786533933524439	200	28487
1786533933524440	200	28672
1786533933524549	200	28770
1786533933524692	200	28773
1786533933525067	200	28962
1786533933525363	200	28862
1786533933525793	200	28781
1786533933525795	200	28856
1786533933526475	200	28914
1786533933526559	200	29278
1786533933526560	200	29406
1786533933526631	200	29399
1786533933526941	200	29218
1786533933526942	200	29314
1786533933526943	200	29317
1786533933526943	200	29318
1786533933526944	200	29322
1786533933526945	200	29324
1786533933526946	200	29326
1786533933526947	200	29327
1786533933526948	200	29330
1786533933526949	200	29332
1786533933526950	200	29334
1786533933526950	200	29335
1786533933527429	200	28859
1786533933527527	200	28814
1786533933527656	200	28689
1786533933527774	200	28809
1786533933527775	200	28813
1786533933527910	200	28858
1786533933528033	200	28955
1786533933528230	200	28762
1786533933528314	200	28767
1786533933528315	200	28770
1786533933528436	200	28665
1786533933528437	200	28771
1786533933528518	200	28773
1786533933528649	200	28792
1786533933528719	200	28896
1786533933528807	200	28812
1786533933528898	200	28723
1786533933529665	200	27958
1786533933529872	200	28314
1786533933530020	200	28173
1786533933530150	200	28121
1786533933530152	200	28129
1786533933530283	200	28215
1786533933530284	200	28298
1786533933530285	200	28571
1786533933530424	200	28466
1786533933530434	200	28574
1786533933530435	200	28577
1786533933530435	200	28649
1786533933530462	200	28730
1786533933530526	200	29091
1786533933530628	200	29099
1786533933531776	200	27955
1786533933532079	200	27662
1786533933532080	200	27745
1786533933532081	200	27874
1786533933532081	200	27913
1786533933532766	200	27891
1786533933532768	200	27903
1786533933532769	200	28045
1786533933532983	200	28186
1786533933533064	200	28285
1786533933533204	200	28256
1786533933533254	200	28361
1786533933533360	200	28308
1786533933533361	200	28406
1786533933533362	200	28409
1786533933533416	200	28487
1786533933533526	200	28493
1786533933533527	200	28495
1786533933533668	200	28357
1786533933533668	200	28515
1786533933533669	200	28659
1786533933533670	200	28816
1786533933533671	200	28831
1786533933533672	200	28832
1786533933533672	200	28834
1786533933533781	200	28730
1786533933533783	200	28749
1786533933533783	200	28751
1786533933533947	200	28591
1786533933534115	200	28425
1786533933534116	200	28428
1786533933534201	200	28558
1786533933534387	200	28403
1786533933534388	200	28406
1786533933534389	200	28407
1786533933534599	200	28200
1786533933534600	200	28758
1786533933534601	200	28767
1786533933534601	200	28770
1786533933534602	200	28782
1786533933534603	200	28785
1786533933534755	200	28635
1786533933534756	200	28637
1786533933534756	200	28683
1786533933534757	200	28685
1786533933534879	200	28753
1786533933534881	200	28773
1786533933534881	200	28845
1786533933534882	200	28848
1786533933535028	200	28705
1786533933535029	200	28707
1786533933535030	200	28708
1786533933535030	200	28710
1786533933535031	200	28713
1786533933535031	200	28714
1786533933535032	200	28717
1786533933535033	200	28737
1786533933535693	200	28263
1786533933535694	200	28266
1786533933535695	200	28268
1786533933535696	200	28323
1786533933535696	200	28326
1786533933535697	200	28333
1786533933535698	200	28428
1786533933535699	200	28741
1786533933535700	200	28745
1786533933535700	200	28747
1786533933535701	200	28749
1786533933535701	200	28751
1786533933535702	200	28752
1786533933535702	200	28754
1786533933535703	200	28755
1786533933535704	200	28758
1786533933535704	200	28760
1786533933535745	200	28721
1786533933535890	200	28578
1786533933535890	200	28579
1786533933535982	200	28491
1786533933535982	200	28493
1786533933535983	200	28502
1786533933536321	200	28257
1786533933536322	200	28263
1786533933536322	200	28264
1786533933536323	200	28266
1786533933536324	200	28268
1786533933536324	200	28295
1786533933536325	200	28297
1786533933536326	200	28299
1786533933536326	200	28879
1786533933536327	200	28891
1786533933536328	200	28893
1786533933536666	200	28557
1786533933537322	200	27906
1786533933537323	200	27907
1786533933537324	200	27908
1786533933537324	200	27910
1786533933537325	200	27912
1786533933537326	200	27945
1786533933537327	200	27947
1786533933537328	200	27949
1786533933537328	200	27950
1786533933537329	200	27951
1786533933537330	200	27952
1786533933537330	200	28171
1786533933537331	200	28177
1786533933537331	200	28179
1786533933537332	200	28916
1786533933537451	200	28810
1786533933537452	200	28813
1786533933537453	200	28815
1786533933537454	200	28817
1786533933537454	200	28819
1786533933537455	200	28820
1786533933537456	200	28822
1786533933537456	200	28824
1786533933537458	200	28825
1786533933537458	200	28838
1786533933537459	200	28840
1786533933537715	200	28586
1786533933537716	200	28588
1786533933537717	200	28589
1786533933537718	200	28625
1786533933537719	200	28628
1786533933537719	200	28630
1786533933537760	200	28592
1786533933537940	200	28505
1786533933538665	200	27940
1786533933538668	200	27941
1786533933538669	200	28022
1786533933538669	200	28025
1786533933538670	200	28026
1786533933538671	200	28027
1786533933538672	200	28029
1786533933538672	200	28030
1786533933538673	200	28031
1786533933538674	200	28278
1786533933538674	200	28282
1786533933538729	200	28229
1786533933538956	200	28124
1786533933538957	200	28128
1786533933539225	200	28140
1786533933539226	200	28148
1786533933539227	200	28150
1786533933539227	200	28151
1786533933539228	200	28153
1786533933539414	200	27968
1786533933539415	200	27970
1786533933539416	200	27971
1786533933539417	200	28475
1786533933539418	200	28494
1786533933539418	200	28495
1786533933539630	200	28286
1786533933539631	200	28289
1786533933539845	200	28105
1786533933539846	200	28107
1786533933539848	200	28108
1786533933539848	200	28110
1786533933539850	200	28111
1786533933540254	200	28297
1786533933540255	200	28639
1786533933541743	200	29284
1786533933542953	200	29778
1786533933543135	200	29627
1786533933543136	200	30014
1786533933543794	200	29569
1786533933543795	200	29777
1786533933543796	200	29784
1786533933544609	200	29785
1786533933544610	200	29793
1786533933544612	200	29795
1786533933544696	200	29713
1786533933545446	200	29622
1786533933545757	200	29584
1786533933545759	200	29815
1786533933545759	200	29986
1786533933545889	200	29861
1786533933546232	200	29520
1786533933546476	200	29689
1786533933546538	200	29681
1786533933546802	200	29536
1786533933547195	200	29200
1786533933547454	200	30048
1786533933547603	200	30043
1786533933547843	200	29813
1786533933548380	200	29316
1786533933548641	200	29058
1786533933548881	200	29254
1786533933548882	200	29398
1786533933549210	200	29274
1786533933550604	200	28127
1786533933550765	200	28034
1786533933551405	200	28137
1786533933551757	200	27885
1786533933552008	200	27685
1786533933552942	200	27946
1786533933553154	200	28084
1786533933553356	200	27962
1786533933553475	200	27948
1786533933554052	200	27645
1786533933554240	200	27508
1786533933554664	200	27496
1786533933554665	200	27697
1786533933555404	200	28267
1786533933555849	200	28291
1786533933555985	200	28636
1786533933556060	200	28739
1786533933556173	200	28903
1786533933556297	200	29408
1786533933556298	200	29437
1786533933556299	200	29442
1786533933556300	200	29457
1786533933556300	200	29459
1786533933556301	200	29475
1786533933556302	200	29479
1786533933556302	200	29481
1786533933556303	200	29482
1786533933556304	200	29495
1786533933556304	200	29497
1786533933556305	200	29499
1786533933556359	200	29448
1786533933556360	200	29449
1786533933556597	200	29214
1786533933556598	200	29216
1786533933556778	200	29043
1786533933557001	200	28823
1786533933557002	200	28824
1786533933557115	200	28713
1786533933557115	200	28714
1786533933557116	200	28715
1786533933557218	200	28615
1786533933557307	200	28528
1786533933557452	200	28385
1786533933557640	200	28289
1786533933557641	200	28304
1786533933557642	200	28323
1786533933557643	200	28348
1786533933558203	200	27805
1786533933558240	200	27772
1786533933558290	200	27750
1786533933558290	200	27888
1786533933558509	200	27786
1786533933558665	200	27641
1786533933558906	200	27748
1786533933558908	200	28165
1786533933559048	200	28089
1786533933559050	200	28237
1786533933559143	200	28148
1786533933559217	200	28076
1786533933559633	200	27670
1786533933559750	200	27775
1786533933559751	200	27926
1786533933559752	200	27953
1786533933559835	200	27871
1786533933559976	200	27991
1786533933560003	200	27968
1786533933560744	200	27619
1786533933560746	200	27670
1786533933560855	200	27565
1786533933561186	200	27319
1786533933561359	200	27503
1786533933561470	200	27498
1786533933561625	200	27361
1786533933561678	200	27476
1786533933561779	200	27470
1786533933561780	200	27648
1786533933561913	200	27519
1786533933562034	200	27605
1786533933562035	200	27658
1786533933562035	200	27883
1786533933562199	200	27723
1786533933562340	200	27884
1786533933562553	200	27953
1786533933562554	200	28053
1786533933562555	200	28125
1786533933562555	200	28254
1786533933562556	200	28639
1786533933562557	200	28649
1786533933562558	200	28654
1786533933562559	200	28655
1786533933562559	200	28656
1786533933562560	200	28658
1786533933562808	200	28412
1786533933562809	200	28413
1786533933562810	200	28415
1786533933562811	200	28416
1786533933562811	200	28419
1786533933563461	200	27772
1786533933563462	200	27853
1786533933563462	200	27908
1786533933563463	200	27911
1786533933563464	200	27921
1786533933563465	200	27923
1786533933563465	200	27924
1786533933563466	200	27943
1786533933563467	200	27945
1786533933563792	200	27622
1786533933563793	200	27623
1786533933563794	200	27656
1786533933563794	200	27658
1786533933563795	200	27660
1786533933563795	200	27669
1786533933563796	200	27671
1786533933563796	200	27672
1786533933563797	200	27691
1786533933563798	200	27869
1786533933563798	200	27873
1786533933563799	200	27874
1786533933563982	200	27694
1786533933563983	200	27720
1786533933563983	200	27722
1786533933564051	200	27661
1786533933564052	200	27662
1786533933564053	200	27664
1786533933564171	200	27548
1786533933564646	200	27074
1786533933564647	200	27077
1786533933564648	200	27081
1786533933564649	200	27082
1786533933564649	200	27103
