1786533937555304	200	231726
1786533937555304	200	232128
1786533937555304	200	232543
1786533937555304	200	232954
1786533937555304	200	233315
1786533937555304	200	233806
1786533937555305	200	234192
1786533937555305	200	234625
1786533937555305	200	235002
1786533937555305	200	235393
1786533937555305	200	235924
1786533937555305	200	236452
1786533937555305	200	237533
1786533937555305	200	238580
1786533937555305	200	239072
1786533937555306	200	239548
1786533937555306	200	239920
1786533937555306	200	240415
1786533937555306	200	240844
1786533937555306	200	241357
1786533937555306	200	241853
1786533937555306	200	242271
1786533937555306	200	242658
1786533937555307	200	243082
1786533937555307	200	243512
1786533937555307	200	244007
1786533937555307	200	244380
1786533937555307	200	244838
1786533937555307	200	245420
1786533937555307	200	245699
1786533937555307	200	246247
1786533937555313	200	246570
1786533937555314	200	247067
1786533937555314	200	247503
1786533937555314	200	247866
1786533937555314	200	248266
1786533937555314	200	248720
1786533937555314	200	249104
1786533937555314	200	249624
1786533937555314	200	249970
1786533937555315	200	250903
1786533937555315	200	251985
1786533937555315	200	252894
1786533937555315	200	253559
1786533937555315	200	254068
1786533937555315	200	254656
1786533937555315	200	255262
1786533937555315	200	255800
1786533937555315	200	256223
1786533937555316	200	256764
1786533937555316	200	257314
1786533937555316	200	257960
1786533937555316	200	258398
1786533937555319	200	258991
1786533937555319	200	259446
1786533937555319	200	260061
1786533937555319	200	260545
1786533937555319	200	261103
1786533937555319	200	261521
1786533937555319	200	262099
1786533937555319	200	262818
1786533937555320	200	263318
1786533937555320	200	263822
1786533937555320	200	264288
1786533937555324	200	264842
1786533937555324	200	265350
1786533937555324	200	265956
1786533937555324	200	266441
1786533937555324	200	267621
1786533937555324	200	269022
1786533937555324	200	269577
1786533937555324	200	269976
1786533937555325	200	270310
1786533937555325	200	270758
1786533937555325	200	271231
1786533937555325	200	271611
1786533937555325	200	272037
1786533937555325	200	272408
1786533937555325	200	272912
1786533937555325	200	273368
1786533937555326	200	273796
1786533937555326	200	274184
1786533937555326	200	274641
1786533937555326	200	275093
1786533937555326	200	275496
1786533937555326	200	275936
1786533937555326	200	276278
1786533937555326	200	276791
1786533937555326	200	277109
1786533937555327	200	277517
1786533937555327	200	277976
1786533937555327	200	278406
1786533937555330	200	278870
1786533937555330	200	279258
1786533937555330	200	279710
1786533937555330	200	280169
1786533937555330	200	281652
1786533937555330	200	282862
1786533937555330	200	283415
1786533937555331	200	284064
1786533937555331	200	284608
1786533937555331	200	285070
1786533937555331	200	285589
1786533937555349	200	286165
1786533937555349	200	286678
1786533937555349	200	287223
1786533937555349	200	287827
1786533937555350	200	288330
1786533937555350	200	288900
1786533937555350	200	289429
1786533937555350	200	289950
1786533937555350	200	290457
1786533937555350	200	290980
1786533937555350	200	291593
1786533937555350	200	292260
1786533937555350	200	292596
1786533937555351	200	293126
1786533937555351	200	293718
1786533937555351	200	294154
1786533937555351	200	294731
1786533937555351	200	295246
1786533937555351	200	295793
1786533937555351	200	296338
1786533937555351	200	297485
1786533937555352	200	299264
1786533937555352	200	299692
1786533937555352	200	300184
1786533937555352	200	300622
1786533937555357	200	301038
1786533937555357	200	301507
1786533937555357	200	301982
1786533937555360	200	302400
1786533937555360	200	302900
1786533937555360	200	303303
1786533937555360	200	303787
1786533937555360	200	304149
1786533937555361	200	304637
1786533937555361	200	305104
1786533937555361	200	305509
1786533937555361	200	305983
1786533937555361	200	306385
1786533937555361	200	306887
1786533937555361	200	307403
1786533937555361	200	307723
1786533937555362	200	308146
1786533937555362	200	308542
1786533937555362	200	308943
1786533937555362	200	309388
1786533937555362	200	309790
1786533937555362	200	310197
1786533937555362	200	310615
1786533937555362	200	311885
1786533937555363	200	312998
1786533937555363	200	313722
1786533937555363	200	314065
1786533937555363	200	314494
1786533937555363	200	314944
1786533937555363	200	315388
1786533937555363	200	315882
1786533937555363	200	316216
1786533937555363	200	316715
1786533937555364	200	317039
1786533937555364	200	317493
1786533937555364	200	317979
1786533937555364	200	318339
1786533937555364	200	318766
1786533937555364	200	319167
1786533937555364	200	319639
1786533937555364	200	320009
1786533937555365	200	320404
1786533937555365	200	320820
1786533937555365	200	321307
1786533937555365	200	321702
1786533937555365	200	322125
1786533937555365	200	322521
1786533937555365	200	322915
1786533937555365	200	323333
1786533937555366	200	323830
1786533937555366	200	325572
1786533937555366	200	326549
1786533937555366	200	327044
1786533937555366	200	327516
1786533937555366	200	328064
1786533937555366	200	328381
1786533937555366	200	328837
1786533937555367	200	329232
1786533937555367	200	329701
1786533937555373	200	330091
1786533937555373	200	330617
1786533937555373	200	331001
1786533937555373	200	331455
1786533937555373	200	331992
1786533937555377	200	332333
1786533937555377	200	332768
1786533937555377	200	333128
1786533937555377	200	333557
1786533937555377	200	334048
1786533937555378	200	334441
1786533937555378	200	334840
1786533937555378	200	335284
1786533937555378	200	335693
1786533937555378	200	336120
1786533937555378	200	336548
1786533937555378	200	336935
1786533937555378	200	338264
1786533937555379	200	339172
1786533937555379	200	340150
1786533937555379	200	340630
1786533937555379	200	341032
1786533937555379	200	341509
1786533937555382	200	341876
1786533937555382	200	342310
1786533937555382	200	342727
1786533937555382	200	343179
1786533937555382	200	343480
1786533937555382	200	343981
1786533937555382	200	344398
1786533937555383	200	344925
1786533937555383	200	345342
1786533937555383	200	345906
1786533937555383	200	346251
1786533937555383	200	346621
1786533937555383	200	347145
1786533937555383	200	347433
1786533937555383	200	347913
1786533937555384	200	348457
1786533937555384	200	348905
1786533937555384	200	349232
1786533937555384	200	349660
1786533937555384	200	350135
1786533937555384	200	350522
1786533937555384	200	352019
1786533937555384	200	353100
1786533937555385	200	353649
1786533937555385	200	354131
1786533937555385	200	354692
1786533937555385	200	355177
1786533937555385	200	355590
1786533937555385	200	356136
1786533937555385	200	356629
1786533937555385	200	357100
1786533937555385	200	357735
1786533937555386	200	358053
1786533937555386	200	358574
1786533937555386	200	359057
1786533937555386	200	359611
1786533937555386	200	360025
1786533937555386	200	360566
1786533937555386	200	360996
1786533937555389	200	361510
1786533937555389	200	361972
1786533937555389	200	362491
1786533937555389	200	362941
1786533937555390	200	363510
1786533937555390	200	363947
1786533937555390	200	364431
1786533937555393	200	365412
1786533937555393	200	366998
1786533937555394	200	367452
1786533937555394	200	367892
1786533937555394	200	368309
1786533937555394	200	368775
1786533937555394	200	369130
1786533937555394	200	369557
1786533937555394	200	369972
1786533937555394	200	370392
1786533937555394	200	370827
1786533937555395	200	371199
1786533937555395	200	371729
1786533937555395	200	372007
1786533937555395	200	372451
1786533937555395	200	372973
1786533937555395	200	373350
1786533937555395	200	373846
1786533937555395	200	374141
1786533937555396	200	374710
1786533937555396	200	375121
1786533937555396	200	375476
1786533937555396	200	375964
1786533937555396	200	376419
1786533937555396	200	376842
1786533937555396	200	377223
1786533937555396	200	378979
1786533937555397	200	379882
1786533937555397	200	380312
1786533937555397	200	380817
1786533937555397	200	381205
1786533937555397	200	381610
1786533937555400	200	382041
1786533937555400	200	382480
1786533937555400	200	382923
1786533937555400	200	383300
1786533937555400	200	383835
1786533937555400	200	384177
1786533937555400	200	384564
1786533937555401	200	385022
1786533937555401	200	385428
1786533937555401	200	385882
1786533937555401	200	386210
1786533937555401	200	386663
1786533937555401	200	387076
1786533937555401	200	387472
1786533937555401	200	387934
1786533937555402	200	388304
1786533937555402	200	388798
1786533937555402	200	389221
1786533937555402	200	389564
1786533937555402	200	389946
1786533937555402	200	391211
1786533937555402	200	392558
1786533937555402	200	393063
1786533937555403	200	393578
1786533937555403	200	394153
1786533937555403	200	394601
1786533937555403	200	395075
1786533937555403	200	395589
1786533937555403	200	396131
1786533937555403	200	396609
1786533937555403	200	397105
1786533937555404	200	397493
1786533937555407	200	397979
1786533937555407	200	398485
1786533937555407	200	398873
1786533937555407	200	399366
1786533937555408	200	399878
1786533937555408	200	400341
1786533937555408	200	400887
1786533937555408	200	401335
1786533937555408	200	401804
1786533937555408	200	402319
1786533937555408	200	402721
1786533937555408	200	403284
1786533937555409	200	403675
1786533937555409	200	404126
1786533937555409	200	404630
1786533937555409	200	405062
1786533937555409	200	406378
1786533937555409	200	407863
1786533937555409	200	408460
1786533937555409	200	408926
1786533937555409	200	409356
1786533937555410	200	409790
1786533937555410	200	410435
1786533937555416	200	410883
1786533937555416	200	411371
1786533937555416	200	411854
1786533937555416	200	412288
1786533937555416	200	412566
1786533937555416	200	413017
1786533937555416	200	413401
1786533937555417	200	413929
1786533937555417	200	414326
1786533937555417	200	414784
1786533937555417	200	415108
1786533937555417	200	415535
1786533937555417	200	416013
1786533937555417	200	416371
1786533937555417	200	416802
1786533937555418	200	417219
1786533937555418	200	417628
1786533937555418	200	418058
1786533937555418	200	418424
1786533937555418	200	418846
1786533937555418	200	419289
1786533937555418	200	420432
1786533937555418	200	421954
1786533937555418	200	422469
1786533937555419	200	422950
1786533937555419	200	423391
1786533937555421	200	423973
1786533937555422	200	424414
1786533937555422	200	424821
1786533937555422	200	425243
1786533937555422	200	425740
1786533937555422	200	426160
1786533937555422	200	426649
1786533937555422	200	426974
1786533937555422	200	427442
1786533937555422	200	427994
1786533937555423	200	428341
1786533937555423	200	428841
1786533937555423	200	429223
1786533937555423	200	429744
1786533937555423	200	430257
1786533937555427	200	430591
1786533937555427	200	431204
1786533937555427	200	431468
1786533937555427	200	431915
1786533937555427	200	432271
1786533937555427	200	432762
1786533937555427	200	433133
1786533937555428	200	433524
1786533937555428	200	434731
1786533937555428	200	436271
1786533937555428	200	437004
1786533937555428	200	437644
1786533937555428	200	438114
1786533937555428	200	438658
1786533937555428	200	439088
1786533937555429	200	439519
1786533937555429	200	440131
1786533937555429	200	440551
1786533937555429	200	441150
1786533937555429	200	441488
1786533937555429	200	442369
1786533937555429	200	443013
1786533937555429	200	443696
1786533937555430	200	444231
1786533937555432	200	444877
1786533937555432	200	445165
1786533937555432	200	445649
1786533937555432	200	446025
1786533937555432	200	446416
1786533937555433	200	446942
1786533937555433	200	447383
1786533937555433	200	447849
1786533937555433	200	448201
1786533937555433	200	448635
1786533937555433	200	449088
1786533937555433	200	449477
1786533937555433	200	450394
1786533937555434	200	451784
1786533937555434	200	452578
1786533937555434	200	453190
1786533937555434	200	453832
1786533937555434	200	454316
1786533937555434	200	454854
1786533937555434	200	455369
1786533937555434	200	455884
1786533937555435	200	456407
1786533937555435	200	457027
1786533937555435	200	457560
1786533937555435	200	458123
1786533937555435	200	458649
1786533937555435	200	459327
1786533937555435	200	459730
1786533937555435	200	460363
1786533937555436	200	460954
1786533937555436	200	461466
1786533937555436	200	462073
1786533937555436	200	462751
1786533937555436	200	463223
1786533937555436	200	463836
1786533937555436	200	464394
1786533937555436	200	464864
1786533937555437	200	465394
1786533937555437	200	466044
1786533937555439	200	466532
1786533937555443	200	467264
1786533937555443	200	468372
1786533937555443	200	469408
1786533937555443	200	469949
1786533937555443	200	470410
1786533937555444	200	470879
1786533937555444	200	471374
1786533937555444	200	471795
1786533937555444	200	472176
1786533937555444	200	472633
1786533937555444	200	473085
1786533937555444	200	473562
1786533937555444	200	474153
1786533937555445	200	474403
1786533937555445	200	474866
1786533937555445	200	475301
1786533937555445	200	475736
1786533937555445	200	476174
1786533937555445	200	476656
1786533937555445	200	476989
1786533937555445	200	477427
1786533937555445	200	477846
1786533937555446	200	478293
1786533937555446	200	478732
1786533937555446	200	479123
1786533937555446	200	479621
1786533937555446	200	480008
1786533937555446	200	480450
1786533937555446	200	480870
1786533937555446	200	482153
1786533937555447	200	483585
1786533937555447	200	484187
1786533937555447	200	484689
1786533937555447	200	485131
1786533937555447	200	485584
1786533937555447	200	485986
1786533937555447	200	486418
1786533937555447	200	486925
1786533937555448	200	487346
1786533937555448	200	487792
1786533937555448	200	488198
1786533937555448	200	488666
1786533937555448	200	489064
1786533937555448	200	489422
1786533937555448	200	489900
1786533937555448	200	490372
1786533937555449	200	490805
1786533937555449	200	491131
1786533937555449	200	491651
1786533937555449	200	492069
1786533937555449	200	492554
1786533937555458	200	492892
1786533937555458	200	493411
1786533937555458	200	493887
1786533937555459	200	494300
1786533937555459	200	494746
1786533937555459	200	495881
1786533937555459	200	497310
1786533937555459	200	498096
1786533937555459	200	498693
1786533937555459	200	499147
1786533937555459	200	499822
1786533937555460	200	500195
1786533937555460	200	500716
1786533937555463	200	501192
1786533937555464	200	501730
1786533937555464	200	502283
1786533937555464	200	502713
1786533937555467	200	503146
1786533937555467	200	503722
1786533937555467	200	504225
1786533937555467	200	504696
1786533937555467	200	505160
1786533937555467	200	505642
1786533937555468	200	506139
1786533937555468	200	506548
1786533937555468	200	507077
1786533937555468	200	507534
1786533937555468	200	507996
1786533937555468	200	508537
1786533937555468	200	509028
1786533937555468	200	509461
1786533937555468	200	509986
1786533937555469	200	511148
1786533937555469	200	512418
1786533937555469	200	512881
1786533937555469	200	513336
1786533937555469	200	513911
1786533937555469	200	514367
1786533937555469	200	514894
1786533937555469	200	515305
1786533937555470	200	515837
1786533937555470	200	516328
1786533937555470	200	516769
1786533937555470	200	517252
1786533937555470	200	517732
1786533937555470	200	518278
1786533937555470	200	518725
1786533937555470	200	519249
1786533937555471	200	519722
1786533937555471	200	520120
1786533937555471	200	520658
1786533937555471	200	521079
1786533937555471	200	521696
1786533937555471	200	522015
1786533937555471	200	522473
1786533937555471	200	522981
1786533937555474	200	523417
1786533937555474	200	523997
1786533937555474	200	524458
1786533937555475	200	525532
1786533937555475	200	526787
1786533937555475	200	527768
1786533937555475	200	528305
1786533937558921	200	525377
1786533937559069	200	525771
1786533937559302	200	526064
1786533937559462	200	526342
1786533937559793	200	526537
1786533937560410	200	526463
1786533937560839	200	526497
1786533937561274	200	526602
1786533937561706	200	526622
1786533937562139	200	526747
1786533937562557	200	526861
1786533937562992	200	526831
1786533937563404	200	526975
1786533937563822	200	527013
1786533937564224	200	527098
1786533937564643	200	527181
1786533937565101	200	527279
1786533937565479	200	527359
1786533937565958	200	527358
1786533937566360	200	527466
1786533937566713	200	527640
1786533937567267	200	527509
1786533937567602	200	528450
1786533937568123	200	529280
1786533937568386	200	529598
1786533937568846	200	529663
1786533937569308	200	529760
1786533937569689	200	529915
1786533937570214	200	529896
1786533937570519	200	530066
1786533937570917	200	530206
1786533937571452	200	530182
1786533937571782	200	530385
1786533937572250	200	530365
1786533937572711	200	530450
1786533937573045	200	530607
1786533937573505	200	530712
1786533937573872	200	530770
1786533937574323	200	530918
1786533937574826	200	530937
1786533937575216	200	530936
1786533937575723	200	530951
1786533937576151	200	531017
1786533937577861	200	529819
1786533937579361	200	528780
1786533937580191	200	528511
1786533937580759	200	528418
1786533937581339	200	528423
1786533937581822	200	528375
1786533937582379	200	529150
1786533937582812	200	530023
1786533937583357	200	529969
1786533937583839	200	529939
1786533937584455	200	529785
1786533937585398	200	529367
1786533937585756	200	529402
1786533937586241	200	529386
1786533937586702	200	529318
1786533937587059	200	529366
1786533937587540	200	529343
1786533937587991	200	529437
1786533937588324	200	529461
1786533937588861	200	529421
1786533937589191	200	529522
1786533937589635	200	529683
1786533937590047	200	529660
1786533937590489	200	529661
1786533937590889	200	529805
1786533937591269	200	529779
1786533937591747	200	529828
1786533937592140	200	529859
1786533937592473	200	530013
1786533937593055	200	529782
1786533937593331	200	530290
1786533937593777	200	530552
1786533937594341	200	530605
1786533937594793	200	531210
1786533937595202	200	531767
1786533937595734	200	532136
1786533937596177	200	532391
1786533937596659	200	532621
1786533937597082	200	533206
1786533937597588	200	533312
1786533937598157	200	533329
1786533937599450	200	532719
1786533937600785	200	531943
1786533937601356	200	531972
1786533937601930	200	531891
1786533937602309	200	532184
1786533937602710	200	532343
1786533937603213	200	532469
1786533937603528	200	532733
1786533937604013	200	532770
1786533937604593	200	532760
1786533937605319	200	532623
1786533937605757	200	532712
1786533937606159	200	532996
1786533937606520	200	533102
1786533937607033	200	533166
1786533937607410	200	533339
1786533937607821	200	533496
1786533937608342	200	533520
1786533937608702	200	533663
1786533937609046	200	533791
1786533937609481	200	533921
1786533937609932	200	533979
1786533937610370	200	534072
1786533937610835	200	534209
1786533937611264	200	534630
1786533937611629	200	535455
1786533937612130	200	535655
1786533937612497	200	535808
1786533937612954	200	535807
1786533937613389	200	535749
1786533937613777	200	535867
1786533937615542	200	534603
1786533937616759	200	533729
1786533937617372	200	533621
1786533937617783	200	533648
1786533937618355	200	533470
1786533937618769	200	533532
1786533937619232	200	533494
1786533937619544	200	533626
1786533937620037	200	533525
1786533937620419	200	533573
1786533937620883	200	533576
1786533937621306	200	533583
1786533937621747	200	533568
1786533937622196	200	533537
1786533937622526	200	533625
1786533937623001	200	533552
1786533937623407	200	533556
1786533937623795	200	533623
1786533937624228	200	533591
1786533937624805	200	533985
1786533937625503	200	534862
1786533937625845	200	535175
1786533937626326	200	535261
1786533937626795	200	535494
1786533937627156	200	535673
1786533937627594	200	535843
1786533937628021	200	536029
1786533937628539	200	536124
1786533937630312	200	535256
1786533937631451	200	534809
1786533937631981	200	535002
1786533937632445	200	535079
1786533937632927	200	535229
1786533937633458	200	535283
1786533937633942	200	535380
1786533937634318	200	535535
1786533937634783	200	535623
1786533937635263	200	535705
1786533937635681	200	535925
1786533937636061	200	535990
1786533937636504	200	536073
1786533937636972	200	536244
1786533937637395	200	536310
1786533937637802	200	536510
1786533937638255	200	536672
1786533937638593	200	537396
1786533937639101	200	537925
1786533937639535	200	538429
1786533937639916	200	538729
1786533937640415	200	538849
1786533937640698	200	539127
