1786533940330692	200	115987
1786533940330692	200	116101
1786533940330692	200	116138
1786533940330692	200	116196
1786533940330692	200	116353
1786533940330693	200	116512
1786533940330693	200	116549
1786533940330693	200	116634
1786533940330693	200	116706
1786533940330693	200	116841
1786533940330693	200	116900
1786533940330693	200	117001
1786533940330693	200	117120
1786533940330694	200	117215
1786533940330696	200	117376
1786533940330696	200	117431
1786533940330701	200	117488
1786533940330701	200	117594
1786533940330701	200	117693
1786533940330701	200	117813
1786533940330701	200	117893
1786533940330701	200	117973
1786533940330701	200	118095
1786533940330701	200	118132
1786533940330702	200	118304
1786533940330702	200	118369
1786533940330702	200	118442
1786533940330702	200	118553
1786533940330702	200	118596
1786533940330702	200	118741
1786533940330702	200	118824
1786533940330702	200	118893
1786533940330703	200	118994
1786533940330703	200	119062
1786533940330703	200	119160
1786533940330703	200	119273
1786533940330703	200	119346
1786533940330703	200	119565
1786533940330703	200	119608
1786533940330703	200	119639
1786533940330703	200	119702
1786533940330704	200	119822
1786533940330704	200	119867
1786533940330704	200	119974
1786533940330704	200	120113
1786533940330704	200	120167
1786533940330704	200	120275
1786533940330704	200	120377
1786533940330704	200	120512
1786533940330705	200	120626
1786533940330705	200	120665
1786533940330707	200	120727
1786533940330708	200	120834
1786533940330708	200	120989
1786533940330708	200	121071
1786533940330708	200	121109
1786533940330708	200	121241
1786533940330708	200	121317
1786533940330708	200	121448
1786533940330708	200	121559
1786533940330709	200	121635
1786533940330709	200	121730
1786533940330709	200	121822
1786533940330709	200	121911
1786533940330709	200	122063
1786533940330709	200	122096
1786533940330709	200	122156
1786533940330709	200	122289
1786533940330710	200	122395
1786533940330710	200	122524
1786533940330710	200	122557
1786533940330710	200	122639
1786533940330710	200	122741
1786533940330710	200	122849
1786533940330710	200	122960
1786533940330710	200	123063
1786533940330711	200	123120
1786533940330711	200	123265
1786533940330711	200	123340
1786533940330711	200	123475
1786533940330714	200	123545
1786533940330715	200	123656
1786533940330715	200	123783
1786533940330715	200	123867
1786533940330715	200	123975
1786533940330715	200	124017
1786533940330715	200	124118
1786533940330715	200	124232
1786533940330715	200	124332
1786533940330715	200	124523
1786533940330716	200	124566
1786533940330716	200	124604
1786533940330716	200	124691
1786533940330716	200	125099
1786533940330716	200	125150
1786533940330716	200	125187
1786533940330722	200	125213
1786533940330722	200	125266
1786533940330722	200	125304
1786533940330722	200	125443
1786533940330723	200	125500
1786533940330723	200	125575
1786533940330723	200	125688
1786533940330723	200	125957
1786533940330723	200	126000
1786533940330723	200	126037
1786533940330723	200	126075
1786533940330723	200	126120
1786533940330724	200	126248
1786533940330724	200	126396
1786533940330724	200	126439
1786533940330724	200	126504
1786533940330724	200	126608
1786533940330724	200	126702
1786533940330724	200	126823
1786533940330724	200	126906
1786533940330727	200	127005
1786533940330727	200	127187
1786533940330727	200	127272
1786533940330727	200	127378
1786533940330728	200	127416
1786533940330728	200	127546
1786533940330728	200	127608
1786533940330728	200	127655
1786533940330728	200	127926
1786533940330728	200	127962
1786533940330728	200	127995
1786533940330728	200	128026
1786533940330729	200	128096
1786533940330729	200	128279
1786533940330729	200	128347
1786533940330729	200	128461
1786533940330729	200	128567
1786533940330729	200	128670
1786533940330729	200	128752
1786533940330729	200	128827
1786533940330730	200	128918
1786533940330730	200	129086
1786533940330730	200	129159
1786533940330730	200	129242
1786533940330730	200	129293
1786533940330730	200	129454
1786533940330730	200	129506
1786533940330730	200	129596
1786533940330734	200	129690
1786533940330734	200	129743
1786533940330734	200	129860
1786533940330734	200	129934
1786533940330734	200	130081
1786533940330734	200	130172
1786533940330735	200	130248
1786533940330735	200	130329
1786533940330735	200	130459
1786533940330735	200	130577
1786533940330738	200	130707
1786533940330738	200	130743
1786533940330738	200	130857
1786533940330738	200	130945
1786533940330738	200	131031
1786533940330738	200	131214
1786533940330738	200	131312
1786533940330738	200	131398
1786533940330738	200	131472
1786533940330739	200	131558
1786533940330739	200	131665
1786533940330739	200	131789
1786533940330739	200	131824
1786533940330739	200	131928
1786533940330739	200	132029
1786533940330739	200	132199
1786533940330739	200	132295
1786533940330740	200	132347
1786533940330740	200	132425
1786533940330740	200	132534
1786533940330740	200	132686
1786533940330740	200	132719
1786533940330740	200	132814
1786533940330740	200	132903
1786533940330740	200	132994
1786533940330741	200	133133
1786533940330741	200	133235
1786533940330741	200	133300
1786533940330741	200	133468
1786533940330741	200	133508
1786533940330741	200	133632
1786533940330741	200	133666
1786533940330741	200	133802
1786533940330742	200	133881
1786533940330742	200	134026
1786533940330742	200	134068
1786533940330742	200	134151
1786533940330745	200	134256
1786533940330745	200	134388
1786533940330745	200	134452
1786533940332389	200	132944
1786533940332612	200	133104
1786533940332643	200	133115
1786533940332841	200	133093
1786533940333047	200	133106
1786533940333346	200	132962
1786533940333677	200	132732
1786533940333699	200	132872
1786533940333719	200	133004
1786533940333885	200	133022
1786533940333954	200	133160
1786533940333992	200	133224
1786533940334023	200	133334
1786533940334059	200	133463
1786533940334123	200	133554
1786533940334157	200	133710
1786533940334195	200	133800
1786533940334232	200	133904
1786533940334264	200	134003
1786533940334288	200	134105
1786533940334312	200	134252
1786533940334340	200	134358
1786533940334382	200	134485
1786533940334429	200	134619
1786533940334462	200	134672
1786533940334493	200	134831
1786533940334518	200	134905
1786533940334701	200	134934
1786533940334740	200	134988
1786533940334793	200	135107
1786533940334823	200	135338
1786533940334940	200	135325
1786533940335038	200	135262
1786533940335175	200	135230
1786533940335287	200	135287
1786533940335355	200	135410
1786533940335474	200	135398
1786533940335745	200	135488
1786533940335777	200	135513
1786533940335917	200	135406
1786533940336113	200	135438
1786533940336208	200	135522
1786533940336327	200	135438
1786533940336488	200	135431
1786533940336708	200	135401
1786533940336755	200	135459
1786533940336928	200	135436
1786533940337077	200	135453
1786533940337252	200	135458
1786533940337423	200	135393
1786533940337515	200	135492
1786533940337637	200	135525
1786533940337737	200	135558
1786533940337865	200	135595
1786533940338121	200	135493
1786533940338159	200	135606
1786533940338248	200	135727
1786533940338411	200	135697
1786533940338539	200	135668
1786533940338723	200	135607
1786533940338778	200	135742
1786533940338987	200	135655
1786533940339163	200	135600
1786533940339331	200	135617
1786533940339508	200	135652
1786533940339552	200	135750
1786533940339684	200	135716
1786533940339799	200	135779
1786533940339956	200	135714
1786533940340175	200	135681
1786533940340207	200	135905
1786533940340308	200	135898
1786533940340408	200	135951
1786533940340574	200	135941
1786533940340753	200	135911
1786533940340850	200	136020
1786533940340964	200	136070
1786533940341180	200	136015
1786533940341285	200	136022
1786533940341460	200	136021
1786533940341553	200	136087
1786533940341700	200	136068
1786533940341818	200	136128
1786533940342037	200	136073
1786533940342245	200	136035
1786533940342302	200	136144
1786533940342401	200	136124
1786533940342539	200	136155
1786533940342692	200	136504
1786533940342836	200	136493
1786533940343070	200	136752
1786533940343130	200	136729
1786533940343200	200	136837
1786533940343405	200	136765
1786533940343538	200	137039
1786533940343685	200	137100
1786533940343787	200	137230
1786533940344004	200	137166
1786533940344111	200	137288
1786533940344280	200	137447
1786533940344384	200	137379
1786533940344515	200	137339
1786533940344674	200	137343
1786533940344819	200	137362
1786533940344907	200	137447
1786533940345122	200	137396
1786533940345158	200	137464
1786533940345246	200	137570
1786533940345363	200	137548
1786533940345514	200	137620
1786533940345614	200	137908
1786533940345773	200	137780
1786533940345954	200	137668
1786533940346324	200	137495
1786533940346368	200	137621
1786533940346401	200	137769
1786533940346476	200	137804
1786533940346544	200	137878
1786533940346640	200	137966
1786533940346803	200	137887
1786533940346981	200	137892
1786533940347157	200	137856
1786533940347201	200	137962
1786533940347372	200	137974
1786533940347501	200	137974
1786533940347607	200	138085
1786533940347782	200	138015
1786533940347912	200	138072
1786533940348146	200	138002
1786533940348237	200	138070
1786533940348338	200	138126
1786533940348534	200	138068
1786533940348683	200	138106
1786533940348719	200	138163
1786533940348877	200	138198
1786533940349044	200	138241
1786533940349162	200	138187
1786533940349310	200	138146
1786533940349440	200	138157
1786533940349606	200	138117
1786533940349672	200	138285
1786533940349760	200	138303
1786533940349978	200	138289
1786533940350221	200	138187
1786533940350405	200	138185
1786533940350539	200	138175
1786533940350691	200	138189
1786533940350843	200	138220
1786533940351085	200	138092
1786533940351190	200	138158
1786533940351372	200	138168
1786533940351514	200	138149
1786533940351659	200	138307
1786533940351799	200	138351
1786533940352261	200	138007
1786533940352297	200	138148
1786533940352323	200	138199
1786533940352342	200	138376
1786533940352448	200	138345
1786533940352571	200	138395
1786533940352699	200	138460
1786533940352907	200	138403
1786533940353448	200	137950
1786533940353735	200	137872
1786533940354325	200	137374
1786533940354388	200	137458
