1786532973514148	200	81688
1786532973514148	200	81689
1786532973514149	200	81691
1786532973514149	200	81693
1786532973514150	200	81695
1786532973514150	200	81696
1786532973514150	200	81698
1786532973514151	200	81700
1786532973514151	200	81702
1786532973514071	200	87156
1786532973514131	200	87137
1786532973514132	200	87138
1786532973514134	200	87139
1786532973514152	200	87276
1786532973514152	200	87321
1786532973514153	200	87323
1786532973514153	200	87423
1786532973514154	200	88230
1786532973514154	200	91017
1786532973514155	200	91033
1786532973514155	200	91035
1786532973514156	200	91037
1786532973514156	200	91039
1786532973514157	200	91098
1786532973514157	200	91101
1786532973514158	200	91122
1786532973514159	200	91612
1786532973514159	200	91621
1786532973514160	200	91626
1786532973514160	200	91628
1786532973514161	200	91632
1786532973514165	200	91633
1786532973514165	200	91637
1786532973514166	200	91640
1786532973514166	200	91642
1786532973514167	200	91644
1786532973514167	200	91645
1786532973514167	200	91647
1786532973514168	200	91649
1786532973514168	200	91651
1786532973514169	200	91652
1786532973514169	200	91667
1786532973514170	200	91708
1786532973514170	200	91711
1786532973514171	200	91768
1786532973514171	200	91824
1786532973514174	200	91824
1786532973514175	200	91826
1786532973514175	200	91828
1786532973514176	200	91829
1786532973514176	200	91831
1786532973514177	200	92004
1786532973514177	200	92478
1786532973514177	200	92523
1786532973514178	200	92525
1786532973514178	200	92527
1786532973514179	200	92529
1786532973514179	200	92830
1786532973514180	200	92833
1786532973514180	200	92834
1786532973514182	200	92835
1786532973514182	200	92837
1786532973514183	200	92838
1786532973514187	200	92836
1786532973514187	200	93105
1786532973514188	200	93486
1786532973514188	200	93490
1786532973514188	200	93492
1786532973514189	200	93494
1786532973514189	200	93496
1786532973514190	200	93498
1786532973514212	200	94142
1786532973514212	200	94152
1786532973514213	200	94612
1786532973514213	200	94621
1786532973514214	200	94624
1786532973514214	200	94908
1786532973514215	200	95012
1786532973514215	200	95016
1786532973514216	200	95018
1786532973514216	200	95020
1786532973514217	200	95022
1786532973514217	200	95023
1786532973514218	200	95025
1786532973514218	200	95027
1786532973514218	200	95028
1786532973514219	200	95036
1786532973514219	200	95037
1786532973514220	200	95039
1786532973514222	200	95040
1786532973514222	200	95041
1786532973514223	200	95042
1786532973514223	200	95044
1786532973514224	200	95046
1786532973514225	200	95048
1786532973514226	200	95049
1786532973514226	200	95054
1786532973536070	200	73212
1786532973558746	200	53734
1786532973558823	200	53672
1786532973559645	200	61398
1786532973566934	200	63192
1786532973566936	200	63216
1786532973568835	200	62996
1786532973569021	200	63044
1786532973569176	200	63165
1786532973569344	200	63105
1786532973569482	200	62970
1786532973569679	200	63095
1786532973570114	200	63124
1786532973571025	200	62737
1786532973571539	200	62703
1786532973571859	200	63303
1786532973572899	200	62376
1786532973573002	200	62316
1786532973573148	200	62307
1786532973573249	200	62339
1786532973573404	200	62345
1786532973573625	200	62260
1786532973573654	200	62477
1786532973573746	200	62681
1786532973574042	200	62840
1786532973575331	200	61624
1786532973575830	200	61369
1786532973575831	200	61440
1786532973575832	200	61517
1786532973575833	200	62188
1786532973575834	200	62601
1786532973575834	200	62980
1786532973575835	200	63018
1786532973575836	200	63175
1786532973575836	200	63325
1786532973575837	200	63534
1786532973575837	200	63872
1786532973575838	200	63950
1786532973575838	200	64129
1786532973575839	200	64508
1786532973575839	200	64533
1786532973575840	200	64650
1786532973575840	200	64698
1786532973575841	200	64886
1786532973575841	200	64986
1786532973575842	200	65149
1786532973575842	200	65240
1786532973575842	200	65431
1786532973575843	200	65542
1786532973575843	200	65908
1786532973575844	200	65982
1786532973575844	200	66034
1786532973575845	200	66128
1786532973575845	200	66227
1786532973575846	200	66301
1786532973575846	200	66394
1786532973575847	200	66504
1786532973575847	200	66683
1786532973575847	200	66891
1786532973575848	200	67080
1786532973575849	200	67083
1786532973575849	200	67085
1786532973575850	200	67089
1786532973575850	200	67091
1786532973575851	200	67092
1786532973575851	200	67094
1786532973576018	200	66929
1786532973576019	200	66930
1786532973576020	200	66931
1786532973576020	200	66933
1786532973576021	200	66934
1786532973581502	200	64271
1786532973582327	200	63466
1786532973582500	200	63483
1786532973582822	200	63483
1786532973583409	200	62903
1786532973584023	200	62343
1786532973584148	200	62543
1786532973584444	200	62544
1786532973584783	200	62623
1786532973584784	200	62828
1786532973584785	200	62947
1786532973584786	200	63175
1786532973585288	200	62841
1786532973585603	200	64438
1786532973587023	200	65097
1786532973587024	200	65233
1786532973587025	200	65236
1786532973587025	200	65238
1786532973587026	200	65242
1786532973587026	200	65244
1786532973587027	200	65246
1786532973587027	200	65991
1786532973587028	200	65996
1786532973587028	200	65998
1786532973587029	200	65999
1786532973587029	200	66001
1786532973587030	200	66003
1786532973587030	200	66006
1786532973587031	200	66009
1786532973587031	200	66012
1786532973587031	200	66014
1786532973587032	200	66016
1786532973587032	200	66018
1786532973587033	200	66021
1786532973587033	200	66022
1786532973587034	200	66024
1786532973587034	200	66026
1786532973587035	200	66028
1786532973587035	200	66029
1786532973587036	200	66033
1786532973587036	200	66034
1786532973587037	200	66038
1786532973587037	200	66039
1786532973587037	200	66041
1786532973587038	200	66043
1786532973587039	200	66045
1786532973587039	200	66047
1786532973587039	200	66067
1786532973587040	200	66074
1786532973587040	200	66077
1786532973587041	200	66078
1786532973587041	200	66080
1786532973587042	200	66081
1786532973587042	200	66083
1786532973587043	200	66084
1786532973587044	200	66086
1786532973587044	200	66089
1786532973587045	200	66091
1786532973587045	200	66093
1786532973587046	200	66097
1786532973587046	200	66099
1786532973587047	200	66100
1786532973587047	200	66102
1786532973592286	200	60866
1786532973592288	200	60868
1786532973592465	200	60694
1786532973592466	200	60696
1786532973592553	200	60642
1786532973592554	200	60645
1786532973592852	200	60364
1786532973592853	200	60441
1786532973592854	200	60443
1786532973592855	200	60444
1786532973592856	200	60445
1786532973592857	200	60446
1786532973592857	200	60448
1786532973592858	200	60990
1786532973592859	200	60993
1786532973595720	200	58147
1786532973595722	200	58147
1786532973595898	200	57974
1786532973595899	200	57975
1786532973595900	200	57976
1786532973595900	200	57978
1786532973595901	200	57979
1786532973595901	200	57981
1786532973595902	200	57982
1786532973595909	200	58418
1786532973595909	200	58418
1786532973595910	200	58420
1786532973595911	200	58421
1786532973601287	200	62943
1786532973601289	200	63121
1786532973601289	200	63434
1786532973601290	200	63456
1786532973601447	200	63403
1786532973601484	200	63506
1786532973601485	200	63661
1786532973601586	200	63807
1786532973602453	200	63807
1786532973605208	200	62407
1786532973605209	200	62441
1786532973605210	200	62578
1786532973605211	200	62715
1786532973605212	200	62717
1786532973605289	200	62642
1786532973605290	200	62645
1786532973605291	200	62648
1786532973605906	200	62809
1786532973605908	200	63402
1786532973605908	200	63410
1786532973605909	200	63414
1786532973605909	200	63416
1786532973605910	200	63437
1786532973605910	200	63453
1786532973605911	200	63512
1786532973605911	200	63514
1786532973605912	200	63571
1786532973605913	200	63799
1786532973605913	200	63803
1786532973605914	200	63804
1786532973605914	200	63806
1786532973605915	200	63820
1786532973605915	200	63860
1786532973605916	200	63862
1786532973605916	200	63863
1786532973605949	200	63833
1786532973606015	200	63768
1786532973606016	200	63769
1786532973606017	200	63786
1786532973606018	200	63788
1786532973606018	200	63790
1786532973606019	200	63792
1786532973606205	200	64810
1786532973606677	200	64351
1786532973606727	200	64315
1786532973606727	200	64316
1786532973606728	200	64418
1786532973606729	200	64780
1786532973607047	200	64627
1786532973607048	200	64630
1786532973607049	200	64632
1786532973607049	200	64648
1786532973607050	200	65006
1786532973607051	200	65036
1786532973607051	200	65440
1786532973607316	200	65190
1786532973607707	200	64801
1786532973607708	200	64802
1786532973607709	200	64804
1786532973607709	200	64806
1786532973607710	200	64807
1786532973607711	200	65085
1786532973608397	200	64478
1786532973608398	200	64481
1786532973608865	200	64016
1786532973608867	200	64016
1786532973608868	200	64018
1786532973609163	200	63916
1786532973609341	200	63853
1786532973609342	200	63860
1786532973609342	200	63862
1786532973609343	200	63863
1786532973609343	200	63864
1786532973609344	200	64532
1786532973609344	200	65397
1786532973609345	200	65413
1786532973609346	200	65416
1786532973609346	200	65417
1786532973609347	200	65419
1786532973609348	200	65421
1786532973609348	200	65422
1786532973609349	200	65545
1786532973609349	200	65548
1786532973609350	200	65550
1786532973609350	200	65552
1786532973609351	200	65554
1786532973609351	200	65556
1786532973609352	200	65573
1786532973609352	200	65599
1786532973612624	200	62342
1786532973612626	200	62342
1786532973621078	200	56594
1786532973630177	200	57180
1786532973630179	200	57206
1786532973631892	200	56187
1786532973632078	200	56270
1786532973632369	200	56521
1786532973632474	200	56961
1786532973632475	200	57984
1786532973632785	200	59359
1786532973633254	200	58988
1786532973633785	200	58767
1786532973634276	200	58396
1786532973635195	200	58419
1786532973635300	200	58337
1786532973635327	200	58412
1786532973635494	200	58330
1786532973635597	200	58280
1786532973635760	200	58424
1786532973635894	200	58410
1786532973636157	200	58234
1786532973636692	200	57765
1786532973636897	200	57921
1786532973636962	200	58085
1786532973637217	200	57854
1786532973637281	200	57996
1786532973637371	200	58228
1786532973638046	200	58161
1786532973638481	200	58022
1786532973638898	200	57607
1786532973638900	200	57608
1786532973639049	200	57463
1786532973639189	200	57392
1786532973639381	200	57203
1786532973639738	200	56847
1786532973639797	200	56960
1786532973639977	200	57253
1786532973640392	200	56981
1786532973640393	200	56984
1786532973640519	200	56860
1786532973640546	200	56835
1786532973640747	200	56636
1786532973640837	200	56994
1786532973641009	200	56833
1786532973641140	200	56704
1786532973641283	200	56563
1786532973641395	200	56469
1786532973641786	200	56096
1786532973641844	200	56040
1786532973641888	200	55998
1786532973642003	200	55884
1786532973642126	200	55765
1786532973642163	200	55730
1786532973642250	200	55645
1786532973642360	200	55561
1786532973642541	200	55395
1786532973642770	200	55194
1786532973642966	200	55099
1786532973642966	200	55101
1786532973642967	200	55102
1786532973642968	200	55104
1786532973642968	200	55105
1786532973642969	200	55106
1786532973642970	200	55108
1786532973642971	200	55153
1786532973642971	200	55161
1786532973642972	200	55166
1786532973642973	200	55169
1786532973642973	200	55170
1786532973645815	200	57515
1786532973645817	200	57531
1786532973645993	200	57358
1786532973646321	200	57032
1786532973646322	200	57033
1786532973646376	200	56985
1786532973646700	200	56663
1786532973646998	200	56795
1786532973647419	200	56772
1786532973647638	200	56583
1786532973647744	200	56831
1786532973647971	200	56787
1786532973648168	200	56908
1786532973650080	200	56510
1786532973652156	200	57112
1786532973652296	200	56991
1786532973652297	200	56994
1786532973652298	200	56995
1786532973652299	200	56997
1786532973652299	200	56999
1786532973652300	200	57000
1786532973653237	200	56216
1786532973653238	200	56218
1786532973653239	200	56221
1786532973653240	200	56223
1786532973653240	200	56367
1786532973653241	200	56447
1786532973653242	200	56450
1786532973653242	200	58020
1786532973653243	200	58035
1786532973653244	200	58038
1786532973653244	200	58041
1786532973653245	200	58043
1786532973653245	200	58059
1786532973653246	200	58061
1786532973653247	200	58063
1786532973653247	200	58077
1786532973653248	200	58101
1786532973653248	200	58103
1786532973653248	200	58105
1786532973653249	200	58106
1786532973653249	200	58108
1786532973653250	200	58110
1786532973653250	200	58111
1786532973653251	200	58129
1786532973653251	200	58131
1786532973653251	200	58132
1786532973653252	200	58134
1786532973653253	200	58137
1786532973653253	200	58138
1786532973653254	200	58140
1786532973653254	200	58141
1786532973653255	200	58143
1786532973653255	200	58144
1786532973653256	200	58146
1786532973653256	200	58147
1786532973653257	200	58149
1786532973653257	200	58151
1786532973653258	200	58152
1786532973653258	200	58171
1786532973653259	200	58173
1786532973653260	200	58175
1786532973653260	200	58383
1786532973653261	200	58387
1786532973653262	200	58389
1786532973653262	200	58390
1786532973653263	200	58391
1786532973653263	200	58393
1786532973653264	200	58394
1786532973653264	200	58395
1786532973653359	200	58302
1786532973653360	200	58303
1786532973653361	200	58304
1786532973653361	200	58306
1786532973653362	200	58307
1786532973653363	200	58308
1786532973653893	200	57779
1786532973653894	200	57780
1786532973653895	200	57781
1786532973653895	200	57783
1786532973653896	200	57784
1786532973653896	200	57785
1786532973653897	200	57787
1786532973653898	200	57789
1786532973653898	200	57791
1786532973653899	200	57792
1786532973653899	200	57793
1786532973654353	200	57341
1786532973654354	200	57342
1786532973654355	200	57343
1786532973654355	200	57345
1786532973664278	200	55718
1786532973664433	200	55698
1786532973664765	200	55390
1786532973664766	200	55517
1786532973664861	200	55426
1786532973665000	200	55289
1786532973665173	200	55119
1786532973665404	200	54890
1786532973666303	200	57054
1786532973667659	200	56038
1786532973667660	200	56538
1786532973667810	200	56405
1786532973667962	200	56393
1786532973667963	200	56568
1786532973667964	200	56689
1786532973667964	200	56817
1786532973667965	200	57072
1786532973668737	200	57309
1786532973669400	200	56846
1786532973669401	200	56851
1786532973669402	200	56855
1786532973669402	200	56857
1786532973669403	200	56952
1786532973669403	200	57009
1786532973669444	200	56971
1786532973669445	200	57086
1786532973669501	200	57316
1786532973669753	200	57067
1786532973669754	200	57068
1786532973669755	200	57069
1786532973669756	200	57072
1786532973669757	200	57074
1786532973669819	200	57015
1786532973669820	200	57018
1786532973669821	200	57190
1786532973669821	200	57193
1786532973669822	200	57196
1786532973669822	200	57199
1786532973669823	200	57289
1786532973669823	200	58372
1786532973669824	200	58387
1786532973669824	200	58390
1786532973671064	200	57154
1786532973671065	200	57157
1786532973671066	200	57375
1786532973671066	200	57380
1786532973671158	200	57292
1786532973671532	200	56920
1786532973671707	200	56794
1786532973671708	200	57025
1786532973671709	200	57214
1786532973671709	200	57321
1786532973672137	200	56896
1786532973672139	200	56896
1786532973672606	200	56431
1786532973672608	200	56433
1786532973672608	200	57267
1786532973672609	200	57573
1786532973672610	200	57619
1786532973672611	200	57621
1786532973672612	200	57623
1786532973672818	200	57525
1786532973672895	200	57451
1786532973672896	200	57452
1786532973672896	200	57591
1786532973672897	200	57593
1786532973672898	200	57594
1786532973673116	200	57378
1786532973673227	200	57411
1786532973673228	200	57415
1786532973673229	200	57416
1786532973673230	200	57667
1786532973673230	200	57670
1786532973673890	200	57013
1786532973674793	200	56112
1786532973674794	200	56113
1786532973674795	200	56115
1786532973674795	200	56354
1786532973674796	200	56361
1786532973674797	200	56362
1786532973674797	200	56363
1786532973674989	200	56259
1786532973674990	200	56262
1786532973674991	200	56668
1786532973674991	200	58646
1786532973674992	200	58686
1786532973674993	200	58856
1786532973674993	200	58860
1786532973674994	200	58861
1786532973674994	200	58863
1786532973674995	200	58864
1786532973677705	200	56156
1786532973687410	200	55587
1786532973687412	200	55611
1786532973688104	200	56097
1786532973688372	200	56315
1786532973688901	200	56162
1786532973689448	200	55634
1786532973690471	200	54613
1786532973692194	200	52908
1786532973692253	200	52856
1786532973692574	200	53026
1786532973692708	200	53614
1786532973693649	200	55771
1786532973693650	200	55783
1786532973693770	200	55685
1786532973693833	200	55888
1786532973693887	200	56149
1786532973694196	200	56228
1786532973694313	200	56716
1786532973694400	200	57469
1786532973694469	200	57409
1786532973694828	200	57052
1786532973695079	200	56853
1786532973695080	200	56855
1786532973695290	200	56647
1786532973695627	200	56609
1786532973696240	200	56151
1786532973696542	200	56167
1786532973696543	200	56480
1786532973696544	200	56783
1786532973696545	200	57824
1786532973696602	200	57775
1786532973696603	200	57778
1786532973696603	200	57780
1786532973696783	200	57602
1786532973697252	200	57136
1786532973697392	200	57077
1786532973697393	200	57080
1786532973697393	200	57089
1786532973697394	200	57303
1786532973697395	200	57306
1786532973697979	200	56893
1786532973697981	200	56895
1786532973697982	200	56896
1786532973698009	200	56888
1786532973698010	200	57258
1786532973698011	200	57265
1786532973698011	200	57315
1786532973698012	200	57377
1786532973698013	200	57653
1786532973698014	200	57697
1786532973698016	200	57765
1786532973698017	200	57831
1786532973698018	200	57833
1786532973698019	200	57908
1786532973698019	200	57910
1786532973698161	200	57952
1786532973698163	200	57959
1786532973698163	200	57960
1786532973698164	200	58805
1786532973698165	200	58813
1786532973698165	200	58816
1786532973698166	200	58824
1786532973698166	200	58827
1786532973698167	200	58836
1786532973698167	200	58839
1786532973698168	200	58843
1786532973698168	200	58846
1786532973703388	200	54312
1786532973703389	200	54319
1786532973703390	200	54321
1786532973703391	200	54324
1786532973703392	200	54326
1786532973703393	200	54348
1786532973703393	200	54584
1786532973703815	200	54975
1786532973704257	200	55853
1786532973704258	200	55913
1786532973704620	200	55952
1786532973704769	200	56085
1786532973705114	200	58182
1786532973706624	200	59606
1786532973709323	200	58802
1786532973709325	200	58816
1786532973709326	200	58821
1786532973709326	200	58822
1786532973709327	200	58824
1786532973709327	200	58827
1786532973709328	200	58828
1786532973709472	200	58686
1786532973709473	200	58688
1786532973709474	200	58689
1786532973709474	200	58691
1786532973709630	200	58539
1786532973709699	200	58497
1786532973709699	200	58528
1786532973711454	200	57133
1786532973711456	200	57140
1786532973711456	200	57147
1786532973711457	200	57728
1786532973711457	200	57748
1786532973711458	200	57750
1786532973711458	200	57752
1786532973711459	200	57754
1786532973711459	200	59360
1786532973711460	200	59373
1786532973711460	200	59377
1786532973711461	200	59380
1786532973711461	200	59507
1786532973711462	200	59510
1786532973711462	200	59512
1786532973711462	200	59514
1786532973711463	200	59515
1786532973711463	200	59517
1786532973711464	200	59519
1786532973711464	200	59521
1786532973711465	200	59523
1786532973711465	200	59524
1786532973711465	200	59526
1786532973711466	200	59528
1786532973711466	200	59529
1786532973711467	200	59531
1786532973711467	200	59533
1786532973711468	200	59535
1786532973711468	200	59539
1786532973711468	200	59541
1786532973711469	200	59543
1786532973711469	200	59545
1786532973711470	200	59547
1786532973711470	200	59549
1786532973711722	200	59299
1786532973711723	200	59301
1786532973711723	200	59328
1786532973711724	200	59350
1786532973711725	200	59445
1786532973711725	200	59547
1786532973711726	200	59630
1786532973711727	200	59757
1786532973711727	200	59805
1786532973711728	200	59910
1786532973711728	200	60014
1786532973711729	200	60017
1786532973711729	200	60764
1786532973711729	200	60817
1786532973711730	200	60820
1786532973711730	200	60822
1786532973711731	200	60931
1786532973711732	200	60986
1786532973711732	200	60989
1786532973711733	200	61038
1786532973711733	200	61119
1786532973711733	200	61367
1786532973711734	200	61374
1786532973711734	200	61376
1786532973711735	200	61377
1786532973711735	200	61379
1786532973711736	200	61381
1786532973711736	200	61382
1786532973711737	200	61409
1786532973720044	200	54969
1786532973720190	200	56129
1786532973720191	200	56184
1786532973720302	200	56320
1786532973720303	200	56348
1786532973720304	200	56714
1786532973720304	200	56831
1786532973720305	200	56960
1786532973723447	200	54053
1786532973723712	200	54228
1786532973724225	200	54093
1786532973724227	200	54099
1786532973724367	200	53961
1786532973724541	200	53789
1786532973724662	200	53670
1786532973724790	200	53565
1786532973725046	200	53311
1786532973726108	200	56617
1786532973726279	200	56534
1786532973726280	200	56583
1786532973726281	200	56585
1786532973726282	200	56587
1786532973726373	200	56498
1786532973726450	200	56423
1786532973726451	200	56481
1786532973726541	200	57772
1786532973726848	200	57477
1786532973726849	200	57478
1786532973726849	200	57480
1786532973726850	200	57504
1786532973726851	200	57783
1786532973726851	200	57788
1786532973726852	200	57791
1786532973726853	200	57795
1786532973727044	200	57606
1786532973727045	200	57607
1786532973727046	200	57609
1786532973727046	200	57611
1786532973727140	200	57522
1786532973728262	200	56920
1786532973728264	200	56928
1786532973728265	200	56929
1786532973728265	200	56931
1786532973728266	200	57246
1786532973728462	200	57063
1786532973728463	200	57654
1786532973728464	200	57667
1786532973728464	200	57668
1786532973728510	200	57625
1786532973728744	200	57473
1786532973728932	200	57356
1786532973729049	200	57247
1786532973729049	200	57249
1786532973729050	200	57250
1786532973729050	200	57251
1786532973729051	200	57253
1786532973729980	200	57045
1786532973730247	200	56789
1786532973730248	200	56792
1786532973730249	200	56795
1786532973730250	200	57676
1786532973730356	200	57580
1786532973730357	200	57582
1786532973730357	200	57585
1786532973730503	200	57447
1786532973730504	200	57449
1786532973730504	200	57450
1786532973730505	200	57452
1786532973730668	200	57292
1786532973730668	200	57293
1786532973730669	200	57297
1786532973730935	200	57170
1786532973730936	200	57237
1786532973730936	200	57239
1786532973730937	200	57464
1786532973730937	200	57467
1786532973730938	200	57470
1786532973731170	200	57239
1786532973731171	200	57240
1786532973731172	200	57242
1786532973731173	200	57243
1786532973731260	200	57157
1786532973731261	200	57159
1786532973731684	200	56738
1786532973733731	200	54692
1786532973733733	200	54693
1786532973733889	200	54539
1786532973733890	200	54540
1786532973733892	200	54565
1786532973733893	200	57262
1786532973733894	200	57280
1786532973733895	200	57281
1786532973743046	200	56448
1786532973743049	200	56470
1786532973744403	200	55893
1786532973744756	200	56634
1786532973745214	200	56745
1786532973745215	200	57315
1786532973745216	200	57321
1786532973745216	200	57323
1786532973745217	200	57327
1786532973745610	200	56954
1786532973746336	200	57869
1786532973749464	200	56088
1786532973749465	200	56226
1786532973749466	200	56786
1786532973749732	200	56625
1786532973750046	200	56668
1786532973750439	200	56279
1786532973751062	200	55923
1786532973751889	200	55904
1786532973751890	200	56307
1786532973751891	200	56366
1786532973751946	200	56791
1786532973751947	200	56948
1786532973751948	200	57014
1786532973752256	200	58087
1786532973752409	200	57944
1786532973752719	200	57677
1786532973753034	200	57365
1786532973753343	200	57223
1786532973754429	200	56226
1786532973754430	200	56554
1786532973754430	200	56756
1786532973754431	200	56915
1786532973754431	200	57023
1786532973754432	200	57208
1786532973754496	200	57575
1786532973754496	200	57786
1786532973754497	200	58175
1786532973754717	200	57958
1786532973754718	200	57963
1786532973754914	200	57773
1786532973754915	200	57792
1786532973754916	200	57896
1786532973754916	200	58074
1786532973755345	200	57896
1786532973755346	200	58162
1786532973755347	200	58312
1786532973755399	200	58405
1786532973755719	200	58088
1786532973755720	200	58089
1786532973755799	200	58013
1786532973755859	200	57955
1786532973755860	200	57956
1786532973755951	200	57868
1786532973755952	200	57869
1786532973756132	200	57692
1786532973756133	200	57693
1786532973756133	200	57694
1786532973757041	200	56804
1786532973757042	200	56858
1786532973757043	200	56905
1786532973757044	200	57008
1786532973757045	200	58591
1786532973757046	200	58608
1786532973757047	200	58609
1786532973757048	200	58631
1786532973757048	200	58774
1786532973757760	200	58986
1786532973757761	200	59014
1786532973757762	200	59073
1786532973757762	200	59129
1786532973757763	200	59288
1786532973757763	200	60416
1786532973757988	200	60206
1786532973758826	200	59371
1786532973760188	200	58012
1786532973760190	200	58012
1786532973760600	200	57604
1786532973760875	200	57331
1786532973763326	200	55736
1786532973766271	200	58174
1786532973768320	200	59350
1786532973768322	200	59371
1786532973768323	200	59376
1786532973768324	200	59378
1786532973768325	200	59484
1786532973768325	200	59487
1786532973768326	200	59490
1786532973768327	200	59493
1786532973768327	200	59494
1786532973768328	200	59498
1786532973768328	200	59501
1786532973768329	200	59648
1786532973768330	200	59651
1786532973768330	200	59654
1786532973768632	200	61304
1786532973768633	200	61323
1786532973768634	200	61325
1786532973769255	200	60706
1786532973769257	200	60707
1786532973769257	200	60708
1786532973769258	200	60709
1786532973769259	200	60712
1786532973770865	200	59113
1786532973770866	200	59115
1786532973770867	200	59177
1786532973770868	200	59179
1786532973771129	200	58920
1786532973771130	200	58921
1786532973771131	200	58922
1786532973771132	200	58924
1786532973771132	200	58926
1786532973771133	200	59020
1786532973771134	200	59102
1786532973771135	200	59245
1786532973771135	200	59319
1786532973771136	200	59672
1786532973771136	200	59805
1786532973771137	200	59861
1786532973771137	200	60272
1786532973771138	200	60279
1786532973771138	200	60280
1786532973771139	200	60282
1786532973771139	200	60284
1786532973771140	200	60589
1786532973771141	200	60592
1786532973771141	200	60612
1786532973771142	200	61371
1786532973771142	200	61729
1786532973771143	200	61733
1786532973771144	200	62057
1786532973771144	200	62518
1786532973771145	200	62523
1786532973771193	200	62479
1786532973771282	200	62393
1786532973771365	200	62313
1786532973771501	200	62222
1786532973771541	200	62326
1786532973771659	200	62211
1786532973771754	200	62118
1786532973771755	200	62119
1786532973772510	200	61410
1786532973772674	200	61249
1786532973772675	200	61302
1786532973772676	200	61304
1786532973772677	200	61305
1786532973772738	200	61450
1786532973772740	200	61456
1786532973772779	200	61419
1786532973772861	200	61339
1786532973773169	200	61034
1786532973773170	200	61035
1786532973773171	200	61106
1786532973773171	200	61183
1786532973773172	200	61289
1786532973773173	200	61378
1786532973773173	200	61380
1786532973773174	200	61381
1786532973775070	200	59487
1786532973776403	200	58282
1786532973776405	200	61819
1786532973776687	200	61556
