
duration (ms),status,error
504.82,OK,
505.95,OK,
506.88,OK,
510.25,OK,
503.01,OK,
510.57,OK,
501.81,OK,
502.18,OK,
515.59,OK,
511.03,OK,
517.21,OK,
508.64,OK,
512.89,OK,
515.49,OK,
380.47,OK,
505.18,OK,
509.86,OK,
510.73,OK,
517.67,OK,
516.31,OK,
515.86,OK,
516.73,OK,
509.99,OK,
527.46,OK,
514.03,OK,
512.53,OK,
280.00,OK,
521.77,OK,
520.60,OK,
281.33,OK,
520.50,OK,
519.83,OK,
520.25,OK,
275.44,OK,
517.52,OK,
517.63,OK,
270.75,OK,
526.75,OK,
399.52,OK,
530.29,OK,
520.78,OK,
284.30,OK,
524.97,OK,
531.63,OK,
523.62,OK,
274.64,OK,
530.59,OK,
526.05,OK,
530.70,OK,
524.10,OK,
283.83,OK,
534.47,OK,
407.55,OK,
293.29,OK,
532.56,OK,
280.82,OK,
387.07,OK,
541.03,OK,
528.88,OK,
401.89,OK,
396.83,OK,
283.93,OK,
405.01,OK,
387.97,OK,
286.68,OK,
409.66,OK,
413.57,OK,
286.76,OK,
395.90,OK,
536.49,OK,
416.47,OK,
287.25,OK,
415.01,OK,
401.22,OK,
392.88,OK,
538.05,OK,
293.16,OK,
399.53,OK,
420.85,OK,
412.57,OK,
293.26,OK,
412.12,OK,
405.97,OK,
412.03,OK,
391.05,OK,
298.39,OK,
301.61,OK,
406.22,OK,
394.58,OK,
417.00,OK,
304.12,OK,
424.53,OK,
409.98,OK,
423.39,OK,
308.52,OK,
426.09,OK,
419.55,OK,
311.91,OK,
424.99,OK,
417.54,OK,
315.71,OK,
434.64,OK,
429.54,OK,
324.41,OK,
384.97,OK,
429.46,OK,
322.88,OK,
437.48,OK,
437.47,OK,
325.51,OK,
329.07,OK,
430.23,OK,
431.50,OK,
430.60,OK,
330.51,OK,
434.11,OK,
432.92,OK,
442.88,OK,
332.21,OK,
434.62,OK,
445.78,OK,
439.71,OK,
339.26,OK,
440.94,OK,
444.58,OK,
410.32,OK,
336.38,OK,
423.29,OK,
453.07,OK,
438.74,OK,
337.34,OK,
447.36,OK,
451.80,OK,
436.39,OK,
339.77,OK,
455.53,OK,
444.00,OK,
435.15,OK,
448.19,OK,
342.23,OK,
453.81,OK,
415.60,OK,
445.03,OK,
341.62,OK,
453.80,OK,
440.83,OK,
448.85,OK,
345.39,OK,
447.32,OK,
441.94,OK,
460.56,OK,
346.76,OK,
436.49,OK,
420.00,OK,
475.49,OK,
354.10,OK,
456.53,OK,
444.16,OK,
438.12,OK,
351.77,OK,
465.00,OK,
424.86,OK,
468.67,OK,
353.58,OK,
457.25,OK,
428.97,OK,
464.30,OK,
352.93,OK,
428.30,OK,
362.76,OK,
473.33,OK,
357.00,OK,
468.98,OK,
454.83,OK,
460.27,OK,
358.79,OK,
475.82,OK,
431.82,OK,
467.22,OK,
360.17,OK,
385.43,OK,
462.67,OK,
465.97,OK,
364.75,OK,
435.07,OK,
472.91,OK,
480.00,OK,
369.56,OK,
619.19,OK,
459.10,OK,
475.68,OK,
364.48,OK,
442.29,OK,
387.01,OK,
455.06,OK,
371.53,OK,
462.38,OK,
390.44,OK,
476.61,OK,
377.73,OK,
445.32,OK,
391.74,OK,
473.12,OK,
372.81,OK,
446.85,OK,
391.76,OK,
490.39,OK,
378.77,OK,
449.51,OK,
403.07,OK,
491.22,OK,
375.55,OK,
448.28,OK,
394.97,OK,
486.88,OK,
380.94,OK,
388.40,OK,
408.58,OK,
482.92,OK,
377.79,OK,
399.47,OK,
402.17,OK,
468.02,OK,
386.42,OK,
398.24,OK,
414.65,OK,
489.77,OK,
385.77,OK,
402.37,OK,
406.12,OK,
486.07,OK,
384.95,OK,
403.53,OK,
402.50,OK,
503.50,OK,
386.77,OK,
394.20,OK,
393.93,OK,
504.37,OK,
388.88,OK,
406.73,OK,
396.89,OK,
500.13,OK,
394.03,OK,
400.17,OK,
403.00,OK,
496.13,OK,
391.25,OK,
388.66,OK,
409.18,OK,
478.66,OK,
393.08,OK,
404.66,OK,
499.56,OK,
508.33,OK,
497.10,OK,
394.82,OK,
397.34,OK,
651.61,OK,
526.29,OK,
653.61,OK,
507.21,OK,
413.93,OK,
504.54,OK,
420.15,OK,
416.80,OK,
413.13,OK,
529.97,OK,
509.52,OK,
530.51,OK,
418.79,OK,
518.23,OK,
537.84,OK,
411.54,OK,
520.66,OK,
535.03,OK,
426.12,OK,
498.21,OK,
659.27,OK,
426.41,OK,
537.95,OK,
539.35,OK,
434.37,OK,
661.06,OK,
675.54,OK,
428.30,OK,
543.97,OK,
548.55,OK,
432.62,OK,
549.79,OK,
548.02,OK,
435.83,OK,
554.81,OK,
556.17,OK,
441.02,OK,
552.75,OK,
554.08,OK,
537.78,OK,
430.49,OK,
441.30,OK,
552.64,OK,
429.17,OK,
431.41,OK,
561.36,OK,
431.71,OK,
434.91,OK,
430.12,OK,
433.61,OK,
565.58,OK,
438.42,OK,
435.42,OK,
433.50,OK,
441.83,OK,
562.74,OK,
561.78,OK,
440.18,OK,
437.50,OK,
436.73,OK,
442.22,OK,
439.42,OK,
436.93,OK,
564.82,OK,
447.48,OK,
441.11,OK,
438.55,OK,
648.92,OK,
449.40,OK,
442.45,OK,
442.25,OK,
568.55,OK,
452.06,OK,
443.21,OK,
574.54,OK,
442.68,OK,
449.19,OK,
557.69,OK,
445.69,OK,
446.56,OK,
447.77,OK,
450.15,OK,
580.07,OK,
446.87,OK,
449.72,OK,
452.44,OK,
575.88,OK,
447.74,OK,
451.20,OK,
646.61,OK,
454.36,OK,
451.90,OK,
589.95,OK,
457.21,OK,
452.04,OK,
452.24,OK,
459.03,OK,
455.14,OK,
585.85,OK,
452.66,OK,
460.51,OK,
456.87,OK,
590.06,OK,
456.39,OK,
460.21,OK,
462.29,OK,
456.80,OK,
591.49,OK,
464.78,OK,
460.21,OK,
458.48,OK,
586.25,OK,
463.91,OK,
465.43,OK,
460.67,OK,
593.22,OK,
467.82,OK,
463.30,OK,
464.28,OK,
601.53,OK,
469.13,OK,
465.00,OK,
622.12,OK,
462.99,OK,
472.73,OK,
466.56,OK,
599.31,OK,
464.93,OK,
474.54,OK,
467.67,OK,
603.55,OK,
467.04,OK,
474.89,OK,
471.32,OK,
606.17,OK,
470.62,OK,
478.07,OK,
473.08,OK,
600.44,OK,
470.62,OK,
479.22,OK,
475.09,OK,
607.86,OK,
474.09,OK,
482.18,OK,
476.29,OK,
615.28,OK,
474.76,OK,
483.46,OK,
477.99,OK,
618.75,OK,
477.20,OK,
485.29,OK,
478.55,OK,
612.97,OK,
480.14,OK,
487.16,OK,
481.81,OK,
617.00,OK,
480.38,OK,
490.43,OK,
482.40,OK,
624.08,OK,
482.40,OK,
598.45,OK,
612.54,OK,
491.16,OK,
484.10,OK,
483.51,OK,
585.19,OK,
492.12,OK,
486.73,OK,
487.26,OK,
489.11,OK,
491.71,OK,
498.68,OK,
506.46,OK,
494.43,OK,
501.19,OK,
628.74,OK,
506.85,OK,
507.49,OK,
504.85,OK,
510.20,OK,
510.67,OK,
506.37,OK,
510.70,OK,
507.98,OK,
760.18,OK,
517.71,OK,
513.18,OK,
623.88,OK,
645.40,OK,
515.59,OK,
521.45,OK,
525.91,OK,
515.82,OK,
637.96,OK,
519.74,OK,
635.81,OK,
518.03,OK,
530.35,OK,
519.28,OK,
523.79,OK,
514.36,OK,
523.39,OK,
515.51,OK,
525.70,OK,
525.64,OK,
529.35,OK,
524.41,OK,
529.83,OK,
522.58,OK,
534.19,OK,
524.25,OK,
536.79,OK,
543.54,OK,
544.39,OK,
549.69,OK,
675.16,OK,
541.98,OK,
542.69,OK,
553.45,OK,
547.98,OK,
495.09,OK,
541.03,OK,
559.99,OK,
556.88,OK,
536.50,OK,
538.49,OK,
552.65,OK,
545.57,OK,
533.59,OK,
538.55,OK,
555.15,OK,
556.00,OK,
533.58,OK,
539.71,OK,
555.27,OK,
