metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1786471896,8.202068,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,1.325196,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,6.744247,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.097552,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,1.059553,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.507128,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,5.089242,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,7.392825,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,2.697619,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,4.467655,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.276589,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,4.599517,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.213136,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
data_sent,1786471896,1765.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,3105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,10.016682,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471896,1765.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,3127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,13.081369,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,1.224111,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,11.997813,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,4.319549,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,7.535849,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.270662,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,0.922150,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.031299,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,1.415029,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,9.151160,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,2.112769,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,6.944462,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.098221,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,1.164251,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.152557,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,3.106296,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,7.627701,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,2.469873,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,5.058154,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.102279,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,2.055575,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.948442,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
data_sent,1786471896,1765.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,3105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,13.447502,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471896,1765.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,3105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,10.686858,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471896,1765.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,3105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,10.904462,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,2.442924,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,8.170574,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,0.383884,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,7.526481,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.187757,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,2.016189,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.238978,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
data_sent,1786471896,1765.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,3105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,10.679185,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,0.655348,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,0.000435,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.078003,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,0.463673,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.113672,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,0.851562,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,0.000474,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.034256,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,0.773992,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.043314,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
data_sent,1786471896,39.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.706976,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471896,39.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.915061,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,0.908976,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,0.000404,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.085374,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,0.765526,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.058076,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
data_sent,1786471896,39.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.983839,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,1.765538,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,9.335170,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,1.946022,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,7.229016,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.150913,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,1.468792,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.145833,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,0.680019,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,0.000496,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_sending,1786471896,0.029644,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_waiting,1786471896,0.460950,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_receiving,1786471896,0.189425,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
data_sent,1786471896,39.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.810764,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471896,1765.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,3105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,13.296128,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_duration,1786471896,1.312291,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_blocked,1786471896,0.000396,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/one,,
