metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1786471896,5.924618,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.116090,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,0.824354,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.042948,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,1.839742,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,8.403791,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,3.150219,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,5.144723,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.165569,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,1.632778,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.041395,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,2762.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,9.437569,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471896,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,2762.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,10.483434,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,1.427293,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,0.004628,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.013020,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,1.386004,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.028269,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,122.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,319.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,1.521199,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,0.662145,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,9.142130,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,1.132252,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,7.751542,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.054407,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,0.584368,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.023370,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,2762.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,9.985193,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,0.590213,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,0.004393,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.020335,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,0.490577,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.079301,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,122.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,319.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.682556,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,1.351894,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,9.299264,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,1.581495,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,7.657687,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.890359,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,0.398820,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.062715,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,2762.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,10.983941,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,1.100689,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,0.004307,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.012048,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,1.061580,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.027061,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,122.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,319.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,1.179767,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,0.453120,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,0.005734,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.010453,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,0.411971,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.030696,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,122.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,319.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.600855,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,1.089311,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,0.003006,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.014381,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,1.046356,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.028574,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,122.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,319.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,1.161280,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,0.948710,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,0.004446,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.010627,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,0.911580,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.026503,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,122.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,319.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,1.131959,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,0.610541,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,8.151838,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,0.572999,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,7.522888,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.262509,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,0.317657,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.030375,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,0.532832,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,0.003988,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.010060,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,0.482641,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.040131,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,122.000000,,,,,,,,,default,,,,,,,
