metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1786471900,15.434481,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,11.207597,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,26.163626,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,10.700478,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,1.359505,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,9.131892,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.051350,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,14.708699,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,11.403577,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,1684.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,464819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,36.528638,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471900,1684.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,464819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,37.658084,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,30.520146,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,10.515339,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,2.759305,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,7.357962,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.043193,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,17.451390,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,13.025563,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,1684.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,464819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,41.349563,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,30.948002,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,10.132824,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,1.656108,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,8.306346,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.039870,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,18.112217,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,12.795915,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,1684.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,464819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,41.276462,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,32.131026,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,11.027581,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,1.956257,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,8.887486,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.034141,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,14.914766,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,17.182119,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,1684.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,464819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,43.414880,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,12.061266,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,0.012508,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.027474,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,5.464441,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,6.569351,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,34.727903,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,9.283642,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,1.401924,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,7.718138,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.062284,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,18.975409,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,15.690210,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,123.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,462244.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,15.755774,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471900,1684.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,464819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,44.434702,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,37.303823,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,8.893466,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,2.152472,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,5.652961,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.076378,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,19.695817,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,17.531628,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,1684.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,464819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,46.384510,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,34.409102,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,12.352157,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,2.443430,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,9.803112,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.039043,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,16.373182,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,17.996877,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,1684.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,464819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,46.946859,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,9.259929,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,0.004285,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.050552,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,5.773052,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,3.436325,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,123.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,462244.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,9.448304,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,9.984703,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,0.007948,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.019995,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,7.289819,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,2.674889,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,123.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,462244.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,10.122183,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,37.956078,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,10.502926,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,3.590539,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,6.567044,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.054397,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,18.934487,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,18.967194,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,1684.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,464819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,48.741326,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
