metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1786471895,6.941955,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_sending,1786471895,0.024833,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_waiting,1786471895,1.551358,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_receiving,1786471895,0.030483,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_failed,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_reqs,1786471895,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_duration,1786471895,0.637575,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_blocked,1786471895,0.007056,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_connecting,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_tls_handshaking,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_sending,1786471895,0.016118,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_waiting,1786471895,0.590262,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_receiving,1786471895,0.031195,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_failed,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
data_sent,1786471895,118.000000,,,,,,,,,default,,,,,,,
data_received,1786471895,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471895,0.733107,,,,,,,,,default,,,,,,,
iterations,1786471895,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471895,1679.000000,,,,,,,,,default,,,,,,,
data_received,1786471895,3032.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471895,13.632455,,,,,,,,,default,,,,,,,
iterations,1786471895,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471895,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_duration,1786471895,0.724462,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_blocked,1786471895,0.022831,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_connecting,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_tls_handshaking,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_sending,1786471895,0.011120,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_waiting,1786471895,0.685915,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_receiving,1786471895,0.027427,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_failed,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_reqs,1786471895,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_duration,1786471895,1.127545,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_blocked,1786471895,10.745142,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_connecting,1786471895,0.570540,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_tls_handshaking,1786471895,10.075942,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_sending,1786471895,0.037539,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_waiting,1786471895,1.060205,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_receiving,1786471895,0.029801,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_failed,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
data_sent,1786471895,118.000000,,,,,,,,,default,,,,,,,
data_received,1786471895,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471895,0.814764,,,,,,,,,default,,,,,,,
iterations,1786471895,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471895,1679.000000,,,,,,,,,default,,,,,,,
data_received,1786471895,3032.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471895,15.280931,,,,,,,,,default,,,,,,,
iterations,1786471895,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471895,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_duration,1786471895,0.543412,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_blocked,1786471895,0.003683,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_connecting,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_tls_handshaking,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_sending,1786471895,0.009731,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_waiting,1786471895,0.469860,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_receiving,1786471895,0.063821,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_failed,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
data_sent,1786471895,118.000000,,,,,,,,,default,,,,,,,
data_received,1786471895,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471895,0.633936,,,,,,,,,default,,,,,,,
iterations,1786471895,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471895,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_duration,1786471895,0.404053,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_blocked,1786471895,0.002544,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_connecting,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_tls_handshaking,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_sending,1786471895,0.007746,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_waiting,1786471895,0.349787,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_receiving,1786471895,0.046520,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_failed,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
data_sent,1786471895,118.000000,,,,,,,,,default,,,,,,,
data_received,1786471895,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471895,0.459969,,,,,,,,,default,,,,,,,
iterations,1786471895,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471895,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_duration,1786471895,1.009679,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_blocked,1786471895,11.813098,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_connecting,1786471895,0.473047,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_tls_handshaking,1786471895,10.989388,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_sending,1786471895,0.068557,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_waiting,1786471895,0.879372,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_receiving,1786471895,0.061750,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_failed,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
data_sent,1786471895,1679.000000,,,,,,,,,default,,,,,,,
data_received,1786471895,3032.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471895,12.982090,,,,,,,,,default,,,,,,,
iterations,1786471895,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471895,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_duration,1786471895,0.510317,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_blocked,1786471895,0.004030,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_connecting,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_tls_handshaking,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_sending,1786471895,0.011709,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_waiting,1786471895,0.469327,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_receiving,1786471895,0.029281,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_failed,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_reqs,1786471895,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_duration,1786471895,0.982081,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_blocked,1786471895,0.002868,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_connecting,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_tls_handshaking,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_sending,1786471895,0.008640,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_waiting,1786471895,0.938432,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_receiving,1786471895,0.035009,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_failed,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
data_sent,1786471895,118.000000,,,,,,,,,default,,,,,,,
data_received,1786471895,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471895,0.582596,,,,,,,,,default,,,,,,,
iterations,1786471895,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471895,118.000000,,,,,,,,,default,,,,,,,
data_received,1786471895,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471895,1.038607,,,,,,,,,default,,,,,,,
iterations,1786471895,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471895,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_duration,1786471895,0.819585,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_blocked,1786471895,0.003399,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_connecting,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
http_req_tls_handshaking,1786471895,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/one,,
