metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,125.968719,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,161.772007,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,223.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,189008.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,212.998019,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,151.140263,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,180.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,192.700045,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,193.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188969.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,193.718104,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,223.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,189008.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,204.492437,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,179.290030,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,193.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188969.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,200.825917,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,40.975268,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,154.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,199.929504,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,223.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,189008.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,257.617056,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,58.751611,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,110.202898,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,41.552323,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,44.848507,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,94.171799,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,91.664694,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,61.437923,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,199.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188969.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,110.860784,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,94.241759,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,142.881570,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,145.267198,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,117.716100,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,164.869545,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,34.942785,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,223.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,189008.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,168.939018,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,180.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,237.343832,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,145.153603,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,193.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188969.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,173.339251,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,89.598629,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,223.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,189008.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,222.408441,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,54.177518,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,245.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,189008.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,173.239324,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,38.382792,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,47.106007,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,44.987755,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,74.074222,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,100.533686,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,80.525177,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,136.588300,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,193.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188969.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,187.858209,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,174.753492,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,193.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188969.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,116.028220,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,101.529408,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,133.038983,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,180.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,156.376559,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,223.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,189008.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,136.913156,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,40.155436,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,55.164687,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,223.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,189008.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,196.148889,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,63.557240,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,76.866916,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
vus,1786471904,10.000000,,,,,,,,,,,,,,,,
vus_max,1786471904,10.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1786471904,64.598601,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,180.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,216.319020,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,80.817231,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
