metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1786471903,191805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,10.894676,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,7.140158,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,8.797672,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,3.160786,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,5.446493,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.210052,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,2.564967,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,4.365139,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,2155.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,16.180400,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,8.225790,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,7.541199,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,1.986633,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,5.454293,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.137198,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,2.251202,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,5.837390,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,2203.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,15.896266,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,7.606323,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,8.061928,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,1.338232,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,6.545995,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.168712,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,2.893754,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,4.543857,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,2155.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,16.498592,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,7.534306,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,9.524572,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.932952,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,8.428389,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.115795,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,5.225695,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,2.192816,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,2107.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,17.246646,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,9.400464,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000404,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.032316,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,5.240428,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,4.127720,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,375.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,9.513331,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,12.311718,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,8.755527,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,2.568080,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,5.989655,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.130303,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,2.584639,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,9.596776,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,2107.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,21.263272,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,5.574981,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000419,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.028200,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,4.372498,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,1.174283,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,87.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,5.630474,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,11.970854,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,9.849077,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,2.835241,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,6.897267,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.119788,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,6.274999,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,5.576067,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,1915.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191827.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,21.905069,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,5.950618,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000459,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.030041,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,4.495421,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,1.425156,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,375.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,6.069919,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,12.665838,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,9.221162,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,1.395933,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,7.672171,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.120867,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,7.397703,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,5.147268,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,2107.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,22.027001,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,5.877732,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000498,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.047788,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,4.659886,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,1.170058,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,87.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,5.939947,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,2.398377,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000456,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
