metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.782936,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.889884,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.513318,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.713569,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.631614,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.838839,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.016841,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.108558,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.751547,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.844414,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.588523,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.681707,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.894306,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,1855.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,2798.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,15.936137,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.625761,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.704072,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.645871,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.789743,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.271235,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.627736,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,1855.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,2798.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,15.328468,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.747586,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.697959,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.793081,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.717221,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.799360,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.804476,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.892912,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.749886,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.628771,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.917638,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.416739,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.707499,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.554884,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.648292,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.724264,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.920967,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,318.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.038053,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.591321,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.524796,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.678920,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.520560,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.634379,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.620244,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.147732,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.312732,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.532753,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.638740,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.614257,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.736189,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.360663,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.466486,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.716142,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.858538,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.732106,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.839229,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.456540,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,1.063149,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.683199,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.158805,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.600718,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.852182,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.790219,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.510958,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.907823,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.634519,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.748819,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.461863,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.417321,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.574904,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.480772,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.897233,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.748882,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.868647,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.936784,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.895625,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.703835,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.789983,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.331673,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.442520,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.666158,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.474509,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.756494,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.566809,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.665391,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.947630,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.746340,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.043672,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.602594,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.718805,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.168697,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
