metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1786313907,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,381.985341,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313907,533.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,398.203105,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313907,533.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,408.597933,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313907,533.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,409.271005,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313907,533.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,419.220599,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313907,533.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,435.520569,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313907,227.097218,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313908,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,479.898560,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313908,76.935499,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,102.708806,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,111.165038,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,158.340812,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,159.147670,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,121.460424,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313908,572.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500183.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,576.259233,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313908,211.254821,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313908,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500063.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,447.335202,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,320.950608,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,360.623755,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,340.203310,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,170.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,322.999842,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313908,300.188487,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313908,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,420.905422,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313908,237.079351,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313908,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,420.603448,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,427.183339,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313908,90.647250,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,185.547627,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,114.369747,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,131.298548,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,147.173233,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,131.330754,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,158.555099,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
vus,1786313908,10.000000,,,,,,,,,,,,,,,,
vus_max,1786313908,10.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1786313908,158.557768,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313908,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,428.292699,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,308.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500089.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,532.582669,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,378.507424,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,394.026467,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,170.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,400.745107,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,349.767178,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500063.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,451.771284,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,735.732148,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,398.757592,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313908,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313908,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313908,435.125794,,,,,,,,,default,,,,,,,
iterations,1786313908,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313908,84.544906,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,126.299979,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,101.301449,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,83.405170,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,187.871394,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,86.815182,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,230.645102,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,182.238403,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313908,157.755990,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,277.993872,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313909,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,398.505147,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,372.351879,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,454.653308,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,442.226712,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,358.767986,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,430.174705,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,351.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500106.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,494.985294,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313909,98.514290,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313909,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,421.337021,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,398.150127,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313909,153.269910,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,139.202228,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,100.051412,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313909,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,491.167183,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313909,123.292070,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,127.128992,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,159.409339,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,178.516771,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,145.302516,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313909,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500046.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,346.700626,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313909,201.335495,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313909,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500046.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,362.314049,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500046.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,381.563709,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
vus,1786313909,10.000000,,,,,,,,,,,,,,,,
vus_max,1786313909,10.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1786313909,118.473494,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313909,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,430.284420,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,200.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,486.039679,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,308.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500080.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,415.639879,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,419.040384,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500046.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,449.758132,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313909,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,415.649613,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313909,104.777392,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,116.877708,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,74.651191,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,160.696797,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313909,140.412167,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313909,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313909,500046.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313909,321.263622,,,,,,,,,default,,,,,,,
iterations,1786313909,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313909,146.000266,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
