metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,215.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,214.088636,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,172.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500064.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,223.227756,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313905,71.266403,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313905,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,234.706865,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313905,65.860487,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,37.485966,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,63.772213,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,61.786779,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313905,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500046.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,208.809140,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,212.028868,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,174.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,190.295620,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313905,51.967998,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,46.248516,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313905,114.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,226.040598,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,170.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,218.323919,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313905,49.377811,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,46.825921,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,102.623099,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313905,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,180.801374,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,228.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,212.333402,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313905,67.853667,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313905,114.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,176.662903,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,224.740368,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313905,49.446079,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,41.782627,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313905,174.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,219.950129,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313905,66.666481,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
vus,1786313906,5.000000,,,,,,,,,,,,,,,,
vus_max,1786313906,5.000000,,,,,,,,,,,,,,,,
data_sent,1786313906,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,215.338752,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,91.568820,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,114.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,181.666269,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,195.333909,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,77.998319,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,40.071810,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500046.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,239.639580,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,68.044522,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,66.638445,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,187.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,252.356775,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,217.168314,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,114.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,187.530881,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,93.824154,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,202.294677,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,50.527532,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,192.001639,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,66.874368,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,58.830576,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,86.048543,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,226.350373,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,188.799764,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,114.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,180.675004,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,48.778556,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,48.624416,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,60.002596,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,234.313569,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,260.260371,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,43.856516,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,114.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,179.086246,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,185.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500064.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,200.454575,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,178.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500064.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,191.221484,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,71.979758,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,43.455391,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,63.111963,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,63.705427,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,179.153105,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,51.998580,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,114.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,163.399701,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,45.182709,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313906,114.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,227.003643,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,127.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,234.079766,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,287.706490,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313906,144.000000,,,,,,,,,default,,,,,,,
data_received,1786313906,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313906,189.886888,,,,,,,,,default,,,,,,,
iterations,1786313906,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313906,59.983086,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,50.284741,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,64.275066,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313906,47.755238,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
vus,1786313907,5.000000,,,,,,,,,,,,,,,,
vus_max,1786313907,5.000000,,,,,,,,,,,,,,,,
data_sent,1786313907,114.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,228.820212,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313907,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,187.154935,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313907,114.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,211.187905,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313907,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,169.506665,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313907,127.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,223.734999,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313907,36.506327,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313907,32.485297,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313907,157.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500055.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,110.159554,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313907,155.000000,,,,,,,,,default,,,,,,,
data_received,1786313907,500038.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313907,95.482025,,,,,,,,,default,,,,,,,
iterations,1786313907,1.000000,,,,,,,,,default,,,,,,,
