metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786313924,1615.797261,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313924,572.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500183.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1685.968123,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,505.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1683.846275,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,533.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1698.911256,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1707.856653,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1716.502411,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,576.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500200.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1725.967307,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1727.436705,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1771.943849,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1793.325062,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313924,1801.855953,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313924,1846.385380,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1865.615590,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
vus,1786313924,50.000000,,,,,,,,,,,,,,,,
vus_max,1786313924,50.000000,,,,,,,,,,,,,,,,
data_sent,1786313924,576.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500200.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1923.840964,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,559.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500183.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1951.623879,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,535.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1954.848563,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1962.124700,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,492.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1966.954469,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,533.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1986.955273,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,576.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500200.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1989.724818,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2008.502778,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2012.826703,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,492.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2029.007875,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2054.492995,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313924,539.678833,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313924,2069.306020,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2107.032687,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2140.153031,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2158.068439,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313924,628.792001,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313924,546.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500183.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2200.681504,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313924,879.289065,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2230.569303,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,572.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500183.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2242.024285,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,2247.877938,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313925,492.000000,,,,,,,,,default,,,,,,,
data_received,1786313925,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313925,2279.677417,,,,,,,,,default,,,,,,,
iterations,1786313925,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313925,1008.004402,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313925,677.055502,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313925,576.000000,,,,,,,,,default,,,,,,,
data_received,1786313925,500200.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313925,2313.585893,,,,,,,,,default,,,,,,,
iterations,1786313925,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313925,857.804210,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313925,724.313915,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313925,591.020443,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313925,559.000000,,,,,,,,,default,,,,,,,
data_received,1786313925,500183.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313925,2380.538400,,,,,,,,,default,,,,,,,
iterations,1786313925,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313925,711.770861,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313925,733.316774,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
