metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786312845,204.004219,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,216.447505,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312845,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,423.836744,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,375.903653,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,442.456081,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,314.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500089.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,350.998462,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,396.572231,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,172.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500064.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,395.964412,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,420.110607,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,426.925859,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312845,79.939342,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312845,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,454.988559,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
vus,1786312845,10.000000,,,,,,,,,,,,,,,,
vus_max,1786312845,10.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1786312845,134.329548,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312845,172.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500064.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,482.464020,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312845,90.154109,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,141.309759,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,171.253286,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,165.728537,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,89.557564,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,117.530873,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,198.479988,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,209.498029,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312845,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,357.820117,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,114.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,366.332378,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,452.431115,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,377.269617,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,447.626637,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,114.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,369.383129,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,414.401643,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,502.435092,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,95.668760,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,448.598175,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,56.208859,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,203.624934,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312846,351.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500106.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,565.876355,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,166.825233,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,127.680816,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,110.747284,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,141.768501,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,134.585291,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,182.753057,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312846,114.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,328.897054,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,95.289449,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,478.714664,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,288.252234,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312846,114.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,383.465666,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,452.064772,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,228.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,414.461841,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,418.460802,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,410.548399,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,420.401886,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,47.799992,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,82.983574,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,103.504581,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,144.854375,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,479.710354,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,156.302631,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,146.019328,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312846,308.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500080.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,482.616732,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,149.241253,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
vus,1786312846,10.000000,,,,,,,,,,,,,,,,
vus_max,1786312846,10.000000,,,,,,,,,,,,,,,,
data_sent,1786312846,114.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,264.050614,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,312.071202,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,114.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,470.416280,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,200.978549,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,80.028182,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,343.766127,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,157.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500046.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,378.959834,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,445.677361,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,397.858353,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,440.451125,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,119.267901,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,93.249341,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312846,213.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,351.319148,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312846,114.000000,,,,,,,,,default,,,,,,,
data_received,1786312846,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312846,242.283054,,,,,,,,,default,,,,,,,
iterations,1786312846,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312846,323.045315,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312846,180.630514,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
